class_index,review_title,review_text
3,A two-piece orange suite in a blue jacket,"""And a silver belt buckle with his initials in green jade acrosss in face. ... Can you see it? Do you get the picture?"" And no, he is not out of business.For me it is a number of good ideas and a hard sales pitch. Next time less pitch more workout please."
5,A Must Read if You Want to Own a Buisness,"This book opened my eyes to what I was doing wrong and very shortly after putting these principals into practice, everything turned around for us. I highly reccomend it to anyone who owns, or is thinking about owning, their own buisness."
1,Old 1995 Book,"Old book that does not even mention the internet. While systems are important in a business, it must be run using new technology tools otherwise you are out of business fast because your competitor will take market share from you. This was a good book in the 1990's but not now. Because of the forms in the back of the book it appears to be a lead generation tool for their $12000 per year consulting program."
1,Infomercial,"Useless - this was just a long commercial for the author's services. Worse yet, I paid for it. Very little concrete information. Very disappointing."
2,Should have been a pamphlet.,"This book provided some good insight into common business assumptions. Gerber has some good points, but had trouble putting them into a book. The dialogue was forced, dull, and extremely repetitive. This book could use a lot of editing.The book seemed more like a sales pitch for his company. He listed all the pros of his methods and beliefs, but didn't address any negatives. His fictional character Sarah left the impression she would believe anything he said. Why doesn't she question anything he suggests? She just bought into everything he said.Did McDonald's pay him to write this book?"
2,Author should have been a fiction writer,There's a few good ideas in this book. The best that a business should be thought of as a product you develop so that it can run without you. These good ideas could have been summed up in about 10 pages. Instead the author goes off on tangents that are 100% unrelated and he tries to show off how good he is at crafting literary prose in little fictional stories. VERY DISTRACTING. All the raving reviews could only be a hoax.
5,FOCUSED ON WHAT BUSINESS SHOULD BE ABOUT,"TERRIFIC BOOK, I RECOMMEND IT TO EVERYONE THAT I COME IN CONTACT WITH THAT IS STRUGGLING WITH THE BASIC PROBLEMS OUTLINED IN MICHAEL'S BOOK. MY THINKING WAS CRYSTALIZED BY THE IDEAS IN E-MYTH AND THE EXAMPLES OF HOW AND WHY THE GREATS ARE GREAT. THE CONTINUED READING AND LISTENING TO THIS STUFF KEEPS ME FOCUSED ON BUILDING MY BUSINESS WHILE I AM DOING BUSINESS. THE VERY BEST BOOK, AND OTHER GERBER MATERIALS, THAT I HAVE READ. THE DIFFERENCE IT HAS MADE IN MY THINKING, IN ME AND MY BUSINESS IS INCREDIBLE."
5,Good systems,"I liked this book because it uses system to create business processes. These business processes are used to manage and operate a franchise business.It focused mainly on franchises even though the same concept lends itself to other type of businesses. So far, the e-myth, Rich Dad, Poor Dad by Robert Kiyosaki, Stop Working by Rohan Hall seem to be the best on the market. They have similar concepts though applied differently."
3,"a few interesting and though-provoking things, otherwise not impressed","I did not really learn anything, but just obtained a different perspective on his take on what is required to succeed in building a business. He said a few interesting and though-provoking things, which allows me to cautiously recommend. I did not like the writing style in this book; his paragraphs did not flow and I found the book hard to read. I read it in 2 sittings, so it was not a long book."
1,smokin' crack,"I started reading and thought this guy might have some interesting ideas about how to manage a business. As I read, a few items I disagreed with, then more and more until I decided he must be living in some purple haze, academic, sterile laboratory. Then he freely admitted to being a dopehead. Mystery solved!!I've managed and owned several successful businesses myself and his ideas are a quick way to stifle any creativity and suppress any ambition your personnel might have."
2,Terrible Audio Version,"Given the great reviews and recommendation for this book, I may have gotten more out of it had I read it. But I listened to the Audio version. It was terrible. I bought it for a car trip and I wanted to hang myself after listening for an hour or two. The author has a slow nasal whining delivery that drove me crazy. Every time he over aspirated the word ""pie"", which he must have said nearly one thousand times because his example was a pie store, I felt like I needed to wipe spit from my face.I actually deleted the file from my player. It was so horrible I knew I would never listen to it again."
5,Most valuable business advice I've ever read...,"This book emphasized concepts I thought about and even started before, but had never seen articulated like this. Gerber's style really pulls you into the message and makes E-myth an interesting and personal read. I finished it in 2 sessions - I couldn't put it down! The book really made me see my business in a different light and will change the way I operate from here on out. A previous reviewer mentioned that systems stifle creativity. NOT TRUE. As a matter of fact, systems are quite liberating. I run a creative business and systems allow us spend more time doing our jobs (being creative) and less time figuring out HOW do our jobs. At any rate, E-myth is the single most valuable piece of business literature I've ever read. Period."
1,All fluff,"I have no idea why this book is so highly rated. Like most of the folks who rated it two or less, I encountered a few a snippets of wisdom, but the book is mostly fluff. Removing the superfluous content may yield an interesting pamphlet."
3,Dilbert Material,"The primary point of this book - that most small business people spend too much time on the technical details of their business and not enough on developing a scaleable, repeatable business model - is well presented and a point that is certainly worth making. I really liked this first half of this book. However the second half revealed Gerber to be some sort of a paperwork/control freak who proposes systems so burdensome and detailed that they would stifle most real small businesses and insult most employees beyond recovery. This isn't terribly surprising coming from a consultant. A lot of the material in this book would fit nicely in a Dilbert cartoon."
3,"A good 20 pages book, inflated to be a bad 270 pages book","After reading many books in my life, I have noticed several things.Most books are about 200 pages long.and all books split into 1 of these 2 categories:1. Books that are 200 pages and contain 200 pages of content.2. Books that are 200 pages and contain 10 or 20 pages of content, (the rest is inflated, 180 or 190 pages of bubble gum that is being chewed and chewed, so the writer can say ""I have a 200 pages book, pay me a full price"").This is the feeling I have from this book.The 20 pages of content are good,the rest is horrible and irrelevant, and it wastes my time.I would prefer to pay a full price of a book and get some small thin notebook of 10 pages, and read it straight, rather than having my time disrespected and wasted."
2,"Good start, fails in the second half","Although this book started out with some great ideas, by the middle I was tired of the self-promoting and sappy style. In fact, I could not read the second half at all. I tried to ignore the writing style and get to the meat, but the book was ruined by too many personal stories and pontification when I was looking for straightforward, solid business practices. Some of the basics are there, but they are hidden in a sea of mush."
4,Recognize your Role,"Michael Gerger does a wonderful job of illustrating the trials and frustrations of starting your own business. By breaking down the component roles of the business into three facets.1. The Entrepreneur2. The Manager3. The TechnicianGerber helps us ""see"" the different roles we must assume simultaneously while building our business.The main takeaways are... Build your business with a purpose, Systematize your procedures for success, and Plan every aspect of your business so it harmonizes with your ultimate purpose for your business.I found this book to be very interesting, inspirational and easy to read. Gerber personalized his ideas to the point where I could visualize the story as it unfolded. I recommend this book for everyone who is either thinking about starting a business or has already jumped in and found themselves in over their heads."
4,E-myth revisited essential for success,"This book is a must read for any ""technician"" going into business for him/herself. Save yourself a lot of heartache, time and money by reading this book before you open for business. This book has answers to questions that you haven't even asked yet as well the questions you're trying to answer right now."
4,Very Good Toothbrush,"I like this toothbrush very much overall. I used to use the Sonicare (the original one, not the Elite. I guess the Elite is supposed to be new and improved) although the Sonicare sent and unplesant ringing and tingling sensation through my mouth and face. The Sonicare seemed to work just as well as the Oral-B except the Oral-B doesn't have the unpleasnt tingling. My dentist recommends any Oral-B electric toothbrush over the Sonicare and ever since I switched to an electric he has been very pleased. He never noticed a difference bewteen the Sonicare and Oral-B, but he still recommends the Oral-B."
