class_index,review_title,review_text
2,Too big for my apples!,"I guess we have small apples where I am from, because this corer and divider were huge in comparison."
3,Not Big Enough For Large Apples,If you regularly buy large apples then you'll be disappointed. If the diameter of the cutting area was an inch larger it would be fine.
1,Cheaply Made,This apple slicer lasted through 2 apples before coming apart in my hands. I would not recommend this item to anyone.
1,Don't Bother,This brush didn't last a month. The bristles are too soft and become deformed. I last used it when I steamed cleaned my barbeque grill and then tossed it.
1,The Things They Forget To Mention....,Another listener had the good sense to write in that this CD is INSTRUMENTAL.That should be mentioned. I almost bought it and would have been very upset that I had wasted my money. Thank you other listener. You wrote in on my birthday. You saved me some money. Good present.
2,This unit is capable of killing your data,"I own 3 of these units, and they cause me nothing but trouble.2 are plugged in at my home computer and 1 is at my office for my laptop. They run fine for hours or minutes, and then unexpectedly stop working.. they drives becomes inaccessible until you turn the unit off and then on again.The two at home have started to corrupt data because of this problem."
3,LED light,This light unfortunately was more yellow that white and not as bright as other LEDs we have used. The lamp itself was constructed very well although the switch is unhandy since it is behind the lamp shade. A bat-wing switch would be much preferred for this unit or switch relocated. Would not buy this unit again.
3,Deceptive information,"As I write this in Mid-January of 04, there is little info available at Amazon's page for this item.It is important that potential buyers know that this item is labled as a 'usb' kvm switch. What Iogear means by this is that you plug a monitor cable and a usb cable into each computer, then plug your monitor and PS2 mouse and keyboard into the kvm.I bought this item supposing that I would be able to plug in my USB mouse and keyboard.Otherwise this might be and excellent KVM switch. Unfortunately I had to put a rating on this review so I placed a 3 with my kvm UNOPENED as it does not suit my needs.I hope this helps."
2,Two-handed Scissors,"How nice it would have been if Oxo had designed the locking mechanism so that you could open it the way you do garden shears, with the flick of a finger from the hand that's holding the shears.Instead, every time I reach for my Oxo scissors, I have to use two hands: one to hold them, and one to open the lock. Seems like a small thing, but when your hands are busy and mucky from working in the kitchen, not being able to just reach over, pull out the scissors & use them drives me crazy. Poor design. And then, as others have noted, the red lock often slips around & relocks the scissors. Disappointment from a company that's put out so many well-designed, sturdy, affordable kitchen tools."
4,Great while it lasted,"it worked great while it lived, stayed sharp all these time. But fell apart at the pivot point after 1.5 years."
4,Not too bad,"I have owned these scissors for several months now and was disturbed by reading some of these reviews... Perhaps I got lucky but I have had no problems with my scissors, the spring is a great extra to have, i find the grip to be comfortable, and have had no problems with them cutting. I guess this item may just have to be hit or miss..."
4,Pop in the CD and decorate the tree.,"I wish I could describe what I like about Pizarelli's voice, but can't find the words. He doesn't have a powerful voice, or a rich voice, or in any other way a very distinctive voice; but it's very pleasant to listen to, and he does some good things with the Christmas tunes on this CD.(And don't forget his instrumental guitar work; I've always loved the Leroy Anderson tune ""Sleigh Ride"" and have numerous recordings. The arrangement on this CD really swings)."
4,Christmas Spirit with Pizzarelli personality,"This disc, too long out of print, is spectacular. Pizzarelli's personality comes through and the music is festive, fun, and SO WELL DONE."
2,Lasted a couple of years,"I purchased the Oxo Good Grips Multi Grater back when I was first outfitting my kitchen. At the time, I really disliked box graters because they're hard to clean and once you use it, you couldn't use any of the other sides later without cleaning the entire thing.So, I bought this multi grater because it's easier to clean than a box grater and you can take apart each side and use them individually. The grater is quite sharp and worked well with hard cheeses as well as soft. After a couple of years of use, the side with larger grating holes broke. The plastic surrounding the metal grate snapped. Now the other side is starting to go. All in all, it was a decent purchase but didn't stand the test of time like I would have liked. I'm starting to rethink the box grater idea."
2,Broke after 6 months,"I bought this from a retail store, but I wish I had found these reviews first. After about 6 months the plastic cracked and soon I will need to buy a new grater."
1,Neat design--bad materials,"Although I like the design--especially the non-skid feet--I'm ultimately very disappointed in this grater. Like other reviewers, I've found that after less than six weeks of use, the plastic has started cracking.Contrary to what other reviewers have said, however, you CAN separate the two halves of the grater for cleaning or storage, but I was disappointed by how you can barely spread the grater's feet out more than a few inches...I wish it had a full range of movement. As it is, you can only position the feet about 4 inches apart. I was hoping for a wider foot print for things like quesadillas.Overall, a disappointing product. Neat design, bad materials."
1,"Mine Broke, Too!","I had my grater for about a year, and washed it by hand the whole time, never in a dishwasher, and the cheap plastic cracked and soon completely fell apart. I thought that the collapsable design would be great, but I think that I would prefer a sturdy box grater any day. I love oxo, but what a waste of money."
2,great grater .... but not for long,"I originally got this grater about two years ago and gave it a very good rating based on the ease of use and cleaning; however, I am amending my opinion after having small cracks appear in the plastic beside both grating surfaces. These cracks quickly grew bigger until finally the item is unusable.I guess for the low price you can buy a new one every couple of years but really, a kitchen tool should last longer than a year or two. I'd rather pay more and have it last. It seems that many people have been having this same problem.Good design. Flawed execution. This will make me think twice before buying an OXO product again!"
5,Awesome contemporary Documentary,"This is a great documentary for any involved Christian or a skeptic trying to look from the outside in. What riot studios has produced is a deep message it goes farther from being a documentary, worth watching."
2,Huh?,"After watching this movie, the biggest question in my mind is: Huh? What was the point of the film? I bought this expecting a film on the reality of following Jesus. There was only a cursory treatment of some of the issues that the church faces (i.e. church-goers vs. Jesus-followers). If I was a skeptic I could appreciate their honesty but there's nothing in it that would make me say ""OK I want to follow Jesus."" I also found their discussion about the opposite sex distracting from the message of the film. There were two positives however. The second-to-last chapter (Lucerne Switzerland) contains the most profound statement in the film. And it was pretty funny."
2,"Meh, it's a filmed sermon that I don't mind watching","I will preface this with the fact that I am an atheist.The introduction to this film is misleading because the guys say they're questioning their faith when they are really focused on defining Christianity for themselves. Their exploration is flawed since they interview primarily American tourists and other English speakers. I disagree with some of their beliefs (i.e: Pre-Marital Sex/ Marriage is Between a Man and a Woman), especially the discussion of trying to sway non-believers to convert by doing good.The overall message is still good that they're focused on becoming better people and focusing on the core of Christian values. So meh, because I don't agree with a lot of their spiritual beliefs, but I'll give it 2 stars for working on being better, nonjudgemental people."
1,Not impressed,Very slow... hard to get into... never got past the first 30-minutes. Maybe better suited for college/high school students. not recommended.
5,Great Watch,Item came as described and looked better in person. Great watch for casual wear and outdoors. Been in the ocean a few times as well as in pools and no issues. Highly recommend.
