class_index,review_title,review_text
3,Not what I expected,"Not really what I was expecting.Based on the length and the sketches, it appears to have been written for a youth audience, and yet it is written in a very formal style and language that I can see appealing to the youth reader.I felt like the books spent so much time describing scenery and details of the main character's travels that it did not invest enough time in building the chill of the ghost story.I did think that the few actual encounter scenes were well written. I just wish there had been more. I also felt the ending was a bit abrupt.I am looking forward to seeing the movie. The previews already seem way creepier than the actual book."
3,More could have been made...,"This is a typical ghost story. It has one little plot twist that's unexpected. I won't give this twist away, but I wish the author would have made the twist far more of a plot point and introduced it earlier in the story. The book would have more intreguing. That said, the story is good. The book is short and easily readable in an afternoon. The story is not particuarly ""scary"" meaning even young adolescents could read it and not be kept awake due to nightmares. This is one of those extremely rare instances, when a film of the story would most probably be more frightening, more sinister than the book. There's not enough description of what terrrorizes Mr Kidd or why he's still frightened later in life."
2,Mildly disappointing ...,"This is more of a novella than a novel. It has wonderfully whimsical illustrations which add to the sense of the book as a reproduction of an older tale & maybe that's the problem.I really love a good ghost story, but this just didn't do it for me. I found the writing to be mannered to the point of distraction & the story to be a cliched set piece with nothing new to add to the genre.I wanted to be scared by this book, but the ghostly happenings are just so predictable - the woman in black with the wasted face that pops up all over, the deserted house in the marsh that no one will visit, the ghostly sounds of pony trap & chair, the callow narrator's journey from youth to experience, etc., etc., etc.I really like this author, but this isn't one of her better outings. I'd like her to write as herself & not in imitation of others."
2,Confusing Ghost Story,"Our book club read this book as a Halloween ""Treat"". However, we all agreed that it was more of a ""Trick"". The ending was telegraphed from the beginning and speaking of telegraphs we were all confused as to the time period. Originally we thought it was being told from a Victorian perspective looking back 20+ years. Imagine our surprise when an automobile was introduced into the story."
2,Where's the color?,"Upon finding this book on Amazon, I was estatic!...having been a child of the 70's, but when I went ""inside"" the book was in black & white!. What a disappointment. I hope the author will consider re-releasing it in color, he would sell more copies."
3,Were the Sears catalogs in color?,thought for sure that the catalogs were almost all black and white.not sure if all the bad non color reviews are correct..
2,he gives alot,i've liked some of his songs but i never thought he was the second coming of anybody.he writes well and has a good group but in no way is he the next dylan.in fact the hits only goes for the highest chart positions as opposed for his best songs.that alone smells of $.
3,So-So...,I must say that I was hoping for more of his popular songs. It's not bad if you get it cheap.
3,What about the first two albums?!!?,"I'll never understand the logic of putting new songs--FOUR new ones on this disc!!!--on a greatest hits collection. Shouldn't greatest hits be, by definition, songs that we know? Plus, the exclusion of songs like ""Blinded by the Light"" and ""Incident on 57th Street"" is a crime. Otherwise, it's good."
3,Revised Greatest Hits,"I have an idea for this album in lieu of WalMart's. Keep the first eleven cuts as is and add Tunnel of Love and the following songs from the new century- The Rising, Radio Nowhere, Last to Die, Working on a Dream and Kingdom of Days. If you want to make it eighteen cuts as it is now you could add Prove It All Night early on. That leaves an eighteen song set that never lets up and does justice to his new music. Jon Landau are you out there?"
