class_index,review_title,review_text
3,"Time away, no change","Alright, I'll admit I used to be a Backstreet Boy Fanatic, I've seen them in different cities because they didnt come to my town a few times, heck I've even been on satge with them during their Into the Millennium Tour, but I am just not impressed with this album. At least not like the others. They made such a big deal about having a more mature sound on this album, but to me the songs sound just as pop as ever. I really like a few of the songs already though. Crawling back to you, climbing the walls and Siberia are all great content songs, and by far the best on the album.I may not like the album as much as their previous but Im still going to wear the cd out, I could never not support my boys, Im just so happy they're back!"
3,Too Slanted Religously and Politically for Me,"I have a love-hate relationship with this text. I love the amount of information she shares about curriculum. It could be a valuable guide for many homeschoolers. I hate the parts when she shares her ultra conservative, anti-feminist,right-wing, ""I am a Christian so the World is Christian"" view that she intersperses throughout the book. Its fine if she is preaching to the choir, a Christian choir. I am not a member of that group now do I wish to be. I find many of her slanted views offensive. If you like Rush Limbaugh, you will like her book. Need I say more?"
4,Workhorse Watch,"I've worn Timex Ironman watches for the past 13 years. They are very decent watches for a relatively inexpensive price. I prefer the resin strap watches because they don't retain odors like the cloth straps do.I can take or leave the Flix technology, it activated itself sometimes when I didn't want to, and wouldn't work when I did. I just relied on using the normal Indiglo button.These watches typically last me about a year and a half, and it is always the same piece that gives out. The small retaining band for the strap breaks inexplicably in the middle of the night, and I end up with the excess end of the strap flapping and catching on my clothes and falling off. The new watch straps are about half the price of what a brand new watch costs, and I find I prefer just to pick out a new watch because after the year the paint on the face has started to chip and it looks ragged. It's also a refreshing change of pace to get a new color."
2,"This author throws it all against the wall, and some sticks","I detest the conduct of Bill Clinton. I disliked some things about this book. Primarily, that the author threw a ton of stuff against the wall, to see how much of it would stick. In doing so, some does, and a lot doesn't. Therein lies the problem: making accusations which lack substantiation or a volume of compelling circumstantial evidence, helps rather than hinders the Clintons. The book relies too much on rumor and innuendo to truly succeed. I have gained much better information and enjoyment from the Slick Willie books, the Year of the Rat book, Dave Marrannis First In His Class, No Surprises, and even The Clinton Chronicles book. The book's redeeming value is that you will read some things you probably haven't before, and a few of them have credible facts and evidence. These are in the minority, however."
3,kinda flimsy. average.,"Beware of Amazon shipping. They will pack this poorly in a triangular mailer tube which will get squashed in transit, bending the straight-edge. You will send it back, and get a replacement, and they will pack it exactly the same. You will not receieve a straight straight-edge. If you ever get a non-bent one, it will serve its purpose, but it's nothing fantastic."
1,"consider the source and motivation carefully, please...","The best advice regarding the written word is to carefully consider the source and motivation for writing it. With that in mind, one sees a steady flow of uninformed, sensational (yes, even malicious) attacks upon the Masons. They carefully ignore mentioning Christian leaders as Norman Vincent Peale, Methodist Bishop Carl Sanders, and the late president of Baylor University (Southern Baptist) Abner McCall- all 33rd Degree Scottish Rite Masons. It's ALL about portraying Masonry as a non-Christian (it's NEVER claimed to be Christian) or as some ""alternative religion"". My long held stance is that it's a handy way for these ""evangelists of ignorance"" to fill their coffers in the same way the National Enquirer does. The unwashed mob is still out there, watching TV and sending their hard-earned dollars in to ""ministers"" who probably know better than what they're saying, laughing all the way to the bank..."
1,Anti-Masonic Propaganda,"Dear Readers, please be VERY careful with this work. It is written by anti-Masons with the sole goal of presenting anti-Masonic propaganda. This is not a book of facts, it is a book of falsehoods - proven falsehoods under the guise of facts. John Ankerberg & John Weldon have been peddling this nonsense for some time. Buyer beware. For a more accurate look at Freemasonry, read:Masonic Questions and Answers"
4,"Yeah, its good","Its a little over the top in parts for me, but there's no denying that Dorn knows what he's about. It is not as experimental as the likes of Autechre, Richard James/Aphex, and it isn't as slyly funky as Amon Tobin's stuff or the recent Funki Porcini, but Dorn gets quite a psychedelic groove going. Dorn also is pretty imaginative in his rythmic use and placement of samples. He hasn't quite ascended Mt. Olympus yet, but he's getting real close. Recommended."
5,amazing,"For the past few years U.S tech-step drum and bass has been able to match the quality of similiar material from overseas. But never before has a U.S artist been able to match Britain's style of intelligent drum and bass. Adam Dorn changes all that, and this album is as compelling as anything you will hear from Metalheadz or Good-Looking. He creates a jazzy atmosphere not unlike that of Amon Tobin/Cujo, but his drum breaks are more structured and danceable. But the most intriguing feature of his music is the acid effects he utilizes to give the songs a tripped out feel. Very few junglists have experimented with implementing this tool.(although techno and house embrace it.) Mocean Worker, however, uses it on almost every track, crafting a fluid style that most musicians only dream of. I think I've said enough. So if you are interested enough in Mocean Worker to read this review, I guarantee that you will love this music... Amazon, you should pay me for writing these reviews!"
4,A flashback to the future,"I shoulda, coulda , woulda, but didn't?One of Uma Thurman's best acting jobs.You have the young rebellious teenager whopictures herself as a ""slut"" and the older versionof a mother with a young daughter. The bond of friendshipbetween two teen age girls seems as strong as the will to live here.The choices, ghosts of our decisions that haunt our futureare very cleverly woven into the plot.A slow and intellectual movie with the flashbacksreplaying over and over untilreality sets the end..."
