class_index,review_title,review_text
1,Disappointing,I can't understand why such a talented singer would produce a CD with the caliber of songs she chose. I won't buy any more Fantasia CDs until she goes back to R&B.
3,Lacks the emotion she gave singing on Idol.,This recording lacks the sheer passion you heard when she sung live during the show. It's just ok. Glad I only spent $1.
4,CRANK IT UP!,CARRY ON WAYWARD SON REALLY SOUNDS BETTER THAN EVER ON THIS ONE SO CRANK IT UP! IT WILL BLOW YOUR DOORS OFF AND MAKE YOUR HAIR STAND UP!
4,Great CD,"I bought this for my brother. He said it sounded good, but it wouldn't play on one of his CD players. He tried it on another CD player and his computer and it played just fine. Go figure. That's the only reason I'm not giving it 5 stars."
3,The Best of Kansas CD,A few good popular songs. I'm not a big Kansas follower so thought the CD was ok.
1,Songs no one should have to sit through,"Maybe I could buy this, buy the Journey Greatest hits, sit down, and once and for all determine which of these bands deserves the title of Worst Band Ever. Then again, maybe it's not worth enduring this platter of dreck, even in the name of science. If all we are is dust in the wind, don't add insult to injury by making me listen to this, too."
3,The best is decent.,"I must say, there are a number of classic rock hits on here, but none of them excite me very much. I probably wouldn't even own this if it wasn't for ""Dust In The Wind"". That song is excellent, and reminds me of some of the better stuff from ""Crosby Stills & Nash"" and ""America"". Otherwise this also has ""Carry On Wayward Son"", ""Point Of No Return"", ""Hold On"", and ""Play The Game Tonight"", all of which are good, just not the caliber of ""Dust In The Wind"". I think my problem is that some of the more rocking songs remind me of ""Styx"", and I can't stand them. Overall it's a decent bunch of tunes, but I guess I just can't be a big fan of ""Kansas"", when I'm from Missouri."
1,Too many inconsistancies,"I have bought several guides to Hawaii and I find this one the worse. Not only does it pilfer much of the information from Frommer's Hawaii, but it has so many inconsistancies you really don't know which path to follow eg. The Bus fare is shown on some pages as $1 and other $1.50, but in fact The Bus fare is now $2. This was suppose to be the 2003 version, but much of the information was out of date, speaking about the Pleasant Hula Show (formally Kodak Hula Show) which is no longer is existance. If you want to travel on a tight budget, don't look for accommodation in this book, you won't find any.Save your money and buy Lonely Planet Guides as they have more details, are more current and cater to people on different budgets."
3,Too much bla bla bla,"This book is not at all usefull, only de half of the book can be usefull to readers"
2,"Overall disappointing, but.......","I've really never liked Lil' Kim that much.....she far too often falls into the category of what I call Generic Rap-just a bunch of tiring, speedy rhymes fumbling along to a horrible backing track. But rappers who can give their songs style and infectious hooks are the ones I really admire-such as Black Eyed Peas, Eve, Missy Elliott, etc. With ""How Many Licks?,"" ""Lady Marmalade,"" and one of the tracks here might just add Lil' Kim to that list. The aforementioned track is the irresistibly hooky ""Magic Stick,"" possibly the best track Queen B has ever recorded. The lyrics are a bit stupid-as usual, just her [and 50 Cent] boasting their sexual prowess-but the chorus is infectious, and the backing track is danceable and hot. This CD is worth buying for that hit alone, but....I'd think twice."
4,Kim Is Back....,"How ironicBoth top females have a bangin first albuma horrible second albumand a banging third albumLa Bella Mafia totally blew me away, not of that poppy crap like on notiorious kimonly like 3 bad tracks- shake ya bum bum, doing it way big, and this is a warningtha beehive, thug luv, and hold it now are (some of) the highlights"
3,Good but so darn materialistic--is she even human?,"I am a big fan of Lil' Kim, and have all 3 of her albums, but the values (or lack thereof) that she propogates are astounding. I think even worse than the sex stuff, which is so over the top that it's campy, is the obsession with materialism. Does this chick even possess a soul? Probably not. Listen to the ""Jump Off,"" when she raps about her people in the ""Escalades, Benz, Bentleys,"" etc. Some of the raps are tight, the beats are hot, but come on, girl, grow up. There is more to life than material things--really. It's time for the hip-hop community, and the J-Lo's of the world, to grow up, move beyond the disgusting chains of materialism that stunt your intellect, and to evolve and enlighten itself as a community of human beings, as opposed to open-mouthed, low-class addicted consumers."
2,Garbage,"This is more typical garbage that the industry keeps producing.......anyone notice its tougher and tougher to find good rap cds,theres maybe5-6 a year now....thats LAME...everyone go buy the black album"
1,Waste of money.,"lets see here,first of all I must say that this is the only country on the planet where a 5 foot 2 ghetto chick with mediocre at best rapping skill could be rich and famous.Secondly,the only reason she has a record deal is because she was biggies friend.Ofcourse,like most rappers out today she features a million other people on the album that only proves she has no talent of her own.Her rap lirics are very boring and one dimensional as she only raps about bling bling and being a hooker.Its very sad that some people label her as the black madonna of hip hop.To finish,dont waste your money on this sleazy ghetto gold digger."
4,Good album,"This is a good album, but, in my opinion, isn't as good as ""Hardcore"" or even ""Notorious K.I.M"". My favourite tracks are ""Hold It Now"" Featuring Havoc, ""Can't F**k With Queen Bee"" Featuring Governor & Shelene Thomas with Full Force, ""Shake Ya Bum Bum"" Featuring Lil' Shanice, ""The Jump Off"" Featuring Mr. Cheeks, ""Thug Love"" Featuring Twista, ""Magic Stick"" Featuring 50 Cent, ""Get In Touch Wit' Us"" Featuring Styles P & ""Came Back For You"". This album is probably worth getting."
2,BIG dissapointment for the Queen,"I think this album is kim's worst yet!I'm a huge fan of the Queen, but save your $$. Out of all the tracks there are only 3 that I listen to, and thats only because I'm a big fan of Twista,50 Cent,and Timberland.Without them,the album would've been tossed out the window!I definitely liked her better when Biggie was writing her rhymes.And that R.Kelly song she remade!!!She did NOT need to incliude that track!I know she had to listen to that before she decided to put that on her album!... It seems to me that she is just repeating her rhymes over and over on every album.She doesn't soung original anymore... It seems she's trying to clean up her act.She realizes she doesn't need to tell the whole world whats going on between the sheets,to sell records.Eve doesn't have to, and still sells records!... I would recommend Kim's last album Notorious K.I.M. and forget about this one.I underestimated her talent.She needs BIG to get the real $$$$$$$"
2,good art.. bad stories,Sure the art was awesome! But besides the story about the origin of General Griveous (which is still too short) there's not much storyline to offer in this book.
1,Works well...for awhile,Installation is easy. Function is very good. Over the course of 3 years I've had two of these just stop working. They're expensive and not covered by warranty after the first year. Their lifespan is unacceptable.
5,An excellent reference for PowerPlant programmers.,An excellent reference for PowerPlant programmers as well as programmers that are new to PowerPlant. I wouldn't have had the motivation to learn PowerPlant without this book.
4,Digital Multimedia by Nigel Chapman,This book is very thorough and does show a diverse descriptive of multimedia. I would recommend it to any student or professional to use as a reference tool. The technical aspects of the book are very detailed and well illustrated.
3,Solitaire 500,"entertaining, plenty of games to keep one occupied for many hours, days, years.The game lacks very simple levels, and one can not optimize card size on screen, they size is predetermined and the largest is NOT large enough.I would recommend a FREE web based program like ""world of solitaire.com"""
3,More of an introduction to linguistics,"It is a good introduction to linguistics, however this book doesn't necessarily focus on syntax. It explains how languages work. What it isn't is an overview of syntax from phrase structure rules, through Xbar theory, to minimalism.Having bought the excellent Understanding Pragmatics book (in this same series) to fill in large gaps in my knowledge of that subject, I bought this book hoping to refresh my knowledge of Xbar and especially subsequent movements in syntax."
3,READ PRODUCT MANUAL BEFORE PURCHASING!,"I have two complains: 1. size - does it worth to pay $50 to sanitize only pacifiers and small items? It doesn't fit regular size bottles, breaspump details and other essential items I need to sanitize several times a day. 2. Read product manual: DO NOT PLACE WET ITEMS INSIDE - this means, I have to WASH all items first, then wait approx. 1 hour until they get dry, then another 30 minutes for sanitizing - too time consuming to me."
3,shop first,"This was just what I needed; however, I found another copy for $.25 at a local library thrift store. Oh, well."
2,The Cover Tells It All,"This opera is played by an excellent orchestra led by the excellent John Eliot Gardiner. The singing seems well-done though several of the main singers seem to sing in a style more appropriate for a later musical period with relatively pronounced vibrato. The real problem for me is Gluck's music. It is intended to be simple and unadorned as indeed the case. I find little merit or interest init. What is worse is that the stage action is very stylized and static. During an aria, it is possible that the singer will remain almost expressionless and perhaps raise his/her hand in two or three stages from waist to shoulder level. A background of stationary figues on the stage may remain almost unmoving for long periods. My wife calls this human hieroglyphics and she, justly, refuses to watch it even though the singing is quite good."
4,Nice Shoes!,The shoes are pretty nice... they are not amazingly comfortable but come close... I dont really thing there is anything better out there for the same price.
4,Neat addition to our HD collection,"Looks great on the wall. Nothing special. Just a cork board. As you know, you pay for the HD name and logo."
3,The sound?,"Great packaging, but the sound is not as good as the original recording which was tighter and more compact. On this it sounds sterile and unmoving. Bonus disc has some very good moments with the B sides and D'yer Mak'r, but too many songs where she is looking for her sound."
4,Much stronger than her next two records,"A great debut for Sheryl Crow. This album exceeds her next two efforts (although they contain fine music in their own right). The difference is probably the presence of excellent collaborators such as Kevin Gilbert and David Baerwald. One can hear their aural ""fingerprints"" all over this record, and the songs are better for it. I would like to have heard more Sheryl Crow collaborations with Kevin Gilbert; he was the real deal."
3,finger size is incorrect,"When placing the gloves on my hands the index finger is too small, I can get it on but it is tight and not quite the correct dimension."
1,truly disappointing,"There is little relevance to modern day society vis a vis the role of women. We have been emancipated far too long to pay any attention to this drivel. Perhaps Felicitas should get a life of her own and stop running home to Mommy, when life delivers lemons."
1,Bait and Switch,The picture did not represent what was sent. The picture shows 2 different styles of flanges only one was in the package.
5,Easy Five Stars,"Even among Zappa albums, nearly all of which are superb, this is a stand-out. Joe Travers plumbed the depths of the UMRK vaults for live recordings of the Petit Wazoo 10-piece band from '72. Somehow, FZ mixed and approved. Doesn't much matter how it happened, this is some beautiful music that definitely deserved to be published.Father Oblivion is not the piece from Apostrophe. It's actually a chunk of what would later become Gregary Peccary (the part where he's inventing his trend). Much of the rest is unique, semi-improvisational performances. It's all instrumentals. FZ's solos are wonderful. The band is tighter than a drum.Drummers be advised, there is an absolutely beautiful solo by Jim Gordon. Not overwhelming in terms of fancy technique, but an exercise in musicality that is nothing short of inspirational...and I thought, having been amazed by Zappa so many times, it just couldn't happen again!"
5,Very informative. Narrative from both sides of conflict. Gives good insight to events.,"I received this as a birthday present and I am enjoying reading it immensely. The book is well-written. It is very informative with good narrative from both sides of the conflict. It does a fine job of giving insight to what occurred in Stalingrad at the time of the Nazi occupation. Overall, a worthwhile read that I highly recommend without reservations. It has black and white photos."
5,Classic Jazz Album,I may not listen too jazz that much(just look at my amazon name) but i know for sure that this CD is one great album. Its completly instrumental jazz masterpiece right here. Miles Davis was a jazz genius this album is just a true classic album and is by far one of the 20 best albums ever realesed. I love this album so buy this cd today if you like any kind of music... And once you listen too the whole album you will find yourself wanting to listen too it again and again and again.You will be satisfied
4,New ...Blue (?),"I like this album very much.In '97 I purchased the 'speed corrected' version. However I'm a bit disappointed - the miltichannel version only reads 5.0 not 5.1 and the rear channels (ambient - mostly) are not that different from the stereo version, which plays surround because of othe difereence signal.if they wanted an 'accurate' multichannel version they should have stuck with a 3 channel one ,as it was recorded. The docmentary was interesting but because of the sound (5.0) it only rates 4 stars.Edd. iegolden@shaw.ca"
5,Modal Jazz Masterwork,"This is the album that took two of the most influential Jazz musicians of the last 40 years into the stratosphere of stardom.And paved the way for many others. Miles'calm,lyrical style combined with Coltranes sonic hurricanes make this an album to cherish forever.From the spellbinding opening track-So What to 2 superb takes of the Flamenco sketches.A must own for any self respecting Jazz buff."
1,Poor reproduction of a Wonderful Album: Do not buy.,I own the original Kind of Blue Album. This CD reproduction bites the big one. I got Borders bookstore to give me a full refund-A rarity. The original album is a classic.
3,This album has been overrated. .,I have a much better collection of Blues albums. This one definitely is not what it is hyped up to be. I was very disappointed when listening to it.
5,true artistic expression personified,"while my other reviews are a bit longer winded, the following encapsulates everything there is to say about this recording:KIND OF BLUE IS UNAMBIGUOUSLY THE MOST IMPORTANT MUSICAL RECORDING OF THE 20TH CENTURY. 'nuff said!"
3,"Still not convinced this is the end all, be all","So What and Freddie Freeloader, for first offs, never have grabbed my attention.I can appreciate the subtle beauty in Blue Green and All Blues, but I don't findmodal miracles here (and I admit to not really understanding the modal concepts).Davis and Coltrane are steady but not animated or creative enough here to deserve the overwhelming accolades. I'll keep giving it a chance every 5-8 years, however."
5,kind of blue,there is no greater jazz album;miles at the top of his game. i bought this as an update to my existing album. the sound is great and it is an economical alternative to the more expensive reissues.
1,BUZZ-HISS,"Maybe I got a bad copy, but the BUZZING and HISSING throughtout this CD was so bad that I couldn't listen to it. This in spite of a sticker on the jewel box proclaiming: >The finest sound ever - newly mixed & 20-BIT REMASTERED. Buy with caution?"
2,Great Box Set but Horrible Packaging!,"As others have said - This is an incredible box set, but the method of packaging the DVD and CDs is horrible. All of my CD's and the DVD are scratched and my Disc 1 won't play track 6 due to the scratches.I do hope Sony will provide replacement discs."
2,Rampant laundry of prune-like viritiousity,"After a smacking allocation of misty hornious spooky teeth like accords, the whole projects collapses in a devasted submarinistic garden of hollow and narrow blow outs. Instead of mystifiing and collapse oriented draw back it enters into the realism of a blossoming prune orchard. That the orchestra manages this garden promenade is more due to their rampant cleansing of this musically main laundry of the decade, than to Mr. Chief Prune of the century."
2,Remastered By Shroeder or some other Charlie Brown kid,"I like the album, but be wary.....whomever did the remastering should be banned from any other duties in the studio. Distortion, loud hiss, and other unexplained sounds ruin the enjoyment of the album.I recommend you stay away from the ""remastered"" version."
5,you can FEEL this album,"I gave this album to my future mother-in-law for Christmas (she lives a high-stressed life, thanks in part to me). She put it in her CD player and curled up on the couch. An hour later, I wandered in the room when the album had played through. She was so mellowed and deep in thought that she could only say ""could you press play again?""Later, fire crackling and drinks in hand, the whole family sat down for a chat and listened to it again. And again. And again. All I can say about this album is that it will really transfix you. It captures you, loses you in thought. This is what music should be - pleasant to your mind as well as your ears. I think that nearly anyone on earth could appreciate KIND OF BLUE in some capacity, and it doesn't get any better than having John Coltrane and Co. backing Miles up."
1,What's the point?,"In this inflated rating system, five stars is mediocre and undeserved by this, possibly the most magnificent recording of our century. Art blah blah blah incredible blah blah blah unparalleled... If you do not own this album, you are indescribably dull-witted and care nothing for your body and soul. Give the thing a thousand stars, and you would still be laughed at on Olympus.(I have been reading reviews online and have become embittered. Forgive me. But still, listen to this album if you have not. And listen again. And again. Which is to say, possess it.)"
1,Not very good,"This Cd isn't as good as everyones says it is, the solo's are clear and easy to hear but the group never really play together, it's no better than 'Milestones and definately less good than 'Miles Smiles'."
5,Kind of Blue,"Words cannot really do justice to this album. If it catches you just right it is all about the experience and not some intellectual definition. It's a classic for a reason and a great introduction to Miles Davis and jazz in general. Lower the lights, open a bottle of red wine and put this on, it's what jazz is all about!Feel free to check out my blog which can be found on my profile page."
4,Great Interplay Between These Masters,"It is a true joy to listen to Miles Davis and his cohorts blend their instruments in wonderful harmony. The color and tone that Miles, Bill, John, etc. each bring is quite refreshing and relaxing. Flamenco Sketches is especially strong in that respect as Miles emphasizes each note of his passionate solos.Whereas I do not love this CD to death at this point, I can certainly appreciate the beauty on how these masterful musicians feed off each other. And the calming tones surely do create a mood."
5,BEAUTIFUL MUSIC,I guess this is my first true jazz album. I really enjoy it. MILES DAVIS was really a JAZZ originator and master.
4,Fair price...Decent quality,I used these brackets to mount small speakers to my ceiling. The adjustments would not do what I needed when I tried fastening to the wall. You have to plan carefully where the set-screws will be when you put the speaker up to the mount. I should have gone to the store and bought a long handled hex wrench to make tightening them easier.These are worth the cost.
2,Speaker fell down,These worked ok for a few years but a speaker fell down (loudly) when bumped by a housepainter. There are better products for the price.
2,Would have rather made one with DIY parts than to buy this one..,Would have rather made one with DIY parts than to buy this one.. this is kind of cheap Chinese garbage ..America..America.. America
5,GOOD FOR SAFETY,"MY FAMILY USES THIS ON ALL OF OUR BIKES, HELMETS, MOTORCYCLES, AND OUR DOGS LEASHES. ITS AN EFFECTIVE SAFETY MEASURE AND STICKS WELL EVEN AFTER BEING IN THE RAIN OR WHATNOT."
5,A Must Read for Every Christian,"This book brings home the importance of Prayer in our lives ina very personal way.Through the Author's personal stories, he shares his experiencesand how we can apply what he has learned to our situations.I would put this book as a ""Must Read"" for all people that don'tseem to be able to find time to Pray and are unsatisfied with their""Prayer Lives"""
2,A Start for Beginners,"This book would be useful for someone who is starting a prayer group or for people who are new to (protestant) Christianity and (protestant) Christian prayer. The chapters are short and this is a quick read - good thing because people who are too busy to pray are probably too busy to read a lengthy book about prayer. Religious scholars will find this book too elementary. The language is largely simple, conversational, and accessible to a wide audience. They support their material with stories from their personal experience. It reads like a long sermon. While Hybels and Neff loosely support their material with biblical passages, they do not demonstrate how these ideas are linked to Christian tradition and liturgy."
5,Great Encouragement to Slow Down and Pray,"""Too Busy Not to Pray"" is an excellent challenge by Bill Hybels to Christians everywhere to take time out of their busy lives to commune more with the Lord who loves us enough to want to spend time with us.The book is around 150 pages and has 13 chapters with the following titles:1. The Adventure of Prayer2. God Is Willing3. God Is Able4. How to Pray Authentically5. A Pattern For Prayer6. Mountain-Moving Prayer7. The Mystery of Unanswered Prayer8. Prayer Busters9. Slowing Down to Pray10. The Importance of Listening11. How to Hear God's Leadings12. What to Do With Leadings13. Living in God's PresenceThe book is easy to read and yet contains great information and challenges for the reader to slow down and pray. Quite frankly, I have tried this several times in my own life and have found that I can get much more done in God's power than I ever could through my fleshly self-effort. It works!Read and be encouraged. Highly recommended."
3,BOB blurb (not review):,"Lavinia Reed, classically beautiful with hair the shade of moonlight and eyes the colour of violets, is uncharacteristically horrified when her husband announces that she is to take her annual holiday at Martland Farm in Cleave, for he doesn't know that Cleave, many years past, had been the settling for his wife's misbegotten romance with the perplexing Lord Francis Aubrey. Stifling these unpleasant memories, Lavinia journeys to Cleave, accompanied by her maiden sister, Caroline Prior. There, the two women are thrust into the midst of a romantic intrigue revolving around none other than the enigmatic Lord Francis Aubrey..."
3,conflicted opinion,"While Pink is an excellent writer and theologically sound I am somewhat dissappointed. I have come to find out that there are two editions, by different publishers, and I got the wrong one. I purchased the edition butchered by the publisher that is ironically named Banner of Truth. Looking at the description I click the look inside and view the table of contents. What I see online is NOT what I have purchased.Amazon needs to make these things clear:Title of the textName of the authorPublishers nameI am not excited to purchase the same book twice, so I am looking locally through family friends to find a proper copy to borrow. I have not decided what to do with this bad edition."
4,Coleman Jug 1/3 Gallon,New Coleman jug in good condition arrived about a week after order was placed. No problems with transaction.
1,"Very poor quality, reflecting the price","This may be one of cheapest digital frames out there, and it's clear why. While it theoretically has quite a few nice features, the still (jpeg) picture quality is very poor (fuzzy) and and video would not play properly at all - it was broken up, despite my using Edge's own branded media. After reading the instructions and online FAQ, to no avail, I quickly decided to return it and look for a better quality, (ie probably more expensive) unit. More trouble than it was worth, especially in terms of my time in troubleshooting. I have had another poor experience with an Edge product previously and probably will not give them another chance to waste my time!"
1,Don't get this one!,"My four year old loves scooby doo books and movies. At the book store, I let him pick the book he wanted and I purchased it without reading first. It is scooby doo, they are all the same right? It isn't real and everything ends happy. In this book, they decided it would be fun for the zombies to be real, a true mystery the gang couldn't solve. Scooby doo and shaggy actually start becoming zombies with a horrible picture associated with it! We read to my son once and immediately returned it. He got another scooby doo to add to his collection. This book should have never been written!"
3,It was pretty cool!,I liked the cd but there aren't enough well known songs by them. They should make more music videos.
1,i dont like it. they sound like little 3 year olds,i mean common! grow up a little. they sound like 3 year olds prancing around a beautiful garden. their songs are very annoying i dont like them one bit
4,good old fashioned fun!,"I don't know what perverts are out there thinking the song is about sex. Have none of you heard of the Three Little Pigs nursery rhyme? They're talking about playing house, not having sex! Get a grip! And as far as the I'll show u mine lyric, I think it refers back to the house with windows, as in people with glass houses shouldn't throw stones! As a writer, I cannot believe that so many people take a song so literally. God, loosen up, have fun! That is what music is about FUN!!! ANd that is what this album is. It's about having a good time. It's so sad that so many people in this world seem to forget how to have a good old fashioned good time. There is not always a secret dirty meaning in lyrics, and why people seem to think that more about women's groups than men's I'll never understand. Lighten up you guys and learn how to realize that some things are just for fun. As a singer from my generation once said ""Girls just wanna have fun."""
3,Take it or leave it,"My favorite song on the album is Rollercoaster. I'm not really a fan of ""pop"" music but the album is still ok."
1,Awsome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,This cd is great!!! u have to buy it!!!!!!! don't listen to all the wierd people who say that B*witched are Spice Girl wannabes. I like Spice Girls and all but B*witched are much better. Take it from me!!!!!!
5,I love bewitched more than anyone in the world!!!!!!!!!!!!!!,"Oh my God. this is the best Cd in the world.I first heard about them when all my friends were talking about this band.I'm like ""who is B*wiched?"",and they are like ""the people tht sing Cest La Vie"".Then I saw them in Consert on Disney, and I knew I had to have this Cd.I went out and bought it, and let me tell you, I have never heard a better cd in my life.I don't usually listen to the whole of it, but I DO listen to Cest La Vie,and Rev it up atleast once a day.These are my happy songs, and ITS WORTH IT!!!!!!!!!!!So get happy!!!!!!!!"
4,Pop with Irish flavor,"This CD is a great mix of bubblegum pop and Irish music. At times I could see playing this CD at a party, and sometimes it reminds me of Irish step dancing music. This CD has both slow ballads and high energy dance music. THe smooth vocals of the group tie everything together. I'd recommend this CD to everyone!"
3,not really 4 me,"this cd is more for kids ages 10 & under. the only song i liked was ""blame it on the weatherman"" but my little sister loves the whole cd, and all her friends like it too."
5,Works well and does the job.,Installed over 20 of these in a preschool and they do the job well. Much better than the separate plastic plugs that get lost and not always replaced by the cleaning people.
4,Good for child safety,"This item is easy to install. It is very easy to use and gives you peace of mind knowing that your child can not easily place an object into the wall outlets. Insert your plug into slots, slide plastic guard over and push the plug the rest of the way in. When pulling out plug, plastic guard is spring loaded to return over the outlet. Great Invention."
4,Excellent Novel,"This story elequently tells the story of the progression of the life of an initially eight year old child by the nickname of scout finch. This allows for the perspective of an innocent eye initially in the novel, though as time progresses and matters become more serious this outlook it easily taken aback because of the increasing maturity of the child. Harper Lee takes her time in getting to the story, though this sort of writing, which first builds a familiarity with the characters before setting the personalities they contain into conflict, allows for a more rich experience in the climax."
5,"Good Book, Deep thoughts","The book was fine, after I ordered it from Books A Million. I had ordered it from Amazon's vendor ""Warehouse Deals"", and after waiting two weeks with no books and no response to my questions to ""Warehouse Deals"" I ordered from Books A Million. On their behalf Amazon did credit my account. Still have not had a response from the seller(?)."
2,To kill a Mockingbird,"Not all that interesting but it is something that civil rights people would like to read. With the exception of the trial, the rest of it is pretty bland."
1,to kill a mockingbird bulk pack 25,"Sorry, I cant review this book, Since the seller terminated this transaction without cause or explanation and refunded my payment."
1,"Right book, wrong edition","Seller sent me a cheaper, different edition than the one listed. Was very prompt about refunding my funds, however. Book was returned, at my expense for postage."
5,A Great Book that points out injustices,"I read this book in the 6th grade and I loved it. I am now in the 8th. This book pointed out the problems that occur when you have a prejudice against someone or a group of people. I have lived in Alabama all of my life, and it is nothing like that in case you were wondering. While most kids are forced to read this book, I chose this book. It opened up my eyes to the past. I would recommend this book to everyone."
4,It dealt with all the issue's that plague mankind as a whole,I personally liked it. I agree with her profound statements of society's grave injustices and social inequality. It wasn't just about blacks or whites. It was people as a whole. Girls boys all people alike in their own special ways. This book will last a lifetime because of its universal message and appeal.
4,The truth behind Racism!,"I thought this book was very good! I would recommend this book to anyone.I like how it was honest about how whites treated black people. It shows that white people weren't fair to black people. I hope that everyone who reads this book takes in what it was like back then and can help make a change today in racism! It shows so many good, strong life lessons in it.I didn't really not like any part of it! The only thing i didn't think was right was the ending. I didn't like how Tom Robinson dies. I know that is the reality from those days, but all he wanted was to be a free man. An inistent man! Over all i love this book, and couldn't see why anyone would not want to read this book!"
4,tHe CoOl ReViEw On To KiLl A mOcKiNgBiRd,"I thought this was a really great book. I was totally exciting with alot of action. There is no wonder that it has gotten so many awards. Some things that I liked about To Kill A Mockingbird are the accents of the characters. Some things things I didn't like about it was the ending. I would definately reccommend it to anyone who is mature enough to understand the complexity of the novel. My favorite character is Scout because she is so innocent and she speaks her mind. Harper Lee brought up the subject of racism in a very unique manner. I case you don't want to read the book, you could always watch the movie which is also excellant and sticks to the plot very closely. I think that To Kill A Mockingbird deserves 4 1/2 stars, but unfortunately you can't do that on this website so I made it 4 stars! Thank-you! Bye!"
4,Inspirational,"This book is one of a kind.Harpler Lee really showed how life was like in the 30's.This book potrayed the life themes of innocence, honesty and justice."
5,Who'da thought it would be that good!,"Being a 17 year old teenager I thought that Harper Lee's epicnovel 'To Kill a Mockingbird' would be rather boring. Growing up inan era where science fiction rules every teenagers imagination, I was suprised to find that I enjoyed reading such a classic book. Harper Lee's narrator is young Scout Finch who is a fiesty, outgoing, self reliant young girl who witnesses the hate that the people of Maycomb have towards someone or something that is different from them. Witnessing the telling of the story in a childs eyes shows how innocent and not aware of prejudice children can be. Harper Lee has written a classic novel about hate, racism, class, love, and growing up. Who'da thought it would be that good!"
2,"Oh, puh-leeze","I really, REALLY hated this book. Like most people that hate it, I too was forced to read it for English class. I want to start by saying they shouldn't make us read books like this anyway. People can get the wrong idea about racism. But besides that, the whole book is being waaay overestimated. I've read books that are much better (Terry Pratchett, for example,) but they're not manadtory for reading. Down with Big Brother. Ezekiel."
2,Boring book with good ending,"This book had a great ending, but the other 300 pages justdragged on. I had to read it for school."
