class_index,review_title,review_text
5,One of my favorites,"Hey-The first day I got this, I spent 2 hours playing and got past 2 levels. Its challenging, but not that challenging that you get so frusterated that you cant bea tthe level....Its 5/10 on how hard it is-Fun, i give it a 9/10-Let me get you better understanding on what you do-Your the manager of a citys transportation-You can sit and watch the city from overview and watch where people go and all that junk, or you can build bus routes. This means you but a bus stop at every spot you want the bus to stop. So basiclly your making the route. You buy the bus and then you set the ticket prices, how much you pay the drivers (the more you pay the better driver and the friendlyer they will be)-You see if one stop has 40 people and another has 2, you can build another bus route in that same spot to make waiting time lower. You do the same exact things with trains!!! Overall, I highly suggest this game, i am having lots of fun with it, it was completly worth the money! Randy"
2,Great Game with crash problem,"Trust the other guy's review and mine: This game crash without reasons. This is an addictive and fun game, but it is so annoying that it keeps crashing my computer. Buy it at your own risk."
5,A must for new mothers,"This is a great book, easy to understand, easy to follow, and very user-friendly! I highly recommend it. I use this method with my son, now 8mos old and we are doing well with it!"
2,Not the best book on this topic,"This book is just OK; I still felt like I didn't know how to begin infant pottying/elimination communication after reading this book. It talks about the topic without giving really clearly laid out step-by-step instructions. After I read this, I went and bought Diaper-Free Baby, which was a much better book, and was an excellent how-to guide."
3,Not the strongest reception of VHF stations,I live about 30 miles from NY city and have a hard time trying to receive most VHF (2-13) stations. In a building even worse.Maybean external ant. jack would help but this model does not have one.
2,"Good Idea, Bad Writing","This novel has a good idea and message, but there is poor execution of the point that it tries to get across. The dialogue is too unreal and lengthy; no one really talks like the people in the book. There is also a lot of repetition in the book at the end of every chapter, and in how the author keeps pointing out that Isaiah and Torri are ""carbon copies"" of Asia and Nicholas. Certain details in the novel are too detailed and other parts are not detailed enough. Basically, you should read this book to uplift yourself, not to challenge yourself in reading good literature."
1,"I agree good idea, poor writing","This is more a spiritual book than a Christian book. Yes the main characters profess a belief in God. However that does not seem to stop them from declaring their love for each other even tho of them is married to someone else, crossing the line when being tactile and rejoicing over an out of wedlock birth, and being married for all the wrong reasons.This has a soap atmosphere to it, the dialogue is extremely corny - if you want to read a book that deals with a real life topic and has real dialogue plus Christian style romance read Boaz Brown by Michelle StimpsonI borrowed this from the library its taking me months to finish."
5,best loved favorites of boxcar willie,"this cd was bought for a client, who was very pleased with it."
1,Fueling the Myth,"Here's another example of religion being based on fear and how misconceptions can create hatred. True Wicca has absolutely nothing to do with Satan. Before you you judge too heavily, remember that Christianity was once hidden and secret (the meaning of the word occult) and persecuted against. A better book would be ""The Truth About Witchcraft Today"" by Scott Cunningham."
4,Time to Grow!,"I first reviewed this album too quickly and unfairly! To my good fortune, they seem to have removed that review. Upon listening to this CD more carefully over the last year; i actually quite like it now! A tasteful album with soulful forethought, though at times a little somber, it really is a natural avenue for duncan. It is actually beautifully recorded with nice arrangements! I don't know...maybe i'm goin' a little soft and somber in my old age! The lesson learned....don't be too quick to judge!"
