class_index,review_title,review_text
3,Too much breakable plastic....,"This cleaner works quite well for the tariff, but it is not exactly built to last. In the end it may not be as inexpensive as it looks because it whets your appetite for a carpet cleaner, but I don't think it will hold up very long, so you end up buying a less expensive one and then a more expensive one -- instead of just buying the more expensive one in the first place. It ends up being a throw-away carpet cleaner rather than a long-term investment in carpet cleaning. Again, it works well enough, but the land fill doesn't need more plastic. Save more money and buy a ""stronger"" unit -- even if it's Hoover."
4,Yes!!! It's a winner,"Good product for the price. I had to break down and purchase this after my quick steamer caught on fire. I figured since I had to purchase another steam cleaner, I might as well put a little more money into it-but not too much of course. I have a a dog that likes to mark around the house and it became very difficult to keep up with his spotting while I was pregnant. Consequently, some of his favorite marking areas were stinking up my house. After the first cleaning, I could visibly see a difference in my carpet, after the second cleaning I could smell a difference. This is definitely a good product for the price. The reason I gave it only fours stars is because attaching the tools to the dirty water tank was a little bit challenging-but it could of just been operator error."
4,"Excellent product, good value.","I have purchased many carpet cleaners, and for the price it is a fantastic product. It is easy to fill, clean and use. It does a great job cleaning the carpets."
3,Bad design for the Installation part,"I bought a Hoover SteamVac F5808 yesterday. It takes me long time to install the Handler(to the SteamVac body). The design to allow the user to hold the nut to screw in the screw is bad. It took me about 30 minutes to complete the ""2 screws"" installation as the part of the installation. The quality of the rubber part is not that good either. I bought it at about 50% discount of the regular price. You got what you paid for. I have not started the Vacuum part yet."
3,"Broken upon arrival, but works well after repair","I purchased this unit Jan 2011 from amazon and tried to clean the carpet. It did not pick up water at all and the contents of the soap reservoir were all over the floor, what a mess.I figured that I must have put it together incorrectly, so I reviewed the machine and it was OK. Tried a few months later to clean carpet again and same bad results.Since I am a procrastinator , it took a few months to take it to the local Hoover warranty repair facility (close by) and they had to replace a variety of items, amongthem the pump (1 day fix). Anyway it works now, but it should have been tested before shipment. Too many reviewers here have had similar results. buyer beware.I would have given 5 stars if all was well at delivery, but can only give three for the problems. Would I purchase again, yes."
4,HELP! Loose part under dirty water tank!,"Upon setting the machine up, we looked underneath the dirty water tank and there was a loose steel flat gasket (about 2"" X 1"") just sitting under the tank. it was not affixed to the machine in any way (via a screw or anything), it looks like there should have been a screw on one end. does any one know what this piece is for, whether we need to take it out and discard, or screw it down ourselves?"
4,Best Carpet Cleaner I've Found,"Well, first my neighbor got one, and I borrowed hers when my kids all had the flu. I ended up with some nice clean patches on my carpet and decided I had to have one for myself. I've rented do-it-yourself cleaners from the store before, but this Hoover does a much better job and it leaves the carpet remarkably dry. I only gave it four stars because it doesn't do as well as a professional cleaner coming in and doing your carpet, but it is the best do-it-yourself that I've found."
5,Love it,"I am so happy with this steamvac. We have three dogs and a 9 yr old so a steamvac is a must. It works so well that you'll probably be a little frightened to see how dirty your carpets actually were.The attachment can be a little fiddly. I had a some trouble with it. Getting it attached to the tank is not intuitive. I needed to call Hover once, but they were very helpful and got the issue resolved right away.The seperate tanks are great. I'd recommend this steamvac to anyone. The best one I've ever had."
5,Excellent results at a great price,"After reading all reviews and price I decided to purchase the Hoover. I own rental property and have been renting a cleaner for $35, so I could own this and save the rental fees. It was a great decision. Delivery was only three days and FREE."
4,Excellent rug cleaner,"This cleaner works very good. This is the first rug cleaner I have purchased so I have nothing to compare it to, but it cleaned the rugs better than the professional rug cleaners I have hired. The dry feature works really well. If you go over the rug a couple of extra times without the cleaner you can get the rugs so that they are only slightly damp and can walk on them in a couple of hours instead of the usual 12. I had a little bit of a problem with the furniture attachment and that is the reason for 4 stars instead of 5, but I think it takes a little practice to set it up. Be sure to read the directions carefully for this attachment and once you get the hang of it it is ok. I think it is worth buying just to clean the rugs."
4,Works fine,It does a very good cleaning job and I am well satisfied with it. I wish there was some way that I could use hotter water or even steam with it.
