class_index,review_title,review_text
2,Pre-Turtles,"A typical surf-group collection of songs.If you want to know what Howard Kaylan andMark Volman did a couple years before theTurtles came out, and you're a die-hardTurtles fan...then this is the CD for you.If not, save your money for the Turtlesgreatest hits. I bought this for the song""Santa and the Sidewalk Surfer""...a greatXmas song I have on a Turtles Greatest Hits LP."
5,Heartily recommended,"First In, Last Out was a book I couldn't put down almost from start to finish. I thought it was going to be about the courage and dedication of the NYC Fire Department - well, it was that and a whole lot more. I read the book several weeks ago and think often of passages that relate to day-to-day life, life in the business world, and how we can be better at all of it by following their ethic. It's a truly inspiring book - and full of real life adventure. The best of both worlds!"
5,Excellent for all professions,"As an officer in a volunteer fire department and having a real world management job, I was able to use everything this book gave me. At first, I did buy the book to be a better fire department officer but I found myself using many of the principles in everyday business life. This book is one of the easiest educational reads I've ever experienced. Hope everyone else enjoys it as much as I did."
4,"A nice design, but I'll keep looking","I purchased the 500p-UV to replace an existing filter/UV that sprung a leak in the seal that protected the UV light. The damage was going to cost $150 so I opted for a new unit. This one was a step down from the Oasis unit I had, but Oasis is no longer sold in the US. The problems I had with the Fish Mate were that the unit requires dissasembly for a weekly cleaning while better units only require the turn of a knob to back flush. Also, the 500 in the 500 P-UV means it works for a 500 gallon pond, but only a 350 gal/hour pump. The 1000 P-UV will go to a 650 gal/hour. That was not mentioned in the description. So its going back and I'm looking for a larger unit."
2,Not sure what everyone else watched,"Went into this movie truly hoping someone had actually captured an H.P. Lovecraft story on film. Though this title is loosely based upon the short story, it fell far short of its potential. Some of the acting was passable, but the psychologist featured in the film was brutal to watch. Overall it seemed a bit disjointed and far to artsy for my taste. Wonder why someone cant attempt to actually recreate a Lovecraft story rather then borrow from the essence of one."
1,Gave up on this book,"I really tried, but at one-third through I quit. I hated the characters. There wasn't a sympathetic one in the bunch. Plus, nothing happened. I have no idea who the hostile witness turned out to be because at one-third of the way into the book there was still no legal thriller. In fact, there was no legal or thriller. Nothing had happened. Shallow nasty characters and no plot. Don't know if it got better. Don't care. I must not have read the same book as all those who gave it 5 stars. I'm sticking with one star."
4,Good in depth surgical text,"Great book that covers a wide breath of surgical/medical knowledge. Not the easiest of reads but for the type of reference/text that it is, I find it smoother reading than others like Greenfield's."
2,"Too vague, boring to read","Unlike voluminous texts like Harrison's, I find this text written in such a fashion that it becomes a chore to read. Given, I am not going into surgery, but any well written textbook should hold someone's interest. I find the book too vague and low yield for medical students and probably too simplistic for surgical residents. Needless to say, I am going to try to sell it before the new edition comes out."
5,"A little smaller then I realized, but great!","I bought this for my husband, who has a lot (about 20) small plants that he needs to water. The part that holds the water is a little smaller then I thought it would be. He says he likes it though. I like the smaller size because I never accidentally water more then I should. Anyway we both really like how it works, and how it looks."
2,Not a great guide,"This book makes too many assumptions - i.e. that you want to run Linux alongside Windows on a partitioned HD and having a workstation alternative - which you may not.I am interested in a developement environment. The appendix hardly has any references to ""Apache"" or ""Web Server"" - and only covers one kind of install.They never address if you would like Linux as the only OS. Many of us have 100mhz clunkers that we're willig to wipe Win95/98 off of.I'm interested in having a local web server to test CGI's write code, and more. The book falls short. In fact I had to go out the O'Reilly Running Linux.I'm still getting frustrated trying to have Apache on the machine with the Gnome install. This book offers nothing in the way of setting up a web server (or very little to be exact!)"
5,Great Garage Parking Aid,"Mount the product on the ceiling, park the vehicle in the desired location, aim the laser. As you enter the garage just follow the red dot up the hood to your aim-point. Perfect park every time. I bought 2, one for each car."
2,"Accurate laser aim but ""ON"" time is too short","The Maxsa Laser Park is a simple motion activated laser pointer that help you position your car accurately in the garage. The installation and set up is very simple. Once setup, the red laser dot aims accurately at the same spot every time. The only trouble I have is that the ""ON"" is too short - 14 sec. It times out by the time the garage door is open and I pull up almost the right position. I have to lower the window and wave my arm outside to re-activate the laser. Manufacturer offers no help to fix this issue for me."
2,does'nt turn off when not in use,it works but stays on all the time. was supposed to go off in 14 seconds but it just stays on all the time
1,FAKE! DON'T BUY,"I installed this item the day it arrived, but the motion sensor worked unreliably, i.e. the unit failed to detect my car entering the garage 3 out of 4 times. After 2 calls to Maxsa I ended up speaking to the president who informed me that this wasn't his product, but a Chinese copy. The real Maxsa product comes in a plastic clamshell package and is silver. The rip-off fake unit is gray and comes in a white box. Amazon promised to refund my money, but I've written every day for four days requesting that they take this fake product off their site and inform the other buyers who were probably also defrauded. Each time I've received polite noncommital responses, but the item is still for sale! BEWARE!"
1,Advertising Misrepresents Product Capabilities,"The blurb on this product & the outside of the packaging both indicate this product will work on either household current or 9 volt battery.However, once you open the packaging & read the instructions, you find out that the battery function is for backup & emergency purposes only and will run the product for only a couple of days.This product must run from an outlet."
4,Good Product. Slightly limited range of movement,"As others have said with the product, the socket limits the range of movement of the lasers. While this only posed a minor challenge with my installation, it was easily overcome with a bit of effort. As interesting improvement might be if the manufacturer could split or splay the beam a bit giving a larger reference point to work with. All in all, very satisfied with the product for the price."
1,it only worked for 1 week!,this product worked fine for about one week. then for no apparent reason it got so dim that you can not see it if there is any light in the garage. very disappointed!
2,cannot aim laser's wide enough,"cannot aim the lasers wide enough. Might work for a very small two car garage where the cars are close together. My cars are about 10 ft apart and I cannot aim the lasers to hit either one of them when I place it in the middle. My celing is also a 7ft ceiling which makes matters worse. I tried a location on the wall, but still cannot get the lasers to hit either car.Also, although a nit - the picture shows a white transformer and power cord - I got black - sticks out like a sore thumb - I specifically ordered this one over another one because the picture showed a white power cord.Unit is going back."
4,Let the good times roll,"I love this book because I know the author. It's like having the best time of your life documented. Who could ask for more? Parties at a fabulous Spanish style villa in South Florida, drag queens, sexy gay models, alot of after parties, drama, mystery, and murder!"
3,Not bad.,I love the color. It doesn't stain your pocket. It stands out. I also found the rubber kind of hard with little bounce.
3,Well-built but hurts more,"I bought this hammer to replace my bright orange, toy-like hammer. This is well built and doesn't bleed on your white coat like other hammers. However, I found it hurts the patient more than my old orange. The reason: it doesn't bounce as well. It hits the patient with more of a thud. All that momentum is transferred onto the patient rather than recoil. I've seen many neurologist using it though. As a matter of preference, I like my old orange better."
4,SUPER NICE TV FOR THE MONEY,"I got a smokin deal on this tv. Only technically, it is a monitor and not a television (because it has no tuner). Which means it has no coaxial cable or tuner built in. You must either get HD service with your cable provider or use more basic means (as I have) and hook to a component like a vcr with a coaxial. It took me a while (and thank god for one of the reviewers on this site: R. Owens) who stated that you must turn off the speakers on the tv and use the only audio output (headphone mini-jack) that is available. I was pulling my hair out trying to figure out how to get the audio to come out of my home theater! Other than the lack of audio output, this tv has been great. I purchased a 1000 watt home theater system that just enhances the tv even more. Pretty sweet deal. The whole system with home theater cost under $1000. I know you cannot get a 37"" FLAT PANEL and home theater for that price. Merry Christmas to me! Thanks Olevia."
5,Simply Marvelous,"The Soul Influence's ""Persuaded"" is powerful!!! This C.D. is one that does not get its just due.There are many musicians/vocalists out there that are extremely successful! This group is one of the best groups that I have heard in a very long time that doesn't seem to get publicity. Well, I haven't heard of them. I took a chance and bought the C.D. because I read that these guys are young men seeking to do positive things for people. Boy, am I glad that I took that chance!! C'mon people let's get behind this group. They will bless your lives, I promise!!"
1,Did not stand up to weather conditions in NYC!,"DO NOT BUY. At $22 dollars this umbrella bent after less than 6 months of owning it. What makes it worse is that it happen while I was walking through the street of New York City. We don't have crazy winds or extreme weather here, and yet the umbrella couldn't handle it.In addition, the Velcro wrapping the umbrella is becoming loose and my typical usage is around once every one or two weeks.Definitely look elsewhere!"
3,well constructed but smaller than I thought,"This seems well constructed but is smaller than I thought. It's the size that when I'm walking during a rainstorm, the bottom of my legs get wet. Have to find something bigger."
4,Works and most importantly is a aesthetically pleasing tuxedo black.,"Great umbrella that is a great color. Works just as an umbrella should and it's definitely tough stuff. Only reason for 4 Stars is because it could have been a bit cheaper, I found it at a Marshall's for half the price on Amazon.Oh and as a side note, it's not as 'compact' as those handheld ones that could fit in a backpack. It's on the larger side but the plus is that you can have more shielding from the rain so I'm not complaining. Does come with a really nice black Samsonite matching carrying bag for the umbrella."
4,Still Hot in that Pink Bikini,"Ok, I admit, when I first bought the LP, many years ago, I bought it for the cover. Funny thing was, after listening to the music, I really came to love that album. It's mostly standards from the 30's, but it has the duet with dad that is great. All these years later, when I saw it, I had to buy it in CD form just to recapture my youth...and this time, only partly for the cover."
3,Missing CD!,"I was so excited to open up the book, because it claims it comes with a cd too, and I found the cd was no where to be found. Why did I pay the money and than not get the cd? I have already gotten rid of the receipt, since I received the package over two weeks ago and just barely opened it. I guess that is to say open everything, account for everything--don't assume. I love the music that accompanies the book as well as the story itself, so I am a little disappointed that amazon didn't come through this time."
4,I loved the characters,I've read the other Harris books too. She created such interesting people that i wanted to learn more about them. Harris writes easy to read books set on Cape Cod - a place I like a lot. Her books are a must for the beach.
2,A little disappointing.,"I'm a long-time fan of Susan Johnson, but I'm wondering what happened here. I thought the plot had a lot of potential (rakes being some of my favorite people), but too much sex seemed to take precedence over the story line. I hope this isn't a sign of things to come. Steamy is great, but not at the sacrifice of a good story."
1,Seduction in Mind,"...I don't know what happend with this novel, but it was absolutely awful! The characters were shallow, weak and irritating, the plot boring and the sex scenes tedious. Are we sure that she actually wrote this one?I'm re-reading Sinful and Wicked while I await Ms. Johnson's upcoming releases. Both excellent romances with substantial characters that you actually care about. Hopefully, the new books will be worth the wait. If not, it would appear that yet another Romance author has bit the dust and been stricken from my ""must read"" list."
5,Excellent read,"This book was inspiring & addicting! I did not want to put it down! Set in time we couldn't fathom living in, this story is so close to struggles we face now in our time. Francine Rivers is a true artist who uses her God given talent to reach so many people."
2,Not for me.,"I found it very hard to get into this book and find a value in reading it. I admit to only reading the first 100+ pages before putting it down and walking away. Why waste the time?The content of the first 100 pages was violent and quite grotesque which left me wondering where it could go from here. I saw little plot and little worth.I will admit the writing style of Francine Rivers was beautiful, but the content was definitely not for me."
1,Disappointed,"I am ashamed that a person who calls themselves Christian wrote this book. It was unnecessarily violent, vulgar and worldly in its sexual content. I felt violated while reading it. The ending was disappointing. I will most likely never read another of Ms. River's Novels."
5,Voice in the Wind 1 (Mark of the Lion),"""Voice in the Wind 1 (Mark of the Lion)"" Well written........ Thought provolking...... touched my heart..... Chalenges where I am now in my life and comminment..... Michael Cushman"
5,Truly an Unexpected Gift,"I received this as a graduation present, and at first I thought it was boring. I quickly realized how wrong I was and could not put the book down. It is captivating and emotional. I cannot wait to read more by Ms. Rivers!"
