class_index,review_title,review_text
2,Weak ppv by smackdown,"helms vs matt hardy seen it to many times 3/10london and kendrick vs some team , side note the team there went against suck 3/10mpv vs some guy , very bad match 0.5/10william regal vs return chris benoit match of night 9/10 the hardbutt made benoit bleedkennedy vs undertaker was going to be a 7/10 match but the ended was very bad so i gave it 4/10booker t vs finlay vs lashley vs batista 5/10 weak ending again booker t took batista win , side note we have seen booker t lashey and finlay fighting for about 6-8 months so there boring the only good thing is batista"
1,Dire!,"'Jon Bon' must have caved into the accountants or something on this very, very, ordinary offering. The accountants said' 'lets do all your old songs with a bunch of acoustic guitars and see if we can sell it to all those Bon Jovi fans (read suckers) and make a bunch of money.'Did they actually watch this after they filmed it?The band looks like they are about to fall asleep near the end and I nearly did too!Come on Jon, if you want to do an acoustic album, do it, but with some new material. These songs just don't work in an acoustic setting...why didn't you plug-in?Dire, dire, dire....."
2,Same songs different sounding,"Don't expect to hear the same rocking classics that they wrote in the 80's. They have taken all of the classic rocking songs, slowed them down and play the melodies differently. The DVD is good but not what I wanted. Sorry."
3,Meh,"Some interesting facts, but way too long for the content provided. Nice background info on the French and Indian War."
2,"Overpriced, Overhyped. Bad for Flash Cameras. Wheel broke after 3 months.","We bought this stroller and the left back wheel started to wobble after 3months.I can't believe noone mentioned this here, but the reflectors on the front will ruin all your flash pictures!! Really really awful design to put that there.120$ is too much for this stroller. I expect it to be more durable."
4,Love this stroller.,Very smooth ride and extra wide for my 2 year old. Will be great for many years to come. It is very sturdy and goes on any terrain. My only complaint is that it tips when too much is put on the back and there is no cup holder. It is though the best stroller I have bought for my children.
4,Just got it and we're loving it,"The thing that strikes me most about this stroller is its maneuverability. You can really control where you're headed better than most of the strollers we've used. The downside is that since its so compact, you can't really store as much as you're used to. Also, I learned the hard way (actually my boy did) that you can't hang stuff on the handles and expect the stroller to remain upright.All that said, its really a quality product that earns my hearty recomendation."
3,cant let this go on,"listen sublime rules and i love then half to death. but this isnt a 5 star album. this cd is pretty boring in fact and you dont have to get this album is your a sublime fanatic. some decent songs but, blaaa, not even close to as good as sublime. i wish i hadnt bought it."
3,good but not as good,i like this cd but its good not great if u wanna stick with the regular sublime stuff dont buy it but it is a good cd it sounds more regga than punk but its still good!
3,"EX-SUBLIME, NOT BLENDING SO MUCH GENRES...","It's a reggae album. reggae. That's it. It's like listening to ""get ready"" of sublime for an hour. It has good features, but RAS 1 (frontman, guitar and vocals) is trying too hard to fill up bradley's place. if you go to a LBDA show, ou'll know what i'm talking about. He's too similar... well, trying to be. Opie Ortiz (artwork and tatooer) only sings in a few songs. RAS_1 (Who was recluted from another reggae new school band) tries to take all the credits... Good effort, but not as complex and natural like sublime."
4,Let the good vibes play,"This is one of the most versatile for all situations i.e. partying, chilling, or gettin crunked up. The bass lines are so sick (Eric Wilson is God Of Thunder) that it makes some Sublime songs look pale in comparsion. ""Righteous Dub"" has a bassline that makes me want to worship him. Bud keeps it steady with beats and puts on a crazy show of percussion. Ras and Opie can use their pipes (they're no Bradley [RIP] but who is?) and the guest apperances are off the hook. My only problem is this cd is too reggae and not the motley mix of punk/ska/rock/reggae/rap that Sublime made. They need to add more punk/ska but other than that it's awesome. I don't like their version of ""Saw Red"" but ""Kick Down"", ""My Own Life"", and ""Sensi"" are sweet."
2,"I'm sorry, this is no good.","I bought Wonders of the World a few days ago and figured this would be about the same and I am severely disappointed. It has no ""it"" factor. It's pretty much all the same sound, or it's just not bringing me in. Wonders of the World had a few good tracks. I really couldn't find much I liked on this CD. Maybe My Own Life, but that's it. Sorry, but it's just not there. Wonders of the World is ten times better and that's only about a 3 star CD."
5,Great for first-time moms-to-be,"This book is very easy to read. I really enjoyed the lists and the factoids in the margin, as an aside to the content. As a first-time mom-to-be, the book helped explain what is going on in my body, and even helped with why and what I could do about it. It helped calm a lot of my fears, especially since I have not been to the doctor yet and we have not told any friends or family. I highly recommend it!"
4,Good book,So far this book has informed me on stuff I did'nt know. I had no idea Charles Schultz played baseball. This is a very good book.
3,Too good to be true,"I really liked this pan. I liked the color, lightness, and size. Unfortunately, its charms were fleeting. The outside enamel stains easily, so the lovely red was soon marred by brown and black streaks that I couldn't seem to scrub off. Worse, after I had the pan for about a year and a half, only using it once every week or two, the Teflon coating started to flake off. Not in big pieces or anything, but flaking off nonetheless. Yes, the pan was cheap -- only $10 -- but I was hoping to get better quality from T-Fal. Guess I learned my lesson."
2,Chapt 27,"If you want to see a movie about the JOhn Lennon killing, get Chapter 27 with Jared Leto. It's much better. I have both this one and Chapter 27."
5,Beauty,"The author is always a good read, makes you think. Sorry about his early passing. He expands well the Celtic history and poems."
4,Broadcast power will change the world,Book nbr2Jack is asked by Dr Alicia Clayton to recover stolen Xmaspresents from her Pedi Aids Clinic. Gia is a rocker andhugger at the clinic. (God Bless Gia & Dr. C)Alicia realizes that Jack can also help her with a problemhouse and brother. All of a sudden he is surrounded bybad guys (Arabs & Japanese).Alicia has a horrible past and the house is part of it. Shewants Jack to burn it down. This house is hiding a secret.The secret of BROADCAST POWER. What ever B Poweris..it can change the world.All HELL breaks loose. You must read this book and findout what Jack does.
1,would rather have my nails pulled than be forced to watch this again,"I thought, um... Dr.Seuss, Henson puppets, sounds like a great combination. I was wrong! The puppets are fine, cute and cuddly but the CG animation looks like a high school student did it on the weekend and the stories are just boring and mind numbing. It would have better to just stick to the original Seuss stories with the puppets and real sets, but between the CG and the stories I found it painful to even make it through the whole DVD."
2,Where have all the great narative historians gone?,"This uneven account misses the textures to be found in Bruce Catton's 2 volume biography, regretably now out of print. Although Catton's account at times borders on hagiography, his prose vividly recreates the time and Grant's life is lent a richer context than the feeble broth doled out by Simpson. I found it amusing that Simpson's introduction fails to pay homage to Catton's effort and even suggests that Catton half-heartedly wrapped up a project begun by another historian."
