class_index,review_title,review_text
5,A wonderful cd,"This is a lovely collection by Luciana Souza. To me she is like Monica Salmaso, a curator of wonderful songs. Every song is elegantly presented and the liner notes are helpful in conveying the meaning to those of us who are linguistically challenged. Luciana Souza's intelligence and the beauty of her work is the antidote to the ""American Idol"" style of singing that sells so well, but means so little. It is music for grown-ups."
3,Nice,"I prefer Rosa Passos. Luciana's voice has an uneven tone throughout most of this collection. She has a nice ability to do brief scats, but to my ear they do not add much musically, sounding more like technical agility than musical expression. Somehow the album lacks soulfulness."
5,More than expected,I have always liked Kansas so I bought this one. However upon viewing and listening it has surpassed all my expectations
1,Elvis Crapello,"I don't know. I loved EC and I loved country...I even went to see him on the tour afterwards...what a waste of my precious time back then...and of my money. This is self-indulgent and badls played...I do not understand the point really. Buy some real country instead...George Jones, Johnny Cash, anything instead..."
1,MONGOOSE GREATNESS TO FAILURE,"I grew up with Mongoose BMX bikes- remember the ones you could crash through the trees on and it would be just fine?Mongoose!! Where have you gone?I gave this item to my son one week ago.satisfied that it would be great, it is after all a Mongoose.NOPE!THREE DAYS LATER it is broken.The pedals fell off a few times, and it was nearly impossible to assemble correctly (it appears to go together, only to find they are not at the right angles). Then, the axle and shafts do not connect right. spins, no wheel action. I am told it needs to be welded or replaced. Both cost as much as the unicycle!!!seat is also VERY uncomfortable for boys/young men (girls as well, but much worse for boys). Replaced with a Torker Unistar- excellent alternatative!!!Initially, Amazon charged me 20% of the cost in order to return the defective merchandise, after a scolding, they immediately refunded the restocking fee, with sincere apologies."
2,ehhh,"this was good when i first started riding but not for long. everything on it is made out of pot metal so the threading on the crank to the pedal literally shredded off. the cranks on mine started falling off. its a nice design and i like the big wheel but trust me people, dont be sucha tight wad n get yourself something a little better or youll regret it."
2,You get what you pay for,"I received one as a gift; I am looking forward to using it, however it arrived with a defective tire tube and the directions were useless. A part is being shipped and the customer service was acceptable. It is also quite heavy."
4,im too short...,"its hard for my to ride because my leg all the way up to my knee is too short, other then that its great and i can ride really far, i love the big wheel, just not the way the the four squid things hit my knee(only because im too short)this unicycle is gret if your over 5ft and only want it to ride dstances(oraround your driveway)hope this review was helpful btw im 13,and short"
5,WURLITZER FREAK,TOM HAS PASSED ON BUT HIS MUSIC WILL LIVE ON.HIS BEST AND WILDEST CD IS ECHO OF MINN. EVER HEARD DIXIEPLAYED ON 32' BASE TUBES. HOUSES SHAKING.I MEET TOM A THE CAPTAIN GALLY PIZZA IN REDWOOD CITYAND GOT UNRELEASED ALBUM SIGN BY HIM. HE WAS SHOCKED IHAD ONE.I WOULD SAY IF YOU LOVE THE MIGHTY WURLITZER YOU WON'TGO WRONG WITH TOM PLAYING IT.
5,super book,great excercises for dexterity. it's no wonder this book is recommended.this book will make you a better trumpeter/cornetist.
4,good,hardto find in the stores- and the product was what they said and arrived in good time and in good shape
5,Movies,Both these movies are wonderful - not just the silly stuff that seems to be the trend now a days.
2,not as informative as one might wish,"I thought that this book would tell me about safe places, particularly beaches, where dogs are permitted to run off leash. Instead, it tells, in overblown prose and for some reason always referring to the dog as ""she,"" where one may walk one's dog ON a leash. I don't need a book for this information. There are some beaches in Florida where dogs are allowed to run. I know this because I eventually found some of them myself. This book was not a help."
2,Poorly Listed,"I'm sure this throat plate is fine for the correct saw, but Amazon has poor lableing. I had to return it. Listing it as the insert for 'Delta Contractors Saws' is an error. It fits right-tilt contractors saws, not left tilt. The left-tilt contractors saw throat plate is listed as the one for left-tilt Delta Unisaw, but is the right item for their left tilt contractors saw as well."
5,Indigenizing the Indigenous,"Taiaiake Alfred presents a thought prevoking and straight forward critique of today's aboriginal politics. Filled with understanding, insight, and challenging thoughts, he states the facts in a clear and honest manner. This book is a must read for everybody, especially those wanting a better understanding of traditional aboriginal politics and thought."
3,Novice to Digital,"This is really my first digital and I have only had it a couple of weeks. However I find the delay between when I press the button and when the picture is taken far too long. It averages 6 seconds on auto and 2 or more on the sports setting, which I am told is as fast as it gets. By this time my kids are halfway down the block. I have a lot of pictures of my yard, empty doorways, and blank walls. At least I know I have to take the picture again because I can view it immediately, but somethings can not be repeated. Is this delay normal for other cameras...?"
