class_index,review_title,review_text
1,"Whatever happened to ""Bob"" or ""George?""","I put this thing down after 20 or so pages. ""Monk."" ""Grey."" ""Painter."" Could we have a ""Bob"" or a ""Dennis,"" please? Apart from the names, it simply wasn't believable. Marquez put a version of the Wandering Jew in South America, a girl who turned into a spider/scorpion, an immortal dictator, and he made it all believable. This simply seemed silly."
1,I don't like paperback books. James Rollins (Black Order),I only purchase hard cover books for reading and my library. I missed this one. It came to me as a paperback.My error. Never again.
4,Great story with enough research behind the story to make you learn.,"This is another great book with the character Gray, as a scientist-super spy. The book Map of Bones before this one was quite a ride as well.The author James Rollins seems to be able to take you with the characters that you find are quite likable. I've found that I cared enough about the main characters to not set the book down until they were out of the tight situation that they were in.What it would be to have the life of one of the main characters.Great entertainment.~Amstracer"
4,Great novel,"Great novel, as usual from Rollins. Lots of action and excitement. New characters made things interesting. I will continue to read Sigma Force Novels."
2,Overly long,"The main story is interesting and even thrilling, the problem is to find it. Some times the book is so boring that you'll want to close it and never open it again. So when you'll close the book for good you'll be really happy.The main plot could be or not kind of true but it has too many stories around and that keeps the book in a lower key."
3,Going downhill,His best novel by far has been Amazonia. I also liked his first two novels Subterranean and Excavation. Actually I have liked all his novels but have noticed that I can put his latest novels down for a break or to go to bed whereas the first novels I couldn't put down. Sometimes he is getting too technical with his writing and it bogs it down somewhat. I think he could still be able to explain the intricacies of the tech or bio stuff without going into so much detail. I do like the way he uses animals in his books......I used to be a vet assistant so anything with animals I will always like. But I must say the jaguar's in Amazonia were the best!
3,"Eh, read something else","I picked up this book while waiting for my car to be fixed, and once started, I enjoyed it enough to finish. But I do not recommend this book to anyone. The plot is somewhat interesting, and the writing is adequate. However, the book just falls flat for me. I didn't empathize with any of the characters or really become engaged with the story. If you're stranded somewhere and need to waste some time, this book may be acceptable. However, in my opinion, there are too many great books to waste time reading merely adequate books. Look elsewhere."
1,Lacks Order,"This books seemed like it was slapped together for a TV movie. The dialogue was atrocious and the plot contrived. The pieces of a decent thriller were present, but the way they were described, cobbled together and used as a forum for Rolllins' debate on evolution vs. intelligent design did not make for a good novel. The suspenseful moments were few and far between and those that were present were resolved by ridiculous plot gimmicks. I was bored by the first quarter of the book and only finished it because of my own perverse sense of seeing things through to the end."
4,A first time reader,"Having met the author recently, I liked him enough to buy his book full price. :-) Now I'll have to read the rest. Non-stop adventure spiced with some scientific theory and flavored with a touch of romance. The Sigma Force team have brains, brawn and sensitivity, and the women dragged on their adventures have the intelligence, skills and guts to keep up. Short vignettes keep the pace moving - and are particularly useful if you have to read in short chunks on the bus, the treadmill or while rappelling down a cravasse."
5,Great thrill ride,"i couldnt put this book down, had me hooked from about 10 pages in. its a great thrill ride that will take you across 4 continents. i liked how james rollins had references to some of his previous books in here, makes you feel like you've been following the life of grayson pierce(the hero in the book) for awhile. i would definately recommend this book for anyone who's into thrillers."
3,Creativity vs. Writing Ability,"James Rollins is a conundrum. He's incredibly creative, writes fast-paced thrillers, and generally has intriguing science, history, and ideas forming the backbone of his stories. His actual story-telling, though, doesn't live up to the backbone.Black Order has an excellent pace although POV switches occur too often for my personal taste (once every 2-4 pages). My biggest beef with this book (and Rollins' writing in general) is that he often tells and rarely shows. There are numerous violations of this unwritten writers rule in Black Order and Map of Bones, and that disappoints me greatly because Rollins is an otherwise solid writer.Rollins is a good writer, but not a great one. If you want a cheap thrill, Black Order will suffice. I'm actually a big fan of Rollins because of one thing: he's consistent. You'll never be bored to tears, and that's more than you can say for other authors. Just don't expect good metaphors, internal dialogue, or subtle nuances."
4,Acton Hero and Mr. Wizard,Another exciting adventure with Sigma force. James Rollins does it again. How he combines science with action is amazing. I particularly liked the historical connection to Nazi science. Again very well done can't wait for the next adventure.the only reason I gave it 4 instead of 5 stars was the science content of quantum theory got a little over my head and I was a little lost but after I while I understood what the science meant.PS a very cool prosthetic hand (Monk)
5,all-time favourite,"after many years of reading this book, i still haven't found another of this genre to top it! it is so wonderful, exciting and adventurous. the back of the book describes is as colourful, and that's exactly what it is!! the hero is so much in love, so tender and strong and protective of the heroine. and the best is he tries to win her love all through the book, to prove to her he's worthy of her trust and love..... he cares for her, protects her, saves her from danger, but is never arrogant.in fact, he is rather humble which fits in with the heroine being insecure, but a really strong, mature, fighting woman.evey time i read it (many many many many through the years) i can't believe someone wrote such a deeply romantic, perfect book!p.s. there are sex scenes in the book, unfortunately (this is just my opinion) but they are married when they happen and anyway, if you are like me, and prefer not to read this stuff, you can just skip it."
1,TV-out VGA to S-Video/RCA Cable Adapter,"VGA output was broken, they maild me another, but not the same item, but the other item I bought with this adapter. Now I have 2 the same adapters with a s-Video and video/RCA cables adapter."
3,Good idea but did not work for me,I've tried using this adapter with my desktop and laptop but neither seems compatible with this adapter. :( My bedroom still does not have video in it. I might just buy a new TV for my bedroom and run HDMI.
1,Know what your buying.,"I admit iam a dumb a ss and didnt buy the right thing wanted to connect laptop to TV.IT worked but showed black and white and was awful.Instead i just bought thisHigh Speed HDMI Cable, 6 feet (Colors may vary)It worked, crystal clear,awsome,sound and better than this cr ap.* If you want to conect your laptop to TV with the product above make sure both laptop and Tv have HDMI ports."
1,Useless for me!,"After the VGA port of my TV went bad, I looked for a solution to get the video from my computer to the television via VGA connection from my computer to the S-Video connection on the TV. This product promised it would do just that. After connecting it to both, I got nothin'! And I do mean nothing. I don't know if the product is just worthless, or if I missed something, because no mater what I've tried, this product DOES NOT WORK. And mailing it back would be a waste of time, as the postage would have cost more than the actual product itself. Waste of my time and money..."
2,trying to hook up my MACBOOK PRO to a TV,It won't hook a Macbook Pro up to a TV even with the VGA adapter. I still have to buy a $30-60 VGA converter box so it's not really what I thought it would be.
3,VGA to RCA,I was looking for a RCA video to VGA to use a video source to a monitor. Does not work that way.
1,ps2 to hdmi/vga monitor,"I got this hoping could bridge the gap from my ps2 to my tv (which is really a monitor) that only has hdmi and vga. Unfortunately, the monitor never found any signals coming from the ps2. So it doesn't work."
1,Won't work with a TV!,This device will not work from a PC to a TV. If that is your intention do not buy this product!
4,Neat!,"I haven't tried this with a necklace or bracelet yet, so I'm not sure how it'll stand up in wear, but I like the concept and it's easier for people to affix their jewelry than a lobster or ring clasp."
5,as splendid a set as I ever hope to find,"These were my first CDs from this label and they constitute one of the most beautifully produced sets I have encountered. To the reviewer whose advice I took: yes I would have regretted missing this one, for it is one of the finest tributes to a performing artist imaginable. The booklet is a hard read, but you won't care about any opinions expressed after you hear the recordings. That is why you will want this set: for the heart and soul of the music that Ignaz Friedman conveyed and is nowhere near as easy to come by in modern recordings."
1,Broken without Warranty,"At first my daughter loved this. After maybe 4-8 hours of use, the CD stopped playing. I tried to locate a manufacturer warranty, but haven't had any luck. I'm sorry, but I think a $50 product should last a year."
3,how thunder and earthquake made ocean,I thinck this book was a litte shourt and I most whated to read it and it was very good but there needs to be more but it was good about the the village and tunder and earthquake so was ok right on the good marck so that's why I ratind it with 3 stars.
2,Too flimsy for heavy use,"The laser alignment is very helpful, but this plastic version does not hold up to heavy usage. I've gone through two already, and each has lasted maybe 9 months. The parts that control the laser light switching on and off are extremely sensitive and can be easily dislodged permanently if you accidentally push the cutting lever down too hard. If that happens, that's the end of the trimmer. Very disappointing considering the cost. I am trying out the wood base version (which only costs about $6 more on amazon) to see if it holds up better."
3,Just One Kiss was a promise of something more!,"Johnson's novel was an all-nighter and an okay read. I was so caught up in the book at the beginning. So much was happening all at once, and a little confusing. So much mystery and suspense. But after that the book slowed down. Then by the mid end of the book the story seemed finished, but was added on too. But it was still an okay story, I found it sweet. I love the part about the medical condition that many men seem not likely to discuss or acknowledge( extra in my book)."
3,Romeo and Juliet Cliff notes,"This is a good book to have for background information on Shakespeare and it will get you through most things you need. However, I recommend No Fear Shakespeare over this product if you want to be able to read and understand the play in plain modern English. If you just want a book to help clarify your understanding but do not want to read the entire play in plain English then this is the book for you!"
2,Timing,"Really, this one little book I ordered took way too long to get here. I know the sellers give themselves an exorbitantly wide swath of time to get things to you - to cover themselves, but I usually have very consciencious, speedy deliveries. Not this seller...took almost his entire allotted time. C'mon!"
2,old time music,"Old time music but I thought there would be more than one or two songs that would draw me in, there wasn't."
3,"Save Your Money, No Hits Here","I am getting tired of all these albums being called ""Biggest"", ""Greatest"", ""Ultimate"", it is not the truth. While they all have some good tunes, they are by no stretch of the imagination ""Biggest"" or ""Greatest."" Want hits, the buy Don Omar, Daddy Yankee, Luny Tunes, Mas Flow, The Beginning, or Ragga Nacion. They have hits (not all hits, but more than this package)."
2,Not what you'd think from DCC,"As you probably know, most DCC CDs were mastered by Steve Hoffman, whose philosophy is to present the music in as natural a manner as possible, focusing on the vocals. Unfortunately, after Hoffman mastered ""Bewitching-Lee!"", Peggy Lee's manager vetoed its release (because Hoffman had eschewed the drenching echo of previous releases and instead mastered straight from the session tapes). Substituted were wretched masters by the king of NoNoise and artificial processing, Bob Norberg (the guy who killed Sinatra's Entertainer Of The Century Capitol discs and countless other Capitol vocalist releases). This disc is partially salvaged by the fact that ""Is That All There Is"" is Hoffman's work rather than Norberg's.The used pricing on this disc seems to reflect the fact that it's Norberg rather than Hoffman, but if ""Is That All There Is"" is your favorite Peggy Lee tune, then by all means pick this CD up for the definitive mastering of that song."
3,Threshold Extra,"I reviewed this cd when it first came out and gave it 5 stars. But after listening to it quite alot I deleted that review and have it revised it as a 3 star cd. It's not really the music or that Mac sings most of the lead vocals on this cd. It's the terrible back-up vocals and lead on some of the other songs that just proves to be unbearable to listen to, at least to me. It's no wonder that this band never made it with their lead singer because he/she can't sing. I would find myself skipping over those songs. Overall, for the Threshold fan there's a few good tracks, but it's not Threshold and I think Mac should just concentrate on what he has instead of venturing out into other groups territories."
4,A great book of a great man,"Stephen E. Ambrose has created an awesome biography about a man that realized his importance and task in a critical part of the history. Dwight Eisenhower was not necessary a great soldier, but a tremendous leader and general. He united the countries that was known as the allies(WWII), a task that was very difficult at that time. With his big smile and a well of energy and straight forwardness he motivated the soldiers to attack the beaches of Normandy with precision and rage. For his greatest military success was ""Operation Overlord"". The book gives the readers an insight of the life of a person that have to carry the big burden of responsibility, and how he later, at a relatively high age, went for the presidency. It shows how the tide can turn and how destiny brings a man from an average officer into the corridors of power. Stephen E. Ambrose has managed to involve Eisenhowers ups and downs in a good manner. Recommended for people that is interested in leadership."
1,"Simplistic plot, amateurish writing","William Shatner should stick to acting. I am a science fiction, and Star Trek fan, and I found this book's plot to be very simplisitic - the first clue being its constant references to 'Frisco' - with an ending that fails to resolve the plot's setups. Very light listening. Great if you can find it for a dollar or two at an auction site, otherwise skip it."
4,"Tekwar II, the adventure continues","In the second novel of Shatner's ""Tek"" series, future sleuth Jake Cardigan is back and trying to rebuild a life with his new girlfriend Beth. The Tek lords have been busy though, and have created a new and deadly weapon,a synthetic plague, in order to blackmail world leaders into permitting Tek. Jake's search for the cause, and cure of the plague lead him through the usual deadly adventures to a climactic battle with an unexpected enemy in Japan.Much like the first ""Tek"" novel, this is a fast paced sci-fi/mystery that doesn't go overboard on the plot development. Which is A-ok, becuase it's not meant to be a deep or meaningful novel in any way, shape, or form. It's got a lot to enjoy though, with non-stop adventure, a budding romance, and an edge of mystery that will keep the pages turning. If you enjoyed 'Tekwar', than you won't be disappointed with 'Teklords'."
4,One of my favorites,"This movie is great for all ages..if you are truly a kid, or just a kid at heart. The message is great."
2,Worthless to red,This was a waste of money.. simple log builds. Nothing real informative. I want to know how to build a real log home. This is way to basic and gets into building other structures... save you money.
4,cool,cool book in need of some more details but if your looking to dream about building a cabin this is a dream builder to start with
4,Excellent Dictionary- Poor cover,"I recently bought this dictioanry, it's very good and complete. The picture shown on Amazon though is misleading, it does not clearly indicate it is bilingual, in fact I bought it thinking it was monolingual- I should have guessed as the cover reads : Italian and not Italiano, but anyway, there's no indication of the fact."
4,I'd like to read it again,"This book is a lost friend for me - I loaned it and it never found its way home when it was first published. I'd like to buy it again so that I can enjoy it once more. A good story well written, a ""keeper""."
3,Great phone but mediocre sound quality,"I love the concept of the phone, and you can't beat the long-term savings of making SkypeOut your only ""landline."" The phone itself is also easy to use. Our only complaint is that the sound quality could be better. We've rarely had any complaints about the sound quality of Skype when we use it to call regular phones on our computer, but we've had problems with echoes, having voices sound like someone is talking in a tunnel, etc., a much greater percentage of the time when using the Netgear phone."
5,Works Great,"Plug the base unit into a router that has a high speed internet connection and it can make Skype internet phone calls. There is also a connection for a regular phone line so I can choose which line to answer or call out on.I set up the Skype account with a computer and entered contacts etc. I also set up the base unit with a web browser but it is easy enough to input ""user name"" and ""password"" via the phone keypad.The phone automatically down loads all of the contacts that you have previously set up with Skype.This is easy to set up, works great, and best of all no dedicated computer is required for Skype."
5,Best way to use Skype,"What can I say?1. I charged the phone for 15 hours as directed.2. I entered my Skype ID and password.3. I made calls to Costa Rica and USA immediately without a hitch.4. I made calls on my Vonage service without a hitch.5. It eliminated the ""echo"" I had with my laptop microphone.6. It is just like using a regular landline phone.7. I love the small size, and have no problem using it on my shoulder.8. Speaker phone works great too.9. The interface is very easy unless one is really non computer literate.10. If I could give it a ""10,"" I would.I bought one for my Daughter and for my house in Costa Rica.Recommend it!Jim Alfaro"
2,Too clumsy,1) Sound quality is terrible - worse than when I use Skype from my laptop with ordinary built-in speakers. The phone is only about 10 feet away from the access point (antenna).2) The menus are a ridiculous maze... many many keystrokes just to get to voice mail.3) The dual line makes it a bigger pain to use - you constantly have to choose which line to use. It should be a user setting which defaults to one line or the other unless you choose differently.I wish I had seen some of the poor reviews before purchasing.
5,Best phone for skype!,This telephone is the best in the market for skype calls.Very easy to use and setup.I just love it.
4,This is a re release,"Imagine my excitement when I saw that there was a new CD from the awesome Dimitri. then imagine my chagrin when I discovered it is a re-release marketing ploy.Sure this is a great cd, but don't buy it if you already have ""Mixmag Presents Monsieur Dimitri's De-Luxe House Of Funk"" which sat in my cd player for practically all of 1998 and defined that summer for me.-- it's the same CD repackaged. I almost bought it again since I buy anything and everything from Dimitri.C'mon Dimitri, put out something new!"
5,Amazing Product,"DeOxIT is amazing stuff. I restore motorcycles. A small quantity of this on electrical connections solves so many hard to locate electrical problems. It takes such a small amount that this 25ml bottle will be a lifetime supply. I have also tried the spray, but think this may be easier to use. Magic on flashlights. Just put a small amount on the battery contacts of the light and each battery. No more trouble getting the light to turn on, even when it has been stored. Seems to improve any electrical connection."
5,This is GREAT!!!!!,"I bought the hand-held version of the crayon sharpener for my 5-year-old and while she needs help, it restores dull old crayons to like-new points - I mean, who wants to color with crayons that are not sharp? Not me. I am going to go to our Sunday School department and sharpen all their crayons and then we'll use the shavings to make mother's day suncatchers for grandma and aunts."
1,Tokyo pop - Company out of touch,"My girls have been fans of Sailor Moon, Rayearth, Tenchi and many other series. We came across Saint Tail by accident, but my younger girls really enjoy the series and wait impatiently until the release of the next DVD. This release came as a big disappointment for them.I understand why the company chose to do this (lower cost for them), but I think they need to keep in mind their audience. It would have been easy for the company to either release two DVD products or to have included both languages on the DVD.I don't know if this change in format will stop us from buying further Saint Tail DVD's. It will all depend on if the consumers (my girls) fail to watch this DVD as much as the previous titles because it is too difficult for them to read and watch the action at the same time. The whole purpose for watching a movie is enjoyment, not frustration."
2,"Junior, not Buddy","This is basically a Junior Wells album featuring Buddy Guy. Buddy gets to sing on 2 0 3 tracks, and the guitar playing is not as intense. Get the A man and the blues instead"
1,Don't Buy this Item ~ it's a rip-off!,"I am very disappointed in this grinder. I think the manufacturer should STOP selling it. It is light weight & poorly made. Mine arrived with scratches on the base and the bottom screw won't hold. I attempted grinding coffee beans and 10 minutes later, not much progress. It is nothing like the grinder I had 20 years ago (same design). Its not worth it to send it back so guess I'll use it as a door stop or a planter. Buyers Beware ~ this grinder is poor quality and doesn't look good even as a decoration. The wood base and drawer front are a weird orange color. I wish I would have taken the time to read the other product reviews. I've learned my lesson."
