class_index,review_title,review_text
1,"awkward writing, slow plot, poor characters","If you enjoy mysteries, you'll be disappointed. The reader is not given any chance to solve the puzzle... the author simply trots out a series of (uninteresting) revelations.Like character development? You won't find it here. The characters are one-dimensional.The writing is awkward, filled with disconnected, jarring observations, and laughable lines like, ""A fortissimo cry erupter from Bella's mouth.""The author also seems to believe that by sprinkling Italian words through the book, she makes it more authentic. (The words are printed in italics, just to be sure the reader doesn't miss them.)Don't waste your time on this book!"
3,Lackluster Ending to an Otherwise Good Movie,"I'm writing this after watching the movie for the second time - I watched it the first time a little over a year ago. I thought it was pretty good right up until the last 10 minutes, which made little to no sense. I'm not an idiot, and I've watched enough Japanese horror movies to know the endings too often make the viewer think or say WTF?, but it seemed like they couldn't decide on an ending and just threw multiple endings together at the last minute.It's still worth watching, as it did have some creepy moments and well-done scenes (Miike is a fine director), but the poor ending took a lot away from the movie."
2,Steams up!,This watch fogged up every time my wife wore it.Had the seal replaced....but the problem remained.looks nice. But it's a dog at heart.
4,"Quick, give me my torch","I am a fan of creme brulee. So... when I happened upon this book, I just had to buy it. The pictures alone with get your mouth watering (and each recipe has it's own picture), but it's actually the taste of these recipes that will keep you coming back to this book.The recipes are well written, easy to follow, and the ingredient list will not scare you off. In fact, you probably have most of the ingredients in your pantry and refrigerator already.I really like the fact that instructions are given on how to torch the sugar. I know now how far to hold the torch away from the top of the creme as well as how to evenly 'burn' the sugar across the dessert. So with the guidance of this book, my creme brulees look as good as any I order in a restuarant.So far, I have made the classic creme brulee, the double chocolate, and the pumpkin. Each tasted as luscious as their respective picture."
3,Canon Audio/Video to TV Cable,"The product made it simple to view our video movies on a large screen TV - However, I am disappointed in how easy the miniature plug 'pops-out' from the jack on the camera body.Not certain if this is a Canon problem or the plug on the cable is too small."
4,Mini to RCA for Camcorder,This product works well and is just what I was looking for. It is a three to one video cable.
1,Confusing,"When we received the watch monitor the battery was dead. I thought the watch as broken. I contacted Mio to let them know and they said for $22 I could send it in for a new battery...on a brand new monitor! Not good.The product does what it says it will do, but it not user friendly. The watch menus are not easy to use. You have to go through menus to get the info you need , insead of just pushing a button or two."
2,Cheaply made and dirty.,"When I received the twinpack, I opened the packaging impressed with how well they were secured. Unfortunately, the actual product was not nearly as impressive.The UV filter looked to be fine, but was dirty and smudged out of the box.The circular polarizer, however, was much worse. Rotating it resulted in a sickly grinding noise, and the glass was wobbly. I couldn't imagine how I would get an even effect with such a poorly made product.I immediately returned them for a refund, and am waiting on a much higher quality polarizer to arrive."
3,Could use some help,"I bought this book after reading the reviews on it. I have to agree with the review of it not being finished. The book leaves you hanging. It really needs an ending to it. I think it is okay, but I still have to do a lot more explaining with this book than I do ""Little Miss Bossy."" My daughter, who is very smart gets Little Miss Bossy, but asks a lot more questions on Little Miss Stubborn. Good book, but be prepared to end it yourself."
3,Orient,"Do not recommend it, the chronometer failed and lost their adjustment. The manual explains how to set it, but it could not be"
2,Very Disappointed,"Very disappointed that Amazon could sell this as a ""series."" There is only one episode of 95 minutes with David Jason's love interest a woman who could be his Grandaughter and did not add a thing to the plot. All of the other series have at least 3 episodes.Hopefuly, Amazon and BBC Television will begin listing this as just one show instead of misrepresenting it as a series."
3,Not up to par,"I'm a great fan of this series. But the time to stop has arrived. This single 95 minute movie (hardly a season) has a very weak story and resorts to a series of gross situations that reflect the sad state of our popular culture today. And then there is the ""love interest"" between Frost and a woman young enough to be his granddaughter. (She's also about four inches taller.) Ridiculous. A great series gone sour. Enough!"
1,This is not Series 13 of Touch of Frost,"I own a multi-region dvd player, so have ordered Frost from Amazon UK in the past - up to series 12. The episode (Endangered Species) in Amazon's ""Series 13"" was the final episode of season 12. I checked the Amazon UK site, and Series 13 supposedly has a run time of 279 minutes. I ordered Series 14 from Amazon at the same time and it contains 3 episodes. I don't know what went wrong with their (Amazon USA) version of Series 13, but I hope to get a refund."
3,Just what I expected,Last page has been given some extra play and is worn but expected with a used item. I am surprised that Kipper is so expensive for new items. I suppose it is now a collector's item.
2,Poorly researched,This book is poorly researched. One section of the book talks about fungi being plants that do not undergo photosynthesis. This idea has not been accepted by the science community since the mid 50s. It goes on to mention potato blight as common pathogenic fungi....potato blight is not casued by a fungi. The causative pathogen (an oomycete) was once in the kingdom fungi but later moved to a different kingdom in the late 70's. This leads me to beleive that the authors have taken a lot of updated information for granted. I could go on and on about this book. If you are new to gardening and and want something to ready this is an OK book. If you want or need a book that give real uptdate advice this is not the book. In my opinonin this book falls into the catagory of books that are ment to be on a coffe table and not really used. A good name was used to sell a poor product.
1,"To full of ""I"" and ""me""",I liked his Trilobite book but this one was so filled with who he knew and what he did that there was little meat about the book's subject.
2,"More stuff, less fluff please.","Fortey is surprisingly adept at constructing an elegant English sentence. And he makes this clear to the reader over and over and over again. During the entire page that Fortey spent musing about the early death of the ""English Mozart"" George Frederick Pinto, finally to compare it to the early extinction of some Cambrian animal, I found myself thinking how much I'd rather be shown a drawing of a Cambrian animal, or perhaps read a brief definition of ""mitochondria"" or ""brachiopod"". I don't think I'd exaggerate to say half the book is spent in elegant digressions into his career, pop culture, the arts, and myriad other tangential topics, while the other half suffers from a deficit of detail. Perhaps he thought these would engage the reader, but I, for one, am a reader who found the title engaging and would like to read a good deal more about it than this book offers."
3,Sometimes slow but a good book,"""A Natural History of the First Four Billions Years of Life on Earth"" is a pretty big pill to swallow. Depending on your interest you might not think he takes enough time here and there to explain current thinking but I can't imagine a better springboard to the big picture. He writes well but does seem to go on a bit - sometimes I wasn't quite sure where. A good book, though, with tons of information."
2,where was the editor?,Do not read this book if you are interested in learning about the history of life. There are much more concise and precise books on this subject out there.Do read this book if you wish to see a scientist quote poetry. attempt to be funny and meander from topic to topic in a stream-of-consciousness format.
4,Battery works well,"I have a an ancient (that's 8 years in techonology time) Dimage camera, and the batteries that came with it can no longer hold a charge. Bought two of these for a trip abroad and they held a charge for a good long time."
1,Keb Mo? Puh-leez,"If you honestly can't bring yourself to say the words ""I shot a man in Reno/ just to watch him die,"" I guess that's okay. There's just one requirement with that condition, and that is that you don't ever, EVER attempt to sing Folsom Prison Blues. Whoever let Keb Mo do that song on an album without the most important line should be fired, and Keb Mo should be kept from recording ever again. Heresy. Blasphemy. Scandal. A pox on everyone who let this happen."
3,Crawford ladder stabilizer,"Good stability, but the bumpers on the ends are slick plastic. Wanted to get ""mitts"" like you can for the end of the ladder, so it won't slip or mar the painted surface. Crawford says they make these, but its hard to find them."
5,High-Quality,First time ever changing my own oil on my Ninja 250. It went perfectly. Filter locks in tight and all gaskets seat nicely as well. Definitely recommend this filter.
4,Wrong Picture,"This is a fine filter, but it is not as shown in the picture. It does not have a chrome cover."
5,"Ah, a legal fakebook","Many years ago in the '50's, a tenor in my choir spoke of a fake book, illegal though it was, Ijumped at the opportunity to get one. Indeed, hemanaged to get three, expensive, but great for me and my guitar.Now, unable to find my wife-packed books [did Ijust say that?], it's grand to have one that's enjoyable, and legal."
4,Very nice,"This is a very nice book, price was about what I would expect to pay, and the book is obviously well made and easy to assemble"
1,Good router if it works,"I bought this router about two months ago to replace my old netgear router because of Draft 802.11n specification and better range.The setup of the router was very simple and configuration options looked very promising (Traffic shapping, uPnP support, WPA2 etc) for the router of this cost.. until the router simply died on me while I was working. There was no indication of any kind of power fluctuation etc (All my other devices continued to work during this time).I am not sure if I just got a bad piece or the quality of this product is suspect. It does look like more reviewers in this site have success with this router."
1,nothing but trouble,when i first got it it worked most of the time......after awhile sometimes.....now it doesn't work at all....piece of junk........only 90 days old.....don't buy!!
2,RangeBooster,I have poor reception at the end of my condo. A friend recommended I upgrade from a g router to an N. I purchased this router plus an N RangeBooster network adapter for my laptop. I found no difference in range and returned the products. The good news is that the Amazon return procedure was excellent; easy and no hassle.
2,Intermittent drops,"this product works well, when it works.... for whatever reason, my router keeps resetting itself often, but i think it is just receivng too much interference... dont go draft N.. go N"
4,"D-Link DIR-625, a good router...that could have been even better.","-The documentation package of the D-Link DIR-625 is excellent so does the setup steps. The D-Link configuration utilities are very easy even for the regular user.-This unit could be set either vertical or horizontal position (there is a stand included).-All ports and lights are clearly labeled or color coded.-This unit comes with QoS a technology that helps streaming media and VoIP (Skype, Vonage, Video chat, etc) with reliability.Cons:-This unit like most Draft-N does not fully operate with other brands at its full speed.-Do not believe all the publicity, since when it comes to real life configurations, I cannot see that much difference in speeds between G and N routers. The best results are obtained when you are using matching N routers and N adapter cards.Note:Make sure you upgrade the firmware before you setup the router to avoid bumping into some bugs."
2,Poorer range than people are saying.,"I switched from an old Netgear router I got used three years ago. It was five years old and had a better range than this router! Sure, I like the features. Many ways to tweak settings, most of which I know nothing about. I was looking for gaming range and quality signal. I live in a railroad style apt with a lot of brick walls. Is that affecting the signal? All I know is, I get 1 bar max on my Xbox 360 in the living room (and I'm using the 360 wireless adapter). Which means I get kicked off every other minute. We have a SMALL apt. Less than 1000 square feet. Come on. It should be able to handle that at least."
1,"Unreliable, drops, crap connection most of the time.","This router worked ok for about 6 months then became my worst nightmare. Good when it's connected, connection drops often. I have tried everything to resolve this but it simply won't keep a good connection for very long. Already replaced it with a Netgear router which hopefully will be more reliable."
5,Great Product,Works well. Auto focus is a nice feature. Image quality is good. Great value. I would recommend it to friends.
4,I spy,"This lens is bright and crystal clear. The images are crisp and pristine. Although the price was reasonable, the model is a previous and discontinued version of the lens. I believe this information should have been disclosed by Amazon and/or the seller. The product is quality, but I dislike the deception. I probably would have purchased the lens if I had known it was a discontinued model. I dislike that the vendor was disinclined to reveal the information."
5,Does the Job.,This lens fits my need of taking close of pictures of small items. It does this in lower light and does make clear sharp photos. It is a great lens for the application.
5,Canon EF-S f2.8 60mm Macro Digital SLR lens,This product has impressive build quality and really does the job I bought it to do. The picture quality is sharp and the colors true. I'm excited about the range of photographic possibilities this lens opens up to me. Well worth the money.
5,The Complete Book of the Quarter Horse,"This book is a must-have for any Quarter Horse breeder or enthusiast. It is full of wonderful information and photos of all the important foundation horses. The author's style is rather dry and technical, but it has to be if you're discussing bloodlines, I suppose. A truly absorbing book for Quarter Horse lovers!!"
4,Useful starter,"This book is well written with good explanations and illustrations of difficult neuroanatomy (eg brainstem and eye movements are covered extremely well) and is particularly easy to read and comprehend. Some essential concepts are included that I havent seen in other texts. The author includes clinical case studies from his own experience, which are sometimes quite useful in illustrating the more obscure presentations of some conditions. I think the neurogenetic section needs updating. It does not cover the anatomy of the ventricular system. Irrespective of this, you wont be dissapointed if you buy this book, and it is something you will refer to frequently to clarify finer points of neuroanatomy."
1,"Warming sometimes translates as ""burning""","Be wary of K-Y Warming Liquid or other warming liquids. I have had experience with this product alone and with a couple of partners. The liquid does indeed feel warm when applied, though I only sometimes found it enjoyable. The consistancy is less than stellar, and the taste is absolutely god-awful.But the worst part is that one experience left my girl running to the shower in order to get rid of the ""burning"" sensation that she felt.Overall? Do you really need a warming sensation? Think carefully, and make sure you test it in a small quantity to make sure there are no unexpected problems."
5,"""...yuugure ni kimi to mita...""","You know it'll be a good movie when it's got HYDE [and] GACKT! Being a fan of L'arc-en-ciel and Malice Mizer I wanted to see how my vocalists did as actors. And it was beautiful. Gackt (Sho) started a little rough vs Hyde's 'I've got it under control so CHILL' Kei. Yes, there will be gunfights, but for the most part it is comical (I say that because...). Although Happy Pizza :) is the only thing made clear about the gangs, all will be implied and understood. Yi-che...annoyed me. I don't know why. Her presence just angered me. [shrugs]You can read the plot (that's what the description is for o.o) but it doesn't go into detail about how Sho is struggling /along with/ Kei. In the end, you will see the (orange glow) light.If you don't see it because of Gackt and Hyde, if you don't see it because of how =excellent= it turned out, see it because they have this wonderful talent of switching from Japanese to Cantonese (spelled?(...)) to English.LOOK FOR THE HIDDEN DDR PADS!!"
3,moon child,"i liked the movie but no english version only subthe back ground music was 5 star goro composseracting was good. two of the stars looked kind of gay, tei & sho, to much makeup, toshi was good and son and shinji to.i have a copy of the moive, so for personal use i got somekids to help me translated in english were still working on itand spanish it was difficalt to sinkronize lip movement"
4,Great product and DVD combination,"To whom it may concern:This item was purchased with the DVD. My daughter loves to use them and will even perfer to practice her violin to talking with her freinds and playing video games.Sincerely,Harold"
5,Excellent DVD. Perfect guide for beginners.,"We purchased this DVD when my young children started playing the violin. It was the perfect accompaniment to their lessons. They loved watching the DVD, and doing so only increased their interest in practicing and playing. Ms. Rhoda offers terrific instruction in form and playing that will provide a rock solid foundation for any beginner violin player. An absolutely worthwhile purchase!"
3,Basic Filter Kit,For what I paid I am quite happy. I have had the uv filter on since I got the set. I have been shooting with the polarizer with satisfaction. I shoot up alot with the sky as the background. I like them so far althought I have not yet tried out the warmer.The filters came faster than the adapter - the shipping was quick and the buying experience was smooth.Kurt
2,Very little filter on reflection.,"the Circular Polarizer filter has very little filtering on reflections on glass, water or the sky, the UV filter I use as a lens protector and the other tinted filter has very little value on enhancement on light. I would not recomment this kit."
4,Just a standard kit,Well these filters do what they are supposed to. They are the standard set. There is nothing exceptional or disapointing about them.
1,Threads Didn't Work,Everything about these filters seemed great until I tried to thread them together (as I would on the camera). The threads would not fit together. I ended up with Hoya filters which seem to work fine.
1,Wrong size,"I have a Cannon Camera with 55mm lens, i bought the 55mm filters from Tiffen and they wouldn't fit, i have bought other brands and they have fitted perfectly. I don't know if it is manufacturing defect or lack of technical information from Tiffen and Amazon to make for my lack of technical expertise."
4,Good Value - Trusted Name,Tiffen has been a household name for amateur photographers for many years and I have bought their filters over the years. The three pack of these filters was a perfect fit for my Nikon D80 and the 2 lenses (I already had a UV filter for one lens so this was for the additional zoom lens).No complaints on filter or the ordering process.
5,Good starter kit for Nikon D5100,I had just bought a Nikon D5100 twin lens kit and wanted the Tiffen filter kit as a starter filter set. I am a total novice at photography and the expense of the better known brands seemed outrageous for what differences would be imperceptible to me. Fast international delivery and no hassles as product is as described.Plato
1,Useless filters,"I've played with these filters numerous times and haven't been happy with the results. That said, I've only worked with them when using b/w film, so maybe they have a better response with color."
4,Not sure about it !,I feel that these filters are not required if you have digital camera the coze you you can do what ever you like by computer graphics programs only the UV protector is important.
3,A Good Stick Fighting DVD for Beginners,"""Filipino Stick Fighting"" taught by Lester Griffins is a good beginners DVD. Lester Griffins demonstrates basic blocks, strikes and combinations, as well as simple footwork to be used with these techniques.The DVD runs about 55 minutes; about 30 minutes of which is good instruction. There are several minutes of full-contact stick fighting shown at the end of the DVD (Dog Brothers stuff) which is worth seeing, but between these two segments is Griffins trying to demonstrate stick fighting drills in a swimming pool. Training in water is a useful technique, but I felt the swimming pool segment distracted from the quality of an otherwise decent instructional DVD.I have mixed feelings about this DVD. Lester Griffins clearly has skill in stick fighting, and one can learn some basic techniques from studying this DVD, but there is nothing that makes this DVD stand out from other stick fighting DVD / Videos on the market."
5,Great Watch at Greater Price,I got this watch for my wife who's owned (and loved) Locman watches in the past. They were over $400 in Nieman Marcus and this one was only $129. Works and looks great.
1,Didnt fit,I had purchased this cable to get my panasonic cam recorder to connect with my I mac. The plug for the mac side did not fit! bummer
4,Good One,This Product was an exact match for my CANON ZR40 Camcorder. You will have to buy a 4Pin Male - 4 Pin Male Firewire cable. I was able to interface with my DELL Inspiron Laptop (this has a 4 Pin firewire port)
5,A good buy....,The layout of this book is very confusing. It doesn't really matter because it's packed with great phrases throughout and it's extensive. The midi files come in handy too. It covers arpeggios nicely which is important. One thing I've noticed about this kind of learning material is the approach to diminished scales. Most often they are done 2 notes per string. I find this difficult to do but it is easy to substitute with more farmiliar fingerings.All around this is a great book that should provide inspiration for guitarists.
1,THANK YOU AMAZON,"I saw an article on this book in CIVILIZATION magazine and looked forward to buying it. Just as I was about to call the Library of Congress and order it, I thought I would check Amazon. Thankfully, Amazon reviewers noted the conspicuous shortcomings of this expensive book. Thank you, Amazon for saving me money. Buy the magazine - all the maps are in color."
5,cornerchisselreview,"You won't be disappointed. It is well designed, does not require instructions, and has few moving parts to break. Mine is still working after 2+ years. I haven't even had to sharpen it-yet. You won't find it at Harbor Freight. It is worth it. Just buy the dumb thing! Tom"
3,Helpful manual!,"If you know nothing about iMoviw or iDVD, this book will help you understand the basics of what you need and what you DON'T need. Very simple program with good muscle under the hood."
4,Price and Quality,"This product offers a realy equity between price and quality, and a good results in photos."
1,Mean spirited.,"The author accuses the victims of being nasty people. This is a very disappointing book. When I finished reading it, I felt even more hurt."
1,Not a good test prep,"Not all Microsoft Press books are equal. This one is difficult to read, overly complicated and poorly organized. I stopped studying with this book and switched to a CDROM-based video training program, which proved much better."
3,No more Jar?? Just a tube..!!,"I recently ordered the Jar( 1.75oz.) of NeoStrata Face Cream Plus AHA15.A great product. However, what I received was a smaller 1.4 oz. 'tube' of this product, (a picture of the JAR was on the order page!!!!) I was charged for the price of the 1.75oz. jar, even though I got the 1.4oz. tube. Shame on you Amazon and NeoStrata (SkinCareRx) for deceiving me with that ad placed on Amazon AS A JAR, at $23.95"
