class_index,review_title,review_text
5,A Must Read for All Dog People!,"In each of her stories, Margot Woods has captured the essence of the human-dog relationship, and the importance of good training in enhancing that relationship. Her stories depict everything from the frustration both handler and dog exhibit when there is no training and hence, no communication between the species to the amazingly strong bond that is forged with proper training and communication. Everyone who has a ""problem"" dog should read this book for insight. Everyone who has a ""good"" dog should read this book to see how much better their dog can be. And, for those few people who have the kind of relationship with their dog that Ms Woods helps her students achieve, reading this book will have you nodding your head in understanding, laughing in delight and shedding the occasional tear. A must read for all dog lovers, whether pet owner or professional trainer."
1,Costly Mistake,"When I received my copy of ""The Piano Teacher"" I realized I ordered the right title but by the wrong author. When I saw it was written by a Nobel Prize winner I thought I might be in for a pleasant suprise. It was a most unpleasant suprise and I'm not talking just about the explict sexual content. A writer is suppose to vary her sentence structure but reading Elfriede Jelinek is like listening to someone who talks on and on and on.. without pausing for breath. It's exausting. Andwho cares about Erika the repressed 38-year-old piano teacher, the lover half her age or her overbearing mother. They are dull. This novel is set in Vienna. Unfortunately it's not in the time of Sigmund Freud. Jelinek could have sent her characters right to his couch instead of inflicting their angst on her readers."
1,Worst book ever,This book was the current month's selection by a book club I belong to. This is without a doubt the WORST book I have ever read. It's pure trash. I'm just grateful I checked the book out of the library rather than waste money purchasing it. Too bad I couldn't give this book a negative star rating!
3,German & English,"I read this book both in English and in German (original language). For all of the excitement that I heard surrounding it, I found the book to be a disappointment. Though Jelinek is an absolutely brilliant writer, I did not care for her style. There are only 3 places in the book where she uses quotation marks to set off spoken quotes of characters. The book seems like one long run on sentence. As a graduate student of comparative literature, this was wonderful material. I do appreciate her literary techniques and the symbolism employed throughout the book. As an academic read, this was a great book. For pleasure reading...not so great. In english it is an awkward read with a weird flow. It is definitely obvious that it was not originally written in English."
1,Terrible Reading,"This book was hard to get through and lost my reading pleasure. It was way too bloody and very hard to track events through. Not an entertaining book and not worth the money. Needed more than just the ""skinning and hurtful"" ways of the people included with the story telling. Something was totally missing in this story. Donated to our local library as I did not enjoy it at all."
4,"Best ""unplugged"" CD I've ever heard,plus new songs,too","This an excellent release from the post Ronnie Van Zant band. Every version of old tunes are done very well. It's cool stuff! The new songs are all good songs,not to be ignored.I saw Skynyrd in Dallas come out on stage and basically do this whole album,sitting in chairs, with acoustic instruments. It was stunning...They walked off stage,saying ""give us a bit,we'll be back"". They then came back and played a very long amplified set,including ""Coming Home"",""Curtis Leow"", and ""Down South Jukin'"", again. It was nearly 3 hours of musical bliss!By accident, I saw this Endagered Species CD in a music store the next day,and knew I had to have it.I still have it, and YOU need to get yourself one too.Buy it!"
2,Business Card Creator,"This product turned out to perform poorly. I do not recommend it. However, I do recommend the seller who shipped promptly and shipped the exact product advertised and which I ordered."
4,A pleasant surprise...,"I bought this CD because I was intrigued...and I wasn't disappointed. After giving it a few listens, I would characterize it thusly: Imagine Dream Theater getting together with the horn section from Oingo Boingo and playing covers of early King Crimson songs, with Mike Oldfield making an occasional appearance on guitar. (I know, that's hard to imagine...you'll just have to buy it!) I think there's a lot of potential here; I definitely like what I hear enough to make me want to buy the full-lenth album when it comes out."
4,Not a bad effort!,"This band is tight, devoted and imaginative. The arrangements aren't bad, but need a little more dynamic range (everybody seems to be playing all the time, which is a creativity mistake a lot of rock bands and composers make). Obviously influenced (and I mean this as a compliment) by bands like ELP, King Crimson, Uncle Frank (Zappa...lol...) and possibly even more obscure bands like Tin Huey, Zoltabrane gives it a good shot and is off to a great start. Contrary to some of these other ""reviews,"" this cd is NOT a waste of money--on the contrary, it's a refreshing breath of relief to 90% of the current unimaginative corporate garbage out there today. I commend them for their courage, and I say this cd is well worth the gamble."
5,GREAT!,"I got this cd for a carnival-circus party for my Daughter,You'll feel like in the Circus!The 28 themesare one better than the other,I 'm really pleased with this purchase."
