class_index,review_title,review_text
3,SO THAT'S WHAT HAPPENED?,"I have to admit that after viewing STAY I was disappointed in its muddled and oftentimes confusing plot. But thanks to several reviews here on Amazon, some points helped clarify what happened and I agree that the ending negated the movie's main proposition. With that in mind, there are many good things about this surrealistic venture. Ryan Gosling is especially good as Henry, having the soulfully sad face that contradicts a lot of his previous films. Ewan McGregor is also good in his role as the sympathetic and ultimately scary psychiatrist, and Naomi Watts is fine as always. The movie has some interesting cinematic techniques and although it's not totally clear, STAY is definitely an original experience."
3,Not Bad - Not Great,"I can't agree with those who are completely panning this movie. As others have said, it is not a horror movie like many of us expected, it is more of a psychological thriller with supernatural surrealism mixed in. If that description seems confusing to you, so will the movie. Some reviewers have pointed out this was an attempt to copy a David Lynch type movie, this one does not rise to that standard, but it is a good movie nonetheless.The kid who plays Henry gives a really good performance. He carries the movie and it is worth watching to see him. MacGregor and Watts perform well, it's just that their characters are not very exciting.This is not an easy to follow movie with a perfect chronological sequence, it is abstract and has alot of misdirection in it, and in my opinion there are still some loose ends at the end of the movie. If this isn't your kind of movie, you will probably hate it, if it is your kind of movie you will appreciate it and the kids performance."
2,Story that I had expected was very different,"Now I'm curious about mental disease.So I bought this because I thought this is a kind of film like ""girl interrupted"" or ""above the nestle""This story could be arresting as it could make you confuse.But it's very ambiguous.I can't express with words what this film is.It was like day dream.But it's involved several people at the same time."
1,Pure garbage,"This enclosure is pure garbage, it didn't work at all and it heated up to the point of burning my hand. I sent it back right away. Avoid this product and buy a quality one, it's not worth the risk to your hard drive or your health. If I hadn't grabbed the hard drive and burned my hand, there could have been a fire. My new enclosure works perfectly with the same hard drive. STAY AWAY!!"
2,fast but small,"I bought this external case to use it with a 200GB laptop disk, the problem? the enclosure is small (thin) and I can not insert the disk in it, I can still use the disk connecting only the electronic piece to it (the top cover with the USB connection) So, if you have a big capacity laptop hard drive and it is a little ""FAT"" DO NOT buy this enclosure.On the other hand the disk performs very well with this unit. I transfered to it 10.5GB in like 7 minutes.Hope it helps, Carlos."
1,don't buy !!!,"I owned a lacie for 5 years and still works good. This piece of junk lost its back poorly attached plastic cap and the enclosure crap collapsed on the disk that, at the time, is not recognized anymore. ONE WEEK!May 'god' hardly punish STARTECH if I can't get my HD back! :)"
5,WorkS GreAt!!!,"My segate 500gb enclosure broke and i had 300gb of data on it, I bought this to try to recover and it works better than the original. Now i do not have to buy an new external, great choice !!!"
1,Incompatible pin configuration,This enclosure does not work for a Dell M4400 Precision laptop. The laptop hard drive containes four pins for which there is no receptacle in this enclosure. It would be nice if the sellers would disclose the exceptions up front rather then wait for the consumer to discover the issue after the fact.I did receive prompt delivery of the order.
3,"Beware of drive size limitation, 160GB Max","I initially used this device as a means of cloning my old drive onto a newer drive in my laptop. It worked great. The old drive was a 160GB, and the new drive in the laptop was a 320GB.I've since tried doing the opposite since I was going to try and install Windows 7 on the old drive and then swap the images again. NO GO! The Enclosure will not support the larger drive.In referencing Startech's website and the product manual it actually indicates Hard Drive support of 120GB, however as I mentioned above it does supports 160GB.Bottom line I wish the drive limitation was more clear in the Amazon specs."
4,very good,"I think it could be better, but because of the low budget, and the unprofessional director, or the camera man, it could be better movies, but the money I paid for it, I think it is worth it."
1,Get a TiVo!,"For about twenty bucks more, you can get yourself a TiVo and record shows to be watched later, use ""trick play"" like pause, fast-forward and rewind, and instant replay. Not to mention the fact that you can skip commercials! TiVo has a programming guide that runs TWO WEEKS in advance, so you could see whats coming on two fridays from now. If you need a real remote, pick up a Sony universal remote and buy yourself a TiVo, it's well worth it. I guarantee that you'll never even use another remote besides your TiVo's!180 bucks is a joke for this remote. A Phillips Pronto is a much cooler remote for the price. Stay away from this remote!"
1,"If you have a suicide in your immediate family, don't watch this movie.","The beginning of the movie is visually exciting and has some interesting metaphors. Alas, after that, it just wanders around grasping at allegory. It's sort of wacky. Sometimes it's almost funny. I wish that Jerry Lewis hadn't agreed to do this -- he can be so funny, but in this one, it just seemed needy and grasping.Oh yes -- having had a suicide in my immediate family, that plot thread dampened my excitement - sort of scary actually. Some nice scenery -- I like the dogs.Maybe I should have just read the book. (lame joke - this couldn't have enough plot contiguity to make a book out of it)."
4,Axel & Paul,"This movie is quirky and funny and touching, though sometimes a little contrived. Johnny Depp really shows his stuff as Axel, however, and the chemistry between him and his cousin, Paul, played by Vincent Gallo, is excellent. Definitely worth seeing, especially for Gallo's local talent show reenactment of the crop-dusting scene from North by Northwest."
4,From NYC to Arizona !,"""Arizona dream"" works out above all, as an admirable metaphor, an urban fable, aroused from a simple fact, when a hotshot in New York I tricked about a business in which his own uncle is involved.Once he arrives to Arizona he will meet a very eccentric and out of context woman: This expected romance with the admirable Arizona's landscapes as big frame will ignite of surrealistic poetry.Before you bet for this film, I think you should be aware about the particular aesthetics of this connoted filmmaker, whose non linearity and powerful dreamy style at the moment to tell a story will allow you to enjoy with major pleasure this emotive love story, hovered by sarcastic lines all the way through."
5,from cradle to rave,"Overiding premise is get on with it...we all know that numbers work when making your calls...Joe manages to add finesse and skill to the process.....get that phone out of the cradle and start putting Joes army of good ideas on the battlefield.Eamon CollMortgage BrokerVictoria,BC,Canada"
4,"Lots of tips, lots of typos, lots of contradictions","Overall, I would say it is a good book for non-sales people to buy. Joe points out many things to think about and makes many good suggestions.Two things bother me about the book:- It has numerous typos and grammatical errors. Sometimes I've had to re-read sections to understand what he meant to say.- There are several contradictions. One example is on page 25. He says: ""If they don't return your call, wait two days before calling back."" But then 2 sentences later says that you should leave a voice mail stating: ""If I don't hear back from you by the end of the day, I'll try back before I leave the office.""Personally, I don't want to buy from a sales person that doesn't do what they say they are going to do, so this is a really poor suggestion and really poor customer service (especially if the person you are calling really does want to talk to you)!"
4,Nice Chill CD,"I'm a painter and need long tracks to listen to while I paint, in order to keep a groove going for at least as long as a track lasts... (often looping one track if it hits the right nerve and keeping it going for over an hour). This CD is GREAT to paint to... a tiny bit repetitive but still very good.If you are a painter and know what I'm talking about, there are other great CDs to buy that do this as well, Steve Tibbetts (a fantastic, somewhat obscure musician and highly underrated) being one of the best examples as some of his are just one long continuous journey that you can get lost in. He has many CDs here as well."
2,It's a disapointment,"Just so everyone knows...I am a Pantera fan through and through. I loved down, thought is was different, but loved it. But when it came time for listening to SJR I was dissapointed. I expected something better honestly. I seemed like every song seemed the same, and there was no variation in guitar sounds. The thing I like about Pantera and Down was the variations in songs, SJR, none. I'm really sorry I bout it. Maybe they'll redeem themselves sometime down the road."
5,Another awesome Phil album,"Forget Ozzy, this album futher proves that Phil Anselmo is the metal god. It seems like he can't do any wrong. With current metal kings, Pantera, getting slower at putting out albums, Phil and Company have done something awesome. Most of these tracks were written in the early to mid 90's. I'm very glad they decided to release them whether as Pantera or Superjoint tracks doesn't matter. This album is close to Pantera's 'Trendkill style of play. Its very heavy from beginning to end. There is no ""filler"" stuff here, just fast hard agression."
3,Decent Can Opener,"Decent can opener. I've had it about a month. Seems to work fine. The only complaint that I have is that the handle is made of plastic. This is usually a weak spot for can openers. So far though, this has not been a problem."
4,great can opener,"so far so good. seems to work right, is well made and that's all I really want out of a can opener."
5,Can Opener,I love this can opener. It opens cans with such ease. Well built and good size which makes using it a pleasure! A+
1,Shame for the 3rd edition,"The 3rd edition is published in 2002, but still has an extensive coverage on Coherent communication and Soliton. What a shame! Anybody knows that coherent communication and Soliton are dead since WDM became commercial deployment in 1996. On other hand, the author did not cover anything applications which are succefully beaten the coherent communication and Solition and are widely applied in the current optical communication systems (e.g., CRZ, DPSK modulation, high capacity DWDM....). It seems the author is not in touch with the industry for many years and is repeating the older and dead topics.Moreover the software contained in the CD-ROM is completely useless."
4,Works for me.,"I've had this garlic press for three years, and it does exactly what it's supposed to do. As far as garlic presses go, this one is not spectacular, but it does a fine job.As far as the price, it is a little bit pricey, but it feels solid and works."
3,Required novel,"Purchased for a class and the book was not that bad, would have read it on my own. Good book."
1,Ranting and raving,"Don't waste your money on the ranting and raving of Mr. Corydon. I think he is just mad that he didn't come up with the ideas Mr. Hubbard did.Instead, read what Hubbard wrote, and make your own decision of his ideas and decide if these can help you in your own life."
5,Tan Dun - what more can you say...,Tan Dun is wonderful !If you love Crouching Tiger soundtrack you will love this - in fact one song on this CD has the exact drum beat as one from CTHD. It is a little on the short side but a fitting score to an aewsome movie.
3,"Adorable, but......","This item is adorable and different from you ordinary hummingbird feeder. However, the plastic bottom leaked. I had to put white teflon tape (plumber's tape) around the bottom to stop the leaking."
2,not iphone charger,The A61 will not charge iphones although it looks like it will and usb cables will charge both. The A61 really only charges Ipods.
5,Yoga Pant,"These are so comfortable, 95% cotton. I love it that the waist can be rolled down, they can be worn however you want. I ordered a size bigger than I normally wear due to the snug fit. If you wear size large, purchase size XL. The XL is not baggy at all, they fit perfectly.Yes they are too long but you can always cut them off. I would definitely order more. I hope this review helps."
1,Women's Stretch Cotton Yoga Pant,"I wear a medium in pants. I ordered this pants in a large because I wear a lumbar back brace. I couldn't even get these pants up to my knees. They were like a size small. The sizing is so off, I would not know what size to order. I have several other pairs of pants like these and I wear medium or large in them with brace. Totally disappointed."
3,TOO TIGHT,"I weigh 98 pounds, at 5'2', and these are so tight in the waist they make me feel sick. I have to fold the top down to my hips, Something can be snug without strangling. I think this must have been a mistake, except leggings by this company are very small waisted too. When someone whose weight doesn't top one hundred pounds can't wear the pants comfortably, who can?"
5,product,"I ordered these yoga pants for a gift. after i placed the order, the person notified me she had told me the wrong size. the first order came to me in amazing time. i sent them back and got my 2nd order just as quick. everything was handled wonderfully. i am very impressed w/this ordering site and will purchase items in the future...........good job!!!!!!"
2,They rip like paper.,"I wore them and they were super comfortable. Since i am 5'3"", they were LONG on me. They rip very easily and are rather cheap, I do NOT recommend them."
1,disappointed,"Love, love, love my kitchenaid. Hate the paddle. Mine also is cracking and peeling away. Had hoped it was a fluke. Now read it has happened to others. There are just some things you cannot make with the whisk, so have to buy a replacement - but disappointed I have to already."
5,The classics,"When (and since) I was in college (a LONG time ago) reading the ""classics"" has been de-emphasized. This is a mistake. Now, in my 60s, I am finally reading works like this one, and learning just how much I have missed."
3,Not Half Bad but needs more soul singers,"The Isley Brothers Taken To The Next cover/remix album isn't half bad it's just that with some soul singers doing the singing it could have been better. The CD starts out with good with Will I Am hip hop take on Tell Me When You Need Me and other standout tracks include De La Soul on It's A New Thing and Rapahel Saidiq on Harvest For The World. The great big killer is saved for last with Mos Def turning ""Groove With You"" into the title-says-it-all ""Beauty in the Dark; A throwback that's as funky as the original; that's incredible. Personally I would have artisits like Silk or Usher on Between The Sheets and Musiq or Bilai could have killed Choosey Lover. For some real soul check Stokely's cover of Make Me Say It Again Girl and Riff's Take on Voyage To Atlantis."
2,just ok,nothing adds anything to the Isley Brothers sound.I don't like Projects like this because how can anyone truly improve upon the Original?
4,The Moonlight Man,"The Moonlight Man is a great book.Would you like a goodghost story?It's best to read it at night or on Halloween.It isabout when Allie,Jenny,and April move into a new neighborhood.But strange things happen when they are alone,like footsteps, awhistling,and also crying.Want to know more?Buy it.This is agood book."
4,This is a good book.,This book is about a girl named Jenny and her family. Her mother died when Jenny and her sister were little. Then her father keeps moving because he keeps finding things that are wrong with the house that they move in too. The house they live in now is in the Cresent Lane. Jenny and her sister Ally keep hearing footsteps upstairs. They keep seeing this guy and a dog in their back yard. Their house is haunted and so is the house next door. I recommend this book to Junior High girls. I like this book. It was good.
5,"Thoughtful, insightful, inspiring reading.","To Know God: Small Group Exercises For Spiritual Formation by Michael Gemignani (rector of St. Paul's Episcopal Church, Freeport, Texas) offers twelve flexible, insightful group sessions to help individuals help one another understand and embrace spiritual direction in their lives. Sessions explore such topics as the nature of sin, opening one's mind to God through meditation, the true meaning of the Crucifixion, and much more. To Know God is very highly recommended not just for spiritual discussion group leaders, but also for anyone ready to do some deep thinking to better understand their relationship with God."
3,The 3rd edition was never published,"I just thought I would point out that the third edition of ""Mastering Mathematica"" by J. W. Gray does not, as far as I can tell, exist. A search in the WorldCat library catalog shows a ""ghost record"" of this title, but no library in the world owns a copy. If it had ever been released, there would be actual references to this 3rd edition in writings by others that can be found online, but only references to the two earlier editions are cited.The last edition was the 2nd and, although once an excellent resource, is now severely dated:Mastering Mathematica, Second Edition: Programming Methods and Applications"
4,"I have used this book for my 200 level psy. course, great",I have used this book for my 200 level course in Human Growth & Development at our local community college and the students have said how much they have enjoyed the book and the course. The authors took the time to include information about many different cultures and this was very helpful.
5,Great zester,Gives nice thin strips of peel. Easy to use and clean. Love it for lemon and orange peel.
4,paintlady,"fun to watch--more fun than informative, although I did learn some things about wine culture.One CAN have fun and learn at the same time."
5,Humorous and educational,Love it! Quite humorous with wine education also! New to wine and wine sobs alike will enjoy.Sit back with a glass of wine and enjoy!
2,Horrible,"Frankly I thought the book was horrible, with no real practical wisdom being shared in an understandable way.The content seems a bit outdated and the book is full of photos of the author gang-cutting rafters with a chainsaw and bragging about how many roofs he's framed in the 'california housing tract.'To be fair, I thought it was horrible probably because I couldn't be bothered to try to understand most of the math and geometry. I was looking for a book with more simple and practical explanations mainly on how to mathematically calculate roof framing.I found the book ""measuring, marking and layout"" to be much more helpful and valuable, as well as several other books on roof framing specifically. I would not recommend this book to anyone and see no reason for its usefulness whenthere are so many other more coherent and generous sources."
3,"Great idea, short life","I purchased 6 of these at SAM's club, and really like the idea of having a night light double as a back up when the power goes out. Unfortunately, like many other have noted, the rechargeable battery died in all of them within a year. I still use them as nightlights, but wouldn't have bought them if I knew they wouldn't last very long. I really love the idea, if they could figure out a way to change the battery in it once a year (like your smoke detector) I think these would be a great product (5 stars)."
1,Short lifetime,"I liked these lights when I first got them -- the nightlight is not overly bright, and the flashlight was good enough to actually use. The first problem was merely annoying; the plug is place in such a way that this light covers both outlets of a duplex fixture. The second problem is the killer, though. As a number of reviewers pointed out, the batteries die in 6-8 months, and are not replaceable. I'd unfortunately gotten a number of these, and now have an expensive disposal problem."
1,Doesn't last,I bought 3 of these for my boat and they only lasted a few months. The batteries are not user replaceable and when they fail to charge the device is useless.
1,Junk!,"If you love wasting money and filling up your trash can then this is a wonderful product! I bought 4 of them about 5 months ago and today threw out the last one. I used to trust Sylvania but not any more, a company so big and well established knows how to test a product and it seems they also think they can make a profit selling junk."
1,Dim useless flashlight,I bought 4 or these. All 4 were useless as a flashlight after a few months. Initially the flashlight was fine but after a few months the leds emit a useless dim glow. The night light is good.
2,power failure lite.,"It isnt nearly bright enough for any room to be lit up if the lights go out. It will be a great nite lite, that's it."
1,one of the worst products I never buy,"I buy a 3 pack of these thing. I connected all of them in differents parts of my house the same night. At the morning two of them burned out together with the outlet. The third one works partially. Served as an backup light only the first week.It leave me with a bad taste, for continuing shopping by internet."
1,Worthless,"These are absolutely worthless and Sylvania knows it. I bought three and two wouldn't hold a charge from the start. The third held charge for a few months but then died. I complained to Sylvnaia and they sent several coupons. Unfortunately, I used some to buy replacement units....which also turned out to be defective. If you want expensive nightlights buy them but don't count on the flashlight working when you need it."
4,Don't let thePigeon Stay Up Late,My kids love this series of books and the newest edition did not disappoint them.
3,Not a big fan,"Before I begin, I must admit that I have yet to read ""DON'T LET THE PIGEON DRIVE THE BUS"". That said, I must also tell you that after reading this, I am in no hurry to read the above mentioned. I guess this book is just too simple for my tastes. I do, however, see the kid appeal in it. I felt that some of the Pigeon's comments seemed more adult-like than kid-like. For instance, one excuse he uses to stay up is ""Y'know, we never get to talk anymore."" or ""What's five minutes in the grand scheme of things?"" But then, the author has won awards for these books, so who am I to judge? I think there are a lot of fun books out there for 4-8 year olds and this is not on the top of my list."
4,Good but..,"Could have been perfect. There are some dry parts to this guide but all in all it's a good, sound and worth it read."
3,Moderate rating,The book was weeks late when I really needed it. Yet the seller owned up to the mistake and corrected it. I understand these things happen.
