class_index,review_title,review_text
1,Just learn how to scream like Christina Aguilera!!!!,"Seriously... I must admit, this album is not good as her last 2 albums.We all know BRITNEY SPEARS can not sing... I am going to say this again, she can not sing! She needs a vocal lessons in this album, if she wants to re-record it.Her voice changes... sometimes it sounds like a womans than it sounds like a 12 yr old girl is trying to sing... *WEIRD*My advice is, she needs to learn how to scream, like XTINA, and she is off to better successful carrier!Dont buy this CD!"
4,STOP COMPARING BRITNEY TO OTHER ARTISTS,Stop comparing Britney to other artists such as Christina Aguilera or Avril Lavigne!It drives me nuts!
2,Pleeezzzzz.....,"This CD is no different than if you went and bought the first album of Christina Aguilera. Sure, Britney might've put some hip-hop into her songs and I respect that. But the songs like Overprotected and I'm not a girl ; Not Yet a Woman are just dumb songs! Listening to these songs are like reading a teeny-boppers diary! I'm sorry but if Britney should ever get any better I suggest that she'd stick to her hip-hop songs because pop just isn't doing her right."
5,"GREAT! This is the ""Britney"" CD --TO BUY--","Don't get the normal version of Britney which doesn't has the 3 bonus tracks... BUY THIS ONE! It's only $18 which is..what? The price of any normal regular CD?The 3 bonus songs are great...truly some of the best of Brit's career. It's a shame these weren't on the original edition of ""Britney"" ... but if you're thinking about buying this version of the album, DO IT! You won't regret it.Before The Goodbye, I Run Away, and When I Found You are great tracks and some of Brit's best. This is such a good deal!"
1,Do yourself a favor...,"...and pick up Avril Lavigne's ""Let's Go"". Not the best music by any means, but she's much better than Britney because she actually DOES love rock and roll..."
4,All Britney,"The title of the Cd fits perfectly, because, well, this is all Britney. Some of the beats in the songs are similar yet, I liked ""Overprotected"" and ""Cinderella"". It's about time she grew up. The attempt to reinvent herself did not fly well with critics and/or fans. Though bubblegum pop is fading, this record is definitely apart of that fade."
4,old-school style,"Even though the pot's description says its a 2-3/4 quart soup pot, it turned out to be a lot smaller than I imagined. Overall, its quite good though, distrubutes heat very well and is really cute (I chose the red one). I got it because this brand is known to last long and have great quality cookware, and it's proven itself thus far. If you are looking for a great slow-cooker, or old-fashioned soup pot, this is the way to go. Be careful though, if you are used to non-stick types with plastic handles... this pot heats up fast and super hot."
4,Can't Go Wrong For Free,I downloaded it and like the behind the scenes look at all the characters going to be in the movie
1,Just an advertisement for the movie,I mistakenly thought this was the movie and was very disappointed to find it was just a glorified advertisement for the movie. I would not recommend this.
1,Unnecessary add-on recommended by Amazon,I purchased animal clippers and these combs were a recommended add-on. I took the bait and tried to use them with the clippers. They are good quality and fit well on the clippers however they make the shaving efforts cumbersome and difficult. My animal's hair kept getting pulled and when she yelped I finally removed them and proceeded with just the clippers. Doing that worked like a charm but these were a big disappointment. I would not recommend these to anyone.
4,Brit history,"Story takes place in Cornwall and the scenery and constumes during the times of the French Revolution and the closing of the copper and tin mines are breathtaking. There are stories within stories of ruling families and families striving to become so. The resulting famine and suffering of the cornish people and their struggles to survive (smuggleing, etc.) are shown. The lead, Ross Poldark plays his part extremely well. There are, however, some characters who are such hams that they should have been reined in by the director early on. I enjoyed it."
2,Missed Pictures,"Camera takes okay pictures on ""red eye"" or ""auto setting."" However, the delay between depressing the shutter button to the actual picture can seem like an eternity. Therefore, many opportunites are missed. Especially when photographing children. In the past I have used cameras with similar features that did not have such a significant delay. Obviously, this delay is the difference between a good picture and no picture."
2,red eye,The camera is o.k. I purchased this camera because consumer reports gave it a good review. Every picture I have taken with the red eye reduction flash on everyone still has red eyes. I am very disappointed with this feature
2,The book should have been a long magazine article,"The book has suprisingly little information for its 250 page length. Winchester spends a great deal of time describing static scenarios and making inferences because he knows he's short on action. You can burn through it rapidly, but keep your dictionary handy."
4,Fascinating read!,"I'd never even thought about how a dictionary was put together; now I have a new appreciation and admiration for the tireless work required to publish a dictionary and, really, any book of reference. This book was absorbing, even for a non-etymologist like me!"
2,A great tale badly told,"The story of James Murray's obsessive work on compiling the Oxford English Dictionary is a fascinating one. However, 'The Profesor and the Madman' by Simon Winchester sensationalizes an aspect of this undertaking that should exist as a footnote, or a chapter at best. O.K. already, so the man was in a cushy asylum and had a lot of time on his hands.For a more in-depth account of the origins of the OED try 'Caught in the Web of Words: James Murray and the Oxford English Dictionary' by K.M. Elisabeth Murray."
3,Really slow read. Not for teens.,"Unfortunately, of all the amazing books written by British authors, my son's Senion HS English teacher chose this book for the summer reading selection. My son struggled to get thru it for abuot 6 weeks and never actually finished it. It was painful. I thought I'd read a few pages and summarize them for him to help speed up the process. Then I understood what he was up against. Nearly every paragraph had a word, phrase or concept that he would have no prior knowledge of, so no wonder he found it so boring. I felt sorry for him and angry that his teacher would squander the opportunity to turn kids on to an amazing story. This is about the process of composing the Oxford English Dictionary during the Civil War era. Yawn! There are THOUSANDS of great British novels to choose from, so unless you want something to put you to sleep, don't pick this one!"
2,Much like reading a dictionary.,"Lacked creativity. Did not hold my attention. This story, and the exhaustive research behind it, could have produced a charming short story."
2,Another side to madness,"As others have said, this is an intriguing story told in a disjointed way. We constantly bounce from Minor's sad condition to that of the main editor and their friendship. I never saw much about their relationship to make me believe they really knew each other. More frustrating was the author's writing style, which reminded me of reading a dictionary. In addition I have never seen so many colons (:) used in one book. He uses the passive voice to a very large and distracting degree. The story is interesting but I am surprised that the book is such a big bestseller."
2,"Disappointing, Finished With Wanting More...","I found this book disappointing. It was a fairly quick read but not because it was compelling. I thought his chronology too muddled, jumping back and forth between interesting facts (that illustrate his obsessive research) to rather broad historical summations that really should have been explored more closely.To his credit, I 'found' his descriptions of Minor, Murray and Merrett very intriguing and well written ('found' because they are literally strewn haphazardly throughout the book), which kept me reading, but ultimately, this book left me with wanting more."
4,needed better editing,"I enjoyed this story...but found that it jumped around in a disconcerting fashion. Took too many detours to no story-telling purpose.Very accessible book, interesting story. Kept me engaged."
2,2 men and a book,The Professor and the Madman is a moderately engaging story of two men and the making of the Oxford English Dictionary. The history of the dictionary itself is the most interesting aspect of this book. The intertwined story of the madman contributor is distracting and tedious.
2,Insulting!,"It's bad enough that most trade books are poorly edited, but a book aimed at word-nerds should be pristine. Is it laziness? Stinginess? There's no excuse."
3,"Should have been a long article, not a 240 page book","It is an engaging article: one of the chief contributors to the massive Oxford English Dictionary was an inmate in an asylum. It is not enough to fill a book, however. With one character imprisoned and the other at his desk reading, there isn't much going on - certainly not enough to sustain my interest."
4,BIG WORK IN LITTLE ENGLAND,"Despite author Simon Winchester's sometimes strained, tangential prose, this is a very fine little book. Although primarily an historical mystery, a love of words and word origins on the part of the reader couldn't hurt. The two main characters, (Professor) Murray and (Madman) Minor, are carefully drawn, almost painfully realized in light of the great task before them, the staggering complexities of their own private lives in a much more primitive age, and the shortness of life itself.It does seem curious that, unlike the vast majority of historical biographies, there are (aside from the cover) no record of photographs here, only a few nice etchings. It may be that Winchester wanted to enhance the ""novel"" feel of his book rather than adhere to strict historical norms, if there is such a thing."
4,Fast-paced and well written.,Who would have thought that this topic would turn into such a page turner? I found the two main characters fascinating men. The author delivers the goods in a concise and well-designed book.
4,Great diversion,"The OED is an astounding accomplishment, and this ""backstory"" is as much fun to read about such an imposing work's creation as you might ever hope to read. Perhaps more than you need to know, but very satisfying and a jolly jaunt through an historical anecdote."
2,Not very well written for a book about words,"While it is heartening to see a book about the OED on the best-sellers list, I really wish that it had been written with a little more care. What is potentially an engrossing mystery at the heart of the creation of the definitive English lexicon is mired in a hash of choppy sentences and ""sesquipedalians"" that have been thrown in to make sure the reader knows that the author has in fact looked at the OED at least once in his life, but which more often than not are used in place of a shorter word that would be more appropriate. The bottom line is that this book reads like it was written by a journalist with a good thesaurus (as it was) and not by someone who really cares about words and good writing (as it should have been)."
2,What a disappointment!,"I agree, I am afraid, with the bulk of the one-star reviews. This is a magazine article that through repetition and circular, irrelevant writing has managed to squeek through at book length. Even worse, is what is missing. We get only a limited sense of the content of Minor's contributions, and as another reader has pointed out, although Winchester claims that this is a book with two protagonists, we get only peripheral background on Murray. There really isn't any story here, and in fact, by disproving the rather jolly myth of the two men's first meeting, there isn't even any drama. Minor writes for the OED from Broadmoor, while Murray gratefully receives his contributions. This is one story that probably would have been better as a source for fiction or drama; limited to the facts (with, as others point out, a lot of conjecture) it is hardly worth the effort to pare through the irrelevant tangents to find the kernel of the true story."
3,What happened to organization?,"The story is a very compelling one. However, if you're not a person obsessed with the origins of the English language, Winchester's vocabulary and all of the information on the creation of the OED might get a tad tedious.Another problem with the book is that it lacks logical organization. Winchester goes jumping from one subject to the next, from time period to time period with no smooth transitions. While reading it, it took awhile for my brain to catch up with what my eyes were reading.As much as I liked the basis behind the book, I couldn't believe that it ever spent time at the top of the New York Times Bestseller list. If Winchester would have spent more time on organization than looking up difficult words that less than half the world's population can understand the book would have been much better.It's worth a read if you're looking for something educational and weird, but not for the faint of heart. (Self mutilation is in there.)"
2,Disappointed,Received a glowing revue about this book. Could have been much better. Can I ell it back? Maybe the (P.S.) in title meant Pretty Stinky! Bob
5,A must-read for all word lovers!,"For anyone interested in words, psychology, or Victorian England, this book is essential. Winchester has woven a rich tale about the development of the Oxford English Dictionary, its first editor, and its most prolific contributor--a mental patient. As an Anglophile, psychology teacher, and linguistics buff, I enjoyed this short book tremendously and would highly recommend it to anyone with similar interests."
4,A quick-read; diverting and somewhat disturbing.,"The subtitle is apt: ""A Tale..."" Simon Winchester tells a story that is ""a fine conjunction"" of three entities (Murray, Minor and the OED). Initially put off by the frankly scary details of Minor's problems, I finally began to enjoy the book and was awed by Winchester's telling of how Dr. Minor endured his years at Broadmoor.Therefore this was not only a story, a true if possibly embellished story, but an insight to the life of an intelligent, disturbed man forever incarcerated.And although I have no quibbles about the bulk of Winchester's content, I don't really think we needed to read the specifics in the chapter entitled ""The Unkindest Cut."" This marred a telling that had otherwise not indulged in shock exploitation of the book's subject."
