class_index,review_title,review_text
5,the tape is great,tape met my expectationsDoes not stick well if tape is cold.But it says the glue is heat activated so...Would recomend to others.
2,No stick if you sweat,"Dear next consumer,I researched kinesio tape for 2 weeks before making a purchase. I settled on this one after reading its reviews. If you are an athlete who sweats when you work out, then this is not the product for you. I have an outdoor job, and after taping my arm for ""golfer's elbow"" the tape only lasted for approx. 1 hour. I am disappointed to say the least.Good luck"
1,"""New"" version of Kinesiotape?","I don't know if I got a bad batch or if the manufacturer changed something, but the tape doesn't stick beyond 20 minutes or so, vs 4- days. This totally defeats the purpose of the tape and makes it absolutely worthless. I'm glad I only ordered 2 boxes. I don't feel like it's worth the effort of trying to get my money back, but the tape totally didn't work like the previous orders we used for years, from a different supplier."
4,Does what it's supposed to,"I found this product useful in treating minor overuse injuries in my feet and legs. It certainly seems like it helps improve recovery time and aids injured areas. It stays on fairly well--you can shower, swim, and even apply ice cups right over it. However, it's not a miracle, and it's not an instant fix. Remember, each application is supposed to stay on for about 5 days. If you have a serious injury, it's not going to allow you to compete injury-free, nor will it cure a long-lasting chronic injury permanently. It is a very good recovery aid, but you still have to address the cause of your original injury. I have less experience using kinesio tape on acute injuries (sprains, bruises, and the like) since my sport (distance running) involves relatively few, so I can't comment on the manufacturer's claim that it can reduce swelling and edema."
5,Well worth the investment,"This tape is an athlete's best friend. It should never be confused with cloth medical tape. You actually can do more with less. If its good for Olympic athlete's, you'll love it."
3,Kinesio tape,"After two weeks of constant wear, I'm not feeling any difference. Maybe this isn't long enough."
5,Kinesio Tex Tape,This is a great product. I have been using it to relieve pain from plantar faciitis. It works and truly is water resistant.
1,NO DELIVERY,"I have had this product used on my leg multiple times by my PT and would swear by it for reducing swelling, however, apparently I need to order it elsewhere since Amazon can't seem to get it shipped to me. I ordered this on the 13th of December and here it is the 23rd of December and still no tape and they can't tell me where it is. I'm done with Amazon!!!!"
4,Good price for standard product of it's type,"Use to tape a shoulder, works well, stays on for at least 5 days. Would recommend, but need to use it longer to see if the adhesive is as good as others."
3,I think I'm allergic to it,"I tried the tape on my shoulder/neck area and left in on overnight. By the next morning, I had blisters along the edges of the tape. When I removed the tape, the blisters formed a red line that showed the outline of where the tape had been. I have had some problems with rashes from adhesives before but was surprised by how big these blisters were. I like the tape itself and am able to use it on my foot without any problems so far. Just caution to anyone that has sensitivity to adhesive to buy only one roll until you see if you will be able to use it.M in Colorado"
5,It works good,My therapist used this for me every time I visited. It works amazing. It s popular for any sport when needed. I have seen in 2012 summer Olympic.
3,Ok,This is a product recommended by my therapist but it does not last more than 12 hours. I found myself going thru the roll very quickly; not sure it's worth the price.
