class_index,review_title,review_text
3,smaller than swaddlers,"order the same size from amazon, but this one is a little bit smaller than swaddlers. Swaddlers is softer than this one, too."
1,lumps in the diapers,"i don't know if it's pampers or this particular distributor, but there are what seems to be dried up resins in lumps in the diapers. i wonder if they absorbed moisture then dried. i'll never buy another pampers diaper."
3,Love pampers,"I do love pampers diapers. I was a little disappointed in the baby dry vs the swaddlers. The swaddlers are definitely softer and just fit my babies better. I wish the swaddlers went up in the next size. I will say that these baby dry do work well but they are a tiny bit smaller than the swaddlers in the back. I had a hard time finishing the box b/c of them being smaller. I purchased the next size up the next time and they fit great. I am use to them now and like them. If I had a choice over these and the swaddlers, I would def pick the swaddlers for the softness."
2,contents leaking,I got the replacement because of severe diaper rash which is the first time for my son. I have to say amazon customer is good. They send me new box and I send old ones back.But the new box is even worse. There s Crystal like stuff come out from the diaper. I need wash my son every time.
3,Not very satisfied with Pampers Baby dry size 1 diapers,"I used pampers baby dry size 1 for my 2 months old and I'm not very satisfied with them.They soak the pee ok but you can feel the wetness from outside and they are really badwhen my little on poops,they cannot stand it and it all comes out and she needs a completechange everytime she poops.I really didn't like these much.Pampers swaddlers dry max are byfar the best ones I used."
2,You get what you pay for . . .,"Rather flimsy construction, prone to leaks, with a distinct chemical smell when baby is wet--I wouldn't buy these diapers again."
1,Unacceptable,"We started out with Pampers Swaddlers from newborn to Size 2-3 which is the largest that they make. These were hands down the best diapers we have tried during the first year. After our daughter outgrew the Swaddlers we tried Pampers Cruisers and were a little disappointed, however the Cruisers did their job of keeping everything where it was supposed to be. I saw the reviews for Baby Dry and thought ""hey let's try these and see if they are better than Cruisers"" BIG MISTAKE. We received the diapers yesterday and have already had multiple leaks and overflows. These diapers have almost no absorbency and need to be changed approximately every 2 hours for us. We made the mistake of using it overnight and the entire bed was soaking wet this morning.These diapers may work for some, however I can't believe that they would work for many considering how little they can hold. Buyer beware."
5,Pampers Economy Pack Plus,When my Grandbaby is happy. I'm happy. I've always liked Pampers for many years with my kids and now I'm using them for my Grandbabies. The Pampers Economy Pack Plus is really nice. Why? Because it keeps me from running back to the store which save me gas money and it's also saves me money going with the Economy Pack Plus. Thank you Pampers for being there when we need you. =)
4,Ok For the money,They are good for the money however you can get more for the same price at walmart. I think I will be going with that option from now on.
3,Too thick,"seemed like everytime we went and tried to pull out a wipe, we ended up getting two or three. Honestly the wipes just seemed thicker than what we would need."
2,Not that great,"I wasn't too impressed by these diapers. The diaper itself stays dry overnight and doesn't leak through if the baby just pees. However, these diapers (size 2) seem low on my 14 lb baby (he is on the longer side though) and he had several leaks (pooped out the back and front at the same time on several occasions), honestly, I wondered if I should have gotten a size 3 for him. The size 2 pampers swaddlers are great and the pampers baby dry just don't compare."
1,Watch out---New Design EXPLODES!,"Ever since they've redesigned these, almost every morning, my son is found wet, and the diaper has actually split on the sides with the gel contents spilling everywhere. It's ever so much fun having to clean a toddler, crib, walls, floor, all first thing in the morning. I have used these religiously since the first couple of months, but I've changed brands."
5,excellent,"Amazon is the best place to shop. The price is reasonable and because of the count, it last long. Overall, it is a good buy."
2,Cheaply made.,This is the very cheap product that does not measure up to the standards of the other Pampers diapers. I would recommend not to buy this but the 186 count instead.
2,don't like the quality,"I won't use it again.very low quality. I feel the frequency with which I change these ,adds up the cost.so better to buy a good quality diaper."
2,Leaks all the time,"My bundle of joy is 4.5 mo old and none of the other diapers leaked until I started using this one. I tried other brands, Huggies, Luv and also Pampers Swaddlers and they all work fine except this one."
1,Worst costumer service ever!!!!!!!! size runs small,"My baby isn't 17lbs yet and these diapers were too small for her, and they say it is for 16 to 28 lbs. Plus, even though my baby sleeps through the night , when I used this diaper, she woke up at 2:30am all WEAT. I called the Pampers costumer service and they offered me a $5 coupom...........yes, I could not believe it, at last they offered a $10 coupom, so I'll still need to spend monwy on it? I hopped to have at least a size 4 sent to me. Be carefull, those diapers can work for you, but be concious that whenever you need the costumer service they will not replace the diapers.Not buying Pampers agin........by the way, seventh generation and Huggies are far better!Viviane"
1,Try another diaper!,These diapers have been a huge disappointment! They claim to be Baby Dry but they don't keep anything dry. We've only been using them for a few days and every day we've had to change outfits because of wet diapers. The diaper doesn't even seem to absorb anything. As far as night protection? There's no way it offers 12 hours of protection. Maybe one or two and that's if you're willing to change the sheets.I'm going back to Luvs.
3,Great diaper except for the stains,"We have used Pampers Baby Dry since our daughter was 3 months old. We love this diaper, it keeps our daughter dry throughout the night and doesn't cause any skin irritations. However, since January, every box we have purchased has contained numerous diapers with redish brown stains on them. I'm not sure what the stain is, the company isn't sure but thinks it might just be oil/grease and will look into the problem. Considering it is now May I would think the problem would have been solved by now yet the most recent box we received had several stained diapers. I don't feel comfortable putting stained diapers on my child and therefore, as much as we love Pampers Baby Dry we will possibly have to switch diapers. Diapers are just too expensive to have to toss several due to stains. I expect better from Pampers and I'm disappointed."
5,Pampers Baby Dry - Size 4.,"I've been ordering this pampers size 4 now for about a year. Subscribe and save.Very Good Deal, Item exactly as expected!"
3,"Great product, SLOW shipping!",I held off on buying diapers in the store because I had a coupon for diapers here. The coupon was supposed to have them here in 2 days (from when it shipped out) and it took over a week. Let's just say that I had to improvise while we waited. I'll be going back to the old fashioned method of buying diapers in the store from here on out.
4,Good product... but no more subscribe and save!,"I love these diapers. They work well with my daughter. No leaks here! But I used to buy them on the Subscribe and Save program, and that's no longer available. Now the price at Amazon is just as high as anywhere else. I am upset that it's not a good deal anymore."
5,Great Deal,"This was such an amazing deal! Pampers diapers for below off-brand prices. The box, even though from the warehouse, was in excellent condition and there was no indication that it had ever been opened. Couldn't be happier."
2,A defective pack,"This is the first time I ordered size 5. It was a defective pack. The sides stick to the inside of the diaper when I try to open up the diaper to put it on my child. When I forcibly pull them apart, plastic is left on the area my daughters bum will be, as well as strands of plastic left hanging that I have to be careful to pick off so my child doesn't get them. Hopefully it is just this pack. It still absorbs as Pampers usually do."
5,Pampers dry max,"My 18 months old daughter is prone to diaper rashes. Anything that's a little hard rubs against her sensitive skin and she gets rashes which look like pimples and red, in a few seconds. I tried all the brands- huggies baby dry, luvs, rite-aid brand, Walgreens brand but only pampers dry max worked for her. It absorbs a lot n she is always dry, unless left overnight( more than 8 hrs). Huggies little movers are also good, but none can beat pampers and as for the price with amazon subscribe and save, pampers is cheaper and delivery is fast. I highly recommend this product for babies with sensitive skin."
1,DO NOT BUY if your child has sensitive skin!,"If your child has sensitive skin DO NOT BUY THIS BRAND. Our child suffered for 3 months with total body rash - we thought it was due to food allergies, but it was actually due to the diaper. Pampers use TOO MUCH DYE on the images on the diapers. The dye is totally unnecessary. DON'T WASTE YOUR MONEY, even more so, DON""T SUBJECT YOUR BABY TO unnecessary CHEMICALS and ALLERGENS.TERRIBLE PRODUCT!!!!!"
2,I'm switching back to Swaddlers,"I figured for the price I'd give pampers dry a chance and now I'm incredibly disappointed with this product. I'm not exactly why it's called ""Pampers Dry"" since it does a horrible job at absorbing urine. On many occasions I'd have to change my baby's clothes simply because the urine has run up her back and wet her clothes along with my bedsheets.I'm going back to Swaddlers!"
1,go somewhere else,"You can buy these cheaper at the babiesareus store (with mail/email coupons) Product itself is good, I am a pampers brand mom."
3,increible price,"These diapers smell kinda plastic!!! But besides that the diapers function very, very well and has an incredible price. This is great since I just had triplets. Economy pack highly recommended for those with many kids!!!!!!!!!!!"
2,Bad Diapers,"We have been using Pampers Cruisers, I got these by mistake. These are not anywhere near as good as the Cruisers."
4,Like the price & quantity,I bought these diapers mainly because of the price and the quantity. I like them but found they leak often. I prefer Luvs.
2,Not as good as Cruisers,"I normally buy Pampers Cruisers, I will not buy these again. They seem really cheap, plastic like, I don't like the smell. Yuck, can't wait for the jumbo pack to be done!"
4,Minimal graphics,"Of course these are absorbant and highly functional--the industry has that figured out. Of the mainstream affordable disposible diapers, these have the least noticable and annoying graphics. The other kind of Pampers are the worst--covered in purple."
4,Best Daytime Diapers We've Found,"I really like these diapers. They are great at preventing daytime leaks. I would give them five stars, but they don't work well at night. We use Pampers Extra Protection at night instead."
3,Its ok,"Nothing special to report here, was looking for an overnight diaper for my 21 month old, it does an adequate job, only one or two leaks out of the diaper, but that may have been because it was loose or she was in a position where it was apt to leak. Not bad, not the best, but works well enough, maybe there are other brands out there that perform as well for less dollars."
4,Pampers Size 4 Economy Pack,I ordered the Economy Pack of Pampers Baby Dry Size 4 and I LOVE Pampers although the size is a little small for 4 it was very convenient and nice sized!! I will order this product again!!!
1,Not my favorite,We used Pampers sensitive swaddlers for my son but by the time he was size 3 they did not work. The swaddlers didn't have good protection and he would poop out of them. We decided to try baby dry. They are awful every diaper he either pees or poops out of. Now I am constantly washing his clothes and going through at least 3 outfits a day. I am really not happy with Baby Dry. I loved Pampers but a friend of mine told me she had same problem with the larger sizes of Pampers and had to switch to huggies. :(
3,"They work, but not my favorite diaper","I ordered these diapers because there were no more Luvs in size 5 available for my subscribe and save. I have usually liked Pampers in the past, but I was not impressed with these. For a size 5 they were considerably smaller than other brands in a size 5. They have not leaked so far, but they are not comfortable for my son at all and for the price, they should be. I am on baby number four and I do know that different diapers work differently for each person/child, but I am not impressed with these."
1,Horrible,"If we don't change the diaper at least every 3 hours, there is a spill. So every morning when our daughter wakes up we have to wash everything in her bed. The jell in the diapers gets saturated so easily. Some of the jell has actually leaked out and given our daughter a break out on her tummy and legs. Not to mention everything else she has leaked on. The swadlers were the best. I should have just sticked with them."
