class_index,review_title,review_text
5,"Some great music, some trite lyrics","This album perfectly encapsulates the mood of young, middle-class white people during the mid-1990s. The music itself is stellar. The lyrics range from multi-layered brilliance (""Brick,"" ""Selfless, Cold and Composed"") to inconsequential, Seinfeld-esque nothingless (""Steven's Last Night in Town,"" ""Battle of Who Could Care Less""). From ""Battle"": ""And you think Rockford Files is cool./But there are some things that you would change if it were up to you"" ... Give me a break! But that's the 90s for you. ""Brick"" may be one of the greatest songs to come out of that decade."
4,Good blend of new and classic elements,"A retelling of the fairy tale The Little Mermaid from the Once Upon a Time series.As with the best retellings, there are enough twists on the classic tale to make this a retelling worth reading, while still maintaining the basic features of the original story. Elements of both the Andersen version and the Disney version are taken and successfully blended with wholly original features. Two sets of lovers mix things up a bit and keep the reader guessing as to who will eventually end up together. The characters are likable and the resolution, while fairly predictable, is satisfying. While I've so far liked Dokey's additions to this series the best, Viguie's books are a close second. Viguie's tend to be a little darker, more serious, older, and more sensual, though not smutty or graphic at all. Both authors have a knack for writing with beautiful imagery, and Midnight Pearls is no exception.A solid addition to the Once Upon a Time series. Recommended."
2,Didn't like it much,I don't like this book too much. It was supposed to be a re-telling of the LIttle Mermaid but it did't impress me much. I thought other fairy tales such as Snow and Spirted were better.
2,Nothing special,There is absolutely nothing special about this album. The songs are boring and redundant. If you do not buy this album you will not miss a thing.
1,Oops Looks Like Some One Done Made a mistake,This cd is [BAD]!!!! And I hate that song OOPS. It should be the background music for a porno or something. It's so pervertated and for what? Is that what this industry needs. NOT!!!!!! It's too much of that already going on. Dont Buy. One love.
5,Excellent CD!,"I bought Tweet's CD not knowing exactly what to expect, and, I must admit, I had to listen to it a couple of times before I really felt her music. But now...damn...I am loving this CD! I haven't stopped playing it since. Her music is definitely for the more mature crowd who enjoys listening to soul music, not simply R&B. Most of her tracks are mellow and relaxing with her soft vocals and musical arrangements. It's hard to believe she's a Missy protege because she definitely holds her own. My favorite tracks are Complain, Beautiful, My Place, Best Friend. This CD is worth the [the money] I paid for it. Tweet and Angie Stone are the best CD's I've purchased this year!"
3,its a first koo! effort despite da intro bite!,"This album is cool, but i couldnt get pass da fact that tweets intro sounds a lot like tiorahs intro, which this album was done way before tweets, inwhich we sent the tiorahs material to certain industry ppl when we were trying to get them signed. But anyway other than the sound bite, tweets album is hella koo! although i dont really know how to rate her style as either being r&b or neo soul with a contemporary twist to it."
5,Tweet has a HOT AZZ book out!,"Has anyone went to the Kindle Store and bought Tweet's book called ""Love Is the Drug""? It's fire! It's about Real Roxanne and I love how this girl writes a love story. Not to mention the drama in it. Unfortunately I only saw it in the Kindle Store and Mobipocket but it's too stupid (meaning good)."
5,a blast from the past,"My wife shared with me last evening how she loved this tape as a child. We laughed as she recounted the fun she had as the songs played. It was a tape she recently found again after many years of storage. Unfortunately, after our stereo ate her prcious tape we thought we'd never replace it. Here it is! She'll be so excited that some day our kids will have the chance to enjoy this as much as she did."
4,I Enjoy It More Than My Son,"I purchased this CD for the daily car trips around town when my son is with me. Most every track has characters talking, giving intros to the letters and such. All very cute, very Seasame Street - and 100% a stroll down memory lane. I'm not sure if it's all in mono, but most of the songs are from way way back - probably 70's and 80's. I get a kick out of it because it's nostalgic; and my son enjoys it because he gets to sing along and learn the alphabet."
