class_index,review_title,review_text
5,Best study Bible!,"I love this Bible - I make sure this is the Bible our church gets for our graduation gifts for the seniors every year - it's also the Bible I bought my wife. The print is clear, and it's a durable Bible with lots of accurate notes."
4,Bleak and beautifull,"Drake's third album is free of the orchestral texturing of 'Five Leaves Left', and the sacherine tunesmithery of 'Bryter Layter', both fine albums, but neither approaching the stark emotional honesty of the tale from a brocken soul that is 'Pink Moon'. It's beauty lies in it's directness and the way in which the combination of Drake's voice and guitar are able to sounds infinitely sad whilst remaining heart-breakingly poetic. A genuinely lovely record."
5,25 Minutes To Heaven,"It's impossible listen to Pink Moon without tears in the eyes. Drake's would be dead months later and music would be in the listeners minds forever. But the sound made by that 25 years-old englishman with his words and single guitar remains stronger than poetry, than VW commercials (that I didn't and I won't see here in Brazil), than all the simple things. This disc is a statement of life and how big it can be, Drake is saying death is possible. And only someone who knew the life can say it."
3,Pleasant Listening,"This album was recommended by Jeff Tweedy in a WSJ ""Hit List"" column and sounded interesting. I was not disappointed by what I heard but obviously do not appreciate it as much as Mr. Tweedy. I believe that someone who is into the finer points of acoustic guitar playing would really enjoy this album."
5,Unspeakably lovely,"Yes, I'm here thanks to VW. And thank you VW! One has to marvel at advertisers who could capture in video the stunning, quiet beauty of this CD. ""Pink Moon"" is just the intro to a rich world you'll want to return to over and over again. I'd say buy it now, but I think you'll want Drake's box set after hearing this. I do. And if you like this, I'd recommend Elliott Smith and Sarah Dougher, both sensitive savvy singer/songwriters who also happen to be alive."
5,Relaxing and wonderful,"I didn't get into the album at first; mostly listened to the title track. But one day I listened to it while stressed out over a test, and kept listening over and over. The songs are lovely, simple, and always leave you wanting more. Nick Drake has a fantastic voice perfectly matched to his songs, which are best heard in a car with the windows down at night, looking at the stars through the moonroof.My favorite tracks besides Pink Moon are Road, Which Will, and Things Behind the Sun, but all are excellent."
5,Sharp and user friendly,"I bought this knife for my husband as a Christmas gift, and surprisingly he also bought one for me! We laughed it off and intended on returning one until we actually used one of them. We quickly concluded that we each needed one. It is fantastic! The handle is comfortable and the design of the knife offers great range of motion. After a few years of use (I think 4+)the knives are still razor sharp needing no maintenance. It is a little large for a paring knife but I quickly got used to the difference in size. I highly recommend this knife!"
4,Bleed your brakes the easy way,"No more waiting on another person to help you pump the brakes -- this power bleeder makes bleeding brakes a one person job. Be careful to not exceed 20 PSI, or the brake fluid may leak from the reservoir (all you really need is 15-17 PSI). One nit: I wish the drain tube included was longer."
1,Stay away,"If you're looking for some of the old school music you heard in the movie, then keep on going. You won't find it here."
1,Absolutely Useless! So is CSCI477.,"This book is absolutely useless. The methodology taught is not ""extreme"", but rather ridiculous...His techniques will never be applied in actual software engineering, as they are completely impractical. For half of the ideas that are practical, they are simply common sense. Such as the 4 values: communication, simplicity, feedback, and courage. Every decent software engineer practices these values. In addition, the author fills up pages by telling stories of his childhood and other needless tales in an attempt to convince the reader that the techniques explained, truely work.Don't waste your time or money. You'll only be aggravated once you open this book"
2,Disappointing,"I don't recommend this book for someone on a real OO project of any size. While there are parts of the book that might be useful, many of the suggestions are downright wrong IMO from the many OO projects I've been on. CRC cards are all well and good, but they don't scale to significant commercial projects. Open group areas with desks pushed together is a bad thing, not a good thing. As much as the author wants everything to center around programming, it doesn't. Some thought in analysis and design and refactoring @ that level is more powerful. Programmer pairs is an interesting idea to try (though I think it's taken too far in the book). There are much better books out there (e.g. Larman's OOA/D book; Fowler's UML book) - get them and leave this one on the bookstore's shelf!"
3,"Well, duh !","To summarize :A lot can be accomplished with a small hand-picked group of people who are emotionally stable, secure, honest, and communicate well who have a nice work environment, lots of feedback, and a diligent but benevolent boss.Well, ""duh!"" Under those conditions *anything* would work. The author pretty explicitly rules out most real life situations at the end of the book.If these principles of XP are a revelation to a manager, that manager is so far in the hole that they'd better stick with traditional management structures before they do real damage. Consultants can look for business restoring traditional structure to many groups in 2002 ....."
4,Not a band jam from the summer of 86,"I remember this from the summer of 1986. Pretty popular among the teeenagers at the time, but was overshadowed by Run DMC's ""Raising Hell."" This is almost as good as the first UTFO CD. Funny stories in ""Split Personality"" and ""Bad Luck Barry"". ""Kangol and Doc"" contains some really nice harmony as well as syncopated raps. The Educated Rapper is missing from this one, but his absence is not really felt. Overall, good old school rap that is sadly forgotten today."
3,Excellent effort,Altogether this is an excellent effort made by Chowdhary. The starting is owesome. I think at some places the author failed to convey the thought which was in his mind. Due to this sometime the reader gets bored and looses intrest. Also way too much mentioning of his native country which is not really a bad idea but it made the said topic irrelavant. I would say the Book returned 50% of what it was intended to do.
4,Bob's Red Mill Buckwheat Cereal,Bob's Red Mill Buckwheat Cereal is very healthy for you and also lower in calories than McCann's Steel Cut Oatmeal which I appreciate.
2,As of 12/09 this is NOT Gluten-Free,"I contacted Bob's Red Mill by telephone after noticing that the packaging no longer shows Gluten Free. I was told the buckwheat is sourced from one company, and that enough contamination has started occuring that Bob's Red Mill Creamy Buckwheat can NO LONGER be considered Gluten-Free.The non-GF status is also listed in capital letters on Bob's Red Mill website.Very disappointing to me because I had grown to really appreciate the taste of this cereal--even more so than oatmeal."
4,A nice change from oatmeal,"The serving size is 1/4 cup which sounds a bit small, but after cooking you'll find a bowl full of creamy goodness. For my tastes, as I like things spicy, this cereal lends itself to plenty of pepper and hot sauce for a kicked up breakfast. Fresh fruit is a good option as well. I also add flax seed meal for added omega 3's. The Amazon subscription option is a no brainer....price discounts and free shipping! Delicious and nutritious."
3,Candian version,"This is not the english version. If you want the actuall Wrestlemania x-8 DVD, click on the item entitled ""Wrestlemania 18"". The one entitled ""Wrestlemania x-8 Icon vs. Icon"" is a candian version with french commentary."
4,"A sweet, nicely drawn St Pat's tale","We get our daughter a book about all the holidays that make up her cultural heritage and community. This is a beautiful book about St. Pat's day, but also about overcoming low expectations and self-empowerment -- but it's never preachy. My 3 yo daughter loves this book well after St. Pat's day, and we love to read it to her. Jann Brett has another winner! Although these illustrations lack the colorful details she's known for, the complexity of the mostly black/white drawings keep it engaging."
3,Realistic,"I bought this book because I was considering getting a Great Dane. I wanted to study up on the breed before committing to having one. It was good because it did bring up both good and bad things about the breed. Danes are not for everyone. However, I wish it would have had more info on everyday living with a Dane and not so much on breeding. And yes, I did get a Dane."
1,Bad TV plus poor customer service,"I definately would not buy this TV again. An entire column of pixels failed on the screen and I now have to live with a permanent verticle black line on my screen (panel). Of course this defect occured one month after the 1 year mfg. warranty ended! I contacted westinghouse customer support and they essentially said that I'm on my own. They suggested that I contact their authorized repair company in Denver ( I live in california) about repairs. The repair company said that Westinghouse will not supply new panels to be used for repairs (something about it's not cost effective for older models). I contacted westinghouse again and presented them with my dillema: for $700, I got a TV that went bad in 13 months. On one hand you won't repair the TV because the warranty has lapsed by one month. On the other hand I can't repair the TV becuase you no longer supply the the part (screen) I need. Needless to say, Westinghouse did nothing to help me out..."
