class_index,review_title,review_text
2,worked for less than a month,"Three weeks after inserting, the fridge light said needs replacement. Called the company (Whirlpool had a phone number with their literature) and they said sorry they can't verify the water quality, did I want a service call? My water provider services 10,000 people and noone complained about the water filter in their refrigerator. I consider the agent on the phone to be arrogant and the product obviously inferior or defective."
4,Sears Side by Side Filters,"There seems to be a little confusion about the filters for Side by side refrigerators. I found these on line at amazon for $55.00 for a 2 pack and you can buy them at Sears for $50.00 each! No brainer, they are the exact same thing only for another $5.00 you get 2 filters. I changed the filter in like 2 minutes and it is working great."
4,Works fine,"It's a decent filter. The water tastes fine and clean, though sometimes it seems like there's an extra shot of chlorine - but that could be the provider instead of the filter."
3,Product Works,"I purchased this product to replace the factory installed filter, i got it for half the price of the replacement filter at sears and it seems to be working well so far."
4,Great product,"These filters look industrial in nature, and are supposed to last for 6 months. As it was my first time installing this product, I had no prior experience other than pitcher water filters that would be stored inside the refrigerator.I had some trouble removing the old filter from the bottom of the fridge. There is a cap that goes on the filter when it's loaded into the fridge(comes with the fridge) and it needs to stay on the filter when you press the filter ejection button. I had taken off the cap beforehand and it didn't work. Lesson learned.You need to run gallons of water through the filter after installation to allow settling of the material and remove any loose particles in the filter. The great thing is the filter puts water out much faster now with this filter. Maybe because it's new or maybe a new design. Either way I am very pleased with the results."
5,fantastic find!!,We checked at many sites for these filters and by far Amazon had the best deal as far as price and shipping. We received them in a short period of time also. Will definitely buy these again from Amazon. Would not hesitate to recommend Amazon to my friends and family.
5,Good products,Good product with no problems and at a highly competitive prices. Came as promised and you have got to have these with ice and water through door.
3,Its a filter...,"Its a filter, what else to say? I do like Amazons auto resend feature for this product, its discounted and automatic."
5,Works great,"Have had fridge for 4 years using these and they work awesome. We use water a lot and also uses filter for ice. Our fridge tells us every six months to replace it like clock work so that's about the life expectancy of these if you use water and ice daily. Haven't had any issues. Water tastes great! Just be careful, when replacing these you will wind up with air in the lines for a bit so run the water through the fridge a bit to get the air out(It splashes!!) and also the water will look a bit cloudy first glass or two until the air is out. Nothing to worry about though."
5,"Great Value, works well!",Works well with my Kenmore Frig. I was a little skeptical with the low price but our water tastes much better than before with this filter!
3,"Good price, questionable quality","These water filters fit just as well as the ones sold at the Sears store, for a fraction of the price. But after a while they get a little bit of a strange aftertaste if you don't change it AS SOON as the ""change me now"" light goes on. So I think they are not as high quality/value as the originals."
2,item looks old and used,"item looks old and used and has finger prints all over, the old one i was throwing away looked shinier and newer then this one, that why online shoping is risky, cant trust and cant see the product u r buying until u get it... a used filter is worse then not having a filter i think..."
4,Good but Pricey,Pros: The item (s) works just fine.Cons: I personally feel that these companies that produce these filters charge the consumers way too much for the filters.
5,Great,"Fits great on my refrigerator, much cheaper than if I would have purchased it from Sears. Works great for less money"
5,Cheaper than big box stores,I have used these filters for several years and I am pleased with their performance. I don't always follow the filter percentage on the fridge. The two pack is only slightly more than a single at big box stores. Love the savings.
4,PUR refrigerator water filter,"This item is user friendly when installing and I can only guess the filter is working well by tasting the water and ice.I have taste tested this filter and as instructed, the filter should be changed every six months."
5,Works Great,"This is exact replacement, ships on time, a little pricy but better than the store i bought the fridge from!"
4,Replaced my Kenmore Filter,This is the second time I've purchased one of these filters. Pleased then and pleased now. Less expensive than the Kenmore version.
5,"Works great, water tastes great!","I don't know what I can say about this purchase. The water tastes great, so it must work great. I just have to have faith that it is filtering out what it says it does, as I don't have the capacity to test the water coming out of it. Some reviewers said the water coming out of it was slow, but I haven't had any issues with restricted water flow with this device."
5,Excellent buy!,Can't beat the price. These are OE cartridges. Wonder why the OE price is so much higher? Love this bargin.
4,Back To Great Memories Of RUSH Shows,"""Replay x3"" is an awesome DVD box set of RUSH concerts from the 80's. When I watched the Exit Stage Left and the Grace Under Pressure discs, the best memories of seeing RUSH during that time period all came flooding back to me. I did not see the Hold Your Fire tour, however the third DVD A Show Of Hands made me wish I had. Even though the video quality of these discs is not that of R30, they are still enjoyable to watch. I selected DTS mode for all 3 DVD's and thought the audio quality was very good. I would highly recommend this box set to any avid RUSH fan such as myself."
2,ATTENTION!! Keep your VHS and or Laserdisc versions!!,Horrible compresssed mix just like the other reviews have said. And not up to today standard video. All of the great subtleties of the VHS/Laserdisc versions audio wise are gone. My advice would be to purchase a good DVD Recorder and make your own copies from your originals and keep this new version for the day that those wear out. Sorry guys-I wish I could say I'm happy with this but like a previous reviewer said...refer to the Led Zep DVD.
4,Great resource,"This book is very useful and moves one beyond a pure rote method of memorization. I've always had difficulty remembering the verse reference that should be associated with the text, especially in passages that I don't know well.As an aside: I highly recommend using Memverse.com to memorize your verses rather than writing them out on flash cards. It's far easier to keep track of your progress and does a good job of focusing you on the verses you don't know well."
5,Yes is works.,i purchased with the idea that this was another one of those things threw together. i was surprised to see how well it really works. I would recommend to my friends. Very nice product. Thank you Amazon.
3,stays on,Like the textured of gloss for everyday and work...I like the way it stays on....great for day and over another lipstick at night.
5,HUSSEIN FATAL-AN OUTLAW CLASSIC,"this album is an example of a street classic.it didnt get tha promotion it deserves but i know 1 thing,2pac and kadafi would be very proud of fatal with this masterpiece.go get this album if you dont got it because its well worth your money.no bull****."
4,Belkin Pure AV Digital Coaxial Audio Cable,The Belkin Digital Coaxial Cable fits and works well on my Blu-ray Disc player. Met my expectations for the product.
4,Serves it's purpose!,"I bought this sometime last year for an older sound system/dvd player combo but could not use it as the older system did not have a digital in on the audio receiver/dvd player. I recently bought a stand alone audio receiver and use this to transfer all audio from the TV to the receiver as the receiver was purchased used and doesn't have HDMI in on the receiver itself. It works great to send the audio from the TV to the receiver. No problems, great product!"
4,Good coax cable,"It is sturdy, with very solid connections. Not very flexible. It has straight connections. Consider whether your application needs L-shaped connections."
2,A digital cable is a digital cable.,"If it's digital, it doesn't matter how ""nice"" the cable is. It makes no difference to the digits; it either works, or it doesn't. It's analog cables that you need to worry about quality with.5 star product, minus 3 stars for misleading marketing and an inane ""list price"" near $45."
5,Great sampling of Weller's offerings,"Paul Weller is for the most part unknown in America, which of course is a shame. I have been fortunate enough to have a British friend who introduced me to a wide variety of British artists I would have otherwise missed - Weller included.I think this CD is a great starter for anyone curious about Weller's music - it has a good variety of songs from loud rockers to soulful ballads.I especially recommend this if you are a fan of blue-eyed soul - Weller is at the top of his game belting out soul."
5,Cold And Scary,"I just read The Long Winter written by Laura Ingalls Wilder. The main characters are Ma, Pa, Mary, Laura, Carrie, and Grace. This story mostly takes place on the prarie. A lot of blizards and storms happen. I mean ALOT! Laura and Carrie go to school but, guess what happens there. It is 20 to 50 degrees below 0.Will Carrie be able to make it home, with her thin bones? Will they get lost? Their town is running out of food. People are worried. Two people go to get food. But do they get back in time? Do they make it back at all? Do they even make it there? Find out by reading this book!"
4,The long winter...,"This is the most intense of the Little House books, in my opinion. I finished it with a greater appreciation of Laura, and her strength in the face of adversity. It was Laura who sat with her father twisting sticks of hay until her fingers were so swollen and sore she could barely move them. The moment when Pa stood up from his chair, shook his fist and screamed defiance at the blizzard was a powerful moment for me. And at last, it ends with the Chinook blowing and a long-delayed Christmas feast. It was the perfect ending."
4,You should try this book!!!!!!!!,"if you like reading books about animals and people who work hard to get what they want,then you will like this book. I like this story,personally, because it tells a story about a family caught in a blizzard with little food and no places to go to get food because there are no trains and there is hardly anything for them to do but wait. You should try this book because you will love the story about a family who is fighting to save their lives. I guarantee you will enjoy reading ""The Long Winter""."
5,Great family listening.,"This CD and the other Little house CD's are great to listen to as a family, we have all enjoyed them."
2,Audio version,"I love this story. I love all the Little House stories and I wanted to share them with my children. We have so many books at home and too many to read, so I thought I'd share my favorites from my childhood on CD with them in the car. We are loving the story, but it is soooooo hard to listen to this narrator. She pronounces Laura as ""Lar-a"" as in star-a, instead of Lore-a. I've tried to get past it, but it sort of starts to grate on you. And when she tries to do Carrie's voice, or the girls laughing, it is like nails on a chalk board. And oh, when she tries to sing Pa's songs with the fiddle I have to turn it off. She hits the notes and is in tune, but the texture of her voice is infuriating. She is a talented reader, and I appreciate her efforts, but, oh my... it is a bit hard to listen to. Not at all soothing."
1,it doesnt work..........period,"I bought this as a gift for my wife for Christmas.......its a replacement for a VERY similar cuisinart coffee maker(without the programability feature)that worked just fine. The first time we tried it, it steamed up made a lot of noise and then shut down.........no coffee........i tried it again, now it simply shuts off after a minute, once again no coffee.....Cuisinart's phone is busy, busy, busy......I sent an email, let's see if i get a response......"
3,Rubber tips stain butcher block counters,"We bought the Cuisinart to replace another similar coffeemaker that finally died. The Cuisinart is a fine coffeemaker and we like its programmable feature. The only problem we have had is with the four rubber tips on the base. We recently had butcher block counters installed in our kitchen and the rubber tips left brown spots on our counter-top that we have not been able to remove. I wrote to Cuisinart about this problem and am still waiting for an answer. For now, we have the coffeemaker sitting on a metal sheet."
5,Makes great coffee,-Makes great coffee-very easy to use-Makes HOT coffe and keeps it HOT for a long time
4,Waiting for the unexpected?,Have read most of the pros and cons in the buyers review section and felt the thermal coffeemaker was worth a try. I was tired of transferring fresh coffee to two thermos bottles.I love this product. I agree the cap can be cantankerous to line up. But the coffee it makes is excellent and retains its heat for a long time. I will keep in mind the review about the button under the filter to prevent overflowing. I like the longer pouring lip versus that found on other carafes.
1,Shocked Cuisinart Would Put Their Name On This,"As the owner of several Cuisinart products, I was surprised when this product arrived up on my doorstep. And not pleasantly surprised. Everything about it indicated that this was not the same quality Cuisinart that I had come to expect. It was flimsy, the filter holder did not line up when shut, and it took several attempts to get the lid to align properly on the carafe. But it was a Cuisinart after all so I decided to give it a try. Unfortunately my first impressions held true. After three uses, the spring mechanism in the filter holder came apart. Also, pouring coffee out of the carafe is a time consuming activity - the coffee dribbles out when set to ""pour"". When the carafe is almost empty, the coffee splashes out, making a mess if you are not ready for it. At twice the cost of several other insulated carafe models, it is time for me to try another brand."
5,Adam Frey is amazing!,"I play tuba and I recently had a workshop and a private lesson with Adam where he played Flight of the Bumblebee at top speed, all 12 major scales in less than 30 seconds, and a song using multiphonics (playing and humming a different note at the same time) that sounded impossible! I'd never imagined someone could be this amazing at a low brass instrument but he is. He's really amazing and he deserves all the fame and recognition that he gets."
5,This is a book is filled with the creatvity of music,"I bought this for my 2 1/2 year old son who loves music. I found myself reading and making music based on the flow of the words. Everytime we read we create different music. This is his favorite relaxtion book. We went to a music feast and he yelled out ""Pluck a fat bass. Play me a ace."" to the bass player. Who smiled and proceeded to do just that... This is a rich and well written book."
2,So So Product,It left too much of the tortilla around the circumference with no filling and the whole outcome was so so at best. I will try a time or twoagain but I'd say save your money.
5,Quesadilla Fun,"What a fun gadget! It is easy enough for kids to use with little supervision. It works great as long as you follow the instructions and don't over fill it. If you like super cheesy quesadillas this probably isn't for you, 1/4 cup of cheese isn't alot."
1,Leaky and Messy!,"The quesadilla maker is a great idea, unless you like tomatos and lots of cheese, in which case you have a big mess every time. The tomatos and salsa leak and leave a not too bad mess. If you use velvetta instead of small amounts of real cheese, then the tomatos and cheese combine to make one giant mess. If you are light on your ingredients, then this machine is for you, if you like a jam packed quesadilla then stick with the frying pan."
4,Best Quesadilla Maker out there,"I am on a gluten free diet and the only tortillas they sells coming 8-10 inch size. We had owned one of these Quesadilla makers for a few years but it was getting kind of dirty so I asked for a new one on my wedding registry. The quesadilla maker they got us would not fit the gluten free tortillas, so I took it back and bought another one of these quesadilla makers. I make pretty thick quesdillas so I have to put some to weigh down the front. It would be nice if this quesadilla maker had a dual hinge but it still makes a great quesadilla. I took one star off because its a pain to clean."
4,worth it for the price,"We got this for our wedding 6.5 years ago and it has been used a gazillion times. The front handle cracked and eventually broke off so we just had to throw it out - but for the price, it gave us lots of delicious quesadillas. I will be ordering the same one to replace it."
5,Quesadilla maker,"I like this product. I am still playing around with different tortillas, as being gluten intolerant, I can only have 100% corn tortillas. Corn tortillas in this size are hard to find, but I have seen lots of the flour ones in this size. So far, though, stuff has turned out pretty darned good with this maker."
3,"okay, but light duty only","this is designed for 10 inch tortilla shells, which are hard to find where we live, the construction is very light weight as are the plastic handles used to clamp the lid shut during heating, and the machine gets very hot in use, even the plastic 'cool pads' are not sufficient to move the machine around once it heats up. All in all I can make comparable quesos in a microwave with a ceramic plate, and a lot less fuss."
2,Very tricky,"I don't know about anyone else, but I can't ever find perfectly round tortillas. And I certainly can't find them perfectly round and the exact diameter of this quesadilla maker. But if your tortillas are very far off the mark, you're looking at an ungodly mess. Cheese, oil, or salsa is going to be coming out the edges of your quesadilla. If the tortilla is a bit short, the mess is inside the machine. If the tortilla is a bit too large, it's all over the counter and the outside of the machine. If you have to do tortilla surgery in order to get the dang quesadilla made, you might as well just make it in a skillet on your stovetop. I can guarantee you that a skillet is going to be way easier to clean than this machine."
4,Nice Product,Nice product for the price. Great for throwing in left over meats and veggies for a quick meal.
3,"Plodding survey, now outdated","It's pretty much of a trot. One vampire film after another. On the plus side, the author summarizes other critics' ideas so you can avoid getting too entangled with academic stuff. On the minus, the book is outdated (pub'd in the 90's). David Skal's ""Hollywood Gothic"" is much better and more fun. Another book co-written by Alain Silver is also more useful and has been updated."
4,Very nice but not every song in the movie,"Of course, Sammy Davis Jr. can sing 100 times better than Rex Harrison. It's a very nice album and good interpretations of each song by SDJ. BUT, I was a bit disappointed that the song about being a vegetarian was not included."
3,It works,"I dont know what the difference between the 9080A and the B, the 9080B is hard to get in the battery slot but it will go. Talked to Panasonic about this, and the B is the correct battery. Maybe I've dropped my drill to many times."
5,A classic,"This is one of the best album of warrant, great cd, included the great song cherry pie, recomended for fans of glam and hard rock"
3,3 and a half stars,"Nowadays it's not ""cool"" to say that warrant was a great band!!. However this was a really cool band when ""cherry pie"" went out. This album has some really good songs and it reminds me when I was a teenager. I really love the song ""blind faith"""
3,Clean,"They had two double-platinum albums and three Top Ten singles, one of the most popular late 80s metal bands. This album Cherry Pie, clean or not, is one of their best, even though it came in 1990. Later albums failed to chart, outiside of one gold album. Key tracks are: Cherry Pie, Uncle Tom's Cabin and I Saw Red. Not a bad group nor a bad album."
1,what the hell happened,"The entire article is one page, almost 400 words. No way to contact the seller, what a joke."
1,some monster movies are so bad that not even I can like them,"This is a lousy formula film: scientists finds mysterious monster, it escapes, then, well, you can guess. This is so bad that it is not even good for laughs. The acting is wooden, and even the Tibetans are speaking in Japanese! There are no good characters, and plots twists are thrown in haphazardly for deus ex machina purposes. Not recommended. I am an old monster movie connoisseur, but some are so poor that nothing much good can be found in them."
2,Lee Wilder turns in a borefest this time around,"I kind of dig the other two Lee Wilder movies I've seen, Killers From Space with Peter Graves, and Phantom From Outer Space. The actor who played the professor in PFOS has a small role here. Snow Creature, however, is a pretty boring King Kong rip about a botanical expedition in the Himalayas that turns into a Yeti hunt when the wife of the American's guide is whisked off by one of them. A Yeti is captured after a cave in that kills his mate and cub, and gets shipped back to the good 'ol USA for exhibition. Amusingly, things get held up at customs by immigration when it can't be determined wether Yeti is man or beast. The creature escapes to the sewers of Los Angeles, occasionally popping out of a manhole to kill or terrify someone. Wouldn't you be agitated if your family was murdered and you were kidnapped, held in a refrigerator, and dumped in a strange city? Pity the Yeti, children, pity the Yeti. Not much to waste your time on here."
5,Very Happy,"My first impression was fantastic when I lifted it off the shelf at UPS. 20lbs. ""Wonderful!"", I thought. I got it home, packed up my old 17"" HP CRT (heavy/bulky) and pulled out the VX900 and all of it's cables (kind of intimidating at first). The setup instructions were clear in the booklet, but they failed to mention some simple steps (removing the panels from the back of the monitor to hook up the cables). After I stared at it for a few minutes, I mananged to get the panels off and plug it all in. I didn't even hook up the speaker/microphone cables based on other reviews on the speakers. The image is big, flat, and wonderful.My only other complaint (besides the hook-up issue) is the annoying chirp/squeak the screen control buttons make when you use them. I haven't checked on if I can mute them or if there's actually just something wrong with my monitor.Overall, I'm very happy with it. It's my first non-CRT monitor, so I can't compare it to anything else. It's definitely a good buy."
2,Only for Diehard Anderson Fans,"This is an insubstantial little novella or novellete which is probably not worth paying the cover price for. It belongs more in a short works collection. I actually enjoyed this more than the long and ponderous Harvest of Stars (I haven't read the second book in the series because of it.) It seemed obvious to me that Nicol was being manipulated by the Lunarians all along so it was no big surprise. I didn't find the ending very satisfying either. The illustrations didn't seem to complement the storyline very well, except for the one with the robot at the end which is a scene which does appear in the book. The illustration of Falaire isn't how I pictured her as described in the book."
2,The longest outline of a story I ever read.,"This is about the worst fiction book, of any type, that I have ever read.He never fleshed out any of the background scenery at all. What little background was provided never had anything more than the bare basics. And those seemed more like he had written an outline and published it.This also followed on to the characters. Very one dimensional. One guy was a confused poet, who never seemed to be unconfused, and he was the main character. The rest of the characters were just as bad.There was absolutely no foreshadowing of any of the events. And it seem very disjointed with no indication which events happened before, after or concurrently with one another.And there was no interaction with any characters that did not pertain to the story. Think of one of those crappy British SF series. That's what it read like.In other words - Save your money!"
3,Not Free SF Reader,"Harvest the Fire is a fairly short book. It is part of a series, and I have not read any of the rest of them, this one being part of a SFBC deal I think.A future poet becomes involved with some revolutionaries that don't like machine intelligences being in charge of things. A pretty unmemorable novel."
3,Fast-paced hard sf,"The storylines here develop from a strong focus on detailed technology that seems completely real-even if the characters seem slightly less real. I wouldn't call it one of my favorite sf books, but I liked it, even without reading the first two books in the trilogy. I also liked the artwork and the book's fast pace."
2,100% Failure Rate,"I have owned four of these units over the last 5 years. Every single one has died with the exact same issue. Store bought DVDs will attempt to spin-up several times and then display the ""no disc"" error. Computer-generated DVD discs (avi, mpg, divx) will continue to play normally.The company has been helpful in repairing them which is why I give 2/5 instead of 1/5.While they worked they were great. Functional, affordable. It is a shame that every single one broke within 2 years of purchasing it."
4,Failures are probably power related,"I bought a Philips DVP642 which failed after 4 months. The warranty was only 3 months. So I picked up a DXP1000. It failed after 16 months with a ""no disk"" error. But I think this was because of my erratic power. It failed right after my UPS failed. At the same time 2 DVD drives on my PC failed without the protection of the ups. It appears DVD drives and players are particularly sensitive to power irregularity. I bet many of the reviewers failures were caused by not using a UPS. I will order another Avayon. One advantage of the Avayon over the Philips is the switch in the back to disconnect the power. When my Philips failed they told me I should have been unplugging it when not in use."
4,Avayon DivX player,"So far plays all DivX files, MP3s, and some XviD files.The interface could be a bit better, but not bad.The quality is excellent. Very easy to use.For VCD and SVCD the searching causes the audio to be out of synch."
2,Not believable or true to life and hard to follow the point,"I found this book a little common place and not up to her standards. An aritcle about her life after her mother's death in a magazine was much better. This book had children burning down houses in a development and was hard to follow the point of the whole thing. It didn't mirror any family with which I'm familiar. She can do better, and maybe should stick with subjects she has experienced."
1,"If there was a zero stars, we would have picked that.","This was an awful video. At the same time I purchased this video, I also purchased four other baseball videos, made by other people. They were informative, with a lot of detail. This tape however, was nothing I would want anyone who was learning about baseball, or teaching the game of baseball to see. Dick Williams should refund everyone who actually bought this garbage. Buy Jerry Kindall, or Play Ball the Major League Way instead. They are well worth it!"
1,Expensive and limited,"This might seem like it would be a great item; however, you cannot put any memory cards into it. You are FORCED to pay for the service plan in order to have it only display a maximum of 30 photos a day. Music isn't supported, let along videos. REALLY bad gift choice."
2,had hopes!,"I had high hopes for this version, but it let me down greatly! Don't mess with success, accept no substitutes!"
4,Use with a BOOM!,"I've had this microphone for over a year and I can definitely say that this is better than an on-board mike. However, it doesn't have a long audio range, which forces you to get closer than usual. We made a boom pole and tested it to pleasant results...the audio was nice, clear, and understandable. So if you plan to use this microphone, I recommend you get or make a boom pole. If you're serious about filmmaking you should have a boom pole anyway. There is a BIG difference between recording audio from camera mount and recording audio with a boom, you'll be satisfied."
2,Disappointing,"I have played rugby for many years. I was excited when I saw this game, but am very disappointed by the performance. The camera angles make it very difficult to tell when you have the ball. One second you're running back on defense and the next you have the ball and are running backward. The graphics are very poor, not anywhere near PS2 quality. More control of how the backline is set up and being able to reposition players waiting for the kick off would be handy.On the other hand my son who has never played rugby loves the game.I echo the advice of the people who say rent this game, unfortunately it appears to have disappeared from rental places and toy stores alike. Good luck trying to find it."
