class_index,review_title,review_text
1,God Awful,"I just took the A+ exams covering the 2001 objectives. If you can decipher the questions in this book, you will ace the exam with no problem. There are many inaccuracies in the text, and many of the questions are either poorly written or are very ambiguous. Rest assured, the CompTIA A+ exams have questions that are of much higher quality. Pass over this book - it probably will confuse you more than it will help you."
3,No replacement parts for the older model,"I bought the 4.1 model of the Neuton mower and have used it for a number of years. I like the light weight, foldable features and the trimmer edger. Unfortunately I have had to replace the trimmer because it is easily damaged, sticking out in front like it does. The replacement is now hanging on by a thread and I wanted to order another replacement but the company does not make the mower any longer and has no replacement parts. I can understand discontinuing a model, but to also stop producing replacement parts is ludicrous. I now have a mower with two batteries. but can't use the trimmer.edger and will have to buy one. The live chat operator told me that they still have replacement batteries and technical support, a lot of good that does."
3,another new battery?,"I bought the DR battery powered lawn mower seven years ago. I love everything about it except one thing. For the THIRD time I have to buy a new battery!! I have a very small yard and we had a terrible drought this year so I have only used the mower 3 times this summer. Yet the battery I bought last summer is dead already... For a $90.00 battery I do not feel like I got my moneys worth. Great mower, bad battery..."
4,Not bad for a green alternative,"It's wonderful not to have to store gasoline on the premises, the mower is quiet, and thank goodness, it's easy to start. The mower is not anywhere near as powerful as a gas model, however, and does only a fair job of picking up leaves and debris off the lawn as you are mowing it. I have had my mower for four years, and the battery just died. Upon contacting Neuton, the only replacement battery source, I found out that batteries are not available for two months. To their credit, however, they suggested I contact a Batteries Plus; the latter were able to replace the two cells for a total of $80 plus tax, cheaper than the $116 Neuton would have charged. Now I have a full-strength battery, and the mower performs quite well, better than I remember! When buying a cordless electric, you have to assess it on its own terms, not compare it to a gas model."
3,Meh...,"It's obvious that Vol. 2 is nowhere near what his first ""Timeless"" album. Although it's a decent album, he sticks with songs that everybody knows. This album shows Michael has become very predictable. I'm not sure I'd recommend this album for someone who wasn't into his old-school, early-90's style of music."
1,Classics yes. But NOT by him!,"This recording is nothing less than a rank obscenity. Bolton has butchered (as another reviewer so aptly puts it) some of the greatest music of an era.His temerity is only equaled by his lack of talent. Shouting, crying and growling his way painfully through standards like ""My Girl"", ""Sexual Healing"" ""Tired of Being Alone"" which were done as they should have greats. Forget about carrying their tunes, Bolton could not carry their suitcases.If you remember and love these songs, this is not the album for you. While Bolton may claim that he is recording these songs in some misguided tribute to to those who came before him, this is worse than damning with even less than the faintest of praise.At first, I though his ""Whiter Shade of Pale"" was a put-on. Would that it were! This is an embarassment."
4,JLG ???,"Juan Luis Guerra a professional musician influenced by many different artist within the non commercial scene in music such as progressive music, jazz, blues and traditional non commercial latin/spanish (?) music and very well known within the latin american tropical/romantic music. Grandes exitos is a good collection but . . . not the best from this great musician/composer and singer of merengues, salsas and BACHATAS. The richness of the language put into songs in a romantic or protest statement. ""Cuando te Beso"" or ""El Costo de La Vida"" ""El Niagara in Bicicleta"" ""Burbujas de Amor"" ""Ojala Que LLueva Cafe"" ""Bachata Rosa"" etc., are some of the dozens of songs written by this great musician/composer/singer. I guess there will be more . . . what do you think? Do we want more from the great Juan Luis Guerra and 4:40??"
2,VHS to a DVD converted,"I expected more from this disk, a high quality version, but no,just some tracks have a good image and the other player straight out of my grandmotherThey should have worked harder to raise the image quality before they released an album like this."
2,Very Disappointed,"After reading a synopsis of the book, I thought I would enjoy ""Warm Hands"" because the story line sounded interesting. While there were some decent moments, overall I was very disappointed. It was unrealistic and annoying how Mya suddenly ""finds"" and falls in love with herself. Although I was curious to find out what would happen with her family, I lost interest in Mya and found myself reading just to finish the book. To top it off, there were too many grammatical errors."
5,rock of ages,the band plus horns great show wish i had been thereorginal record plus extra with bob dylanremixed for you
4,The better of the two ****1/2,"When major magazines write about the better of the live albums by the Band, they write about ""Last Waltz."" This could be for any number of reasons. Nostalgia. The guests. The film. But when fans are asked to name their favorite, the nod usually goes to ""Rock of Ages."" Trust a fan.Many of the usual suspects are here - ""The Weight,"" ""The Night They Drove Old Dixie Down,"" ""Rag Mama Rag"" - and that certainly isn't a bad thing, but the real treat is the horn section. It gives old songs a new feel, if I can be any more cliche. And the way they start out unexpectedly after introducing the horn players with the Marvin Gaye gem ""Don't Do It"" brings you in, sets you up, then knocks you out with later favorites like ""Life is a Carnival"" and ""Stage Fright."" At the time it was excellent and revelatory. Today, it's one of the best live albums of all time.Overall: 9 out of 10."
