class_index,review_title,review_text
3,Pricing issues,"I bought this product for $30 and when it arrived it had a sticker for a chain store with the price of $19.99. Please next time at least remove the price tag. The box was a bit beat up as well. The movie itself was just fine though so, overall, I'm satisfied with my purchase."
1,So glad I didn't download this accidentally,"I was so happy to see this come up on the top list of my tivo download options, as the original hasn't been available for quite awhile. All it says is ""Aladdin"" when you look at it as a thumbnail, and the cover looks just like the original. Luckily there was a confirmation screen that showed the full title before I paid for it. I'm not interested in watching some crappy sequel.Very misleading icon."
4,Movie's great...quality of dvd??,"The movie is a great Disney classic. However, the disc skips in a few parts which makes me question whether it is an original."
4,For all ages,"Alladin is a great film for children, although a lot of adults have already seen and really enjoyed it.The soundtrack is amazing, specially a song called A WHOLE NEW WORLD, which all children seem to know by heart.I recommend it and it's ceartain that the film won't desapoint you."
4,Search Gloves,I read other reviews that stated the gloves ran big. So I stricly followed the sizing chart and ordered a large. The gloves arrived and were too small. I reordered an Extra Large. Gloves arrived the same exact size even though labeled XL. I emailed the company and I would be responsible for the cost of mailing them back. Now I'm out $44! Why should I have to pay postage for mis-labelled gloves? Good quality gloves!
2,not the best,"long fingers, short and skinny palms. i would go a differant route if i was to do this again. thanks."
2,Tips are NOT good for stained glass,"The only tips available for this iron are very blunt and not as good for stained glass work as the longer beveled ones I am used to. The chisel portion of the tip is about 1/4 inch long, they have about a 45 degree angle. I prefer the tips with 1/2 inch taper length. The barrel of the tips that go into the iron is 3/8 inch wide in diameter and over 1.5 inch long. Most tips have a smaller diameter and a shorter insertion length limiting the selection I have found to the three blunt chisel tips from Weller. They do not offer a screwdriver tip which in Weller speak appears to have the bevel length I prefer. I also like a tip that is less wide than the two they provide.Perhaps you can get used to them, but it feels very clumsy for detailed stained glass work."
2,Save your money,"Sorry, but way too much detail, and not enough perspective. Some humor would help as well, as would some advice for the groom too!"
4,Next Time Get the first book,"While I went to the bookfair in school,I found this book in a shelf in the back of the library.When I read it,it didn't make sense,but it was a good book.Next time I'll go to Borders,I'm going to get vol.1"
4,Sharpened up picture. Good quality cables.,These are very good quality cables. The picture will sharpen up quite a bit when you use these cables. They are very nice to have if your going to be surfing the net on your tv. The letters on the web sites are much easier to read.As far as the comment about looking better than the xbox 360. They don't even come close. The 360 Is 1080p with the right cables and looks much better on my tv. The wii is only 480p with these cables. Less than half the lines of resilution.Back to the subject. If you want the best cables for the wii I think thses are the right choice.
5,Incredible quality for the price,"I have purchased from Penguin United Before and thought they offered exceptional value. Their cabling is truly top notch, almost high end Monster level (I said almost not ""exactly"" the same). I will say their customer service is non existent. When I had problems with another item (non cable), they never responded to my calls or emails. If you don't care about packaging, these guys make really really good cables at reasonable prices."
3,Pretty cool,I use them as the magnets in my office. They are kind of cute. They don't look anything like the picture on the tin though. They are much simplier.
