class_index,review_title,review_text
3,Okay for what it is ... [updated],"In the review I just posted, I suggested looking for books by ""Richard M. Peck,"" but just did a search of Amazon and found the gentleman's name is ""Richard Peck,"" no M. -- sorry for any confusion!"
4,car needs new front tires,great dizine but the front tires are eazy to bend and break. Devon got 3 months out of it before the car broke and we had to get rid of it
4,"Fun, fun, fun 'til the soldiers make the bugs go away. . .","A delightful shoot-em-up story, with a pleasantly conservative political perspective and just the right amount of pro-Israel asides for my taste. I'm tempted to give five stars, which perhaps the book deserves if taken strictly on its own terms. I can't quite bring myself to give the top rating because of (a) the lack of any real characters, (b) a single, throwaway sex scene that's surprisingly tepid, (c) perhaps a little too much emphasis on the various types and calibers of weaponry used by the human soldiers and militia, and (d) several direct references to other science fiction stories, which I find a bit heavy handed. Please take these minor criticisms as an indication of how good the rest of the storytelling is, because I enjoyed the book very much and remain tempted to add the fifth star."
2,"Not up to snuff, John","In the first four Posleen books and the Empire of Man series, Ringo made his characters amusing, human (even when they weren't) and made readers *care* about what happened to them. Sad to say, ""Into The Looking Glass"" while full of action and imagination, just didn't make me really care if any of the characters survived.Too much got glossed over, there were too many loose ends and Ringo's usual deft sketches of people descended into careless stereotype all too often.Just not up to past efforts."
2,Too unbelievable to enjoy,"If you've read the other reviews of this book you know that a furry little critter named Tuffy appears out of nowhere to save a little girl, and they become best buds.The girl becomes somewhat of a celebrity because of the E.T. she carries around.This happens fairly early in the book and unfortunately it's where I lost my ""suspension of disbelief,"" though I finished the book.The fact that this is the first exposure man has had to any extraterrestrial life, not to mention INTELLIGENT life, should be an awe-inspiring experience.World leaders would want to meet with Tuffy. Scientists would want to study Tuffy.But no, none of that in this book. Tuffy and the little girl just go about their business as if it happens every day.This is just one example of how Ringo's depiction of first contact with an alien species just doesn't seem believable enough to inspire anything except apathy, and it really takes away any enjoyment I may have gotten from the story."
1,"No customer service, period","One month ago I would have given this machine 5 stars; it really was a nice player, and even having been owned by two previous owners, worked without any glitches, was easy to hook up, and met our generally basic needs. I have to admit, I never tried the ""copy"" function, but only used it for playback of factory DVDs and VHS tapes. However, several weeks ago, without any explanation or changes on the user's end, the VCR just stopped working; oddly, there was sound, loud and clear, but no image. This happened with all the tapes we tried (which worked just fine in another VCR) and we even tried cleaning the heads, changing out the RCA cables, etc. to no avail. When I contacted GoVideo via their website, their response was plain and simple:""GoVideo does not provide technical support or customer service for over a year now""What a company!"
5,I love it,"I have had absolutely no problems with this unit; it operates smoothly and quietly. I can play all of my MP3 and music CDs with the DVD player. The volume control problem is easily remedied by turning up the volume on the tv. I needed a new VCR and bought this instead, for basically the same price. Everything works great."
1,Disgusted from Utah,"... Now, hardly a month after owning it, the VCR doesn't tape properly and we have only used it a handful of times. Now I am going to have to eat the cost of shipping it somewhere to get it repaired for it to probably break down soon thereafter. Would not buy any more electronics from the internet. Will only buy from somewhere that has a decent return policy (more than 30 days) and somewhere within driving distance. Please don't buy this if you are thinking about. You will be sorry."
1,noisy VCR!,"We bought the 4400 at Costco. The DVD worked great, no sound problems. The VCR motor makes a horrible, loud buzzing sound. We're returning the unit today."
2,Poorly designed and manufactured,"Not only do you have to give them more money to fill the the cheaply made worm viewer, they still don't provide you with everything you need to fill it up. Turns out I need 4"" of shredded newspaper ""firmly pressed into the bottom of the unit"". Great, after waiting weeks for the worms and filler, now I have to shred a lot of newspaper. An instruction booklet didn't come with the worms, but the manuf did respond quickly to my email. Overall, this is expenesive for what you get, certainly not designed or made well. It's been a big disappointment. (The ladybugs and butterfly kits are much better--and from different manufacturers.)"
