class_index,review_title,review_text
4,Classic MHC - with a twist,"This time, our beleaguered heroine is writing in the first person (so, barring someone having found her journal post mortum, we know that she is going to come out alive.) Twenty-two years after her teenage sister&#65533;s brutal murder, a death for which she still harbors some good Old-Fashioned Catholic Guilt, Ellie Cavnaugh is a true crime news reporter/book writer, who has come home to avenge her sister&#65533;s death &#65533; or at least oppose the release of the boy-man convicted of her murder. The characterization is good and the suspense is vintage Clark. But, like in the movie *Scream,* why is it that characters in these vehicles don&#65533;t know The Rules as well as the audience? WE know not to agree to meet an unknown person alone, in the dark, in an unfamiliar back alley!"
2,Distraught and Disappointed,"This book was a very disappointing read. I found it to be bland and predictable. You know from the first few chapters what was going to happen. There was nothing to pull the reader in and the only reason you would finish it would be because you would feel some type of obligation to yourself to finish what you started. The author leads you on a long and tedious path only to end it where you already knew what happened.The only reason I gave it two stars was because of the emotional and spiritual growing ""Ellie"" does."
4,Trying to find you before he finds me,"When Ellie was 7 years old her sister Andrea was brutally murdered. It was Ellie who found her sister's body, and slipping in Andrea's blood ran to tell her parents. Now, 23 years later, Andrea's suspected murderer Rob Westerfield is released from prison. Ellie is trying to prove Rob guilty of second degree murder to send him back to prison forever. The murderer is out there waiting to kill and Ellie is his next target.The queen of suspense, Mary Higgins Clark, has a masterpiece in Daddy's Little Girl, a thrilling tale of murder, mystery and suspense with realistic characters and a chilling climax. WARNING:If you pick up this book you won't be able to put it down."
4,kid's love it,It is a very entertaining yet educational tool. The kids really enjoyed playing it. Ranks up there with Jumpstart as a quality program for education while entertaining as well.
5,Great tool for centers,"This book is a great tool for my reading center. I can pick and choose pages to add depending on the skills we are working on and differentiate based on ability. Students can have similar reading contacts and I can differentiate through the level and content of text they read, too. My students love the predictability and the fact that they can work at their own pace. It makes planning a breeze!"
5,"Finally, found a book with authentic homecooking recipes!","My parents are from Hong Kong and I was born in Canada. I grew up with the foods Ms. Young describes in her book, but because of my limited ability to read Chinese, I have never been able to follow any Chinese recipe books written in Chinese. When I first bought this book, my aunts thought it was pretty funny. They said ""how can a book that is written in English be authentic?"" - and considering my spoken Cantonese is accompanied with a fairly strong ""Canadian"" accent, they were sure the book was full of ""westernized"" Chinese foods. Well, after looking through the book themselves, they were sold and bought their own copies.The recipes are good. But what I find most helpful is the inclusion of the Chinese name for the dishes and some ingredients - written in Chinese characters and translated phoentically into ""English""(between the combination, I can usually figure out the dish or ingredient and relate it back to what my Mom used to prepare)."
4,A new legend is born,"If you can say that writing a book is quite simple then creating a myth can be a really tough job. It is difficult to know where to use your fantasy and where to use pure historical facts. I guess for Stephen Lawhead, his job would have been extremely difficult since his competitors have been establishing their fantastic view for centuries now and have created the most world famous legends heard and told. Despite the difficultness, Lawhead has done surprisingly well!! He has put history in its right position! A new legend is born,new characters find their positions next to King Arthur and readers'fantasy advances to a higher level. New tragic and heroic tales shall be sang by all the modern bards.I hope that the sequels prove to be as thrilling and legendary as this book"
5,An epic tale of an epic legend,"What an astoundingly good epic read.As a prospective writer I found this book amazing for resting and relaxing as well as a how to guide of how to write time lapses, logically and coherently in about 50 different ways.The characters show real growth and in such an epic read it is a continual growth process not a onetime thing.This is really one of the best ever epic fantasy books I have read in a very long list of books in this genre, I will most assuredly recommend this to all fantasy genre lovers.I ""read"" this on audio and the mastery of the narrator . . . was worthy of a review and another 5 * review all on its own.WaAr"
5,Into the myths of old,"I really enjoy Stephan Lawhead's writings. He does a lot of research into myths of old and adds imaginative twists on them! In this book He is weaving two stories together so that you are caught in the midst. This story is the precursor to the Arthur legends. He causes one to feel the wind, the heat, the dirt and the cold of those bygone days! Its a great adventure!"
5,The Lost World of Myth,"Taliesin by: Lawhead puts the reader into a world the has long been forgotten in fact but not in myth. It gives a truely magnificient sensation of feelings as you plow into the pages of history. Eventhough this reading is fiction, it has many well known ""facts"" that are sewn into the words. The spark of life is given to the characters through the words of Lawhead and they do not lose their potency throughout the story. This novel of celtic tradition and roman legend will capture you and push you to the limits of the imagination."
4,good but a bit long,"I think this was a good book. It has a good beginning and a good ending, but some of the middle couldv'e stood to be left out. It took me awhile to read this book because I lost interest about halfway through, but I hate leaving books unfinished, and I'm glad I didn't because the ending was great. I found that the Merlin book of this cycle was a bit like that too. Just know that when you read it, there's going to be a bit of a flat stretch but it gets better and it is definitely worth reading just to get into the rest of the books if nothing else! I do like the spin of Atlantis though, very interesting."
4,Excellent idea,"Love the pictures of food making the letters, especially when it can be presented with the food present. Involves several senses. Only inconsistence I see is between the letter names vs sounds, though I acknowledge it is difficult to represent all foods starting with just the letter sounds (phonics). Overall a great little book."
4,WOW! in WoW,"Adding this keyset makes the game easier by placing most of the essential functions within reach. Playing the game will be much easier when everything is clearly labeled. Most of the commands are in a separate area to the right of the main keyboard layout which makes it easier to concentrate on the game and not on setting and activating keystrokes and combinations.There is one review that really brings this keyset and keyboard down, but who wants to take the time to manually map out each and every option and feature to the keys of a regular keyboard. Not only is it time consuming, but also playing the game can be harder trying to remember where that key you programmed was.Other features of the keyset are the raised arrow keys on the right where the preset functions are. Due to the shape and size, make character movements much easier than moving your character with standard arrow keys found on a regular keyboard."
3,"$30 less at home depot, not even on sale.","Excellent sawhorse, but much like the adjustable dewalt single horse, these guys seem to think they can gouge you online. Don't let them. Any item like this, do the legwork and compare. A 50% difference, not even a sale price, somebody is playing you for a sucker. That said, it was close but ii like the dewalt."
4,Stanley Adjustable Work Supports,"The product works well, and meets my expectations. The packing it received, however, before shipment, could have been improved: the supports were simply wrapped in corrugated paper secured with tape, then shipped. On arrival, the package was split open, and the UPS driver and I were concerned to make sure all the parts were present - they were, but the reverse could easily have been the case. So - good product, but a relatively poor shipping experience. However, I am happy with the order because nothing was missing and the product as ordered arrived and works well - all's well that ends well, eh?"
2,limited,"I received this muffin pan for a gift. It's a nice pan in many ways but I would have never purchased it myself. First of all, the price is high. It's very heavy which has pros and cons...won't warp like super light-weight pans but when filled with batter it is really heavy. The ends are extended to provide handles but because of this it can only go in a standard oven length-wise. If you put it in side-by-side with another pan, it is too long and the door will not close. Lastly, it is only useful for muffins as the cups are not large enough to accommodate paper cupcake holders. The paper cups fold in and do not make nice round cupcakes. The positive is that the non-stick coating is nice and it produces beautiful muffins. All in all it's not a multipurpose pan, it's too heavy for my liking, it's too expensive and it takes up too much space in the oven...not a winner in my book. I suggest looking elsewhere."
4,"You know, the U.S. isn't that bad after all...","Jeezus, are there places in the world like this? Is this an exaggeration for shock value? What year is this, anyway? Well, it's a very good movie, as movies go. Parts of it are very intense. Wow. There is a healthy amount of violence, so be ready for that. If I was convinced that this movie was an accurate portrayal of this culture, I would have many things to say, but who really knows? If it is, then I am very happy that I was born in the U.S. I make this statement as someone who is not a flag-waver, a my-country-right-or-wrong, fat, spoiled, Wal-Mart-shopping American. Any-who, I recommend this movie, because, as I said before, it is very, very good."
2,Mixed feelings,"I purchased this watch based on the great reviews that it had received and great price, but i had a bit different experience. I guess in this instance, you get what you pay for. Don't get me wrong, i love this watch's design and feel on the wrist wearing it daily. I will go over my experiences with this product in a pro/con manner.Pros:Easily adjustable to get the right sizeVery thick and beautiful band with each of the links engraved with the Invicta nameGreat feel on the hand, does not pull on arm hair or pinch skinScrew-in locking ability of adjuster knobsCons:Thin and somewhat flimsy latch mechanismStationary dial paint in the engraving has slowly worn awayVery susceptable to scratches on the face; 4 after 2 months of daily wearStainless steel band links show significant scuffing and wear after only 2 months of wearCheap internals, losing seconds after a monthLack of precise second hand movementOdd chronograph setup"
1,Seconds hands misaligned on arrival,"The seconds hands of the watch, on arrival, was misaligned. I am returning it to Amazon and getting a different brand watch. The watch repair center I went to said the internals were most likely also not correct and I should just return it to Amazon rather than opening it up and having it repaired."
3,Great but very hideous pattern,"Chair is very comfortable, the sunshade works well and the drink holder is great. I ordered the brown color, the chair shows up as a brown/black with a hint of gold pattern. Frankly it is quite disgusting looking. I wish Amazon shows a bigger and more detailed picture on the website, I would not have bought it if I know that is the pattern. Also, be careful when you try to slide the chair back, make sure your fingers are not underneath the armrests, the moving mechanism can catch and cause some serious damage to your fingers."
4,No Directions but great Chair,"This chair looks great and seems very high quality. Shipping was a little slow- it took 2 weeks to arrive. It came right out of the box ready to go except for the head pillow. Unfortunately, there were no directions in the box for how to lock the chair in place. I am not mechanically minded and frankly, I break a lot of things trying to figure them out. Directions or just a diagram would have been helpful.I am giving this chair to my dad for his birthday and after trying it out myself, I am sure he will love it."
2,"Faddis has range and power, but no class.","This album is a curiosity and a perversion. A well rounded athelete doesn't just have big biceps. Faddis is a one trick pony. Plus, he raps. ""I'm Faddis, I'm the baddest, I'm rap-master J."" Those words burn in my mind eternal. But if you're looking to listen to someone who can play higher than you, you're all set. Also, a few tracks are pretty neat - such as the track where he samples over himself 16 times. That's neat. But that pony only has one trick."
3,Live from the past,"This Beach Boys concert album was recorded at various venues during their Winter 1972 Tour and their Summer 1973 Tour. This was during the brief time period that Bruce Johnston had quit the band, and was replaced by South African musicians Blondie Chaplin and Ricky Fataar. The performances here are good, but none of them match the studio versions of these songs. On the plus side, this was before the Beach Boys became a nostalgia act that just played their biggest hits. So, we are treated to some rare live versions of lesser known songs like ""Sail On Sailor"", ""Trader"", ""You Still Believe in Me"" and ""Funky Pretty"". I wouldn't say this is an essential Beach Boys CD, but it should be of interest to most of their fans."
4,The Real Beach Boys.,"I ordered this album as soon as it was re-released. It is the only chance to hear the real original Beach Boys when they actually took chances with their live material. Just take a look at the playlist-""the trader,Marcella,leaving this town,funky pretty,let the wind blow,we got love"" as well as the usual hits.This was the REAL Beach Boys.The present day group just play the easy surf songs."
3,"Good, But Not As Good as Others","I like this album. It is a good representation of the Beach Boys' 1970s performing career. However, there aren't many early songs on this album, and that is the period of the Beach Boys' career that I am most interested in. I strongly prefer the Knebworth concert from 1980. That one also features all five original Beach Boys. They play a lot more of the older stuff on that recording, like ""Little Deuce Coupe"" and ""I Get Around.""For me, ""Pet Sounds"" was the last good Beach Boys album. Songs like ""Sail On Sailor"" and ""Good Vibrations"" really don't excite me too much. The Beach Boys were going through a very creative period around the time of this concert (1972-73) and I am just not that in to it.Still, if you are a serious Beach Boys fan, you will want this album as a document of this particular era in Beach Boys history."
3,wot no Denny?,"The unquestionable highlight of The Beach Boys during this period of their career was Dennis Wilson...he wasn't stuck behind the drums, after injuring his hand, so co-fronted the group, and played electric piano/synth. I've heard a live recording of his song 'cuddle up', complete with strings AND a spoken word intro from Mike Love chastising the audience for talking over a quiet track and preventing them from artistic growth! Amazing stuff...which makes it all the more inexcplicable that there is NO vocal solo or song written by Denny here...not even as a bonus track.It's a good album, don't get me wrong, just a total missed opportunity, given the key position Dennis occupied at this point in their career, both on record (best songwriter, hands down on their previous four lps) and live..."
1,Not worth it.,"I bought the game based on the positive reviews, and after believing it would be more realistic than the Sid Meier's version. I regret it very much. The learning curve is too high, and it seems you have to have an MBA to understand the stock market function. The interface is confusing as well. I don't mind learning to play a game, but not when it becomes too much of a hassle and too distracting."
1,WARNING! Copy Protection Scheme prevents installation,"The copy protection prevents installation on my machine. I am not alone. I have also read that there are problems for people who are able to get the program installed. I understand the problems with Piracy, but to put down big $ for a game that won't install is the worst."
2,Doesn't have map of US!,"Nice graphics and sound. However, the game doesn't even include a map of the US! The stock market is the same cretin style stock market of the previous game (no matter how much money you have, you can't buy stock from other players). The last and most serious problem is track laying & station placement. There is no un-do. If you make an error (which is easy to do with the weird station placement algorithm), you have to endure a lengthy recreation of the map and reloading all the databases to restore the map. Most games end quickly in frustration."
2,"Fun at first, but it just doesn't have it.",When I first played this game I loved it. It was fun and pretty easy. But after 2 days it put me to sleep. Booooooooooring.
3,This Game Kind of Plays Itself,"Woa! Not nearly as challenging as RT2. Consists are automatically controlled for you. All you need to do is connect a bunch of cities and make money. There's no micro-managing of goods like there was in RT2.The economic model in RT3 really takes center stage. In fact, you can often make a fortune without even laying any track! And I thought this was a railroad game.The bottom line, I bought RT3 to play a railroad game--to manage the railroad itself--not to play the stock market. I haven't been playing RT3 much at all since the first week I had it. Got boring quickly. Curiously though it sparked my interest in RT2 so I've been playing that :)"
1,DO NOT GET THIS,THIS product is not the best quality. I bought it for my boyfriend and almost a month of him wearing it the dial fell off. We called their customer service and they weren't very helpful. We had to pay to ship it and for them to ship it back to. We complained and all we got was that instead of $25 to ship it back to him they will only charge $15. Plus he had to pay for shipping and insurance. Find something else with better quality and better customer service THAT STANDS BY THE PRODUCT THEY SELL.
4,Excellent purchase,"Was told several times it looked like a rolex.Qualitative product, works very well.Purchased from France, received very fast."
1,lagging time,"The watch is nice except it kept falling behind in time. I adjusted it the by the next day it fell behinda couple of hours, so I returned it."
