class_index,review_title,review_text
5,Works as advertised,"Typing on mobile device excuse typos. I used the older model for years and it has worked very well.I've even dropped in water (you can imagine where) and after a rinse and dry cycle it worked fine. Only reason to replaceIs because the battery doesn't hold a charge very long anymore and im sure the blade is a bit dullCompared to new. I highly recommend. Cell phones don't use charging stands and I'm glad this doesn't use one either ,Just more stuff to take up counter space in bathroom."
2,Good trimmer...until battery becomes unusable,"This trimmer performed well during the first year of use: sharp blades, fast, ergonomic, and easy to clean. After a year, the battery does not hold a recharge anymore, and you cannot used the trimmer connected to the power cord. I would not recommend this trimmer just because of the battery issue."
1,junk,Charged it for 16 hours before first use like instructed. Only used it once before it wont charge anymore. PURE CRAP!
5,Great Product!,"I bought this for my husband - he thinks it is the greatest thing since sliced bread. Works great, super easy to use with the height adjustable comb unit. Super for other edge trimming with the comb off. The battery lasts for many days on a single charge."
5,Not bad at all,"This is a great trimmer. Didn't know what to get so I read some of the reviews for the different trimmers on Amazon. Was looking for something to replace an old, cheap trimmer I had that had broken. This one is not cheap at all. Seems very sturdy and nice in the hand. Looks and feels like it will last longer that the previous one I had. I've had this for awhile now and have had no problems. It gets the job done. I recommend it."
4,"Excelent desing, good functionality.",This is definetly on of the best trimmers I've had. No complaints. I jusy wished it had a vacuum because it leaves hairs all around.
1,Remington Titanium Shaver MB200,I purchased this shaver one year ago and it has worked perfectly until the plastic comb broke that guides the razor. Now it cuts rows in my beard! I have checked with Remington and other outlets and no one carries the part. Old story....product works and plastic breaks.
5,Perfect beard trimmer,The ability to adjust the height of the cut and the ease of use makes this a must buy for those who like to keep their beards neatly trimmed.
3,Works well but.....,"It is very powerful and the battery lasts a long time. Only downsides are 1) The plastic adjustment comb is hard to remove and put back which makes me think it will break sooner than later. 2) When you use the blade w/o the comb, it is very sharp and irritates the skin. The Norelco G370 is a much better product. It has more attachments, the blade is smoother and doesn't irritate, and the comb is easier to remove. However, it doesn't hold its charge as well as this does."
2,ehh... try something else,Though the price was appealing I wasn't satisfied with what it did.It's just your average trimmer (clipper) with a Guard / Head (plastic cap) on it that can be adjusted by turning a wheel.The titanium blades felt powerful but it was either too short / too long when trimming my beard... wasn't happy with it.
1,breaks after 5 months,"had awesome reviews, i actually got it when it was 17 bucks, works alright, not very even, but then it stopped charging like all the low reviews say so now its worthless.. theres a 2 year warrenty but its honestly not that great, doesnt get short enough for me, i just got the istubble and from my limited use i love it"
1,Dont Buy,"charged this thing up, used it on a once, was going to use it again 3 days later and the battery was dead so I charged it up, it worked for maybe 5 mins and started dying after that it would not take a charge, it would work for maybe 2 minutes and die on me. Like the title says Dont buy, its a waste of money"
2,Stopped Working,"Unfortunately, this stopped working after about 6 months. Not very sturdy and we ended up buying a replacement on-the-ground so we could see how well-made/sturdy it was."
2,Not so good.,"Purchased on: February 12, 2011 for $14.95 Lasted just under two years. Does not hold a decent charge. Died on January 9 2013. Feels cheap. Glad I only paid $14.95. Two stars for both of the years it made it."
1,It worked for a month and stopped working,"I bought this item in the middle of February and only started using it form April, it worked for a month and now it wont charge up. No matter how long i leave it for charging it just wont work more then 10 seconds. Also the charging indicator doesn't light up. Now im wondering if i can exchange or return this item."
