class_index,review_title,review_text
4,Travel Bingo,"It was a wonderful game for the children to play in the car. It would have been nice to have a little more variety in the things they had to find. The format was different, but the cards had the same things to find."
2,Disappointing game,"This game looked promising and the packaging is very appealing, but the game itself is very boring. My four-year old enjoyed this the first few times we played but now she really has lost interest. Not a game for the long run."
5,An intriguing open-ended conversation...,"Writer Lynn Kear is NOT presenting the reader with her own formulated, rigid point of view here. This is an exploration of the subject (or as the title infers, ""an investigation"") and has the feeling of an open-ended conversation. A conversation in which more than one point of view is welcome and can be accommodated. The bulk of the book is in fact made up of what I'd call testimonials- gay people, who believe in re-incarnation, telling their own stories. Kear never judges what they have to say. She objectively listens, records and compiles. It makes for intriguing reading."
4,A good philosophy.,"I not sure you can really call this a ""diet"" book, but it does guide you on some healthy principles for living. Her basic idea is to eat the best quality food and to treat yourself with respect. How bad can that be? And her recipe for a Hot Chocolate Bubble Bath is to die for!"
2,damaged during shipping- poor replacement options,"Bike arrived in a busted up box, missing pieces and damaged. Amazon offered several less than ideal replacement options.Who knows if the bike is any good. But I have noticed several other customers mentioning that the bikes arrived broken or bent, I just wanted to let you know that trying to get a replacement isnt easy and from the looks of things its going to takes us weeks to get a new bike. Hope its not snowin'."
4,Good sturdy bike but damaged during shipping,"Bought this bike for my 7 year old son along with a similar one (Mongoose Chill) for my 10 year old daughter. Both bikes arrived damaged -- one had missing and bent parts, another had broken and bent parts. Problems were solved (both Amazon and Pacific Bicycle were helpful) but it was a long and frustrating experience. Allow 1 hour for assembly. The bikes are sturdy and well made, but a little bit crude. They are heavy and only have a single speed so they are not good for hills. But they look cool, and my kids love them! My 7 year old is a little bit small for the bike, my 10 year old is a little bit big on hers. Both my kids are average size, so I think the guideline of 7-11 years old is accurate."
4,1st in a nice series,"I read through all four books in this series in the time leading up to Christmas. It's a worthwhile investment in entertainment time, with beautiful scenery, nicely developed characters and a story line which contains enough adventure and uncertainty to keep the interest piqued. Great themes of forgiveness and redemption, risk and reward where the heart is involved. Highly seeker-friendly if you'd like to introduce someone to faith fiction."
5,creative ideas,"I have enjoyed reading this book and learned some new techniques I hadn't thought of doing. Well written, clear directions and great photos and illustrations. Many books are not concise about the best product to use for installation and this provided very specific conditions for various products."
2,This Book Needs a Road Map,"This would be a good, if somewhat light-hearted, book if written in a logical manner. There is not a straightforward approach to creating a table, setting all properties, making changes, etc. There are always other chapters to go to in order to finish what I am in the middle of doing right now! What should be step by step instructions is instead spread throughout the book in a haphazard fashion. Not for someone pressed for time."
1,Collapsed constantly & not sturdy,Don't waste your money on this. The side bar holders wouldn't stay up or straight on it.
5,Great album,This album was great. I love finding bands like this that have a good sound but faded into obscurity before they could really come out into the open. Their music reminds me slot of breaking Benjamin ( their second and third albums). It's a mellowed kind of hard rock. If you want here what they sound like listen to the song at the end of reign of fire.
3,Warning!,"Look, this is a perfectly good docking station, and if you are planning to jack it directly into your stereo system or radio; it'll work fine.HOWEVER...If, like me, you like to use an FM Modulator; be warned that this unit does NOT come with one built in. Yes, I should have noticed that before I bought it; but I didn't. I just want to save someone else from making the same mistake that I did."
