class_index,review_title,review_text
5,cute animal patterns in simple knitting skills and lots of colors.,"If you are looking for cute animal patterns like rabbit, cow, griffle, duckie, etc and trains and boat kind of stuff in simple design. This is the book you want. Just Simple pullover or cardigan set with blankets, hats etc. Frankily, the designs of the sweaters are really nothing special. But it's all about the colors together with those cute motifs. And she gives a little life and texture to the animals motifs. Like by adding an dangling ear or wiggling tail. Good for beginners. Mostly just knit stitch. Very colorful, cute and cheerful for baby. Good range on sizes. She group the book into 3 main chapters by color - pastel, neutral and the brights. The thing I really love about this book is the photos. Very nice, clear, colorful and full or almost full page photos of the knitted products. Perhaps that's what making these very simple and ordinary designs so attractive."
5,Everything you ever wanted to know about child development,"One of the top-selling authors of child development texts, Helen Bee has done it again with her latest text. In contrast to many textbook authors, Bee is noted for her first-person approach in writing. She fills the book with personal anecdotes to accompany a very well referenced work. Student friendly would be my assessment.Tom Batsis School of Education Loyola Marymount University"
4,One of my favorite movies...,"I'm not a real Jon Cryer fan, though i usually like the characters he plays. Too bad this one panned in theaters...it's a gem.Writing was fantastic...lots of zingers and one-liners i still use in everyday life.LOVE the Thanksgiving scene where after everyone has gathered at Clare & Jacks - only to find them (by looking thru the window), in the back bedroom...and 'boyfriend' Flash says;""Is this Thanksgiving tradition in your country?""""Not at MY house, it isn't.""Maybe it's just my odd sense of humour, but i love this movie! Only wish it would be pressed onto DVD sometime soon...my VHS is gonna scrape off all the oxide from my tape before long!!!"
4,True Value.,"I got this printer about six months ago and it has proved to be quite robust. It can do just about anything a non-industrial guy like me needs done. I am even using it with my new computer and storing the one which came as part of the package. HP's bang per buck is rather amazing as, financially, this is an excellent deal which is why I probably will continue to favor this brand over others. Lastly, concerning the criticism below about the lack of a USB cable, he's right and I agree it's inappropriate, but leaving out extras is, unfortunately, common practice among companies today."
2,The Real McCoy,"This book was a disappointment because many of the sayings in it are not used anymore. I was hoping it would have more modern day sayings. The few ones that are there are good. This book would probably be more useful to the older generations (prior to baby boomers), as they have probably heard and/or used more of these sayings then newer generations have."
1,A Waste of $$,"This book was so weak - no character development, horrible dialogue, and poorly conceived plot development. The concept was almost there, but the execution is so far off the mark. Another reviewer referred to this book as the work of a college student. That's too much of a compliment."
4,"Action Packed, Doesn't let you take a breather","If you are looking for a book to give you a quick action fix this is the book for you. Higgins doesn't mess around with the background information found in other books of the same type. This is the perfect book for your plane ride or an afternoon under the shade tree. The players in the story are complex in their own ways, making it a page turner."
2,Mediocre Higgins...somewhat less than you'd expect,"As virtually all of the reviews here will attest, this is not one of Jack Higgins' best efforts. While Higgins writes in a very easy-to-read, approachable style, there isn't a lot of meat on this particular bone. If you feel like reading one of his newer works, try Flight of Eagles, which is plotted better and has a more interesting premise."
2,Disappointing - did Higgins really write this lightweight?,"From about chapter two, the style was so childish, that I almost put it down, but it's a good yarn. I finished it in two days, which is quick, since there was no challenge to the read, nothing technical to worry about (except what organisation is the 'KBG' found early on). It felt like a beginner had written it."
2,It's the same old story,"Jack higgins seems to have fallen into a rut. Of the last four or five novels he has written, has there been anything that is surprising? With The President's Daughter, once again, after reading the first 100 pages you know the story and how it will end. Sean Dillon and Brigadier Ferguson are smarter and have more resources than the bad guys and the conclusion is predictable. It is a quick and exciting read to get to the point of the story, but after that there is nothing compelling. Every character that is introduced is the best at what they do and can supply any information or material that is needed."
4,Dropping A Tired Formula Revitalized The Series,"Sean Dillon's 'ironic smile' has been wearing thin since he exploded on to the literary schene in On Dangerous Ground. The happy hitman, himself, seemed to be growing bored with the replay of a tiring formula.Jack Higgins took a detour in The President's Daughter which became his most enjoyable journey in years. There were more subplots than body counts, more character building than action scenes, and more suspense than the yawns of the last four Dillon-based novels.Higgins has developed quite a few new rogues to match Dillon in future stories. Hey Jack, return Sean Dillon to the dark side in the next chapter. He's a villain we could root for."
3,does not come with the seat,"The toliet shipped fast, we received it within 3 days of ordering. However we overlooked the fact that the seat is sold seperately. Would have been better if it was listed next to the name/ ordering information that it was without a seat. Now we will have to wait for a seat to come in."
2,NOT the TV Show Title Song,"While this is an entertaining CD, I'm wondering why no one other than myself has made mention of the fact that the title song is NOT the same as on the TV show. Isn't that what the title of this CD is leading you to believe? I have the shows on DVD and on every show the main title ""Hawaiian Eye"" song has complete words to them. That is the main reason I purchased it and was very disappointed. When I purchased this CD, the songs were not available to preview as they are now. So if you're looking for the TV soundtrack title song, ""Hawaiian Eye""....this ISN'T it. The song is mostly instrumental with a few ""Hawaiian Eye"" vocal parts thrown in. It is very misleading."
3,Great shows - compiled better elewhere,"While the performances on this compilation are mostly excellent, it was cut together so haphazardly that after a song ends, the spoken introduction for the next song is heard before the track ends, then they cut to a different track which doesn't match the intro you just heard due to their shuffling of the song sequence.Moreover, the same concerts and bonus material can be had (more completely and in original order) on ""All The Way From Stockholm To Philadelphia""(which has the Konserthuset, Stockholm 2/16/71& the Tower Theater, Philadelphia 11/29/72 shows)and the ""Two Miles From Live Heaven"" compilation(which has the Civic Center, Santa Monica 4/13/74material and the bonus studio demo material).IMHO, you'd be better off getting both (or either) of those."
4,Great Knife,Bought this for my husband on father's day. He has big hands and the grip handle is just a perfect fit for him. Blade is a little shorter than expected though.
3,Sog review,Great knife except kinda difficult to remove from the pocket. My downfall was when WALLYWORLD had it for 20$ cheaper .Besides the rest sharpest knife i own.
5,Really nice frames!!,"I read the reviews and saw that everyone was very pleased with these frames so I decided to give them a go. I was NOT disappointed! They are very attractive frames and despite their low price (they worked out to about $4 a frame after shipping), they are not cheaply made at all. Their design is very simple, and it's a cinch to insert and replace photos. I ordered 16 to start and printed my own photos to hang in my bedroom. They look great and I couldn't be happier. I plan to order 10 more to complete my redecorating plans. I highly recommend these frames. 5 stars!"
2,Not for mats,"I experimented with a couple of these for framing photographs with a standard window mat. The depth of the frame is too shallow to accept even a standard photographic mat. It is fine if you want to place a photograph and nothing else whatsoever in the frame.Trying to insert the glass after inserting a mat and photo cracks or breaks the corner of the frame, ruining it.Most frames include a statement regarding the depth (rabbet) available. These front-loading ""Format"" frames should bear a disclaimer regarding their limitation."
1,UNAUTHORIZED,"This book was written and published WITHOUT the consent of the band. I am a fan of AFI and out of respect for them, I would never purchase this book; I urge all AFI fans as well as anyone interested in purchasing this book to do the same."
3,"if you were a product of the eighties, or just a fan, wouldn't you already have these songs","If you're a product of the eighties, or just a fan of the music video era, than this collection will float you're boat. Eighteen songs, all number one hits, are gathered together on this collection. ""Eye of the Tiger,"" ""Addicted to Love,"" ""Everybody Wants to Rule the World,"" ""Every Breath You Take,"" ""When I See You Smile,"" ""Down Under,"" ""All Night Long,"" and plenty more are represented here. However, there are lots of number one songs that have been omitted, so I hope this compilation series continues. Then again, if you were a product of the eighties, or just a fan, wouldn't you already have these songs?"
3,POOR QUALITY PLAYBACK,"I recently purchased this item and was impressed by all the modes, screeens, folders, and features. nice machine. Smaller than i thought it was going to be but still easy to handle and carry in my pocket.Unfortuately, the one must-have quality, in my opinion, playback, was horrible. I recorded a message and played it back, turned up the volume so i could actually hear my message and the words became brackish, tinny and distorted. i barely recognized my own words. Too bad. i have had many recorders over the years and this one has very bad playback. i returned it."
3,Recording and listening,I bought the recorder and started using it. Relatively easy to use. Records fine but can't listen to what is recorded. Sound quality from built in speaker is bad.Sound is real good when connected to a computer.Would not buy again.
1,Not compatible with Mac,"Unfortunately, the software for this item is not compatible with a Mac operating system as is suggested in the product description. I spoke with the manufacturer today, and while you can plug the WS-100 into a Mac you can't upload or download voice files or other data. Obviously, I can't evaluate its performance because it's not compatible with my computer."
4,Geat Voice recorder,"I use the WS-100 to record inerviews - approx 15 to 30 min. long. I also purchased the little microphone that plugs into the WS-100. It works great. I use a MAC and have NO issues. I use Microsoft Media Player for the MAC for another app, so I did not have to download it. It is SIMPLE to use, a BIG PLUS."
5,Great Product,"I bought the item for my mother, and ended up buying a 2nd one for myself. It is very easy to use and gives a very clear recording when plugged into your USB port."
3,WS 100,"The recording has an echoing sound, so the quality of the recording is not as nice my classmates' who uses the ws 300 model. I place the recorder in the front of class so I don't have too many problems other than that slight echoing noise. the forward/rewind is tough when you have an hour or 2 of lecture to skim through. takes about 5 minutes of holding down the foward button, and an accidentaly press can make you spend another 5 minutes (maybe there's a function that can fast forward faster.. not sure)getting to that spot again, so I use my computer to listen to lectures with media player.On the positive side, it's quite durable"
