class_index,review_title,review_text
5,Canon rocks in Digital Cameras,"If you are willing to ignore aesthetics of this camera then this is THE best camera in the price range. While buying a camera one must look for the CCD size (higher the better) and Optical Zoom (higher the better). Canon gives 1/1.8"" CCD size for this camera and all other 5 Mega Pixel Camera (even Canon's own SD400, S500, SD450) use 1/2.5"" CCD. Infact Canon uses the same size CCD (i.e. 1/1.8"") for its new 7 Mega Pixel Cameras.This is the second Canon digital Camera I bought for my family. The earlier one S500 is working perfectly for last one and half years and I expect this one will set new standards."
4,The best what you can get for this money!,"Excellent product, you can configure everything like in more expensive models. Only memory card is a misunderstanding 16Mb. If you decide to buy this camera order 1Gb memory card."
1,Never again,"I bought one and it ran great for 6 months. Loved it. Then suddenly it crashed. Now it cannot be accessed. Smart disk web sight offers data retrieval companies at owner expense and offers to fix the hard drive by reformatting it, but admits up front it will do nothing to retain your data. What a racket."
4,Good assortment of music,"The ""On the Line"" soundtrack is a definite must-have for NSync fans since it's not only from the movie featuring two guys from the group, but it also has two never-before-released songs from the group. In addition, the album contains music by other pop stars like Britney Spears and BB Mak. There's also a little country thrown in the the final song ""Ready to Fall"" sung by Meredith Edwards. Overall, the CD has a variety of musical genres respresented, but most of the songs are definitely love-oriented. There is a great mixture of tempo in that some songs are slow and romantic while others are upbeat and fun. Definitely a good buy though!!"
5,A Delightful Mix,"The On the Line soundtrack is a blend of everything - rock, R&B, dance, pop & country - that ranges from the guitar-driven stylings of Richie Sambora to the soulful crooning of Blaque. Standout tracks include 'N Sync's uptempo ""That Girl (Will Never Be Mine)"" and the gorgeous ballad ""Falling"", Robyn's haunting ""Say You'll Walk the Distance,"" BBMak's heartfelt ""Don't Look Down"", & both versions of ""Ready to Fall"", featuring Joey Fatone and Meredith Edwards respectively. If you're a fan of various genres of music, this is a great album to bring them altogether."
3,Second Rate Bio About a First-Rate Artist,"When published in '98 and '99, this book got some good reviews, but there wasn't much available to compare it to. Since we now have Julie Kavanagh's fantastic Nureyev biography, this is plainly a less serious undertaking. It's not very well researched, and is too gossipy and speculative. Furthermore, too many key people are missing from the narrative, so evidently they didn't want to work with the author. Their absence should alert readers that the writer wasn't sufficiently well regarded to get the Nureyev Foundations or his close friends to cooperate. It's possible that the book was being written too soon after Nureyev's death in '93, and people who really knew him just weren't up to talking about him yet, their perspective was too short, and they missed him too much.I strongly suggest opting for Kavanagh's book, it trumps all others, both in writing about the man, and his impact on the world of dance."
3,Adventures in Psycho-rock.,"From a musician's standpoint, I feel that some of the prose of this biography was a little hard to withstand. Don't get me wrong, it was definitely an interesting book. It's just that I wish the story contained MORE about Clapton's music throughout the years, lyrically and theoretically, his equipment and so on ... Clapton the musician. The author did express his opinions of his songs and his albums, which I disagreed with a lot. But opinions are just that: individual likes and dislikes, and everyone's are different. TOO MUCH stress was on Clapton's personality, love life, and inner demons ... the celebrity stuff."
5,FANtastic ! Hard-Hitting the HIGHS and Lows of EC,Definately one of the best books written about EC. Author pulls no punchs and gives a raw discription of the man and his times
3,not the best not the worst,its like this ja rule has not been the same since his debut on venni venni vetchi. This album has a few left over r&b jams from rule 336 so if u like rap music go get the 41'st side album. But if you want to here more r&b cuts get it
4,There's been worse..,"This is a good album and i guess you could say that 50 Cent bite Ja's formula. But hey, this is Ja at his best probably and has some good tunez depsite him tryna sound like Pac. Wit Ja you expect the ladies songs and singing in the chorus but he has he's gnagsta moments with Smokin' & Ridin' and So Much Pain. Ja Rule was never gonna make a classic but good album and worth gettin' even if u love 50. HahaTop 5:Smokin' & Ridin'Down Ass BitchLivin' It UpXSo Much Pain"
2,Who knew there was such a thing as manufactured rap?,"I'm sure Ja Rule was not the first to do so, but he is in the current lead as #1 manufactured, radio-friendly rapper (Jay-Z could be considered but at least he delves into underground beats once in a while). His debut was more focused on streetlife but Ja himself said that afterwards, he took a look at what sort of music sold, therefore he shaped his songs to be more appealing to the mass market. His second and now his third album have been more dependant on featured R&B singers, catchy hooks and beats, and even Ja Rule hmself singing them. Should we punish him for wanting to increase his record sales? No but some amount of substance always outweighs a load of glitter."
2,Y'all need a refresher course,"When considering how to approach this review, please realize that ""So Much Pain"" is not a Ja Rule song at all. The reason Ja sounds like 2Pac is because this is a remake of Pac's ""Pain"" off the ""Above the Rim"" soundtrack (cassette version; to get it on CD you had to buy ""More Songs from Above the Rim."") It's one of 2Pac's best songs if you ask me, and y'all need to be educated if you weren't already aware. The way Ja brought Pac in for the final verse was nice, but it only made me want to listen to the original version.Bottom line on this album is he needs to stop singing. Bring in more Lil' Mo or Christina Milian or whoever if you must be R&B, Ja, just don't try to handle the singing yourself. It doesn't come off."
3,"Ja, ja , ja oh my my oh yeah yeah","Well, i must say that this ja rule fellow could have done a little bit better on his first disc (worhtwhile) in a long time, yo. His roots are all hip hop, but he got a lotta pip pop! on his tracks. His rhymin is international stunt prop givin, but he seems to be veerin towards this jlo chick who is one of the many princesses of pop. I like it hard core, and racy. This album did not do that. but i i was feelin lost little girl, and pain is love. ja is very family oriented, and that shines thru in this album more than anything."
2,JA GETTIN TOO SLOW?,yeah he is losing his touch hes becoming too slow but LIVIN IT UP and WORLD WIDE GANGSTA are the best songs and so is IM REAL (MURDER REMIX)
1,What the..... ?,"Ja Rule lost a lot of my respect with this terrible album... Venni Vetti Vecci was his best... for all you so called Ja fans, go pick this up and listen to these songs ""Suicide Freestyle"", ""Only Begotten Son"", and ""Story To Tell"". Now, to the task at hand... I have only three songs I like... So Much Pain doesn't count because I've heard it before. Livin' It Up with Case (Ja and Case make really good songs together, see Suicide Freestyle from V V V), Lost Little Girl (powerful message, though he sings a lot), and Dial M for Murda. Wake up, Ja, and go back to Venni Vetti Vecci. Give us another ""Only Begotten Son"", PLEASE!!!!"
1,Ja Rule Sucks So Much D1ck,"Look Ja, 2Pac is the greatest rapper that ever lived. You, on the other hand, are nowhere near him. Pain is one of the best songs 2Pac ever recorded, COME UP WITH YOUR OWN LYRICS! He took 2Pacs lyrics and re-worded them just a little and is getting credit for them like he wrote them.If you want the real song, buy the cassette version of the Above The Rim soundtrack,Or Go To http://www.oldversion.com/program.php?n=kazaalite and download kazaa lite (it's better than the regular kazaa) if you don't already have it to get the song it'll be worth it and you can see how ja rule just copied 2Pac's Lyrics. The original is way better and has 2 2Pac Verses. If you know and appreciate real rap, then you wont buy this. You'll buy, 2Pac,Biggie Ice Cube Or Snoop Dogg."
1,read this,Pain is Love? Pain is Listening to that stupid album. Ja Rule is such a Dmx and Tupac rip-off. Get your own style fool. Stop taking other peoples styles and step your rap game up.
1,ANOTHER ALBUM THAT SUX,THIS GUY TO ME WENT FROM MAYBE ONE OF THE HOTTEST RAPPERS TODAY TO THE WORST. HE'S A RAPPER NOT A POP STAR. THIS IS LIKE A RAP/POP ALBUM. I DON'T LIKE IT.
1,Why the radio plays it so much,yup its me again. if the nelly album isn't bad this is worst. Ja Rule only good song on this album is probably the one that gets played tons of times a day on the radio. man i wish the radio was more like the early 90's. This album has boring songs which just kill your day. if you REALLY want some good hip hop and rap go out and get the old stuff like digital underground not this weak stuff!
3,Pain Is Love - Ja Rule (Clean) Review,"Ok, this is a pretty good album for those who aren't allowed to buy the explicit content one. You can still enjoy songs with words being blocked out."
4,Good but not the best by Ja,"Ja hasnt put out one bad album, and hasnt dissapointed his fans. This cd is good but not his best, better than rule 3:36, but venni vetti vechi is still his best album, he doesnt go as soft as he does in rule 3:36 but the album seems rushed. If ur a rule fan, buy it, otherwise you may not enjoy it so much."
2,PAIN IS LOVE,"JA RULE IS MY SECOND FAVORITE RAPPER INTHE WORLD ALL HIS CD'S IHAVE LISTEN TO ARE ALL THE BEST MUSIC I HAVE EVER HERD ASSPACIALYPAIN IS LOVE IT TOUCHES MY SOUL DEEPLY AND IT IS GRAET MUSIC. JA RULEIS VERY FAMOUS WERE I'M FROM IN SOUTH AFRIKA.I THINK EVERY PERSON SHOULD BUY THIS CD OF JA RULE BECAUSE HE IS JUTS THE BEST,PEOPLE THAT THINK THIS CD IS BORING SHOULD GO AND PLAY WITH THERE TOES BECAUSE THAN THAY RAE BORING.I WOULD LIKE TO HAVE THIS NEW CD OF HIS ,AND IBET I WOULD PLAY IT AS SOON AS I GET HOME ANDLOUD TO.THATS ALL I HAVE TO SAY I MAEN WRITETO YOU PEOPLESO PAES OUT."
4,Pretty Good,"...I liked this CD a lot when I first received it, but now I don't listen to it as much, because in a way, I'm kind of bored with it. My favorite songs on here would have to be So Much Pain (the duet with 2Pac and it sounds just like 2Pac's Pain), X, Never Again, and Pain is Love. I would've named Down A** B****, Always on Time, Livin' It Up, and I'm Real as favorites, but all of these songs have been overplayed. I thought the Leo skit was very funny! I like the intro of the song Worldwide Gangsta, too. The CD is still worth getting, cuz it's still a tight album, and I think Ja Rule's a great rapper. Please, keep it up!"
2,From bad to worse,"Ja had the making to be a legend with Jay-z after his first album came out and I was hungry for his second. But something happend, he turned R&B. What?!? A rapper turning R&B, never! But it did happen. With ""Put it on me"" and ""I cry"". His hardcore ""edge"" exibited In ""Holla Holla"" of his first cd had dissappeared. Ja then went on to write several songs for r&b artists and even doing a raido friendly duet with J. Lo. Moving into this Lp. The hardcore edge is still nowhere to be seen and the soft Ja rule seems to be here to stay!"
5,Philosophy at its best.,"An insightful account of the cynical ""Zeitgeist."" Sloterdijk's book is-after 15 years-still a fresh wind in the grey landscape of Philosophy. He writes with ""verve,"" thinks wonderfully unsystematic, and says what we all (more or less) think. Highly recommendable to the flexible mind. Juergen Kleist, Plattsburgh, New York"
2,Incoherence hurts great theme,"Maybe I should not be reviewing this book, which I have only superficially skimmed -wanted to dig in but found it unreadable.Correct me if I missed Clow describing the actual ""channeling"" session? I guess lineality is antithetical, so there's no explaining about how much of the text is pure channeling or a combination of the author's expression and Sayta's. To add to my dilemma, I'm totally lost on Astrology, a very serious underpinning for this work. Yes, I think Universal Gravitation affects us in a personal way but I'll never be convinced that enough people could be studied to make it a science.Clow/Satya speak of nine dimensions - I still do not understand the first four. What makes a dimension? A part of space our sensoriums can't deal with? More depressing confusion.Why don't the Channelers ever ask the Chanelees how to cure cancer? Have they? Once again, I ask for guidance."
2,"Misconceptions at best, intentional trickery at worst!","I have always been open minded about all theories of reality and the existance of life. When I heard of the Photon Band, I was unbelievably enthused. This was something that felt like it might be real, and correspond with personal revelations that I've had in my life. When I began researching the Photon Belt, I came across the name of this book. I was so hopeful that this book would shed light on the true facts about the Photon Belt and its discovery; no luck. This book like all other sources on the Photon Belt states that ""The Photon Band was first detected in 1961 by means of satellite-borne instruments"". This is all the proof they have of its existence. (...) While you as a reader may be interested in such theories, you may be interested in some of the theories in the book. As a fellow human being, I implore you to keep your wits about you if you decide to read this book. Don't believe everything you read!"
1,Wannabe Sabatini,"I was quite looking forward to this ""star-spanning, swashbuckling, epic adventure"" which hinted at being a lovely combination of space opera and Rafael Sabatini. Unfortunately it's not much more than a tepid tale of betrayal and revenge with hardly any swashbuckling and little action. Too many tongue-twisting names, titles, and unnecessary tweaking of everyday words to make them more alien to the reader. Blah. Read ""Captain Blood"" instead."
3,Let Us Not Go As Far To Say...,"I was given this as an early Christmas present and I had no intention of buying it.I had heard all of the songs off it except for the Scatterbrain remix and after listening to this CD I pretty much got what I expected.Radiohead is my favourite band and all but this is hardly the calibre of material the fans expect from them.These are b-sides afterall but the OK Computer b-sides blow these away besides a few true gems on this CD (Paperbag Writer,I Will LA version and Four Tet's remix of Scatterbrain).Not to say this CD is terrible.If it wasn't for the lyrics this would be another Pablo Honey(a 2).I've noticed people on Amazon are very generous.I tell it how it is.Remyxomatosis and I Am Citizen Insane are the only bumps in the road.They are tolerable...first you'll think they are garbage but they should grow on you a bit.In closing,buy this if you have everything else."
2,poor,"These guys are interesting usually, but this was disappointing. I loved OK Computer and Kid A and I think these guys are definitely unique but this seemed to very sparse. This seemed more like a few studio experiments with electronic percussion and sound effects."
4,"Life in Crested Butte was not easy, but life was good!","The author's storytelling not only keeps the attention of the reader as he draws you into the past through his childhood memories, but also as he retells the stories that were told to him by those who have passed on to Avalon. It's remarkable to read of such poverty and hardship of the families in this town who really seemed to have all they needed; in the author's words, ""We had family, love, food, drink and a tingle in our toes that made us want to dance at the first sound of a polka."" You won't put this book down once you start it, (unless you run to the bakery for a potica), and when you finish, you'll wish he'd written more."
3,Shakiest camera work ever!,"I definately liked the film. Uwe boll did a good job with this film. But I almost had a seizure with all the shaky camera work. Its some of the worst I have ever encountered. 'The Sheild' did it well without going overboard with it. Rampage could have been alot better if were not for that one reason. Overall, I enjoyed all the action from start to finish. Did not expect this from the failure that is Uwe Boll. Hopefully next time he can do without the crazy shakes!"
2,Yeah right...,"This movie is fails at everything except at being gratuitously violent. It's unrealistic to the extreme (even grand theft auto is more realistic than this) and I never really understood why this seemingly normal young man with good parents decided to start killing people randomly. Okay, so they wanted him to get his own apartment but they were willing to help pay for most of it and they seemed really supportive. There wasn't much of anything that led up to him killing a bunch of people, nothing convincing anyway. If the directer was trying to say something with this film, I didn't get it."
1,dont buy,What a cruddy inflatable. It lasted exactly 10 minutes before it ripped and partially deflated. All we did was fill it with candy to use in a parade. Terrible quality!
3,Yawn!,"I picked this book up from the library after reading that Banville won the Booker Prize for ""The Sea"". Plus, I love reading history books about 16th and 17th century science. So I figured: How could I go wrong?Well, the good thing about ""Kepler"" is that it was short. If it had been more than 200 pages, I just wouldn't have made it through. I liked the beginning part of the book, when Kepler meets Tycho for the first time, but after that it went downhill. Simply put: The last half of the book was a snoozer. Nothing much happens. Which is a shame, because Kepler was an extraordinarily interesting historical figure. I was waiting to be riveted, and it just didn't happen.I really tried hard to like this book, but it just didn't do it for me."
3,Hard to believe...,"Okay...this is too detailed and specific to be believable...since when hypnotherapy became a proven scientific method? To me, they are just illusions/delusions/lies to make money off selling books."
