class_index,review_title,review_text
3,Small and Loud,"See the little vent upfront? That's the little space the humidifier tries to push air through. When it is set to high, it gets quite noisy, and is distracting at night when trying to go to sleep. When set to low, it does not work well, at least in my 20x20 bedroom. I would not recommend buying this for anything rooms 12x12. If noise is a concern, I would not get this. Look for another Vicks that has a larger vent on top."
1,Bad Smell Bad Design,"My husband purchased this unit right after our baby was born. I used it right away, at first I really liked the unit. It was quiet, and worked really well. Then after about 3 weeks I noticed an odor. When I looked at the filter it was already discolored, looked like hard water stains and Mold! definitely NOT what i wanted around my infant. DO NOT buy!!"
1,Thought we ordered the one without a wick filter,As far as I can remember we ordered the one that did not require a wick filter but the one we received had a wick filter. We ordered this when our daughter was few weeks old and I guess the new parent fatigue kicked in when we ordered this. Operating this humidifier is a no brainer but the fan does become noisy occassionally and that too on low setting. We hardly use this any more.
3,ehh....,Its okay. I wish I went with a filterless though. It also floods its drip pan all the time causing the filter to get soaked and therefore useless until it dries out for a day. Its just wet all the time and I fear mold. I have stopped using it.
5,TY Beanie Babies Diego - Go! Diego Go!,"Diego was purchased as a gift for my grandchild and was an instant hit. He's the perfect size for little hands and makes a cuddly companion for watching Dora and Diego. He was fairly priced, arrived promptly and was very well packed."
2,Quite small and not very cute.,I bought this to go along with the Rescue Pak but it wasn't as much of a hit. Wasn't really very cute.
4,Glad I got it!,"It's not expensive, but it works for me. I am glad I got it because I was tired of having sawdust all over my jeans and t-shirt. I can take off the apron after working with my saws or sanders and go inside without worrying about dropping dust everywhere. Also, the dust comes off the material easier than it does off my jeans/shirt. It has a handy pocket for a carpenter's pencil and two other pockets that I found helpful holding some screws or my tape measure. I think it is made well-enough. The material is not heavy denim or canvas, nor does the item description say that. The material is cotton, like I expected, not too heavy, not light. I think for the money, it is worth it. It might be nice to have a fancy apron but that would cost more, too.Bottom line, this is a good apron to keep the stuff off you when you work."
5,Great!!!!,Husband said they were perfect. They were exactly as described. Fit well. Now will have a lot less ruined shirts.
3,Not bad but sloppy and lazy,"This isn't a bad collection but:- The editing is weak: Mark Twain's comment about leaving Jane Austen out of a great library appears twice (with different wording)- Many quotes aren't traced back to their source (the authors frequently used ""attrib."" or quote from someone else's collection of quotes)- In both the Movie/Television section and the Music section, 20% of the quotes come from a single person- Not all the quotes are, in fact, reviews. The pieces from Robert Bentchley, for instance, are quotes from one of his books"
1,Evictor,"I purchased this item because of the great reviews. We installed two of these strobe lights in our attic and they have not made one iota of difference in the squirrel invasion. I believe the animals are hiding under the insulation. Two days ago, one finally scratched its way through the drywall ceiling of our bathroom.We are ready to tear the roof off the house to get rid of them.Hopefully we can return these lights and get a refund.M"
1,Evictor,I installed two of these strobe lights and they did absolutely not bother my squirrels at all.I would not trust any review that said it worked.M
2,Still have critters,For the price I would expect it to work a lot better than it has. We still have critters. :(
4,Top rated Bigfoot book,"I view with amusement the semi-critical reviews below, whocomplain that certain chapters are too ""far out"" for them.I 100% support Powell, since I am a person who had the VERY SAME EVENTS HAPPEN TO ME. The critics are not experienced.I am - 28 years. I run the Bigfoot Investigation Project and we find similar events monthly, some in person.This book is one of the top two books from the last 20 years.Buy this book!!!!! Now!Bar none.Jon-Erik Beckjord, http://www.bigfoot.org"
5,The Elephant in My Living Room,"I read the book before I attended a seminar taught by Ms. Renner. The Elephant in My Living Room helped me identify my own ""elephant."" While I was never sexually abused as Renner was, I learned that I did, indeed, have an elephant in my house. I thank her for sharing both her story and her faith. She offers help for anyone through faith in Jesus Christ."
4,Steamy!,"I absolutely adore Nicole Jordan's writing. I read this series in reverse order, and I have to say Master of Temptation was my favorite of them all. The story certainly got off with a *Bang* as our main characters sealed the deal in the prologue! It was a nice change from cookie cutter romances in that the attraction was immediate without any of the drawn out chasing and wooing into bed. With that out of the way, the falling in love aspect was more real (for me anyway). There were many wonderful and colorful characters in this tale of secret agents, adventure, and intrigue. Both our leads were strong, smart and fearless. The ""money"" scenes were quite well done and very steamy. All in all this was a very well rounded book. Nicely done and highly recommended."
2,Lovemaking? I Think Not!,"Writing numerous sex scenes does not generate stirring romance reading. Nicole Jordan's newest novel MASTER OF TEMPTATION is saturated with stimulated descriptions, but what it does not have is the desire, the lust, the titillation that creates a good story. In other words, sex does not equal romance.I have found Nicole Jordan is a hot and cold writer; you never know what her books will provide. This talented author either electrifies you with her inspiration or leaves you cold with her neglect.MASTER OF TEMPTATION is the first novel in Jordan's newest series, ""Guardians of the Sword."" A group of men and women who champion against evil and keep the world safe (Kinley MacGregor fans take notice). For part two in this ensemble, I plan to visit the library.MaryGrace Meloche."
3,This book was totally not up to Nicole Jordan's standards.,"I have loved every Nicole Jordan book I have read. The sex scenes were so inventive and sizzling - that is what set N.J. apart from the norm. This book really disappointed in that regard. Until about page 300, the sex scenes were really tame and not at all in N.J.'s usual style. Once I hit about page 300, the sensuality started to pick up a bit.The whole subplot in this was much more involved than I liked. I like the story to be 99.9% about the characters and their romance and the rest about a tangent storyline. This subplot really took up too much of the story and I found myself skipping whole pages at a time.Overall, it was a good read and I would recommend it for someone who prefers intensive subplots and tame sex scenes. Not bad, but not great either."
3,My Opinion of Shinbone Alley,"Shinbone Alley is a good movie, but to me there is way to much singing."
3,Groovy!,"This book is a well written mystery about a San Francisco police officer tracking down a serial killer while simultaneously keeping a crazed colleague from head bashing hippies, because, yes, it is set during the *summer of love,* 1967. It is almost painful for me to read -- all those ideals that seemed so real at the time, and so many of them didn't work out the way we thought they would. But, hey! It is still a great story! Enjoy!"
4,getting out of jazz and went cotemporay r& b...,"this cd is great, maybe beacuse i love nancy wilson, huh? well i do love the title of the cd, other songs on here too, like early morning, my favorite winter green amd summer blue, even the remake of careless whispers, by the famous group wham. nice cd... tke a listen to the samples if u can."
3,Nancy's Keep You Satisfied,"I have Nancy's Anthologhy cd, that is a must have for her fans.I think the stand out track on this cd is her fabulouseversion of Marvin Gay's Just to keep you satisfied. Her Anthologhycd contains Come get to this and we can make it baby, so I had tohave this cd to complete the set as she handles Marvin's materialas if it was written for her."
1,"Fine Collection of unusual repertoire, poorly sung",Problem is that this fine singer should have recorded them 20 years earlier. She really sounds her age in the worst way. Not recommended for the average listner but certainly intertesting to singers wanting to expand their repertoire
3,It's not what I thought it would be..,"The book is well written but it was not what I wanted.I've really enjoyed books like Mark of the Grizzly.So when I got this I thought it would be sort of the same. Like I said it is well written and full of true encounters but they always end in the death of the bear by guns.I think if you are a hunter you would like this book but if you enjoy 'shooting' the bears with film I'd say don't read this one, you'll feel sad."
3,like the design,"I like the design, wish it had a cell phone pocket and that bottom pockets were slightly larger. It shrinks after a few washings and tie straps almost too short to tie after shrinking."
1,Simply Unacceptable,"Stipulated: That I considered the low price of this razor, and that it had a strong influence on my decision to buy. But, in deciding whether to purchase this razor, I also relied on the largely favorable reviews of the product. Not a Mercedes, I figured, but a good solid Civic, or perhaps a Subaru, or at least a Hyundai.NO! ... Remember Yugo? ... Could you perhaps envision the domestic competition that Yugo had to best in order to make it to the world market? Despite it's inefficiencies, as pointed out in previous reviews, despite it's noisy rattle ... Bottom line ... this shaver simply cannot give a good shave.We clear?"
4,Great Show,"Really good show. I won't spoil, but the end of the season takes quite a twist and really makes one realize how important the ones you love really should be, even if they are quirky like this family."
5,Good Service!,It was finally deliver on time! First time I ordered this product to another seller and amazon had to give me a refund because I never received it. Now it was deliver on time and in good conditions!
3,Black particles in the water,"I don't know what the black particles are in the water. Additionally, I would also like a shut off switch. If you unplug from the wall while it is on, it causes sparks. I think the edges of the opening could be a little smoother too, so when you are trying to clean the black stuff out you don't cut up your hand. It is also hard to drain. Finally, I find mine shuts off well before the water is gone. I would like it to keep running at least a little while longer. So perhaps a longer motor system would be great. However, those things aside, it seems to be working for my intended purpose. And I guess what can you expect for $12?"
2,leaves water in tank,"This worked well for a week or so. Now, it leaves over 50% of the water to sit at the bottom, causing knarly (and warm) water to sit and stops working after 4 hours. Hard to empty also- lift off the blue thing that is wet and set on the ground. The white part is the reservior and has an awkard hole at the top where you have to shake it a while to get all the water out-- even still, gross water is hard to get out."
2,Vicks vaporizer,I didn't not want a warm mist vaporizer. I didn't see that in the discription. I wanted cool mist. That is it
4,"Pretty good, does what it says","I've had one of these for several years now. I'm not sure if mine is the same model but it looks the same. I haven't had any problems with it, the unit does what it says on the package. I would say, don't place this too close to your walls unless you like water marks. My bedroom's paint is old anyway so it's not a big deal to me.I use this whenever the room seems dry. If you keep it clean and do the maintenance they recommend (cleaning with vinegar) it should last quite a while, as I said I've had mine for several years with no issues.I recently found the perfect thing for filling this too, if this is the same model I have-- an Ice Mountain large water jug fits perfect in the hole of the vaporizer when you take the ""lid"" off, and works really well for refilling. I just refill the jug with tapwater, and up-end it and the jug will sit right in the opening as the water drains out."
2,Irritating to clean & dry,"The one problem I have with this unit is that the molded plastic base (the white part) is virtually impossible to empty so it is fully dried. It is like trying to shake the last few drops out of a soda can. You need to dry it to avoid creating the environment for mold growth between uses. It could have been made to pour out the water... I don't know if this is a planned obsolescence thing, so you'll go out and get another cheap unit next season, but is irritating. Otherwise, I've had no problem using with a bit of salt and soaking in vinegar solution before drying to store."
1,It only works for about 2 hours,"I don't understand how they can advertise that this humidifier can work up to 12 hours. It runs out of water so fast. I have to get up in the middle of the night and refill it. I would say it works well for about 2 hours. So, while it is inexpensive, you get what you pay for."
1,Sent back,"I guess you get what you pay for, Maybe I had a one off but I couldn't even feel the moisture when I put my hand right by the vent."
4,Ex07b project,"Ex07b does not work (listed on pages 160-161) on Windows XP. The child window ID of stc32 (=0x045f) is not recognized by the file dialog. As the result, the buttom of ""Delete All Matching Files"" does not delete *.obj files at all."
1,disssapointed,"First that all, the trader was great. Very fast deliver, I much appreciate that. But the dvd is... boring! It shows 2 dances that are the most stronger, passionate, vibrating dances in flamenco, with no passion at all!! Very very basic!!! the farruca is mean to be a hard footwork dance.. there is no hard footwork at all! I guess it's ok if you are thinking of learn ""some"" flamenco just to play around, not to get good at it. Besides the dancer has no grace to dance at all.. very dissapointed. It probably would be ok if was rumba or even sevillanas, but not tango and farruca, wich are such hard and complex dances. I don't recommended, was a waste of money."
4,"comfy, but kind of a tight fit..","Looks great with tights or straight leg jeans, but not with wide legged pants...comfy in the legs, but a tight fit on the toes...difficult to zipper..."
1,These photos are freely available!,"I honestly don't know what to make of this product. Sites like terraserver-usa.com, maps.live.com, and maps.google.com make these very photos (and superior ones) freely and legally available to anyone who wants them. Take it from someone who's spent hours upon hours studying theme park aerial photos online over the last few years. To me, it seems like quite a ripoff to charge money for a calendar that features photos that one can simply print out of one's own computer."
1,Don't waste your money--or yout time,"I loved C.S. Friedman's other two sci-fi books and have reread them both numerous times, but The Madness Season is a real mess. Her characters are repellent, her plotting labored and turbid, and her continual lapsing into hackneyed rhetoric insupportable. I kept hoping the book would improve--after all, Friedman's work is usually brilliant--but, after slogging my way through 340-odd pages, I gave up. I pitched the book, which I almost never do.Do yourself a favor: give The Madness Season a miss."
1,I am truly sorry that I spent money on this.,It is confused and confusing. A muddle of vampire and sci fi with justice to neither.
3,we all need a little magic in our lives!,"I thought this story was very touching. It is cute without being overly sentimental and seems to be left wide open for a sequel! Pretty drawings, too."
4,does it's job,This works fine and was a good deal. the only issue i've had is that the front piece sometimes detaches and stays in the outlet when I pull it off. it's not a real problem since you just have to pull from the front instead of the side.
5,A great story/ true Thoene writing!,"In a Christian publishing market crammed with writers who only seem to be in it for the money, the books by the Thoene brothers are a wonderful and refreshing change. Brothers writing about brothers who lived in the age of Napoleon and great sea battles...what an incredible subject! The internal conflicts between the two main characters ring true. The conflicts they have in their hearts as young men reflect what we all go through. The action is superb. The dialogue and description are authentic and brought me into the time and place. I will be reading much more of Jake and Luke Thoene novels in the near future. They are truly wonderful storytellers."
3,spacing problem,i purchased this product. it had no instruction inside the box. do not know how to use it due to spacing at the end. i can leave large spaces between the patterns not like the picture. do you attach the pieces together? also does the instructions come with pictures for ideas. thanks
4,Don't stick it in the fridge!,"Need something heavy and sweaty for the summer?Krux it is!Entombed members meet Candlemass members to produce a powerful heavy DOOM metal.The album starts with some classic doom songs-some heavy, some very heavy-slows down for a ""solitude, Planet Caravan""type of song and ends with a psychedalic-hawkwind-prog-doom long trip.The production is just right for the style, not too neat, heavy but not confused.A good album for summer along with Celtic Frost, Cathedral and a 70's touch."
5,bringing back memories,"Boy, this album brought me back to my high school years. This band was awesome but really never received the credit they deserved. Balls to The Wall is absolutely the best rock anthem along with Hells Bells. I had not listened to them since high school, 20 years ago. I recently watched the movie The WRESTLER with Mickey Rourke and I couldnt believe they used Balls to the Wall. I immediately purchased a new Accept greatest hits CD."
3,It is okay,I bought this for my grandaughter to put some of my mom's ashes. The opening hole is very small and difficult to place the ashes.
3,Disappointing,"There is SOME good material in the 1200+ text pages of this book, but not nearly as much as one would think. The problem is that the author goes way, way overboard with the comparisons to the Gospel of Mark. Instead of merely highlighting important changes, this commentary spends hundreds of pages discussing each and every change, in each and every verse. Anyone with a Bible can see what has changed between the two gospels, so it is a waste of time and paper to describe each change in excrutiating detail. Like ""Only cosmetic changes differentiate Matthew's text for the first half-verse from here to Mk. 6:35"" and ""In the second half of the verse Matthew again reproduces the substance .. with only minor changes"". The author has totally missed the point: a reader wants the commentator to use his expert skill to select and describe IMPORTANT changes, not to mechanically document each and every word in which the gospels differ."
3,Good game for two or more players.,"This is a really good 2P cooperation game that's next to impossible to play by yourself. You may be better playing with someone who's the same or better experience with games as you, otherwise it can turn into a yelling match (""NO! Pull the knob! Watch out! Jump!"")."
5,Great Couples Bonding,"This game is great. My boyfrined and I were playing this game together. As other reviewers have stated, it promotes communication and teamwork. We were joking around that it is great for couple's therapy!! We wish there were more cooperative games such as this one."
4,Addictive,"For those wondering about the play of ths game that haven't seen it in the arcade or on the dreamcast, this game is simply addictive. While driving a taxi around doesn't sound too intriguing, this game provides lots of simple, addictive fun for a gamer of any age."
2,"made obsolete by GTA3, but good for the youngins","This game is a good bet for kids under the age of 14, and it is a good fast-paced scramble for passengers and money. The annoying bits are that there is no damage to your taxi when you hit ""solid"" objects, you cannot mow people down on the street, the missions are all timed, the street surface glitch is EXTREMELY annoying (sometimes the street will completely disappear, looking like glass), and the wannabee Wolfman Jack should look for another means of employment. The side missions, exp. the long jump, [are] REALLY [bad]."
4,"Returning, it's half price at CompUSA","Not a bad game; pretty fun and it's hard to really screw up (compared to driving the Laguna Course on new Gran Turismo 3!Really my only beef is that right after I bought this game, I saw it (two days ago) for $... at the local CompUSA, and they had plenty of stock. I asked; this was not a limited promotional price, but everyday for several weeks now.$..., OR $...? Heck for that price differential I'll put up with the ... CompUSA anytime..."
4,The original,"If you've never played a crazy taxi game go ahead and give this a try, but it gets old quick. If you've played 1 2 or 3, then youve played them all."
3,Fun.. for a limited time,"This was the first PS2 game I ever played and I was impressed with the graphics and sound.. at first. This isn't a game to buy, unless you can get it cheap. There are only so many things you can do in this game. Basically, you are a cab driver and you have a limited amount of time to drive people to their destinations. That's the game. As I said, it's fun for a limited time."
3,O.K.,This game is o.k. I would suggest you go with Crazy Taxi 3 (XBox) though. I don't know if Crazy Taxi 2 is on PS2 but if it is get it instead of this one. You will not regret that.This game is a pretty good game though. But still go with 2 and 3.
3,Incorrect information,"This might be a good book for the test. I just finished about one-third of the book, but I've already found quite a number of faults of the content. For example, the author seemed to mix memory address space and I/O address space together (P69). The description of ""memory-mapped I/O"" is not at all accurate. On page 45, his statement that SRAM was used in SIMM is apparently wrong. It would be better if there is a website for the errata."
1,Preview Clips Are not an Indication,"The clips above sound nice and relaxing. These tracks are NOT. Horrible, annoying music comes in later, ruining it. I mean REALLY bad. I love his Awakening and Gamma Meditation, and others, but this is one of his worst, hideous cds. Save yourself. Get his Sleepy Rain or Awakening."
2,cheap,"Very cheaply made. If I had a chance to look at one before purchasing, would not have ordered. Very small inside, and latches pop off when trying to close on a shotgun. Now that I have it I'm stuck with it. ""Get what you pay for' is true.Joe"
2,Material is too weak and flemsy to seal when closed and latched.,This case cannot be airplane safe (as advertised) because the material is not stiff enough to seal all around when closed and latched with a gun inside.
3,Its cool and...,"faster than my zipzap with a 28,000 rpm motor but it hesistates to long. Like 2 seconds i hit the trigger THEN it will move, its problly just beacause it infared..."
5,Accessible to readers of all backgrounds,"This newly revised edition of Richard C. Campbell's Two Eagles In The Sun: A Guide To U.S. Hispanic Culture is an in-depth look at Hispanic history, life, language, and traditions in America today. Written in a question-and-answer format, this wide-ranging informational guide addresses everything from ""Why is Spanish called 'the Language of the Angels'?""; to ""Why is the Virgin of Guadalupe Important to Hispanics?""; to ""What are the usual stereotypes about Hispanics?"" A first rate information source accessible to readers of all backgrounds, Two Eagles In The Sun is a highly recommended addition to community library collections and Hispanic American Studies reading lists."
2,"Oh man... so bad, it's almost funny..","Gene Simmons really has to learn not to put a KISS logo on *everything* he possibly can.. I love Video Pinball games, but KISS Pinball is just annoying. While I can (barely) live with a scrolling table area, the tables themselves are so busy it's almost blinding trying to play the game and keep track of the ball! For [$...] it's not a *huge* loss of money, but don't bother with this game unless you're a *huge* fan of the rock group whose name is emblazoned on the cover of this title, (and you're into collecting memorabilia)..."
2,Is it Mac compatible?,Are any of these cameras Mac compatible? I have A Macintosh computer and I'm looking for a digital camera that will work with it.
5,"""Every comfortable pair of shoes I own...""","Every comfortable pair of shoes I own comes from the same Danish company: ECCO. From the first day I wear a pair of new ECCO shoes until the last (many, many years later), not a blister, not a bruise, not a bunion. Just comfort and pleasure. Highly recommended."
5,I like very much,"Yes ,the product came in the right time and is very good and secured ,I was looking to buy this type of holder but I was never see one and when I saw in the amazoon I just purchase ,thanks very good."
2,Want a list of D.D.s ?,Expensive pocket book with low yield. it lists symptoms and signs with differential diagnosis for each. some have up to 75 differential diagnoses. I wonder if this can help students.... may be Specialists ! .
5,Good product,The installation instructions were perfect and it took me less than 15 minutes to connect and run the wiring on my 2005 Honda Pilot.
3,"Asi,asi","I don't know what to say about this album. Some of it is fantastic, but the rest of it is slow and pretty much the same lyrics and tune. I'm sorry to say that I did drift off somewhere in the middle of this album. I hope Jadon's next CD is more upbeat.And for those of you who don't speak spanish asi,asi means so,so."
