class_index,review_title,review_text
1,"weak, where's the old doug?","I got this thinking it was the old classic doug from nick unfortunatly it isn't, it is some new doug from abc people might like this but I think it is necassary to warn others"
3,A fine enough CD,"Frankly, I was pleasantly surprised with this latest CD, given that I thought Somerville's last one was a big disappointment. ""Manage..."" includes several tracks that continue his love/talent for the disco/dance anthem (""Something to Live For"" or ""Stone"", for example) and the bellowing of the first track (""Here I Am"") is reminiscent of the best of Bronski Beat. However, what I found best were those tracks where Somerville updates his sound by successfully delving into more recent styles (dabbling in trip-hop and techno) such as on the recriminating ""Dark Sky"" or especially on the melodiously catchy ""This Must Be Love"" (great single!). Other favorites are ""Someday Soon"" and ""Rolling"". Not all of these tracks worked for me. A few, upon listening for a few months, I found needed skipping over (""Lay Down"" and ""Eve""). But, for the most part, this is a welcome addition to Somerville's talented career."
4,"Great Books, a Great Author !","Hi, I just started to read Mr. Sandford's Prey Series for the last 2 weeks, so far I have read 2 (Silent Prey and Winter Prey -- thanks to our City Library here) and I'm reading Sudden Prey. I cannot stop reading this book. Now I saw a new book of his (Certain Prey) and I am so excited to get it! I have to start from the beginning so I will have a set of these series. Mr. Sandford, you are now one of my favorite authors. Please continue and more power to you! You're the best...!"
4,"""The Crooked E""","An interesting look inside Enron from a ""regular"" employee's perspective. Plus, Cruver has a good sense of humor. ""Conspiracy of Fools"" is a much more detailed account of Enron's criminal activities, but as you read it you keep thinking, ""Were they really so obnoxious that they though they would get away with that?"" Cruver has you laughing as you realize they really were!"
5,Wonderful Slow Dance DVD,This is a wonderful dvd to learn some beautiful moves for slow dancing and is very well taught. My wife and I are very pleased with this purchase and recommend it to others.
4,classic poems children will enjoy,"In 1965 my young daughter bought this book for her father. Every night each of our four children would select a poem to read to him and me. Soon they had some of their favorites memorized. It is a selection of some of the greatest poems ever written. I recently purchased copies for my children, their children and their children's children. I still read one to myself every morning with my first cup of coffee and it brings back such wonderful memories and keeps my memory strong."
5,"An girl's adventure story, but not just for girls","It definitely reads as a middle-grade or young-adult book, but there's an amazing amount of political/royal intrigue. Mainly, it's a great adventure story, with danger and mystery, and a strong female lead. I don't even like adventure novels, or intrigue, either, but the characters were so well-drawn that it pulled me in. The setting, early medieval Scotland, was thoroughly unfamiliar to me and probably to most readers, so it feels more like a fantasy novel, with a lot of world-building needed, which seemed to come about naturally and without the usual exposition that pulls me out of fantasy books. There's a bit of Celtic magic, but not too much, and pagan and Christian theology seem to live side-by-side with no strife. When I later read Mary Stewart's ""The Hollow Hills,"" I was reminded of this book and this world."
1,"This isn't the ""current"" version!","This is a scholar's reprint of an old version of the book - don't take this to a regular Sacred Harp singing! It's not compatible! It's a fine book for its purpose. But some of the other reviewers have failed to mention this!And I don't know how they think they can charge that much, either. I bought this version NEW for $20.00."
2,I gave it away,"There is really no reason to own this album. You are far better off just getting the LP's. If you were only going to buy one clash album I would get their debut ""The Clash"" album either the UK or US version, it matters not. I don't care for the recordings on this either, they sound different to me then the originals. Maybe these album was made to represent the Clash, I feel it does just the opposite. I think it might mislead a new fan into thinking this is the best the Clash has to offer, which is far, far from the truth."
4,Great single disc collection.,"It's obvious that to really know the Clash, is to get all their albums. But since you here, you're probably looking for a good package of hits. This is a great remastered single disc collection spanning their entire career. Based on what's here, I gave it 4 stars. If you're missing some songs, you may be interested in the older two disc collection, ""Story of the Clash"". That has 10 more songs than this does. If that's still missing your favorite songs, you may want the newer two disc, ""The Essential Clash"". That has another 12 songs, and 22 more than the singles collection, all remastered. The most for your money by far. Of course if it still doesn't have what you want, then you've come full-circle, and must get all their albums. There's a reason why The Clash are in the R&R Hall of Fame. RIP Joe Strummer."
5,Just What I Wanted,The DVDs are great and are working correctly. There are no scratches or anything. It came fast and was exactly what I ordered.
5,Still very good,"No one has more experience with Aussies than Jean Hartnagle, and her book is still unsurpassed as the authoritative work on the breed. You would have to buy 3 other books to get all the info in this one."
5,The most comprehensive source book for Sensation Seeking.,I am a PsyD student and writting my dissertation on this topic and so far have not found any other source more comprehensive than this one. It covers all aspects of the topic without any biases.
2,Keep looking ...,"While this book does provide an overview of many morphological theories, it was also enough to make a class full of linguistics graduate students wish they had not decided to study morphology. The book was rather unorganized and difficult to read. I don't know if there are better books out there on the topic, but I would recommend looking further."
2,entertaining but misses the mark,"This book attempts to illustrate the associations of empires and does so in an articulate and entertaining fashion. With respect to the current empire's follies, the author fails to give the true reasoning. It fails to understand the real purpose of the federal reserve system, and that all wars since then have served to enrich those who profit from war while enslaving the working class in paying for it and fighting with their blood. All these follies which have led to the current massive federal debt have been intentional, this is not the result of clouded imperialistic ego. Readers need to skip this book if they really want to know what is going on in the monetary system."
1,Sensationalized Doom and Gloom,"While the subject of growing debt should never be taken lightly, Bonner & Wiggin are guilty of exaggeration and emotionalization. Some basic figures (internet sources):Total household debt: $11 TrillionTotal govt. debt: $6.4 TrillionSo, total debt liability for US taxpayers: $17.4 Trillion; $59K per capitaSounds bad... but,Average income per capita: $32K paAverage per capita net worth: $165KSo the ratios are:Debt to Asset: 36%Times Interest Earned: 7.8Nothing to be overly alarmed about.There are many other arguments against Bonner & Wiggin's thesis, in support of the view that the US economy is generally sound, and still very much stronger than all other economies, and that there is no threat of imminent implosion. Do your homework and don't buy into the perma-bear hype just because of their scaremongering - it sells books."
4,It's About Time!,"You better believe that the day of reckoning is here. And don't we deserve it? I haven't felt so fired up and filled with foreboding since I watched ""USA The Movie"" (and that turned out to be right on too!)Our entire standard of living is based on credit and our willingness to spend, spend, spend until we're broke or until we slide into a decline and whine our heads off about those other countries that are trying to ""muscle in on our territory, boo-hoo"".This is a great book. Funny, timely and sharp. It rips us and rightly so. The best thing you can do for yourself if you want a real wake-up call is to read this truth telling tale and max another credit card. Why not fiddle while Rome burns?"
1,"Bill Bonner king of ""doom & gloom""",His solution is to buy gold/silver & digyourself a hole in a ground to live in.
5,Required reading for americans,"Well written book. Many americans are not aware of this stuff. The view is British in my opinion and while correct doesn't necessarily predict the future. It seems to be taken from the audios ""Wizards of money"" by Smithy."
3,Hunter Thompson meets Ayn Rand.,"Do you believe that World War II was the worst thing that ever happened to the USA? Then this book is for you!For the rest of us, it is an amusing insight into the mind of the lunatic fringe, gold bug division. Bonner can certainly write, he's very entertaining. Gonzo financial journalism."
2,"Extended version ""NOT"" ncluded.","I thought by purchasing this Cd, with several versions of Thinking About Your Love, would also include the extended version. It did not. There was no information on the time length of these tracks before I purchased it. I am disappointed that the manufacture could include several versions of this song, but not the original 8 minutes plus seconds. I don't why some manufactures do that."
4,Great spring,"Wow, this is one great spring. I can't imagine there is another spring on the market that will work as well as this one does on this particular tool."
4,Dog Costume.,"We haven't used the costume yet because Halloween isn't here, but in a trial run it fit vey well. I will have to do a couple of alterations on the hat so it will fit a little better but other than that a very cute costume."
3,Fair enough.,"The plot concerns a woman who is tied to her bed by her huband and then her husband dies leaving her to get out of the handcuffs alone. It's not much plot, but at the end I would say it kind of picks up."
