class_index,review_title,review_text
1,A Taste of Good life Book Not Good,"This book, although has a few good recipes, is written for this woman and not for all IC sufferers..She seems to contridict herself alot..I found this book confusing because she added other diseases in with it..Not worth my money"
5,First-Rate Totally Entertaining Stuff!,The Acoustix make you want to sing along with every song they sing. This CD is among the best I've ever heard and I think they should record more just like this one!
3,It's Ok,"I bought this ""expensive"" program before coming to China to live. It's ok, but I would not refer it to anyone due to the cost and what you actually get with it. The Chinese have great products for learning English, too bad we don't anything as worthy for learning Mandarin."
3,alright,It was an easy to work with program but I wouldn't say it was as effective as they promote but than again maybe i was just to lazy.
3,Great product if you already have some familarity,The Rosetta Stone software is very good but it has some drawbacks. For a native English speaking person they work great for European languages that have a lot in common with English. But for someone with no knowledge of Mandarin at all they are no where near as effective (bordering on perhaps worthless?).Overall I would highly recommend the Rosetta Stone software even though it's a bit over priced and certainly insufficient as your primary learning method. Rosetta Stone *combined* with Pimsleur is a great method for languages not far from your native language. Also the disks are copy protected and that is a serious drawback as you need the CD in the drive any time you are going to use it and you can't use a backup copy for safety.
5,Rosetta Stone Chinese,This product has given me the knowledge of Chinese I have been unable to get in any other venue. In two weeks I can read hundreds of sentences and my vocabulary is much stronger.
3,False Advertising,"I take issue with Fairfield Language Technologies' claim that the Peace Corps and State Department uses this computer program.I just completed the State Department Chinese language course and I never saw any teacher nor student use this program. Perhaps it is used with other languages that were taught at the Foreign Service Instutute, but not Chinese.As a former Peace Corps trainer, I find it hard to believe that Peace Corps trainees would use this program. Trainees spend at least four hours a day in language class and then spend their evenings staying with host families. The idea is to get out and interact with people, not with a computer."
1,No good for sub-woofer,"I purchased this to connect a sub-woofer wirelessly to a A/V receiver. There was an article on the Buttkicker site indicating this would work. However, it did not work at all. I contacted Buttkicker directly & talked with their technicians and they indicated it should not be used for that purpose. Therefore, I returned the item."
1,1 star because it turned on.,I also used this to connect a subwoofer and it transmitted signal but had a loud feedback hum when playing music or when not. Also reciever and transmitter have to have a clear line of sight to operate correctly. If you need to run a sub to the other side of the room run wires.
1,Retractable cord broke after 2 months!,"The hairdryer works just fine. I've used a Conair product for years before it finally died and this is the replacement model I purchased mid December of 2007. Just as other users have noted, be very careful of the retractable cord as it does go WAY too fast and has a tendency to sock you in the face or hand as it flies in. But worse yet, the retractable cord broke after only 2 months of use. Now it is permanently retracted and I can't seem to unjam it. That means I can't pull the power cord out and therefore can't use the dryer. What a piece of junk! Of course the 2 year warranty asks you to mail this heavy sucker back and then pay $5 to cover shipping back to you. Meanwhile, the hairdryer is only $20... you do the math. Another fault is that the lettering on the dryer (high, low, hot, cool, etc) rubs off within days. Not a big deal, but another cheap factor. I'd still buy Conair, just not the retractable cord version."
3,Good but not perfect,"The results the hairdryer produces are great. The retractable cord is not. Mine broke after the fist use. Now I can't get the cord to ""lock"" into place when I pull it out, and the retract button is temperamental - doesn't work when I need it to or goes off suddenly on its own. Also, be very careful when you use the retract button; the heavy plug at the end is dangerous."
2,MISLEADING warranty!!! Consider it a disposable purchase! Mine is in the trash!,"I bought this dryer for $20 and was pleased with the performance, especially the retractable cord feature. However, about a year after owning it, it shorted out near the bottom and was working inconsistently. I had my original receipt and it was warrantied for 2 years, so I contacted Conair. The customer rep said I had to pay the shipping to them, (insured,) and write a check to them for the shipping back to me. I could have gotten a new hairdryer for the cost of their so-called warranty. I went and purchased a Revlon hairdryer and will never buy from this company again. So, if you are thinking they will replace a faulty product for free, THINK AGAIN!"
2,Cord retractor broke after 2 months,"The dryer works well, but the cord retractor no longer works after 2 months. I'm no longer able to lock the cord once it's pulled out, so this hair dryer isn't usable. I'm now buying a new one that doesn't have a cord keeper."
1,Warm is warmer than hot!,"I bought this hairdryer because my last Conair had finally conked out after about 15 years. I took it out of the box to test it, plugged it in, turned it on and almost immediately decided to return it. I liked to use the hot setting on my old dryer, so I kicked the temperature setting up to hot on this one and was stunned to find that the warm setting is actually hotter than the hot setting. The hot setting was barely warmer than the cool setting. Something is seriously wrong with that.Also, the cord was very difficult to retract. I can understand why so many people say that the cord keeper function stopped working after a very short time. This convinced me that even though a retracting cord may be convenient, it is more trouble than it is worth."
4,Conair Hair Dryer with Cord Keeper,This hair dryer works well. The various settings dry soaked hair as well as damp hair. The price was right. The cord-keeper is a practical aspect...no more wrapping the cord around the dryer.
1,Wouldn't waste my money,"My professional grade hair dryer died, so I just picked up a dryer from a local retail store. This was the best dryer they had available for sale. I wish I had kept the box so I could return it! This dryer is horrible. It is extremely heavy and has a super short cord. With my old dryer, I was able to dry and style my long, thick hair in about 15 minutes. With this dryer it takes over 35! It leaves my hair feeling dry and crunchy. Also, I'm not able to style it as well with a brush while drying, so I have to spend extra time styling with a flat iron. I would suggest that you spend a little more to get a better quality dryer. I think this would only be good for men, or women with super short hair."
1,"Cheap cord, broke in 5 months, fire hazard","The hair dryer design itself is good, but the material the cord is made out of is cheap. After 5 months of daily use, it lost its connection within the wiring, near the end of the plug. Since it's more than 60 days, I can't return it to the store. And since it costs me money to ship it back to Conair, AND I have to include another $5.00 for their shipping an new on back to me, I think I'll just toss it in the trash. I will not waste my time or more money on Conair."
3,Not that great,The watch doesn't keep good time. Maybe Seiko isn't that good of a watch anymore. I expected more from them.
1,horrible service at amazon.com got the wrong item!!!,Oh my goodness. I cannot tell you how horrible my service was from amazon.com. I would totally order this item but from a reliable place like target.com or somewhere else that sells it. I received the wrong item and amazon.com would do nothing about it. Their answer to the problem was for me to rebuy the item at another 34.00 charge afte I already was charged on my card for 34.00 and never received the item (I got some pain gel). I then was told I could get a refund but funds would not be available for 3 business days. This means I would be out 34.00 for 3 days and they did nothing else to compensate me. Horrible customer service if you don't get the right item. Not to mention that I was hung up 3 times and on the phone for 2 hours to get a refund when I didn't even get my item!! I still cannot believe it....will never order from here again!!!
4,Easy to use; No damage to railing,"We love this kit. We have used it on two staircases. We purchased it for one and were so pleased we bought a second one for upstairs. It is easy to assemble, although YOU WILL NEED A DRILL. The good thing is you drill into the kit, not the banister. The kit essentially allows you to mount a flat piece of wood parallel to your banister. You can then attach whatever gate you want to the flat wood, leaving the banister untouched. Two clamps seal around your banister so that you never drill into it. I am no expert handyman and it took me about 45 minutes to assemble, with most of that time spent reading the instructions and checking ten times before I drilled anything. One downside: the instructions could be better. I was able to figure out what to do (it's sort of obvious from looking at the parts), but the company would do well to improve on the instruction writing. This was not a deal breaker for me, though."
3,On the Fence,"Well firstly we have a stairway that has round posts all the way to the floor. So we need to order another piece to make it work. No where in the descriptions does it say there is only one round post adaptor, I just says ""use the round post adapter for round posts"". LAME. Secondly it has the worst instructions ever. So terrible. The pictures are terrible. It does not tell you what tools you need. The screws are poor quality and too long. For all the people who say it needs washers... it comes with washers. It also does not seem so safe if the posts are tapered in any way. It is very difficult to install if you only have 2 hands... Oh wait. And lastly this product is really expensive!!!! But it would appear that there is nothing else in the world that does the same thing."
2,A bit dissapointing,I was a little bit sketchy about buying this dvd as there were no reviews on it... i am a HUGE chilis fan absoultly love them to bits but this dvd was a bitc dissapointing. Has some old footage of the band which i haven't seen before but it is basically a short film about how the band formed and who has been part of it over the years. And i recommend to anyone that has read Scar tissue that they don't buy the dvd because in my opinon Anthony gave a more in depth discussion on the band over the years and i got more out of reading the book which is a fantastic read for any chilis fans!! Also on the back of the dvd/book cover it says it has in depth interviews with the band... The footage has absolutly no interviews with any band member whatsoever!! Probably the only thing i liked was the book that had an analysis of each song they've ever recorded minus the stadium arcadium album.
2,"Clunky, heavy, reasonably powerful.","I'm in agreement with the others who are unhappy with this unit. It's heavy, the strap is inadequate, and the amount of hand power required to depress the trigger and safety is ridiculous. After 15 minutes of use, I can barely manage 30 seconds of on time (male, 36 years old, no degenerative skeletal or muscular problems.) The line does break frequently. It won't take down weeds with stems bigger than pencils. Since I own it already and my yard is small I'll probably disable the trigger safety and rewind the core with heavier line, warrantee be damned. Would not buy again, would not recommend."
