class_index,review_title,review_text
3,Good information for first timers,"The book is fairly informative for people who want an introductory guide to the Singapore Real estate markets. This is a good book to get you started on choosing a good investment. However, the fast pace of change in Singapore, with a lot of new properties coming into the market makes this book a bit outdated by the time it comes out. Also, additional details on the laws related to real estate dealing and financing options available would have been invaluable.Overall a good buy."
1,A waste of money,"In echoing what other reviewers have written, don't waste your money on Averatec products. I bought an Averatec notebook. Within a couple of weeks, two of the cheap keys popped off the keyboard. Returned the notebook for repair, even though it was ""supposably"" still under warranty, was a herculean feat. For several weeks I heard nothing, despite checking the Averatec website for updates on the repair status. When I finally called and got through to a human being, they told me they were ""holding"" it because the keyboard was not included in the year warranty! I had to pay over $100 for a NEW keyboard, and $85 to have the computer shipped back to me. The Better Business Bureau should be doing something about this company."
2,Where is the rest?,"Well for a computer book on web design that touts this great web site to get examples and download scripts, it would be nice if the site was kept up. Not worth the money, and I for one would never recommend the book to anyone."
3,"It was informational, but I think it was too expensive","It was a good informational book, but also a ripoff for forty dollars. If the book was lowered to about, maybe Ten to twenty dollars, i think it would increase the company sales, but it helped me alot to create my own webpage"
3,Is this a recordable book,"This title keeps showing up when I search for a record-able book, record a story book, and the like, but the description nor reviews ever mention anything about the recording quality, etc. Is is record-able or not Amazon?"
5,Such a sweet book,We received this as a gift and this has to be one of my favorite books. The pictures and quality of the book are fantastic for a board book.
4,I like it more than my toddler,"This book is enjoyable to read together if my son wants to read it. It is definitely not a book he chooses to read on his own. But when we do read it, he loves to point to the different body parts and act out the walking, running, etc. It's fun to read, and the pictures are adorable. I just wish he liked it more."
5,Simple and sweet,"This book is so simple and the pictures are darling. I bought it for our son after he was born, and I love reading it to him."
5,Delightful evening read for toddlers and preschoolers!,I love the short stories on this book! It is such a wonderful way to end the day reminding our little ones of how much we love them irrespective of the day we've had. For parents of toddlers in their terrible 2s and 3s there is a story in particular that reassures the child that no matter how misbehaved they've been we love them through and through!
5,"""Turn that crap OFF!! I'm not kidding, young man!!""","How many times did I hear that? This album, along with ""Truth"" by Jeff Beck and Cream's ""Wheels Of Fire"" define '68 for me. While I can't crank this up like I used to, it's still a great disc. Plus, of course, it sounds one heck of a lot better through Yamaha, AR, & Grado gear than it did through Magnavox or Sears Silvertone ""stereo"" in 1968!"
3,Not that easy!!!,"There is not enough explanation in this book for people new to origami. Too many arrows and not enough words! I don't have alot of experience with origami, but just enough to know that there are easier beginner books on the subject. Quick & Easy for the most part, not so!"
3,worse than previous editions,"Perhaps in an effort to clean up the design, the editors of this edition have dropped many of the terms of historical interest. I suspect that there are far fewer words covered in this edition than in mine (the fifth). I just had mine rebound, because I didn't want to get a newer one -- not because I couldn't afford it, but because the older editions are preferable."
4,Better than using the online version,"In my opinion blacks online (through west) is too cumbersome to use. too many redirects and long paragraphs. But this book is not essential either. You'll know the phrases you need after your first month or so, and all the legal libraries have a bunch of these all over the place. Bringing it to class is almost impossible because it's so big. But it is nice to have also. I would recommend this over the 8th edition because it's so much cheaper. I don't see much difference between the two. This will sit in my office throughout my career. However it's use will continue to be limited more and more."
