class_index,review_title,review_text
4,Pretty interesting,"if you like to learn about how people lived in other times. But, this is a history book. If you are looking for a swashbuckling adventure story then keep looking. One thing this will do is remind you how lucky we are to be alive today. Not that many British or French flotillas raiding our coasts these days."
2,Really?,I was so bored with this book that I couldn't even finish it (and I hate not finishing a book). It is jam packed with mundane details that left me completely uninterested. There are so many characters and sub stories that it's impossible to keep track of who's doing what? Example: The book goes out of it's way to describe in detail the financial background of Kidd's wife's first husband. I don't care! You want a good pirate book? Empire of Blue Water - Stephen Talty
3,get what you pay for,I thought this product would be more than what it is. Major latenecy issues even after I called the help desk.
1,""" Misleading"" It says speaker system","Beware, It says ""SPEAKER SYSTEM"" there is only one speaker in the box. Tell me what speaker system would include just one 6x9 speaker. They are not priced in pairs, like you would expect all other 6x9 speakers to be. Who buys just one 6x9 speaker. I have never seen a 6x9 speaker system that only includes one speaker. Now, I can either pay to ship it back or buy another one. Go figure, probably exactally what they wanted."
4,Pretty good collection,"This is a collection of short stories by authors associated with the ""cyberpunk movement"" within the science fiction field. I enjoyed the book overall, but I wouldn't necessarily call this a representation of cyberpunk. In fact, three of the stories to me (and more among others) absolutely do not qualify as such, and two of them actually seem to be more rooted in the fantasy field than anything else. However, it's a good read, definitely worth it for the stories by Willam Gibson, both solo and collaborative. Interestingly, my favorite was ""Petra"" by Greg Bear, which is one of the fantasies I referred to: a very original idea and superbly written.One final thing: if someone understands ""Tales of Houdini"", please contact me and explain. I just don't get it!"
5,"worth the money,buy this cd","i had never heard of this brother, just in tower records and there his cd was, so i took a chance and this is the best cd that i have purchased this whole year the brother is real,please buy this cd if you like good music"
5,Lyfe 268-192,This is what got Lyfe Jennings a new life. Everyone knows about this. Someone swiped my copy and I had to ge a new one. Highly Recommended.
1,"If u love D'ANGELO, Bilal or Van HUnt then don't buy this","Just received this cd, listened 2 it and threw it in the garbage at the trainstation...it's OVERPRODUCED GARBAGE.The lyrics are so cheezy.I'm NEVER going 2 trust amazon reviewers again after this,,,"
2,Lyfe As I Can't Understand,"I tried so hard to listen to his work but I'm not feeling it. Don't get me wrong his lyrical content is tight (especially wihth words of ""I Can't, ""Hypothetically"" and ""Years""), but it doesn't mesh well with the music (basically the music is so-so BUT his voice doesn't match up well with it).He's definetely a different artist that I haven't seen in awhile but overall, I just put this album back in my CD shelf or might give it to someone who is interested in him."
5,LYFE .....AS I KNOW IT !,"STORYTELLING AT IT'S ABSOLUTE BEST...URBAN AND GRITTY...LYFE TELLS IT LIKE IT IS !-HE POURS HIS HEART AND SOUL INTO EVERY TRACK...HE SINGS ABOUT THE GOOD AND BAD TIMES WITH SUCH INTENSITY. ""MUST BE NICE"" & 'I CAN'T' ARE AWESOME. ""THE WAY I FEEL ABOUT YOU"" WILL HAVE YOU NODDING YOUR HEAD AND SINGING TO THIS MELODIC MID-TEMPO GROOVE..LYFE DELIVERS A POWERHOUSE PERFORMANCE ON ""GREEDY""...THE HIT ""STICKUP KID"" IS TRULY AMAZING! ""CRY"" IS MESMERIZING..""SMILE"" IS INCREDIBLE..DON'T LET LYFE PASS YOU BY....THE MUSICAL PRODUCTION & VOCALS ON THIS CD ARE AUDIBLY SPECTACULAR! THE ENTIRE CD PLAYS LIKE A GOOD MOVIE ..I CAN'T STOP LISTENING TO IT..I UNDERSTAND WHY HE WON APOLLO'S AMATEUR NIGHT 5 TIMES IN A ROW. PURCHASE THIS CD AND YOU WILL TOO !"
3,The right gift,This was a gift for a male friend who enjoys the Wolf symbol. He likes it very much. I thought it was smaller than the picture but it still had great detail and heaviness for it's size. It arrived on time and in great condition and safe packaging.
3,not the best at what it was designed to do,"I bought two of these and the corresponding fasteners. I followed the instruction exactly and used it to install about 250 4x10 sheets of 1 inch thick rigid board on vertical concrete. This was done using track that was nailed to the concrete. About half of the nails ended up blowing out the concrete as they tended to go in and immediately do a 90 degree turn. It took roughly two times the nails it should have to complete and a great deal more time. This set-up costs less than the ""high-pressure"" set-ups but definitely does not work as well."
5,great tenor voice,If you like great harmony and what I call the true high lonesome sound you'll love this CD
3,Worth One Viewing,"Beautiful photography of picturesque Heidelberg and the Technical University of Munich, another perfunctorily plausible performance by lead Franka Potente, assiduously crafted models in gruesome imitation of plasticized corpses and a handful of ingenious quirks can't overcome the fundamental silliness of Stefan Ruzowitzky's hit medical thriller. Seldom fearsome yet agreeably enjoyable, it's at least a couple rungs above most contemporary horror schlock, and an adequate amusement for an Autumn evening."
2,EURO SLASHER,"ANATOMY reminded me of some of those European horror flicks of the seventies like TWITCH OF THE DEATH NERVE or SUSPIRIA. Franka Potente (who gained American notice in the two BOURNE movies) plays a brilliant medical student who stumbles upon a covert medical society which actually goes against the Hippocratic oath. This society has a renegade faction that is performing autopsies on patients who aren't dead! The movie moves a little too slowly for my tastes, and its dubbing takes somewhat away from the movie in that most of the voices all sound alike. The identity of the villain(s) is pretty easy to identify and once the movie establishes their identity, it just turns into one of those chase the heroine around in the dark films that culminates in a shoddy ending, and with sequel written all over it. (ANATOMY 2 was made a couple years later). It's comparable to our teen slashers, but because of the foreign aspects, it seems a little cheesier."
5,"brilliant, for a horror movie","Why is it that the best horror movies are foreign? Is it that they are more intelligent and less likely to follow the tired, used conventions of Hollywood? ""Anatomie"" is basically a somewhat subdued slasher film, but it has the bonus of starring the always fabulous Franka Potente. Unlike the majority of horror movies, this one is WELL MADE and doesn't look like it was filmed in someone's backyard with a camcorder. Though like the majority of horror films, it is set in a college (it's always college or high school), and deals with something psychologically uncomfortable for everyone- possible dissection! Not to mention, the whole good vs. bad convention: is it a bad thing to perform inhumane studies on human cadavers if the research can possibly save lives in the future?P.S.- don't watch the sequel. ;)"
2,"They're soft, but thats seem to be it.","Not sure I can really tell if they are COOL (temperature wise) or not. They do seem to come apart and ball up a bit. After a some washing and wearing, I can't imagine they wouldn't develop holes after a while. Not worth the cost, IMO."
5,Excellent sock,"These socks are well padded in the sole and very comfortable! Good to wear around the house. In cold weather they keep your feet warm when in house, and keep feet warm when worn outside. Have not worn them in warm weather yet."
5,Heartfelt and REAL,This was the first book I read about grief and loss after my precious daughter was born still. It helped me feel a connection to other who had their babies die. It helped me feel like I was not as alone as I thought in this new world I never wanted to be a part of.
1,Not recommended to anybody,It is impossible to see who could learn anything useful by reading this book. No wonder that the author plays low stakes.
5,amazing,"this magazine is so great. i read it cover to cover every month. best summed up by its mission statement:""The Believer is a monthly magazine where length is no object. There are book reviews that are not necessarily timely, and that are very often very long. There are interviews that are also very long.We will focus on writers and books we like.We will give people and books the benefit of the doubt. ""so awesome! no ads! always super fulfilling!"
3,"not like the first, but still enjoyable","I enjoyed reading this sequel to Coyote Woman, however it was not as enjoyable as the first. It did have my attention, but unlike the first I was able to put Sun Priestess down. I think the writting was well done, and her descripions were fantastic, but the story line lacked something. In Coyote Woman, I felt that I grew with her...I felt her blossoming into a woman. In Sun Priestess...she seemed to stop growing, both spiritually and physically. I did enjoy the book, but I loved and re-read Coyote Woman"
3,Mediocre Product,"I received this product today. I was slightly disappointed and will probably not order from this company again. The elastic strap that holds the folder shut is stretched out and does not hold the folder securely shut. This was the biggest disappointment for the product. The lesser was the color. I figured it would be a ""brighter"" green but it is more of a ""forest"" green. I love lime green and was hoping it would be more ""limey"". I decided to just keep the folder despite the fact that it was damaged; I can easily fix the elastic strap with another piece of elastic from the store for like $0.50. So not worth sending it back and waiting for the new one when I need it now."
2,Disappointing,"I have several expanding portfolios in the same color from various companies. This expanding file doesnot open wide at the bottom. If you plan to cram a lot of receipts in each divided pocket, forget it. The cost is more than other expanding files of the same color and type."
3,"Bought 2, one was broken!","As title says.I bought 2 of these, one in blue and one in purple. And right off the bat the purple was torn down the side back seam of plastic. This means as im putting more papers into it, it is not holding its shape.Probably just luck of the draw, because the other one is worth every penny!"
5,2nd coming,"as Lyfe drops ""The Phoenix"" on us and it makes for an excellent listening experience throughout. The only thing i didnt care for was the interludes which make up almost half of the whole cds count. I'm all for an artist experimenting and what not, but not that much. But that aside Lyfe drops some gems on the listeners ""S.E.X"" with Lala Brown, ""The River"" and a few others.They make for what it is a well rounded 2nd release from an up and coming artist in Lyfe Jennings like the phoenix, full of energy and a fire that can't be put out by anyone. This cd helps showcase Lyfe as an artist and for the most part the guest stars are kept to a minimum thus keeping the focus on him.The Phoenix is a rebirth that the R&B...actually; the music world should be ready for like it or not."
4,A new narrative account of a fragmentary history.,"This book is an attempt to produce a coherent narrative political history of Hellenistic Athens out of the existing literary, and, above all, epigraphical evidence, as it intends to funcition as an updating of the earlier study on the subject matter by W.S. Ferguson, _Hellenistic Athens_. The author seems to use the evidence soundly, as there are no attempts to prove too much on a flimsy foundations. The account that emerges is well-reasoned and coherent. However, there is no historical interpretation for the depressing history of the transformation of the Classical Democratic Athens into the ""subject state with paltry politics""(Finley) of the Hellenistic Age. To that, one must search for the works by M.I. Finley (Politics in the Ancient World) and G.E.M. de Ste Croix(The Class Struggle in the Ancient Greek World), or then Paul Veyne's _Bread and Circus_(Le Pain et le Cirque), if one wants a non-_marxistisant_ interpretation ."
4,Colorful Addition,very colorful and better than plain plastic.The colors look great against the newly painted green walls. I pput similar colors in all the rooms to great effect.
1,Mind-Numbing,"Rarely in the history of cinema marketing (think Cinerama, 3-D, even John Waters' ""Smell-O-Rama"") has the initial exposure of a process or ""gimmick"" led to a more dreary filmgoing experience. Simultaneous release of a motion picture in theatres, TV, and DVD should be set back years and possibly terminated immediately by ""Bubble"". When you use non-professional actors, what appears to be washed-out Super 8mm film (its actually hi-def video), and have no motion (essential to ""moving pictures"" or we call the medium ""cave painting"") what can you possibly hope to achieve except ""amateur night at the movies"".If you want to know what average people talk about (or in this case, mumble about)visit a diner, but don't waste your time trying to maintain a conscious state with this dud."
1,"""Bubble is A BUST""",This movie is a waste of time. It is very amateur production. Very boring. Depicts the Mid Ohio Valley as being run down and poor. This movie is torture to watch. Lots of sitting around eating lunch in a breakroom. Lots of smoking. Didnt make much sense either. Extremely low budget.
4,Cutting Edge,"""Bubble"" is a faux-documentary. It explores the numbing boredom of factory work and the need of people who have no ability or appreciation of how to ""get a life,"" with the universal desire to connect. The photography and cinematography are outstanding, often evocative of Edward Hopper, and just as poignant. The non-professional cast is exceptional. The movie may be a turn-off to the cineplex movie-goer, who expects slick production values and polished performances. Kudos to Soderbergh and the Wagner/Mark Cuban production duo for giving the serious movie-goer a thought- provoking 75 minutes in the dark."
1,God-awful boring.,Neat experiment but unfortunately one of the worst movies I've ever seen. I think I read like they ad-libbed the script or something? I'm sure someone will say they didn't and the genius of the movie was that it looked like they did. God-awful boring.
4,Pub Quiz,"Great starter book for a pub quiz, catorgories were great and format easy to follow. Jolly Drayman pub quiz was a huge success due to the book."
4,Funny guy,Very good. Some of the stories were the same as on other CDs. Always funny and educational.I'd love to know his background
5,er review,I have been an ER fan and I enjoyed this viewing. If you are a serious fan be sure to catch all the older episodes they are worth watching.
4,ER Eagerness,"I too am a fan of the show and have fallen short on this long term release as well. I'm sort of disapointed in the red box deal, I think that it looks better, but they should have started it to begin with. Anyways, it's amazing how enthusiastic a person can get just waiting for the release of a daytime series that I could easily watch on the telly.I guess when I think about it though ER really is the only daytime drama that I can sit through, so to have it at my disposal at times would be assuring. Only gave it 4 stars for the box change and the fact that I haven't seen the third season yet."
2,boring,"After years of hearing the hype about this show, I finally bought the DVD's and was completely bored with season 1,2and 3 and returned season 4,5,&6 to Target...did not click with me."
3,Not the Best Season,"After watching some of the shows on TNT, I loved ER i have seasons 1-6 and imn almost done with season 5 and without a doubt season 3 is my least. It is still good but it doesnt quite compare to the other seasons. Some highlights for me would be ""Night Shift"" when the ER loses a cast member. I was totally shocked to see that happen. Racism comes face to face with Dr. Greene in ""Tribes"", and he gets beat up bad in a later episode. All in all it was a good year for ER, certainly not the best but well worth the money"
4,Why Not a Sequel?!,This book informative but it's also hilarious. It taught me a lot about the feline mind and all that stuff; and it had such funny pictures! Any cat lover must get this book. the only downside to this book is that it's so expensive. I would get it from amazon.com because at the store it's 18 dollars. But 15 is still very high for such a small book.
4,Surprisingly Fascinating,"A few years ago, I was given the companion to this book,Why Paint Cats: The Ethics of Feline Aesthetics, and I personally found it a little ridiculous, but loved the photos. So, when I saw this at my local store, I just picked it up for a glance, expecting the same kind of ""well, some people are just weird"" reaction. However, as a big believer in animal consciousness, I was immediately entranced with the stories and background of these animals who clearly had more to ""say"" than the average person would think. The pictures are beautiful and, even when the stories of the ""famous artists"" get a little overblown, the crux of each is entrancing.Apparently, the books available here are the miniatures, which aren't likely to give good quality of the pictures. You can find the full size coffee-table books at most bookstores. I found mine, and several other copies, at a used bookstore in town."
2,Not a great field guide,"This book seems to have great information and great pictures. However, the pictures of the mushrooms and the descriptions are not together. There isn't even a page reference matching pictures and information. I couldn't find which are edible and which aren't. Maybe it was there, but too hard to find."
5,Most comprehensive mushroom field guide available,"The Audubon Society does it again, and again. This book is the most comprehensive field guide to North American mushrooms I've been able to locate. I loved it so much, I had to order another copy because my old one wore out."
3,I didn't die yet,So far I ate some mushrooms that I identified from the book and am still alive to tell about it. I use the book coupled with internet searches and stick to the obvious ones to be safe. Interesting to look others up though.
1,Worst mushroom book ever seen,"Don't buy it, it's a useless book, why a book without scientific names can work, the paper look like a pocket bible, amazon put this book as it were important but shouldn't be there."
4,The best North American field guide,"This is a fine field guide, overall. It's not designed for total beginners -- those folks should get some experienced assistance before trying to identify mushrooms with this book alone. But once you know the basics, this guide can be your first reference, and the only one you carry in your pack.Of the five field guides I have owned, this is by far the best for North American mushrooms. Still, no guide is 100% complete, so having some alternative guides to refer to is a good idea. Also, while it is described as ""leather bound,"" my copy and all others I have seen actually are bound in vinyl with a leather-like texture stamped on it. Don't be fooled into thinking you are getting a real leather-bound book. Of course, vinyl is more practical for field use anyway, where you are likely to get the book wet!"
2,Somewhat disappointing,"Though it's Audobon, it's not a comprehensive guide to North American mushrooms. Also grouped by colloquial or made-up names. This book has many mushrooms from all across the country but skips even more. If you use this for general identification you'll be lucky to identify anything. If you're looking to identify things get a book localized to the area you're in. Other than that, it has pretty pictures and can ID some of the most major mushrooms in the country.-- JJ Timmins"
3,Faults?,"Being a teacher, we are supposed to come up with positive ways to address things to our students. This book ""Diagnosis and Correction of Vocal Faults"" deals all about the bad stuff to look for in a vocal choir. It seems as though it could be written a little more positively. Being forced to read stuff with a negative mindframe is not my cup of tea!"
