class_index,review_title,review_text
4,WHAT DRIVES YOU?,"I got this game for Christmas,and it is awesome.Great graphics.The ""In The Zone"" feature is great.The car takes damage easily but is still cool.So if anyone likes racing get this game,It totaly ROCKS!"
1,Why No Replacement Cover?,"Why would Aero Beds, a reputable company that makes high-quality products, market an expensive dog bed with no opportunity to purchase a replacement cover for the bed??? What a waste of the consumers' money and our natural resources. While we are washing and drying the cover, the bed is unusable. When the cover wears out or is destroyed, we have to throw out the plastic, inflatable bed and the electric pump. We've tried to contact Aero about this problem, but can't reach anyone but Customer Service, which states categorically that replacement covers are not available. Too bad! Our dogs think the bed is great."
4,comfy dog,"I bought this for my doxie who was having back problems. Thankfully she is better now, but all 3 of my dogs like this bed. I like the removable cover that goes right into the washer too. I do not put the cover in the dryer and so it does not shrink."
4,Excellent Song Writing and Guitar Work,"This CD stands right up there with the best artists in my collection. If you don't know these guys, you should. They offer up compelling lyrics and great guitar work that spans a variety of styles. It ranges from a homey Colorado accoustic style to a funky danceable sound that gets you up and going. All through the melodies are lyric and the guitar work is something that musicians will appreciate!If you haven't heard them yet, take a listen. Then keep your eyes out for more from this leading Colorado band."
5,Great album for easy listening music.,"I'm a big fan of light house family. This album is a ""Must have"" for their fan because they are not in the same band anymore. I can listen to this album over&over, never get tired. Most lyrics are so meaningful & romantic. I wish they may make a band together again, good Duo."
2,Blegh,"I expected more out of this book. It is very well written in that it is to the point and witty. However, I paid $[money] for alot of information that I already knew, and could find on the internet for free. Infact most of the sites the author gives you in the book are more informative than the actual text. I don't recomend this book unless your completely new to this type of lifestyle, then I would say it is a definate read."
4,Happy Day !,"Before reading this book, I thought my embarrasing problem would not go away. Then I tried a technique described and ended up having the best night of sex in the world. Not all information in the book will be useful to everyone, but it is definately worth looking at."
2,Will the real Dan Simmons please stand up.,"Up until this book I would have said no one can do it better than Mr. Simmons, and what a pleasure it was to discover this book on the shelves.Hmmm.In a nutshell, DB tells of a massive conspiracy to, yawn, rip off, the insurance industry, yawn, with our intrepid accident assesment..Well who cares. Look above for plot. Suffice to say this is a sloppy book, rife with fact-checked mistakes (Chapel Hill, South Carolina?) that seems, for all the world, more like an adaptation of a screenplay that didn't sell than a well-crafted novel by a Master."
1,"Good start, but downhill from there","It started off good and interesting and exciting, but then just kind of dwindled off. All the military and mathematical talk was a serious snorefest, and the way Darwin and Syd's relationship finally develops is just totally anti-climatic and disappointing."
4,A very entertaining read,"This is the best of Simmons books I have read including olympos and the hyperion series for pure entertainment, character development and interest. The story is about an accident investigator who is caught up in an insurance fraud scheme. That gives Simons the backdrop to tell a very entertaining tale in the form of a detective mistery.The characters here are just deep enough to be interesting without going into deep background that would bog down a story that runs at such a fast clip.Like all of the Simons books I have read so far, the book just kind of ends with simple resolutions, the guy gets girl, the bad guy dies, and we all go off in the sunset together.Simons is one of the most accmplished authors we have winning awards in Sci Fi, Horror, and now this first rate detective novel. Overall good show and it makes me want to buy ""the Crook Factory"" another in this genrea."
1,An evolutionary dead end ..,"Although Mr. Simmons presents an interesting plot idea in this crime/thriller, missing are his stylistic fingerprints and fully developed characters.As an avid reader of his work, whatever the genre, I was very disapointed by Darwin's Blade. The story is very linear, lacking the complex, converging plot threads that make his other novels so gripping. In truth, I struggled through many of the revelatory passages where the hero's past was explained and which, quite coincidentally, suited him exactly to combat the current situation. By the end of the book the abilities of the hero, rather awkwardly named ""Darwin Minor"", make the characters who inhabit the worlds of Clive Cussler and Tom Clancy look very unambitious."
4,pet dish,"got this to replace one that broke. The depth is a bit more than I expected, over an inch and a quarter deep, but does the job great. I got it for a dual purpose, out-of-doors feeding mealworms to ""bluebirds"" however the depth make it not where the fledging's can get the worms. The house pets luv it however !!! Is capacity is what was needed in here long ago. The weight makes it so it does not move around too much. I like the colors and that is why I bought 2. Good addition to feeding ""pets"" dishes."
5,Beautiful,"If you're a fan who hasn't owned this music or hasn't owned it in decades, you cannot go wrong with this. It is what it is - a collection of number ones, and a nice collection at that."
1,Not her best work,"While Nancy has done some stunning work in her career, this CD is not one of them. Nancy is one of those artists who needs a particular producer to work magic on record, and with Lee Hazlewood and Billy Starnge, she had just that. But the production values on this CD give it a bit of a ""karaoke"" feel, and needs a much more professional hand. Also, her vocal doesn't seem nearly as melodic as she used to be, many artists' pipes don't age well, and Nancy is unfortunately one of them."
2,Inferior Quality,"I am very disappointed in the quality of this model. I purchased two, and I'm returning both. Coverage is poor, and CID does not work in all outlets in my house. Very strange. Uniden customer service pretty much confirmed that this model isn't very good. I'm much more satisfied with my Panasonic. I'm going to order a couple more of them to replace the Unidens."
4,Stealiong Beauty soundtrack,"The music is awesome. Divirsified and perfect for a lazy afternoon/evening cooking at home with your significant other. The DVD has beautiful scenerey but a plot that sucked. So glad I watched the movie to hear the soundtrack, You won't be disapointed-it's ageless."
4,Roland Gift?,Where is the Roland Gift song that played during the credit? I won't buy the soundtrack (even though eclectic and wonderful) without it!
2,Out of Date Mapping Software,"Having used the Mapsend software though out the western U.S. I found that, if where you're going has been there for a least 10 years Magellan Mapsend Streets Gold will get you there otherwise get a map. It's hard to believe Magellan can make such a good GPS and support it with such a poor software package."
2,Wishing for a newer version,"I too bought the MapSend Streets for help in traveling. The item is hoplessly out of date. Streets that have been here for 7 years or more are not listed on the disk. I would hope they would provide an update but so far have not seen one. Other than being out of date, it does work fine, easy to use, but how dependable is it if it is that out of date?"
2,A washed-out read,"Although it's artfully conceived, The Marriage of the Sea suffers from jump-cutting between its characters, none of whom breathe and come to life. The most convincing players are the two cities in which the action takes place, Venice and New Orleans. And while setting and the author's clever asides on the arts and in-vitro fertilization might be enough to carry a short story, this tale is too meagre for a book-length format."
4,lovely,"If you've ever been to Venice and New Orleans, you'll love this book - not to say that it isn't lovely otherwise, but I found it marvelously evocative of place."
3,A hard to understand account of revolutions,"I read (well, tried to read) this book for a class on revolutions. I found it very confusing and hard to understand. Granted I 'm only a college undergrad, but I like to give myself some credtit. I think most of the people in my class found it confusing and only understood it after the professor explained it in about one page of notes. From what I understand, Brinton is a brillant man which may be why this book seems to be written for brillant people."
5,Ok... it was good.,"Brillant costuming, brillant acting, and just plain good. Talk about the dynamics of spite and revenege based on the exploitation of innocence and sexuality... The only disappointment was with the 5.1 soundtrack... it could have been much better. But, in all fairness, music was probably not considered to be showcased in this movie. Although it was ripe for it. An excellently portrayed escapade. Didn't these people ever have health problems from their promiscuity?"
3,Troublemaker.,"Dangerous Liaisons starring Glenn Close, John Malkovich, and Michelle Pfeiffer star in this classic film. All three stars bring excitement, strength, and charmisa to their roles. Keanu Reeves and Uma Thurman also star as supporting and naive characters. Close is no stranger to playing an unappealing dame. I like this film but the language and costumes are too distracting to fully enjoy this old-fashioned film."
5,This is by far the best movie of all time,There is so much more to this movie than what appears on the surface. Watch emotions on the faces of the main characters. It's incredible. I've seen this movie probably 6 or 7 times. I cry every time.It is classic manipulation and subterfuge. A must see. Truly.
3,Not as good as Valmont,"Dangerous Liaisons is a good movie but nothing like Valmont, the other film version of the same book. Dangerous Liaisons is emotionless and humourless. When I watch it, I really couldn't care less about the characters. The actors are good in both movies but in Valmont most of them fit their roles better."
5,a film of a our times...,"I saw many times this film since that one appeared. What can i say? Is one of the best films of our time and with a beautiful ""mise en scène"". The best work from Glenn Close..."
5,stunning,"i absolutely loved this movie. Full of deceit, lies, and sex. It captures all the combinations to make an excellent movie. If you like ""Angels and Insects"" or ""Cruel Intentions"" , you will completely enjoy this movie.The cast are miracle workers. With Glenn Close and John Malkovich, you will believe the story they are telling.A must buy."
5,"Call it not costume drama, but high art","Ever seen Cruel Intentions? Then you must watch this, the finest retelling of the 18th c. Choderlos de Laclos novel, to see how it's done. This film is in many ways more modern than its teen-spun counterpart, thanks to the director's sensitivity to the era and to period filmmaking. The characters behave like natural participants in their environment, which was after all a greedy and prestige-driven society much like that of the 1980s. The dialogue is often hilariously wicked and catty, the sets and costumes are obsessively accurate, and the sexual tension is kept at a fever pitch. This film is an ""owner"" for any intelligent fan of cinema."
2,Way too scattered,The topic is good but the author crams way too much reporting into the book rather than concentrating on a few chosen stories of families on the home front.
5,A Great Little Book,This book along with Dyers Being in Balance 9 Principles offers a great step on the road to understanding what life is all about. It's a quick easy read that you will find yourself referring to over and over again. Contains the same ideas as many of Dyers longer works just in a shorter form.
4,Refreshing,"I received this book as a gift recently and read it over several weeks, which may also be an effective use of it for small groups, giving individuals a shared space for reading, listening, reflecting, and voicing their own thoughts and intuitions in response. It's a beautifully packaged book, and quite refreshing when read in small bits, otherwise it begins to feel like another one-way event where a celebrity coach talks and an audience simply sits and watches."
3,Good but not original,"i found this to be a good book .Full of useful information . yet i have read all this before , It is Eastern Philosophy . Buddhist and Hindu ,,, i have no idea why DR. Dyer did not give credit to Buddha ,,,,,for the non-attachment... live in the present chapters.if you you are not familar with eastern philosophy this will be a good book ,,,if you are you will be wondering as i did why you purchased it ,,as you already know what will be the next line.i reccomend awaken your Buddhist heart by lama Ram Das for a deeper spiritual movement"
3,Doesn't provide specifics on HOW to change behavior,"Overall a good, quick read but Dyer suggests we should stop being resentful or offended but doesn't explain how to stop that behavior. If your entire life, you have been programmed to become annoyed when someone mistreats you, it is difficult to alter that behavior without specific ways of changing your outlook. So while I agree with his philosophy, it's a lot of ""You should do this ..."" sort of advice that is short on how to actually achieve this way of thinking."
4,Gleaned some good info,There were a few really great chapters in this book but this has been mostly forgotten as I started reading Power of Intention which is phenomenal comparatively.
3,What you are getting here,"What you are getting here is not the ""beautifully illustrated journal"" or the ""10 Secrets for Success and Inner Peace Cards"" that you see if you click on the words ""SEARCH INSIDE!"" on the picture of this item's box.What you are buying is a box of 20 notecards with envelopes to fill out and send to people. The outsides of the cards look a lot like the cover of the box shown (there are five cards each of four different designs). The inside of the cards are completely blank. The envelopes are decorated a bit as well. They are very nice notecards in a too nice of a box. I guess that's why they cost so much.If you want the actual ""cards"" Amazon has those too. Just do a search for ""10 Secrests for Success and Inner Peace Cards"" and you will find them. I saw them in a book store. They are very nice too."
1,Golgo 13 Professional,"This DVD was comic. When I purchased, it showed Ken Takakura who is famous Japanese movie actor and acually acted Golgo 13 movie. But, not this DVD."
4,FOR TRUE GOLGO 13 FANS ONLY,I am a true Golgo 13 fan and i did enjoy it it was the worst however friends of mine did not enjoy it saying movie evermade and people should be shot for making such garbage but i enjoyed it and fans of the manga and anime probably will to.
3,"nice, but somewhat disappointed","I love Mel Carter's voice and was always captivated by his style when I saw him perform on the Doo-Wop shows with his hit ""Hold me,Thrill me,Kiss me"" so I expected all of his songs to be of the same caliber. I suppose it is just a matter of taste, but of the 10 songs on this album, I would rate them 7 in quality & composition.Overall, it is a good album & I'm glad to have it in my collection."
4,Nice chain for price,"I think that if you are looking for a basic chain you will not be disappointed - very nice simple chain, durable, and a nice difference than the serpent type chain!"
4,Nearly perfect chain,"This chain is lovely and delicate, yet strong enough to hold a pendant or prayer box. Clasp could be larger and easier to open and close."
2,It's cheap because it's cheap.,"Started tarnishing the day I opened it. I've had it for three months and it looks like an old, ugly, gold chain; when it started out as a sparkly, shiny, silver chain! Don't get it unless you're prepared with Silver Jewelry cleaner on hand."
5,Pretty Little Necklace,Can't beat the quality or the price! Just a perfect little necklace sparking necklace for most of my pendants.
5,I love it,This is my favorite movie of all time.Gregory Peck was great as Hugh O' Flaghtery.The musical score is excellent as is the acting.A great film.
5,Not a combat film,For war movie fans who want battle sequences on the big screen and that alone forget about this movie. This is a movie for people who want to see a drama/thriller set on location during the time of war.Gregory Peck as Irishman Monsr. Hugh O'Flaherty wants to save Jews and Allied service men and Christopher Plummer as Col Kapler tries to stop him. Both are well supported by Sir John Gielgud as the Pope.This is a roller coaster ride of plot and sub plots and to highlight them here may take away some of the colour of the movie.The script is well written and shows the internal struggles at the time as well as man's inhumanity to man.It is always a pleasure to see great scripts given to outstanding actors.This is a movie that should be in every library and can be rewatched repeatedly.
2,Just a gorefest,"I had high expectations for this movie, so imagine my chagrin when I realized that the dog- ""Beast"", was the smartest character in the entire movie. Do you ever get so mad at the idiotic victims in a movie that you just want to kill them yourselves and improve the gene pool? Well, that's how I felt. It was just a gorefest and lacked any real depth or substance because all it relied on was the gore shock factor. I was entirely disappointed and disturbed by all the senseless gore. Don't get me wrong, I am all about gory movies like SAW, the original Texas Chainsaw Massacre-any movie that has some real substance and leaves you with an impression. This movie Sucked with a capital S. But some of you may like it, my misguided husband did:)"
