class_index,review_title,review_text
5,Toscanini wanted her to be his Lady,"The great maestro could think of only one singer to be his Lady Macbeth and even though he supported Tebaldi here he chose Callas. The former reviewer is a heartless, stupid basher who cannot even name ""Callas' Macbeth"". He writes one-star reviews on all her stuff. Even Callas' enemies were floored by her Lady Macbeth which she sang at La Scala in 1952, a time where her voice could do ANYTHING. And as for Cossotto: Her shrill and tasteless screeching as the lady is boring and not Verdian. Callas SINGS the role. Mascherini is quite fine as Macbeth, not a Leonard Warren but a good voice. Bing wanted Callas to be his Lady Macbeth at the MET! He knows better than some ignorant fool who spends his time bashing Maria Callas and Renee Fleming. The ONLY Lady!"
3,"Best voice ,but poor sound quality","am a big Callas fan,she played Lady Macbeth five times only in 1952 at Scala so no more integral record of the opera.You can find many records of Lady Macbeth's aria anywere but for the rest of the opera i don't think it is possible.She is on the top her voice ,she is here the fat and young Callas she is 29 years old.There is no vocal problem like in the records of the late 50's or 60's.Even the poor quality of the record you can understand why they name her ""La Divina""."
4,nice add'l to ur karcher press.washer,"it's easy to assemble and nice to touch. works fine as describe, especially at high area, since our house in attic side which hard to reach has been easy to clean, and no loss pressure even the barrel get longer. i highly recommend this."
5,Perfect Fit!,"The extension worked beautifully for our two-story home, and the description was very clear re: which models it fit. There was no trouble with mating or fitting. Highly recommended for high, hard to reach places."
1,Did not receive the product - out of stock,Product did not arrive. I contacted vendor and was informed that they were out of stock and had not been informed by the supplier. Refund was processed promptly.
4,More great music!,"I don't know that anything can match my delight of discovery at Sympathique years ago (and yes, I too have given tons of copies of it), but I am again taken with the group's world-spanning songs and styles. I was taking a commuter van to work today with the new album, popped it in, and had three converts by the time the ride was over. It's a great, fun album, a few more introspective songs this time but that's ok. In this time of ""American Idol-ized"" reheated pop pap, Pink Martini is a vibrant, original reminder of good music, well played and sung by people who love it. I can't wait to catch them in concert again, this time with new tunes!"
4,Pink Martini is wonderful!,I've seen them perform live and they are great. Their album is so much fun. They sing in so many different languages and the music is terrific. An absolute must!
3,interfaith polemics,"Winkler uses ibn 'Arabi to attack the modernist, fundamentalist and other such in his opinion wrong interpretations of islamic law, as opposed to the traditional scholars of law, whom he with 'Arabi champions as the good old upholders of an open and flexible view of the Quran and Hadth.Indeed a novel view of ibn 'Arabi, but yet again another defense of ibn 'Arabi with a personal agenda that is neither scholarly, nor entirely correct for that matter."
5,Timeless Mysteries,"Enigmatic and alluring, this is a masterpiece of metal. With epic songs of imagination and emotion, this album has quickly shot up my personal charts, especially in combination with their self-titled first release. Hansi's haunting lyrical style is a perfect fit for the spectacular guitar work of Jon Schaffer. The music as a whole embodies the latest evolution of metal, by far the most superior style of music the human race has created."
2,Boring cd...,"Very dissapointing album for true Iced Earth and Blind Buardian fans!!! Nothing like ""Heaven Denies"" and ""Blood On My Hands"" from their debut album. So the bottom line is, this is not worth buying!"
3,HARMLESS RETREAD,"This direct to video entry in the one-time imaginative series is mildly entertaining, although it is little more than an adult retread of the original. This time Rick Moranis (with a new wife played by Eve Gordon and only one kid this time) shrinks himself, his wife and his brother (Stuart Pankin) and his wife, and they find themselves confronting a giant cockroach as their main enemy, and a cute daddy longlegs helps the mommies out. It's not all that inventive but I found myself chuckling every once in a while. Might entertain the younger set."
5,A great movie!,"I haven't seen this movie in a long time. I enjoyed it when I first saw it and still would now. I really like it because it shows how older children (despite what their parents think) are abel to take care of themselves. Case in point, when Ricky drags Jenny away from the party to steal an unwanted kiss Jenny discourages him and calls off the party. A great and fun movie for the whole family!"
5,"1,000 pages cover basic to advanced shell programming and beyond",Mark G. Sobell and Peter Seebach's A PRACTICAL GUIDE TO UNIX FOR MAC OX S USERS is a reference the UNIX/Mac user simply must have at hand: nearly a thousand pages of reference material on everything from basic and advanced shell programming to Mac's OS X filesystem and utilities modules make this the best reference on the market for users who seek either a step-by-step tutorial or a basic browser's reference for problem-solving. Exercises to test knowledge boxed highlights of information make it easy to either refer to for at-a-glance troubleshooting or sit down and study for step-by-step methodology.
5,An entertaining read!,"I love local history and picked this book up out of the library to do some research for a murder mystery I'm writing. I was not looking forward to reading it as I'm not into technical stuff or battle stuff. From the first page, however, I was fascinated. I found my local history, I found a man who knew a great deal about a lot of stuff and could relate it interestingly, and I found a great man. No wonder the local base was named after him! This is a wonderful book!"
5,It's a great book!,"This book is a masterpiece. If you are into comedy just like me, you need to get you this book right now. It's not gonna transform you in a stand-up comic right away, but trust me, your humoristic skills will increase. I plan to go over it the summer and do all the required exercises..it is amazing how i make my friends laugh now. Get out there and buy it, it's not a waste of money. Take my word for it"
4,"Comedy Writing Secrets, 2nd Ed: The Best-Selling Book on How to Think Funny...","- I had found this book first in my local library. In all spheres of my professional endeavours, this book has been a godsend. I had to get this book from Amazon because, months down the track, the library was wondering what had happened to their copy.- It is not just a hand-/text-book on writing 'funny', it is an instruction manual as deep and as robust as Carnegie's ""How to Win Friends and Influence People"", AND it's about the 'funnies', too. Learn and laugh, wince and chuckle, laugh and learn again. A wonderful textbook and a font of relevant, witty, and incisive observations about the 'why's and 'how's of people and their behaviour, and how to use their foibles to your advantage... ""Oh Lord, we beseech thee, never let politicians find this book! (Amen)"".- More effective, and a damn sight funnier than John Edward, Tony Robbins and Germaine Greer rolled into one - like Sun Tzu, but without the dignity."
