class_index,review_title,review_text
4,Take a chance on the program,"I think this program is worth seeing. I bought it on a whim, never having seen it before. I just know that Showtime puts out some great drama series, like ""Queer as Folk"" and ""Soul Food"", so I knew Resurrection Blvd. would be good too. And it was.I like the authenticity of the show. The characters are compelling and you develop a relationship with them as you watch the series. The program is in English, and although some Spanish is spoken, it is always translated in the conversation of the actors, or easy to understand from the context of the specific scene.The writers demonstrate the importance of family in Mexican householdsm as well as the machismo. I really feel for Yolanda, who works all day in a stressful job as a paralegal, only to come home and cook for 5 men, ""none of whom can even boil water"" as Aunt Bibi says!It's unfortunate that the writers only includes Caucasian characters to antagonize the Mexican family. Aside from that, its a wonderful show."
2,"Not really ""giving it away""...","Well when I first bought the book, I expected to find out the reasons WHY the songs were written rather than the ""intense bass lines"".. The title is very misleading and was not was I was anticipating...P.S.- I did enjoy the pictures even though some of the captions were wrong"
2,if only it worked,"During the short time in which this laptop actually functioned normally, it worked very well - beautiful screen, decent speed. After about a day or so, I experienced hardware problems and it continually restarted on its own. (I reinstalled the OS so it was NOT a virus causing the problem). VERY frustrating."
5,The Perfect Book for Any Ancient Coin Collector- 5 Stars!,"This Hardcover Book Is Perfect in Size and Content, It Is the ""Must Have Book for any Ancient Coin Collector who wants to Learn just about Ancient Periods with Pictures! GREAT BOOK"
5,Great piano playing.,"I love Schumann's piano repertoire, especially his piano sonatas. Cortot's playing here is wonderful. But, I might be prejudiced since my mother was a student of his."
1,Poor product - poor documentation,"This is not a very good product. I never got it to work on my Mac, although drivers for Mac OS X 10.4 were supplied. The documentation was incomplete, and written in broken English. I subsequently bought a NetGear USB Wireless adapter and it works flawlessly, with no installation issues. I recommend NetGear for Mac OS X instead."
4,Nothing wrong with this but...,This works the way it should. Great.Why the but? When I searched my criteria included 3 conductor. This 2 conductor version was in the search - despite not being 3 conductor. I must be more careful in future - it happened once before with memory. So I have no real use for them - the cost of returning them would have been more than the value of the item. Shame on Amazon for returning items within a search that do not match the criteria.
1,WHITE!!!,"Like everyone else...mine were white also. Dishonest, creepy marketing? I do know that red pigment is the most expensive so Amazon probably got a deal and their customers get a white elephant sale so they can unload them. After many years of absolute trust!...this puts Amazon in a new light. This has gone on so long (we all trusted them to take care of it...right? It's why we ordered anyway...even after all the other complaints)now it's nothing less than a lie...and this review is not spiteful it is truthful. THERE IS NO RED!!!(I know you won't post this...but I'll bet all the others you fooled would cheer!)"
2,shoudl have read the description better,it wasn't a spray and you can barely shake the perfume outdisappointing....but I keep it in my travel bag for when I leave home
1,Extremely racist,Talk about taking a stereotype to the extreme! And someone please tell Anthony Anderson he cannot act is even less funny. Go away please.
4,Don't Roll Your Eyes Just Yet : ),"Ok, I must admit, this definitely isn't a brain teaser and it's not even anything you remotely have to think about to get.I bought this DVD for my son along with a few others that he wanted for his birthday and I couldn't believe I was actually cracking up laughing at this movie. It's very funny! It's one of those movies you roll your eyes at and only watch because your child wants you to watch with them and then you find yourself starting to enjoy it yourself and you look at each other and laugh.This movie is a lot of fun and has great comedic value. You might even catch yourself sayin' Wazzzup...after it's over. lol I'm glad it was a movie my family could share and one we all could enjoy."
3,Interesting,"The movie have some good actors in it, and they were funny at times, but I think that they over acted in this movie. It was as if they were trying too hard to look funny."
4,Nimitz and his admirals,"Excellent detailed review of WW II in the Pacific with all the personalities and ""backstabbing"" of the commanders that went on.Much of the details were not released to the media at the time. Many of the leaders mentioned went on to become the Chief of Naval Operations later on. I had the privelege of calling on Nimitz and his wife in 1963 and he related the story of his ship grounding detailled in the book. This book was ""released"" in 1970. Why is it so late (2000) in being published? Would loved to have read it before meeting Nimitz and his son.Could have used more maps of some of the places being discussed."
4,This book is an excellent tool for psychedelic explorations.,"I found this book to be an excellent guide to conciousnessexpanding activities. The Tibetan Bardo Thodol is wellrepresented. The passages are valuable guides to the manyblissful and terrifying realities experienced under theinfluence of LSD. I feel more time could have been devotedto the pharmaceutical subtleties incurred with use.Specifically, manufacturing processes and their inherentstrengths and weaknesses. Overall this manual rules!"
2,Ick!,"Not worth the money. This tea sounded delicious, but has very little taste, and what taste there is isn't to my taste."
