class_index,review_title,review_text
1,"Please, no quickening","This first literary endeavor by the actor,comedian, and self described ""sexual pioneer""(?!!) is a disappointing effort. Although I really enjoy his work as an actor, this book is amazingly lacking in humor and laced with self-indulgence and condensation. (Yes Larry, we know why native Americans are called Indians.) The only bright spot for me was a poignant story about racial prejudice toward the end of the book. If you are looking for laughs, keep looking.One can only hope there will never be a ""Spoiled Rotten: the Quickening."""
1,Can't get the popsicle out of the container,"I was really looking forward to this product. After attempting to use it to make pudding pops, icecream pops, koolaide pops, etc, I have finally decided that they don't work. The popsickle does not come out of the plastic container. I called the company that makes them and they did not have any suggestion as to how to make these work. They told me to return them to the company that I bought them from. Well, my husband threw away all the information because he was frustrated so now I have these plastic things that are worthless. I don't recommend these to anyone. If the company would like to contact me and do the honest thing and let me know either now to make them work or how I can get my money back, it would be nice. I am sure this won't happen. I guess this is the way you learn your lessons the hard way in this world. What a rip off!"
1,Poor design,"There is nothing easy about using this product. The sticks which came with our set were much smaller than the slot for them, so they float up out of the slots at strange angles. You have to let the icepops partially freeze (about 1/2 hour), then remeber to jam the sticks in. Also, the only way to get the pops out is to run hot water on the mold, which defeats the purpose of having a nice icy pop. There must be a better product out there."
2,They make pops,"Just dont try to get the pops out after, the plastic mold doesn't release from the metal tray. Unless you plan to remove all pops by placing the entire mold in a container of hot water."
1,Save Your Money - Or Buy Mine for Cheap at Goodwill,This popsicle form is pretty much useless --> Impossible to get the popsicles to stand straight (and thus be able to take the top off to get at the popsicles) without constant babying.> What family eats 10 popsicles at a time? Must take the top off all of them to get out just one popsicle. Then what about the other eight or nine?I do love the traditional shape and read both the positive/negative reviews before purchasing. But this one's a bust. I've purchased another that better suits my needs elsewhere - it's not sold on Amazon.
5,Great Product,This was my first set of popsicle molds but they were great easy to use. I accidentally purchased two and was glad I did I've made 25 varieties of popsicles and counting.
2,Difficult to insert wooden sticks,"The tolerances on stock wooden sticks just aren't tight enough to expect an easy fit with every stick. Some slid in too easily and didn't stay put. Others couldn't be pushed in. Worse, some couldn't be removed after freezing without breaking the stick. They need a better system for holding the sticks or offer custom sticks. The pops looked nice though."
4,Great Popsicle Mold,"Received this item yesterday and couldn't wait to try it out.Blended strawberries, white grapes, honey dew melon, and watermelon with some peach yogurt and poured it in.Had trouble getting sticks into the metal slots, but I just pared them down with a razor blade and they went in easily. I guess because my concoction was so thick, the sticks didn't sway like other reviewers said theirs did.Froze up beautifully. Ran the base under some water, and they popped out quickly. I had a tough time removing the metal lid, but nothing too troublesome. The second batch I will pare down the sticks the whole length so when I remove them next time, they should be easier to manage.Put the extras in a separate container separated with some wax paper and started the second batch now.Cherry yogurt/vanilla icecream and frozen berries. YUM! The 'leftovers' are so tasty ~ can't wait to try the finished product."
4,Pretty good stuff,It smells really fantastic. But I'm not really sure what it is doing for my hair - I don't see much of a difference and my hair is still pretty tangly after using it.
3,Disappointed but so it goes!,"I had a chance to listen to ""And so it goes"" contained in this SACD at a high-end hi-fi show demonstration. It blew my mind on the spot and rushed me to order one. It turned out that ""And so it goes"" (a composition of Billy Joel) was the only tune that grabbed my heart. Other songs written by Jennifer Warnes were, simply put, boring to my taste. It only gave me a chance to reappreciate Billy Joel's strength as song writer, though he failed to make the song a hit himself. ""What a waste of money to pay extra bucks for this SACD,"" I found myself saying, but that's not so uncommon when buying records, so it goes."
3,Useful starter book,"An interesting , well presented book for the novice. It is frustrating however that the readability of this book in terms of measuring.. is only of value in the USA. A metric scale for those of us who have no idea what a pound is would be helpful"
3,Disappointing,"I have read around 6 of the Ackroyd-Thackeray series and, up until this one, have enjoyed them all. Perils of the Night was a slog and I should have given it up half-way through. I can only feel the writer was having an off-day or was carried away by the subject matter so that she got somewhat preachy and forgot about writing a good mystery. Still, everything else I have read by her has been terrific."
4,It is simple to read and understand.,I enjoy reading and learning about all types of yoga. This book is easy to follow and understand. It is also informative. Thanks.
1,Save Your $$$,"The first story is flat-out brilliant. I strongly suggest going to your local bookstore, reading it and walking out into the world with different eyes. But stop reading there, or you'll end up bitter with disappointment. The rest is repetitive write-by-numbers counterculture for the 21st century: derivative, tedious and overblown."
2,Hard for the short n chunky gals,"The petite plus claims to fit a 4'10""-5'4"" gal with a broad weight range of 155-210 pounds. Since I'm 5'1"" and 168, these should fit perfectly, right?Wrong.The control top part was ranging on the the dominatrix side of ""control."" There is NO way any woman closer to the 200 range is going to be comfortable whatsoever in these. Also, the ""petite"" aspect also wasn't all that successful either as I had plenty of fabric bunched at the crease of my thighs.You're 0-2 there, DKNY. The only saving graces are that they are closer to being accurate in size than the Spanx brand since they I will be able to wear them and the fabric is otherwise comfortable."
