class_index,review_title,review_text
2,Boring,"I did not like this movie at all. Dont watch it. Also, the sound track isent Neil youngs best either."
1,This movie was garbage but johnny depp was'ent,The movie that really sucked it was so pointless and was boring in the first 5 minutes were Johnny Depp looks out a train window for 10 mins.Johnny Depps performance was good as he is in every movie but the story was horrible and the picture even worst.If your a johnny depp fan u would buy it or watch just to keep in your collection but ust keep the wrapper because its just a waste of time watching this trash movie.Buy something better like fight club or blow
4,Dead Man,"Johnny Depp. I have never been disappointed by Johnny Depp on the screen. Not an action packed thriller, but if you don't ""PAUSE"" before leaving the room and don't rewind you'll miss something."
1,Dead Man,"I cant believe I bought this movie, it stunk so bad I had to fumigate my DVD player. If this a classic, then your reviers are brain dead. This ones realy bad bad bad."
4,More like 3 and 1/2,"I liked the movie somewhat, but it seems to me that it could not decide weather it wanted to be a comedy, a tragedy or some kind of tribute to Stanley Kubrick. Some parts were incredibly funny, others just made absolutely no sense at all. If SOME of the melodramatic moments were taken out it would have been fine. I think everything was overplayed just a little bit. For example the ""got any tobacco"" line really got old quick. Other gags got old quick to like the guy who just talked all the time. In the end there is no real resolution and the viewing audience is just left hanging.Overall-Not horrible just a little to introspective for my tastes. It was like everyone associated with the project had a clear eye on what they wanted the movie to say in the beginning and then they just forgot about it."
4,Dead Man,"I found this movie dark, moving and full of symbolisms. Look beneath the surface and it is quite interesting. However, the guitar soundtrack, I felt, did not fit the mood of the film and in fact was quite distracting and, I must say downright annoying. If the sound track could be deleted it would improve the film immeasurably"
2,Disapointed,"Odered one for myself and one for my wife. After 2 winters of usethe the lining started peeling around the collar. Now after 3 winters it runs across both shoulders. We both wear them when we ride our Harley. With all that wind the fabrics has held up great. I just wished the waterproof layer did as well. If you are very active your water barrier might also fail. I guess I still have a good windbreaker, although in the Pacific Northwest you need it to be waterproof."
2,"Rushed, fumbled and crippled.","This is a mediocre phone, made nearly useless by Verizon.PROS:- Great speakerphone- Very slim and pretty- The phone part of the KRZR, is decent.CONS:- Menu is not intuitive and has a very long lag between different menu screens- Takes forever to start up the text message screen- Almost 15 seconds and 6 clicks to open up your MP3 player.- MP3 player unusable because it's very tricky to get MP3s on the phone and there's no headphone jack. The USB-to-2.5mm adapter that comes with the phone is pointless since all headphones are 3.5mm.- Battery dies in a year, so be ready to purchase at least one more if you're like me and have a 2-year contract- Verizon disables almost all bluetooth profiles...no free pictures, ringtones, games, videos or internet.- The mobile internet is obsolete. You pay 5 bucks a month to access tiny WAP portal loaded with Verizon ads.I will never get another MOTO phone and I'm leaving Verizon right after my contract is up. Bring on the iPhone."
1,not impressed,"The real world fights dvd wasn't much to impress me, there is 4 or 5 fights in it; and it didnt really hold my attention. It's kinda like those movies that are drawn out and you just get bored of them."
1,one star too many,"Pricelss footage of the great bandleader and early R&B pioneer is sorely hindered by an audio track way far out of sync. And not just on one track, but all the way through the disc!! E-mails to the distributor, Navarre Corp., not even acknowledged. Save your money."
1,Doesn't work properly,"The reader did not read the card; instead it kept prompting me to format the card which would have destroyed the data. I bought a Sandisk MicroMate SD / SDHC Memory Card Reader that works perfectly. It read the same card without prompting me to reformat. It cost about $6,but the Sandisk reader works, this one doesn't."
4,Good product,It took a while to get to me but the product arrived and worked well on my SD cards for Digital Cameras.
3,disappointed!...,The fact that I could see JMJ performing is even amazing. However it was hard for me to feel a real concert feel from this dvd. The sound quality is good but the vision is disappointing. I felt like this was rather a movie or documentary than a concert. The camera angle is not precise and do not expect you can see him performing accurately. I saw this dvd only one time fully and now I'm forgetting the existence of it. I do hope I could get a real good (concert) dvd of JMJ before long.
4,My Opinion,"The story is about a girl, Lisa, and her brother Todd. Their family died and the two and others were forced to survive by themselves. I have some questions. What did happen to those dead bodies that were all killed by a virus? The end of the book leaves the reader up in the air. It would be nice if there was a sequel."
