class_index,review_title,review_text
1,Leaks,This is one of the worse buys I've done. The bottle doesn't fit right in the tray and the the tray falls off. Don't buy. Really bad for hikers.
4,It was a hit,I took the DVD to Panama and shared it with twin girls who joined in and had a lot of fun .
5,Fun for all!,"I purchased this DVD to introduce my 5 year old granddaughter to Yoga and it worked. We both enjoyed all aspects of the DVD: music, exercises, and general mood of the presentation were upbeat and encouraging. Highly recommended."
2,Totaly dissatisfied with this book,"I have a lot of game-collections/biography chess books in my library, considering the best ones Life & Games of Mikhail Tal and I Play Against Pieces by Svetozar Gligoric but, belive it or not, this Kramnik one is the worst I have encountered with. Every game is tipically anotated as quick fix for some second rate chess magazine, without any wish for explaining itself or its background to the reader. And authors own biography is just short of unexistent, although it is known that he had a rich life chesswise, before going on top (working in famous Botvinnik chess school, playing junior games against famous oponents of today etc.) Its a shame, and I hope that updated version would be much frendlier and filled with important games played in last five years, and with extended biography."
2,Pheremones,"As with any perfume, the scent of it on your skin is what determines how the end product smells. I didn't particularly like how it smelt in the bottle and when I sprayed it on myself, it got even worse. I would recommend getting a sample of this first because it is such a strong scent that you are either going to love it or hate it and once you have it on it takes forever for it to go away."
5,unreal,If you like strong powerful jazz I think it is worth your while to pick this recording up. Although this cd cannot compare to the actual live recording in Spain it has got to be the next best thing. If anyone has any information regarding the Return Of The Brecker Brothers vhs tape please e-mail Dan @this address dowdowdan@aol.com I am trying to find a copy of it for my collection
3,Remake of the original.................again,"Johnny Cash is the Marshal taking in his prisoner Kris Kristofferson (playing the John Wayne part), Waylon Jennings as the gambler rides along with Willie Nelson as Doc Holliday (there was a physician in the original but not a gun fighting dentisit) and a couple of female roles in this redo of the John Ford classic stagecoach journey through indian territory. Mr Ford has not to worry. Fine to watch this gagle of county western stars walk through a familiar story line. Nothing new."
5,Great DVD/CD Player,"This player is one that is of high quality, and I would recommend fully to anyone. GREAT PRODUCT!!"
1,Yo!,"Yo.Listened to Grateful dead built to Last on the way to work today...Holy wow bro.Haven't heard it in years...I used to like it in highschool...not cool.Dead heads think they are cool, but they could not be...they could, but they could also not be.DBM/Jam syndrome....Some of the songs sound like Richard Marx wrote them. and sung em.Brent Mydland dude...not glad anyone died, but that was a rough 12 year period for the dead.Jerry just didn't give a hoot...all he cared about was getting high on the horse."
3,Ironic Title for this Disc,"I bought this CD because of the poignant and plaintive ""Standing on the Moon."" IMHO it's the best song on the disc. The Dead were definitely in what seems like a ""winding down"" period by the time this disc was released, so ""Built to Last"" is not their most enduring work. Kind of ironic."
