class_index,review_title,review_text
5,Much better than OEM ear buds,"I bought these headphones for my daughter's iPod. Their sound does not seem to come from an external source, it's just there in one's head yet because of the open design, it's easy to hear what's going on in the world (traffic, voices, etc.) so one is not isolated and unaware of potential safety hazards. These headphones may be less than perfect for home listening but can't be beat for portable sound. And they fold for stuffing in a tote."
5,great,"best headphones for this price range. excellent clarity and loud bass. if an mp3 is of low quality, you'll hear its faults. but that reflects on the file itself, not the headphones. as good as some $200 models and miles above traditonal $15-$40 headphones."
5,Shame the price almost doubled,"These headphones are da bomb. The bass responce alone is amazing. I've bought 2 pair for myself alone (yes they both still crank), and as gifts for every ipod fanatic...ie....everyone, and they get only raves. Shame they're no longer the incredible bargain they used to be. They come with a hard case that takes some practice. Bought them all at various times for about $39 on Amazon."
3,"Very good sound, quality fair","This is my 2nd pair of Sennheisers. I am disappointed in the lack of quality. The sound is really excellent, I'm just not sure how long they'll last. The frame is cheap, the wires thin and the plug is flimsy."
1,I hope yours last longer than mine...,"One accidental tug on the wire caused the left channel to stop working. They describe these as ""rugged collapsible headphones,"" which is an absurd description for this delicate, flimsy product. There is nothing in the design of the wire connection to the mini stereo pin to enable it to survive a significant shock. However, tugging on the wire is inevitable because the wire is too short (4') for both of the locations where I had hoped to use them--with a digital piano and with a mini-tower computer that sits on the floor.The sound was fine when they worked."
3,sound amazing but won't last,"The sound on these Sennheisers are quite amazing. I was quite surprised at the level of clarity achieved with these pretty inexpensive earphones. I'm a stickler when it comes to good audio quality and I was amazed to hear things going on in the music I was listening to that I hadn't noticed before. With that said I was pretty disappointed with the durability. I had two of these headphones and they both wore away right above the earphone jack; Granted I would just throw them in my backpack which probably didn't help the wear and tear. They come with a headphone case, but really who really wants to take the time, collapse the headphones and put them away in a case with every use? not me! I would like to give this a 5 star review for sound alone but I'll knock it down to three for cheap construction."
2,Nice sound...not very durable,"As with most Sennheiser products, the sound on these inexpansive headphones is very good. But I would be reluctant to purchase again for a teenager for an upgrade on an MP3 player. The connection of the headpiece came aprt quite easily for an on the go teenager."
3,Nothing spectacular,I'm not someone who listens to music professionally but I was willing to pay a bit more to replace my headphones that cost half as much to get the great sound everyone was talking about.I am underwhelmed by these and really didn't notice any improvement. I know this is contrary to other reviews.I also find the cord is too short and don't like the fact that the jack is straight and not 90 or 45 degrees like on many other headphones. This causes it to bend more if it (and my MP3 player)is in a pocket or something. This can damage the MP3 player jack.The hard case and folding makes it nicer for traveling.
4,Best Bang for Your Buck!!,These have to be one of the best headphones I have ever purchased/used. Extremely light...yet produce magnificant sound...and also reasonably priced...and their Sennheiser's you can't go wrong. My only beef is that I wish they were noise cancelling...but i dont think the price would the same if they were...so make sure you give them a try.
3,"Nice sound, but...","I bought these headphones to use with my ipod, and while the sound was good I found the construction to be a below my expectations. The first week I had them the ear pad fell off and I was continually searcing for it in my bag, on my desk or around the house as a favorite cat toy. After about a year the structural integrity of the wires became stiff and brittle eventually leading to the wire snapping just above the connector.""It's OK,"" I thought, ""I'll just solder on a new plug.""WRONG! the wires inside are so thin and fragile that repairing them was next to impossible. So be forwarned. They are great for the plane but not for people on the go or if you are often exposed to the elements."
5,Great Deal,"These headphones are the best I have ever purchased. They are light weight, comfortable, and sound awsome. I also like the way they fold up."
5,My husband loves these!,"My husband's only request for his birthday was good, travel headphones (NOT earbuds!!) that he could use with his iPod. I went on customer reviews only, because I was not familiar with this brand. Long story short- he loves them, thinks I'm a genius for finding them, doesn't know how he's lived without them! It took him a little practice to get them folded back into their case, but now it's a snap for him and he carries them everywhere. I highly recommend these for anyone who can't use earbuds comfortably AND who want the best, clearest quality from their iPods!"
4,Good phones: I'm on my second pair,"I loved these headphones. They were my substitute pair, used outdoors and to get to sleep, when my more expensive Sennheisers weren't practical to use.I tried replacing them with the Shure E2c in-the-ear plugs. They sounded good, but not as good as the PX 100s. Also, they were impossible to use while walking because I could hear the pounding of my feet and sound of my breath. I'm returning them and buying the PX100s again. Highly recommended!"
