class_index,review_title,review_text
4,DOGMATICS ON BOTH SIDES YUK UP AMERICA; CAN THIS UNITE US?,"Let's hope this book lightens things up a little, or else we are in trouble of tearing ourselves apart as a country??"
4,This Is Comedy Dont Take It Seriously,"This is not political commentary, its comedy don't over analyze. Like certain politicians Jon simply states the jokes he believes the American people ""want to hear"" he has no firm stance on his humor. He is clearly a comedic opportunist he ruthlessly targets anything or anyone that might get a laugh. In this book there are more hits then misses .Now for those of you who believe Jon is a non-biased disseminator of useful news and information "" its the comedy channel "" duh!!!"
4,Funny...yet gross,"This book is, basically, a fake textbook from the ""most trusted name in fake news.""This book was absolutely hilarious, but I only give it four stars because of all the profanity and sexual innuendo(Think naked Supreme Court justices). This is not a book you want to give to a nine-year-old for Christmas. The recipient should be at least eleven. All that aside, it's quite a good read. If you need a good present for a teenager, this is it. (P.S. Those ""other books by the Daily Show with Jon Stewart"" in the back of the book? They don't exist. I checked)."
3,"If you like the Daly show then you'll like the book, but...","If you like the Daly show then you will probably like this book. Although it was entertaining, halfway through it I was asking myself ""where do these celebrities get off thinking they can write?"" Daly should stick to stand-up and leave the serious stuff to real writers like Molly Iverson (she's so funny when she bashes the Republicans.)"
4,The Daily Show with Jon Stewart Presents America (The Audiobook): A Citizen's Guide to Democracy Inaction,The moments of hilarity are worth the listen.
1,Voyager story not in audio version,"In the audio version of the story the voyager story is not encluded only TOS,TNG,DS9,Final frontier and chanllenger are.As mentioned by other reviewers these are stand alone stories notconnceted, other than the gateways, to the first 6 in the series.These are worth reading/listening to.The one star rating is because of leaving the ST Voyager chapter out."
1,Excellent book but Kindle Format Problems,"This is a 5 star book and great continuing of the Eagle series. You should not buy this as a Kindle book though. At location 4769 and till the end of the book the font changes in size on the pages from very tiny to large and at times this font size change appears all on the same page mixed.So do yourself a favor and buy the book as a paperback and avoid the Kindle edition. This is the second time I have seen this happen for the books in this series for the Kindle stuff. It is a shame that Amazon does not have a better quality control/review of this stuff and leaves it up to a reader to find. They should actually hire or provide Kindle books for free to a volunteer QA staff to check this stuff out, but that would be too simple."
4,Simon Scarrow Collection,"I have always had an interest in the Roman Empire and the amazing (and unfortunately sometimes savage) way in which it went about it's business. You can feel yourself drawn back in time with Simon Scarrow's characters Cato and Macro, from the battle scenes, which are increasingly described in great detail but without going overboard in the depth, to life within a Roman Legion either on the Campaign trail or on hiatus in any number of locations. A sense of realism woven within the fabric of the intrigue, character development and storylines leaves you with no option but to keep reading until you've finished the book, and then , you're left wanting more.I was hooked from the first book, Under the Eagle, and am currently having a hard time putting down The Eagle in the Sand.Thank you Simon Scarrow."
1,Too much text,"This book is too much text and with 300 pages only has 37 pictures of very poor dot matrix quality. No step by step instructions. Much reading, very little learning."
4,Overall pretty good book,"A well written book that is pretty easy to read with very good pictures and diagrams. While it doesn't go into the same depth as some other medical neuroscience books, it's really more than efficient for general medical education. It's concise enough to be read from cover to cover!"
2,Disappointing,"This book was the recommended text for my med school neuroscience class. I was disappointed to say the least. Many of the topics we covered in lab and class weren't covered in the text. The text was written in large paragraphs without many breaks, there was very little bolding of key terms, the index was not terribly helpful, and there weren't enough figures/pictures. The few times I hazarded another search in text, I came away disappointed. I would not recommend this text."
2,Common sense prevails,"I have always wanted to go back to all the self help books I have read and write a summary about the best items. At least the author admits that he is not expert and is only writing about things that he has read. The first few chapters are at least about what he has read. When you get farther back in the book, he is just talking about what anyone with common sense knows.He might be a good motivational speaker, but leave the writing to the experts."
3,Stiff arm,"This is a stiff arm approach to taking responsibility for your life. Really??Of course we need to take responsibility, but let's not get brow beaten.I think people prefer more positive books like Full Throttle: how to supercharge your energy at work by Drgreggsteinberg.comIt shows how to take responsibility in a positive format"
2,The Fourth Reich Gets Frozen Out,"The Publisher's Weekly blurb above gives a fair description of this book. On the downside, you have the pretty implausible scenario of a Nazi colony on the Antarctic ice. And they're in cahoots with Middle East terrorists, if that makes things any more believable. You have a bunch of US Navy personnel who don't quite act and react the way professional military people do. And the pace does drag a bit.But hey, it's not all that bad. The pace picks up towards the middle, and after you suspend disbelief, the story if pretty interesting. Some of the characters lean towards cartoonish, but others are pretty well drawn. There's a bit of humour to liven things up, and some interesting descriptions of Antarctic life.I wouldn't buy this new, but get it in the library for a lazy afternoon's reading. Morris is no Clancy or Cussler, but he does a decent job here."
2,"Not exactly the ""how to"" book I was looking for...","This book is really nothing more than a collection of generalized knowledge, and some good pictures. I don't need someone to tell me in a book that I need an engine, transmission, etc to build an old school bobber. ""How to"" suggests exactly that - you are going to tell me how things get done, and provide me with some good instructions, tips, tricks, and pictures to go along with it. If you want a book that gets down to the nuts and bolts of the building process, buy something from a different author because this book won't tell you how to build the bobber you want."
3,Strings tribute not for Mozart!,"Having a string quartet interpret some of your favourite band's songs would definitely make an interesting listen. And now that I've had a few spins of it on my player, I think that it was a brave attempt for four talented classical players to produce.I found some songs hard to pick first time listening, and as previously mentioned, the track listings are incorrect. However, the rendition of some tracks on strings definitely bring a new light to songs you'd so easily identify a rugged voice to. ""Busted"" is definitely a favourite with haunting arrangements and accuracy in the melody line.A good one for something a little different, but only for rockers with a little soft edge!"
4,Take A Sad Song And Make It Better,"Best Wilson Pickett album I've ever heard.David Allman's guitar playing ain't bad either.Buy it, you'll like it"
3,Life's just a cocktail party on the street,"Spanning 1974 (It's Only Rock-n-Roll) to 1980 (Emotional Rescue), the ten tracks provide a fleeting glimpse into a period where the band was exploring the rhythms of reggae & disco and the unbridled power of punk.Released in April 1981, the most interesting cuts are the rarities - Everything Is Turning To Gold, the B-side to the single, Shattered; a remix - If I Was A Dancer (Dance Pt. 2) - and a wicked live version of When The Whip Comes Down, fron 1978 in Detroit.While an electic compilation, what was missing then and now is the long version of the titanic dance classic, Miss You, the mix which was originaly issued on vinyl as a 12-inch disco single.The trio of cuts is enough for for those who are seeking rarities through official releases. But the scope is limited and affordable enough - four albums - where most fans can get a complete picture without these bits and pieces."
4,For those who want to try reading Mayakovsky in Russian,"Excerpts from poems, plays, and prose of Vladimir Mayakovsky will give you a taste of this great Russian writer. The book has explanatory endnotes in English and accent marks in its Russian text. It also contains the autobiography."
5,succinate dehydrogenase,the effects of inhibition and cellular localization of succinate dehydrogenase
4,Panasonic 5.8GHZ,"I bought this phone as a gift, but the person I got it for claims it is a wonderful phone and likes it very much."
4,"Simple, talks LOUD","I got this for M-i-L who is 93. It's adjustable volume, reasonably clear sound and good size buttons."
4,Dearly Beloved LOVES This,"One of his favorite ingredients in his spice cabinet. I see him pull it out a lot when he is making his snacks and meals. He likes certain things I am not allowed to have so he makes them himself, especially Italian based meals. Anything with Garlic I can't have so the Amore pastes are a wonderful addition to our kitchen!"
4,V-moda vibe dua earbuds for iphone,I love these headphones and will never go back to the terrible apple headphones provided with the iphone. These never fall out of my ear and sound amazing. They produce excellent bass with no distortion and block out a lot of ambient noise. I love these for my commute home from work. I no longer have to turn the volume up to max to drown out the annoying cell phone conversations of the people sitting next to me. The only downside is the lack of a phone answer/itunes button. But I don't mind taking it out of my pocket to answer a call. I always feel weird talking with the headphones in my ears if I have the phone in my pocket. It makes me look like i'm talking to myself. I highly recommend these.
2,Same problem as Diogenes,"I had exactly the same issue as Diogenes (see review above) - the ""durable"" cord (and it certainly looks and feels extremely durable!) within a month or two gets some sort of weakness near the headphone jack and the sound to one ear becomes unreliable and then stops. Exactly the same problem with a replacement pair. Infuriating, because WHILE THEY WORK they are terrific earphones. Sounds like a serious, consistent problem to me..."
2,Not shito ryu exactly,"Having the most basic techniques, is a useful guide for a beginner. The problem I found is the fact that the techniques displayed in the pictures are not exactly performed in the Shito Ryu way. See this link to compare: [...]The techniques showed in there are a mixture of Shotokan and Shito ryu, so is not a good guide is you are looking for a pure shito ryu book.Not good for active karate practicioner, good for somebody jus looking around"
2,Too simple!,"I don't recommend this book. It's too basic information, just some stances, some punches and blocks and some kicks with some pictures. Save you money. However you may find some usefull information, but just for beginners."
3,Good for the basics,"All the hand and leg techniques are perfectly shown; but I wish moving and turning were included, as well as a kata or two."
5,My own cell phone,"I bought the cell phone for my grandson who lives out of state. My daughter-in-law says my grandson loves it. She likes it also, It keeps him away from theirs."
3,It's ok,"I was a little disappointed in this phone when I received it. Paying $30, I expected the light up display to be more. It's still ok, my 6 month and 5 year old both like it, but it's bigger than I had hoped also. If I saw this phone in a store, there is no way I would have paid [...] for it."
