class_index,review_title,review_text
3,Works but lot of noies,I purchased this to connect my laptop to my TV but the audio cable has a lot of inherent noise. I believe this to be a low quality one. I'm on the lookout for a good quality cable.
1,This book is just a bunch of pages ........,"Like I said, this book is just a bunch of pages put together by this Oracle people to [take] your money. If anybody tells you is good , THEY ARE LYING!. The structure of it is very confused and is not organized making it a lousy reference book. Check out other alternatives"
2,Oracle 8 DBA Handbook Is Disorganized,"I purchased this text to be used in a class I was taking. I cannot begin to express my disappointment at the way the information was so poorly organized and how few truly good examples were provided. The index was large but was a poor tool in finding information, because the index can be only as good as the information it points to. If you can buy any other text, your money will be better spent. For your reference, I am an IT Infrastructure Manager in Silicon Valley."
3,My Time - Dutch ft. Crystal Waters,"Australian CD Maxi Single Track Listing for -""MY TIME"" - DUTCH feat. CRYSTAL WATERS1) Radio Edit2) Lee-Cabrera Mix3) Steve Murano Remix4) The Scumfrog's Dub2003"
1,Cheap tin,"Both of the pasta cutters broke on first use. I previously used tin cookie-cutter type things, which also broke on their first use. I was hoping this set would work better, but they fell apart immediately.The roller still works, and is probably the only tool you need. But you can get much better rollers elsewhere. And who needs another cheese grater? All in all, a waste of money."
5,Very Intense read,"This could be a Humphrey Bogart movie - the embittered pilot posted to a far away place in wartime, finding solace interacting with the locals only to find himself fighting to survive in the jungle after his plane crashes. But it is better than a movie, especially the jungle episode and the believable dialog of the various characters."
5,Perfect Fit,"For something so much cheaper than the OEM part I had low expectations. Part fit perfectly, cleared out the low pad life warning and seems like OE quality. One note: I ordered two thinking that there was one on each wheel but my car only needs one per axle. I will keep it as a spare for the next job since buying two was still cheaper by far than one from the dealer."
1,Disappointing,I thought this was tooth and nails Hangnail which is awsome but these guys say the F-word in their cd booklet and i did not even listen to the songs But I'm going to return it.
1,Short life products,"This is an Audiovox product which will not last long. It has a lot of features that were taken from RCA products, but it does not have the same electronics, which is the heart of the system. You can expect this product to last the life of the warrenty and then some part of it will stop functioning correctly and it will become junk. Do not expect any customer support from the Audiovox ""customer service"" people. You will get mis-directions, excuses, poor response time, and of course RUDENESS from their representatives. I would avoid buying any Audiovox product. It is a shame that GE moved RCA product repair to Audiovox. Excellent products should never be given to under achievers for repair. Remember Audiovox is about the sale of the product and not the customer's satisfaction with the product."
5,They All Played Ragtime,Fabulous book! Couldn't put it down. A must for any lover of ragtime music and wants to know the history.
4,Asian Pride,It's wonderful to see an asian artist make it big on the charts. I support Jocelyn and other artists in their dreams. This is a great song from a great CD.
1,Doesn't work,"Does not work. You can get it to work if you twist all the cables around, but then it stops working again shortly after. I'd say don't waste your money, but it seems that some people are getting cables that work. For less than $3 dollars it's worth a shot, but overall it's junk."
3,just ok for the price,"the male pin does not fit well to my laptop, quite loose. so suddenly the music becomes low and hear noises, but for less than $2.00, can't expect more."
2,terrible sound quality,"Picks up a crackling interference that is impossible to eliminate, no matter how I route the cable. I recommend avoiding this product."
2,Picking up some background noise,"I'm currently using these as an extension from my headphones to my TV so I can hear it over the sound of my elliptical machine without having to crank the volume. I've got a decent set of Sony workout headphones that I've never had any issue with but when I plug them into this extension and then into the headphone jack on the side of the tv, I pick up some static in the background. Seems strange given that the wiring (or at least the rubber insulation) is pretty heavy duty. In fact, I'd actually prefer a less heavy-duty wire as the weight of it tugs on my headphones and I had to find a work-around for it."
3,"I found a better option, also on Amazon.","I found a better option, also on Amazon. You have to stop interrogating your customers when they remove things from their wish lists!I use my wish list as a pre-shopping cart device. When I find an item I'm interested in, I stash it in my wish list to save time later.If you don't stop this foolishness, maybe I'll just stop shopping here! Or do I have to keep on my wish list stuff I've already bought?!I DARE you to publish this ""review."" I'm betting others will agree with me!"
2,Check out the updates,"This cable is just what I needed! It's awesome!There are, however, a few things to note:-Seems to be well-constructed (only time will tell)-Little tough to get headphone connector to go in, but no real biggy-Six feet seems to go a little longer than you may think, it's probably somewhere relative to your height (I only mention thisbecause I sometimes have a little trouble visualizing length of cables, so I hope this helps others who think the same way)Over all, I'm very well pleased. This cable seems to be worth more than a penny, but I'm not going to argue about that!UPDATE (12/12/10): This cable stopped working a few days ago. If it was touched, then all you could hear was static. If it wasn't positioned correctly, you could only hear one speaker. Obviously, I think it's a waste of money looking back since it failed."
2,50 -50,"one of the two cables was as expected, the other didn't send stereo through the cable. Tried on two systems and no joy."
1,crap completely,When i recieved them i hooked them up and they were complete crap did not work at all no static fuzz nothing tried reconnnecting nothing i ordered 2 of these and i really regret it now do not buy unless you want some cheap tiedowns for something.
2,Works... If you ALMOST plug in your headphones,"Unfortunately, the female side of this cable doesn't really connect properly. I found that if I ALMOST unplug my headphones (and yes, I've tested it with multiple headphones) I'll get sound in both ears and it works fine as long as I don't have to move around much. If I plug in to the female connector all the way (the way you SHOULD) the sound only comes out of one side of the headphones/speakers."
1,you get what you pay for!,this thing is crap. from the bat the sound on the headphones it was connected to would go in and out. I had to jiggle it to get it to work properly. but then it stopped playing the right hand side of the headphone. that took 3 months to happen. spend some more money on something that might actually work.
2,good but not great,"Well the cable is fair, but I have to force a male end and a female end together. So I wouldnt really recommend this item"
1,DEFECTIVE CABLES SHOULD NOT BE SOLD***,"Defective cables should not be sold ..... 1st, 2nd replacement and 3rd replacement were all defective.Seller blamed it on damage during shipping but sent them out the same way each time...even though I suggested packing better or putting them in a box..Don't waste your time with this product...... Seller has agreed to a refund of my 2.25 but what a waste of everyones time!!"
3,Ok for some uses but doesn't shield well,I bought this to extend my speaker line on my computer but there was a constant hiss from the speakers when I had the extension used. There was no hiss without the extension. If this is being used in places with little interference it will be good.
1,Loud as heck...?,"I replaced the builder grade tiny and loud fan with the BFQ140 - and don't notice much difference in air movement (feeling around the door, etc) and it's way louder than the previous... Reading the reviews it seems I'm not the norm - any suggestions as to what I might have done wrong? FYI: the exhaust pipe is 3"" and the fitting is 4"", so I sorta taped around it to seal - after noticing noise, I went back in the attic and checked the connections - it was extremely quiet from the top and absolutely no air was blowing out of the connections..."
3,"Good fan, cheesy finish","I installed this fan several weeks ago. Its a good bathroom fan for the price, it installs easily and is reasonably quiet. The feature which I do not like is the fit of the plastic grate that covers the fan. Its very low quality and does not fit tightly to the ceiling, theres gaps at two ends. If it does not flatten out over time, I might try warming it slightly with a heat gun."
5,Great fan for the price,"This fan seems sturdy and solid and was easy to install. We installed it from below and it was helpful to have an extra person there to hold the fan while attaching the ductwork and wiring. We had no problems come up during installation and the directions were good. The fan is not whisper quiet which is okay with us, but sounds like a normal fan. It does not vibrate or make any strange noises. We are pleased with this fan and it is an excellent value."
2,Powerful but noisy,"I bought this bath fan and installed on my basement bath. I bought this as this is a high performance abs powerful bath fan however I didn't realized that this fan is quite noisy and the design doesn't allow you to fully secure it onto your ceiling stud, thus when the fan is on iit vibrates."
5,When comes the spring,I really enjoyed this book. Lovely follow on from book 1. Well worth a read. Janette Oke certainly has a lovely writing style.
3,Anticlimactic and Boring,"I really wanted to like this book, but I thought it was incredibly boring. The first book was great, and it had an interesting plot. We were wondering if she would survive that first year teaching in the wilderness, and what would happen between Elizabeth and Wynn. I just didn't feel that same excitement in the plot in When Comes the Spring as I did in the first book. It almost felt like I was reading a diary since it all seemed to read ""I washed the dishes, then I made the fire, then I made tea, then I waited for Wynn. Wynn didn't come home so I got scared. It snowed a lot."" There wasn't much tension in the plot or twists and turns. There wasn't anything in the story line that made me want to keep reading to see what happens, and there was no real climax in the story. Overall, an OK book to read before bed, but mostly boring. I won't be reading the third."
4,Crichton Review,"Though somewhat early works of the author, they reflect a very versatile and lucid knowledge of his subject matter."
5,soul express,I was intrigued by the album ocver. But I wsa very immpressed by the Artist Mr. Standrig. It is very fine music and very nice on the ears and mind.
3,Prejudice against gay U. S. military.,"I enjoyed this book, even though I had apprehensions about the subject. This details the treatment meted out to service men and women when the U. S. military finds out they are gay. One areas that I fault the author for is the over dramatization of the hurt meted out to those gay soldiers in uniform. It did make me realize that our military turned around and kicked out many capable people from the military. When there was a war around (like Vietnam), the military would disregard a person's sexial preference. When they didn't need them, they would kick them out of the military. Also blaming a sailor for causing the accidental death of many other sailors also enraged me.Since that time, Clinton has instituted a don't ask, don't tell policy. I agree with this policy as there seems a lot of military people who don't believe in equal rights to gay people. The author should be commended for bringing a serious injustice to light."
5,Works Great!,I've owned this pet bowl for a month now and so far am very satisfied. We have had many nights below freezing and a few in the teens. It has not frozen at all and even melts snow as soon as it hits the bowl. No complaints at all. Also you can remove the heating element and make it a regular water bowl year round. The 5 quart size is plenty of water for my two large dogs. I would recommend this product to anyone who needs fresh water for pets especially in the winter. The price is very reasonable too.
2,"Satisfactory, but incomplete","If you wish to find out more about the first perfect games, pitched by rivals Lee Richmond and John Montgomery Ward in a remarkable 5 day span in 1880, you will need to look elsewhere (Ronald A. Mayer's ""Perfect!"", for example)."
