class_index,review_title,review_text
5,Very Entertaining,Mr Chriss did an excellent job developing his characters and taking them on adventurous ride thru Washington.
5,The New Rosary in Scripture,Outstanding!!! He reveals facts of the Jewish background that makes the understanding of the mysteries of Jesus in the rosary alive...more meaningful...more vivid.
5,A book to keep handy when meditating on the mysteries of the Rosary,This is going to have a lot of use as I have found it excellent to refer to and keep me on track while meditating on the mysteries of the Rosary. I thoroughly recommend it to those seasoned or new to the Rosary.
3,Great Look,The Disc has a really great look. The weight is really a good aspect as well...however the way the wires are set up that light up the disc...they break where they connect to the lights. Otherwise great product
4,Damn good,Hollow Tip is a very unique rapper. You won't find this kind of music too many places. I know when I bump it everyone's heads turn. the new Flawless album is alright also. Takin no shortz seems to be a little better though.
4,"Merry Christmas, everybody, and a Happy New Year!","This Christmas album by Hall of Famer Bobby Darin was released in 1960. Bobby eschewed contemporary Christmas songs in favor of traditional hymms and Negro spirituals. No songs about Santa here, only songs about the birth of Jesus. Bobby sings them very well, with help from the Bobby Scott Chorale. The CD includes one bonus track, ""Christmas Auld Lang Syne"", which was released as a single the same year the album came out. It probably wasn't included on the album because it isn't about the birth of Jesus. This is a very good Christmas album."
3,Good movie,"I would have wanted to rent it rather to buy it. Once seen, I would not repeat a viewing. it was ok."
4,Very helpful,"I pray this rosary every day! The author invented his own mysteries (salvation, healing, Eucharistic, and consoling), joining them to the three classic mysteries (joyful, sorrowful and glorious), then put in scriptural verses to go with each Hail Mary. Now you can pray a different set of mysteries every day of the week. My only complaint is the binding of the book: after repeated use the pages fall out of the book."
3,not the best,"If you would like to buy any Jonathan record, this would be number 10 to buy. Go out and listen, there is much better stuff, including the latest one (""High Heels""), ""I, Jonathan"", ""You must ask the heart"" and all the albums from the 70's (the Beserkley-years). So Go Jo JO."
2,Making of RoboCop,"This vid-documentary is ok, it should have more to it(ie. how Murphy was killed,the ""melting man"" (when Emil was slowly disintergrating before our eyes),more intervews,it should have included the composer & how the score was done.The video does look kind of weak( it looks like someone had taped it from a cable channel& the sound is weak-it should digitized.)"
2,"Good, but not worth the price","I've had this tool set for just over a year now. I've been a Makita fan for years when I was a contractor, bought this set for personal use. The tools are nice, solid, do what they're supposed to, but, I haven't been real impressed with how long the batteries last. 3 year warranty on tools, but 1 year on batteries and CHARGER. Well, the charger just went TU and Makita won't cover it. Great.My advice for what it's worth. Go to Home Depot and buy a set of Ridgid cordless tools....they're way less expensive and come with a LIFETIME WARRANTY including batteries and charger. Contractor friend just bought a set and says they're as good as any he's ever used. 'Nuff said."
3,It's OK,Well I bought this game because my husband and I decided to have a few couples over once a week to hang out and play games. Honestly this game wasn't all that great I think it sould be updated.
1,All fluff and no substance,"Absolute basics, and wrongheaded at that. Ignores the impact of extraneous events that can hammer a stock during the short holding period associated with dividend capture, and which can turn incremental gains into disastrous losses. And if you are going to use technical analysis, which involves substantial risk, why not go for 20%, 40% or 100% gains?I will also note that someone frequently spams the Yahoo message boards promoting this book. Just an observation.bear9"
1,Save your money.,"If this book would have had some substance, it may have been worth reading. The author may very well know about capturing dividends, unfortunately she is not letting her readers know much about the subject. The title is kind of ironic. Don't waste your money on this book."
5,I've make a lot of money,"I bought this book last November. It took me about a week to really get the system set up and working. I have captured 53 dividends since I started. Not too many at first but more every month. I'm retired and have plenty of time to devote to capturing dividends, but if you have a desk job and a nice boss, you could do this at work. The book tells you everything you need to know to do this system and there are examples. Some parts are confusing at first, but if you reread them and think about it, you will understand. I can't believe that I am making all this money. It is the most fun I've had in a long time."
1,spammer,"someone is spamming here.. all the reviewers with 4 or more stars only have this review under their name..fishy indeed, I think the author or some friend are making fake reviews to boost sales..Imagine getting financial advise from a person of that kind of integrity ..LOL"
