class_index,review_title,review_text
2,Don't bother with these.,"They are comfortable, and the cord is quite handy at 10ft. long. But the built in audio control switch does not work and after a couple of months of usage the audio in the right side went out."
4,You get what you pay for,"You get what you pay for, nice design, comfortable, low price and quality construction but with a few more money you can get a better sound, nice one by the price"
3,okay,I was expecting a better product from sony.Its about as good some buds I've bought. I was disappointed.Too bad m
4,Great Headphones,I use these headphones when i'm playing on the my casio 88 key keyboard and it's not so bad. The headphones could be more noise cancelling but i'm not one to complain.
2,These...,"Must i say i have owned many headphones and earphones and never in any day have i seen such a huge cord! The sound quality has noting to compare to my in ear skull candy 50/50, and they are way smaller! Also these headphones came damaged. Save your time and buy something else than this, i don't see how this has so many good ratings."
5,Speakers for my movies...,"I got these because the price was great $20 bucks for a nice head set.I wanted speakers that would be comfortable on my ears,and those little tiny bud things everyone wears are painful to my ears,so these were perfect,soft and smooth,the sound was amazing,and I can watch movies on my kindle/laptop/cell without having to hear everything else in the room.I highly recommend these."
3,Not Very Portable.,"I've always been a fan of ear bud headphones because they're a little more subtle than headphones. But after going through about twenty pairs of cheap earbuds this year, I finally decided to give headphones a try.The sound quality is impecable but what I didn't notice when I ordered them was that the cord is literally close to ten feet long. I primarily use headphones during travel so this was a HUGE drawback for me. I just took a couple of twist ties and bound up the extra cord but there's seriously no need for headphones as cheap as these (which are probably not going to be used by music producers where a 10' cord might be useful)."
2,Booo!!,"I ordered these headphones because my wife was tired of hearning me play PS3 games. I would have preferred a wifeless setup, but we are on a budget so I ordered these Sony headphones instead. They arrived and worked ""Ok"" but there defintely was some noticebale static when using the headphones. I didn't care too much at the time because, despite the static, the game audio came through the headphones and it didn't futher ""piss"" off the wife (she could fall asleep without interuption). Fast forward about 9 months and the headphones just gave out. Doesn't work anymore. Junk product. I didn't even give it heavy use...maybe 2x a month! Plug the headphones in now and dead silence. Doesn't matter if it's my notebook or TV. Dead. Garbage product."
1,Broke so fast!,"I don't know if it's just me, but mine broke within a month.I didn't even use it that much, and they stopped working..Also I figured the sound leaks and the quality isn't so great..I guess I can't expect so much from a 20dollar headphone.."
4,Awesome headphones at a price too good to be true,"These headphones are great. They're oversized and fit over the whole ear, which is the reason I bought them. For the price these headphones rock and it can't be beat. The sound quality is awesome, albeit not as loud as I would like, (I have to turn up the volume on my iPod to 75% to get decent sound. Is something wrong or is that how headphones are? I dunno) Aside from being a tad on the quiet side, these are awesome headphones. Fit snugly and comfortable, sound production is great (I'm no audiophile so I think its good), and you cant beat the price. You wont regret it."
3,pro and cons,i was highly disapionted when i got this product the sound modes that is featured with this product does not work with mine when i switch them over the two settings sound the samesecond reason i am disapointed is because the purpose of a headphone is so you can hear the music or audio and the people around you cant this headphone holds no sound in you can hear the sound blasting through the headphones from outsidesThe thing i like about this headphones are the wires it is really long giving me free space to move around in when im recoding a songand these headphones are very comfortable if you adjust t hem right
5,great product- perfect in my opinion.,"The sound is bold and loud. I like the design. I knew beforehand that the movie and music mode was a dud, so i didn't expect anything. Highly recommended product. Enjoy!"
3,pretty good product,"this headset is good enough to use but not that much more then that. the sound quality is lacking and whenever you adjust it it feels like its going to break on you. i rate this product a 3 becuase it is good if your just looking for a cheaper headset that works but not very well. I ended up just buying a x41 because the 150$ you spend on it is totally worth the crystal clear sound quality, the wireless ease of use, and the amazing 7.1 sound quality as well as the fact that any product plugged into the front of this device also will run off of either 5.1 or 7.1 sound depending on the age of the product."
3,Huge Headphones,"Bought these headphones because they fit over the ear, rather than on or in the ear. I wanted to use them while on an airplane, but they are so huge that I practically need another whole suitcase just to house them. They do not fold up, and the actual headphones are humongous. Also, I use them with a portable DVD player, and with the sound turned up all the way, I can barely hear anything. I would recommend these headphones for the comfort of long-term use (i.e. 2 hours) because they fit comfortably around your ear. But I would not recommend for use on an airplane or for other travel with them. Sound quality is decent given the low price."
1,Landfalls of Paradise Cruising Guide to the Pacific Islands,"If you plan on cruising the South Pacific, like we did, do NOT purchase this book. If you seek anchorage or clearance information from this book you will be truly disappointed. The information in this ""guide"" is very old and out dated. And, the book is extremely general in nature. I.e., it will be a waste of your time and money if you seek to use it as a cruising guide for the South Pacific. - Jason and Karen Trautz, S/V YOLO -"
3,Pretty stickers - but SKIMPY for $7.00,"I wish I had read the product description and reviews more closely before I ordered this book - very skimpy for the price! If my daughter didn't LOVE princesses so much, I would return it!"
3,Meh,"The unit isn't very impressive. I wouldn't really call it a swamp cooler. Sure, it evaporates air but unit is more in line with a humidifier than a ""cooler"".Like others have stated, this is not an AC unit, nor will it ""cool"" things off like you might want it to.I expect it's use may change as the seasons change but in the heat of the summer it won't cut the mustard.For $100 I could have picked up a more quiet fan and probably been happier but I'm not out too much.The timer function is nice. I can see running this in the winter to add some moisture to the house."
2,Just save the money for an air conditioner,"If I had it all to do over again I would just go ahead and buy a regular air conditioning unit. The cost for the unit compared to when it worked. When the air was most humid, this thing was nothing more than a fan. When I needed it most it let me down. Of course that's it's design, but it doesn't mean I have to like it."
2,"Great fan, not so cool","The fan on this unit is great, it's quiet, but I don't notice the water cooling. I'm in the dry arizona desert so I thought this would work. I usually just run it without water though. For the price, a normal fan would be a better deal."
1,a piece of crap,This is a piece of crap. Not cooling down anything. The air comes out of heat hot. it's just a simple useless fan
1,Do not waste your time and money buying this item,"I have a very small room and gets heated up quickly with evening sun.I thought this product will help but doesn't make any (absolutely nothing)difference.1. I tried putting lot of ice along with water in Water compartment2. Kept Ice pouches on top shelf and didn't make any difference3. Worst part is the room getting hotter (because of blower may be?) if we keep this unit ON for couple of hours.4. Lot of maintenance like putting water, Ice and what not.I DO NOT recommend this product to anyone."
1,Doesn't work,This didn't cool at all like a real swamp cooler. It would just make it humid not cool. So I put this into my greenhouse only to bring up the humidity . I bought a whole home swamp cooler and it works far better then this thing. With my whole home system I cool my home for $100 a month vs the $350 power bill I get when the AC is on. It's not that I was expecting this little unit to cool my whole house but I wanted it to cool a small 14 X 10 room and it did not . I think the reason being that this unit is not made to pull in outside dry air. So from the time you put this on humidity goes up and doesn't go anywhere meaning before you know it your bedrooms humidity is so high this cooler stops working leaving you with a hot sticky room. It might work fine for some one who works out side and wants a cooler breeze but that is about it .
2,Not good for my application,Doesn't work well for my application. Bought for an approximately 200sq/ft garage. The cooler is of little use in this size of room. May be good for smaller areas but not for what I need.
4,Good,"Works well if the room air needs a cooling ""boost"". Doesn't as well if the room is already warm. Then again, it is not an air conditioner.For the price, it works well and is as good as others on the market of the same type."
3,"Kinda like a fan, kinda not...","It blows cold enough air loaded with ice and water.Doesn't really keep the room cool, but cools it's 'swing zone' nicely.Nothin' special, you get what you pay for.Pretty quiet and it's better than a fan."
2,Only works in the sahara,"Evaporative coolers, also known as ""swamp coolers"" DO NOT WORK if there is any humidity in the air. Unless you live in a high desert, these devices can actually add to your hot sweaty misery by increasing the humidity in your house and possibly even warming it because of heat generated by the fan and pumps. Higher humidity can even cause mold and mildew problems. Remember if the air is saturated with humidity the water in this device can't evaporate and it can't cool the air.High desert = GreatAnywhere else = Don't bother"
4,Babylon hav na roots...,"This album comes from the most high, JAH Rastafari, to your ears for the low price of $6.99! Come and get down on these vibes from Clinton Fearon, one of the most influential reggae artist of the 22nd century. Long live Gladiators and the King of Kings, Lord of Lords, Conquering Lion of the tribe of Judah! One love"
5,great shoes,"These shoes are just what I was looking for, they are light and very comfortable. Shipping was fast and the product is great. I would definitely recommend them"
3,Sure beats Marion/Thornton!,"Understandable concepts. Challenging. On theother hand, ANYTHING beats the lame Marion/Thornton text which is lost in a sea ofmindlesss formalism."
2,Jerry Seinfeld's in this?,"If you want Jerry Seinfeld to make you laugh, watch reruns of ""Seinfeld"". If you want to see manic-depressive comedian Orny Adams' ego expand, then buy/rent this DVD. For some reason, I thought this would be a documentary about Jerry Seinfeld and there is a fleeting glimpse of him, but mostly you get Orny holding forth backstage, in cabs and on the sidewalks of New York. For this I paid good money?"
3,"Good movie, but that Orny guy ruined it!!!","Oh yeah, Seinfeld is great no doubt... I enjoyed him every minute, BUT that Orny guy is just not a comedian at all... He's pompous, rude and so-not-funny!! He thinks he's all that too and at one point, he pointed out the audience 'sucked'! Hmm... and he thinks he's a professional...Why did Seinfeld include him in the movie? That's questionable. My roommate said Orny definately is psychologically imablanced. Hey, maybe that's all part of his skit?!? Naaaaah!"
3,Not what you'd expect,This is not a comedy show. It is a hodgepodge of spliced videoclips about the industry and often the video is grainy.
4,Strange... Very Strange!,"Only 4 stars because there are times when there are depressing subjects, loneliness and sadness.The heroine suffered a mentally abusive childhood and becomes an unlikely investigator. Alvtegen weaves a bizarre story line that keeps you captivated for the entire book.Recommend for fellow readers!"
5,Darling Darling Julie!,"This is one of the best soundtracks ever, although it is packaged poorly. Julie's voice has never been better! ""Whistling In The Dark"" is so hauntingly beautiful, and the other songs are very memorable. Buy this CD before it goes out of print!"
3,It's Dr. Phil....nuff said,"The book reads like he speaks. I appreciate the directness of it, but I'm 3/4 of the way through the book and it's still all about ""me"". I'm sorry, but in this case despite what he advises it's not about me. He needs a workbook for ""So You Married a Sadistic Sarcastic Jerk"""
2,predictable,"I cant believe this book has as good reviews as it does. I found it boring and totally predictable. I had the ""killer"" fingered half way thru the book. It drug on and on."
3,More Romance than Suspense,"Ms. Hoag's transition from romance novels to crime/suspense novels is still a work in progress. The first 250 pages of this book read like a typical bodice-ripper, focusing on washboard stomachs and sexual yearnings than on the actual bayou murders occuring in the local parish.When Cry Wolf finally does get down to focusing on the murders, still with a tremendous romance bent, it's as if Hoag was working from some standard formula. Not only is it completely obvious who is committing the murders but the climax is almost painfully trite.If you really want to read a suspense novel with a strong and extremely interesting female protagonist, skip this and pick up something else, Mallory's Oracle for instance."
2,"Nice but,","We really liked this product very much. Examined the box, which was a total mess. The inner box, not the Amazon package. Started the installation. Put everything together and when it was up on the ceiling we found that the base plate was bent. Returned to Amazon for credit. The design was fine and exactly what we were looking for, but no more in stock so we moved on. If it's in stock I would certainly recommend it to you."
