class_index,review_title,review_text
5,Honeywell Oscillating Fan,"This is a great fan! It's a little loud on its highest speed. But it has great airflow, and it cools down a room really fast."
3,Great Value...A Tad Loud for the Bedroom,"This is a great buy if you're using the fan for anything other than to drown out noise in the bedroom which is what I wanted to do. Turns out that, on the lowest setting, it's a tad louder than I need it to be.At the end of the day, if you're a heavy sleeper or if your buying this for another purpose, it's a great product."
4,Great fan.,"This is a very nice fan, my only problem with it is the lack of downward pivotting, so you have to have it on a comparable level to where you want the airflow (or lower than the level of course). I wanted a loud fan to help drown out annoying apartment noises and it does just that."
3,a so-so book about an extraordinary company,"This book provides some interesting and many uninteresting details about Intel's history. Though well-researched, it is of little educational value and reads more like a soap opera. Worst of all, unlike what the title would suggest, the book discusses Andy Grove very little and provides few insights into the reasons for success of Intel. In fact, much of the book is dedicated to Intel's petty & vindictive spats with former employees."
4,This book is a must for every computer user!,"This book is a relative recent release. As the title suggests it is about Andy Grove and Intel, but also about the whole computer industry. It is very well-written and as enjoyable as just a fiction could be. Intel is undoubtedly the leading microprocessor-maker and this book gives the answer why it is so. Motto : Don't let your employees do to you what you did to your former boss."
3,Yosemite,"I like it ok but it came with the case semi-broken and loose plastic pieces falling out. I bought it because of the ""Wilderness Trail"" piece but some of the others are just ok."
3,Irresistable is much better,"The second one in this series is much better. However, one should read Scandalous so they have the background information on all the characters. This was a good read, but will not leave a lasting impression."
2,Not up to par,"I am a die-hard Karen Robards fan, and that's why I was so disappointed with this latest effort from the author. Several of the romantic scenes in ""Scandalous"" were copied straight out of her earlier contemporary novels. The dialogue between key characters often seemed unnatural and forced. The heroine was refreshing in that she made up for her ordinary looks with an extrodinary strength of spirit, but the hero didn't seem worthy of her somehow, being too shallow and lacking in character overall. Ms. Robard's has a flair for writing contemporary novels with a sharp, quick dialogue in today's language. If you're looking for a fast-paced romance with a heroine and hero you can root for, I'd recommend Ms. Robards' ""Hunter's Moon""."
5,Review of Dr. Fehr's Introduction to Group Therapy Book,"I have just finished reading Dr. Fehr's wonderful book on group therapy. It is appropriate for both the beginning group therapist, the seasoned group therapist, and even for the group therapy client who wishes to know more about this effective treatment modality.Dr. Fehr has written an excellent book which enriches both one's need for intellectual stimulation and one's need for emotionality. I personally found his book to be effective on both the intellectual and the emotional levels.I highly recommend this book and plan to use it with all the practicum students and interns who train at my clinical training site."
2,"Build is OK, but finish is not","I ordered one of these for a kitchen desk. They are a relatively heavy build for a windsor bowback chair. Not like some of the very expensive ones with relatively thin elegant lines, more heavy and sturdy and looks built to be used. So what I liked is it looks like it will hold up from a structural perspective under normal kitchen use and has in our kitchen.I would have rated it 5 stars for the price and quality, except the problem I experienced is the finish is flaking off the seat after a few months out of the box. Could be unique to my chair. It looks like there were multiple coats of finish and the last coat did not adhere properly to the prior. So at least what is underneath the flakes matches in color. I thought of sending it back but unfortunately it was just not a priority since it does not show much unless you look for it. Of course I have to sweep up the occassional black paint chips off the floor."
5,Excellent!,"The price was perfect from Kenneth Cole $265.00, Amazon $85.00. You do the math! Thank You Amazon!"
5,Awesome!,This book is very insightful and uplifting! I would encourage anyone to read this book it offers a lot of valid information.
2,It has too much cholesterol.,"Tastes great, but it has ten times more cholesterol than other meal replacements. I contacted the manufacturer to find out why it has 150mg of cholesterol, but they never responded. Compare labels and buy a brand that won't clog your arteries."
5,Does the job,Enjoyed using the product easy and effective.... if reusing bottles I suggest Sam Adams and NO TWIST CAPS I spent like $7 and got caps and it all worked out awesome enjoy
5,Awesome product,"This capper is better than the first one I bought. The construction is solid and it is as easy as 1-2-3. So far I've bottled 8 cases of homebrew and no problems with this product. Good price and quality, shipping was quick. Thank you!"
3,Not great the other 2 were better...,"Like the first reviewer said this one seems alot more rushed than the other 2. The T.I. VS Lil' Flip part was probably the best one as it actually had both people's sides of the story. The ""50/ Bang Em' Smurf ; Game"" parts don't show 50's side at all also the 50 VS Game part is out-of-date since they said they had sqaushed it when they're still beefing now. And then there's Lil' Scrappy vs The Cops?!.... Come on that's not even a beef. Twista VS Bone Thugs (they had beef?) was kinda boring. Although DJ Kay Slay is a pretty good narrator I liked the other guy alot better. The extras are pretty nice especailly footage from Game's infamous performance at Summer Jam."
5,Compact fast charger.,Simple design. Fast charger. Bought as an extra charger as I have 2 drills. Works great.
4,OK,"The ball is a heavy rubber basketball. It seems to be approximately official size (I didn't actually measure it). It came fully inflated. I just opened the box and started shooting. It was easy to get out of the box.I wanted a cheap basketball because my kids usually lose a ball before it goes flat. I think this ball will last long enough to get lost. Maybe a year or two. It's clearly not the best quality, but it's better than some really cheap balls that fell like plastic."
3,Papads good; Amazon description BAD!,"7.06-Ounce Pack (Pack of 20). I didn't realize that ""Pack of 20"" meant a whole case (20) of 7.06-ounce packs! It didn't mean 20 per pack. I ended up with almost ten pounds of papadams! Unless you're an Indian restaurant, or a very large family that eats these all the time, don't order these."
2,Flash 4 for Windows -NOT VERY GOOD!,"I bought this book, with some prior knowledge of Flash. If you feel like reading the book page-by-page, then buy it! I was looking for more of a reference source that I could turn to, to get info or how to accomplish something or what certain features do. This book is based on previous chapters, meaning that if you skip a chapter you LOST! Each new chapter makes references to prior chapters, such as, ""See chapt 4."" Overall, I am disappointed with the book, although is does collect dust nicely!"
2,Too simple,"I found this book too simple. It spend too much pages to show you this window menu and that window menu. It is good for those who don't know Flash at all but also want to learn it slowly.If you already know a bit of Flash 3; or have the original version 3 or 4 manual; or know a bit about computer graphics, you probably want a more comprehensive guide other than this one."
2,RTFM - and save twelve bucks!,"If you need your info fluffy and pretty, here's your book, but it was cotton-candy to my hunger for bread and meat. I read the whole thing in the Border's parking lot, went back in and exchanged it for some remaindered cookbooks."
3,Okay,"Received item quickly-thank you. These cards are great for adults but not so much kids. There is no order to the cards by way of categories and all the cards are the same color. Also they are very thin. I am trying to review my spanish so they will work fine, but as I said I think they are too thin for kids and maybe wouldn't hold up as well."
1,didn't work,the cables I received did not work. I sent them back but after paying for returning them I had very little money left. Live and learn.
1,shoddy printing and binding,"Encourage by the previous reviewers, I was excited to purchase an entire collection of Anton Chekhov's stories. However, the printing and binding of the books were extremely poor quality. I was afraid that the books would fall apart before I finished reading them. In addition, lines of text were printed on a slope (rather than in the standard straight line!). If Dr. Sekirin is serious about publishing his works-- please get a professional printer, publisher for your books. I was so disgusted, disappointed and immediately returned the books."
