class_index,review_title,review_text
1,DON'T WASTE YOUR MONEY!,"I just opened this item (I did not purchase it from Amazon) and turned it on with the good intention of making cookies. I put the beaters in and plugged it in and was quite anxious to start it. When I turned it on, the beaters were not moving. The mixer started smoking. My boyfriend is a mechanic and took it apart and found that inspector #8 (according to the sticker on the bottom) left a washer jammed in the motor. He removed the washer and put it back together and the machine started - this time it was smoking and sparking. It's now been thrown on the patio and I've no intention of bringing it back in the house. I have a $5 mixer that needed a new set of beaters and the beaters from the new mixer fit it. I'm real happy that I didn't throw out my old mixer before I tried the new one! Please don't waste your money - you will be disappointed."
1,Not a quality product,I bought this last Christmas for my husband and it is not worth it. The clip on light was the first thing to break. Then the plastic connectors that are used to attach the light to the shower head broke when I tried to take the mirror down. Now it's completley useless. That was too much money wasted for what little time it was used.
5,Sleep mask,I have tried many sleep masks over the years and have found this to be the best so far. It is comfortable and does a good job of keeping out most of the light. A tiny bit filters through across the bottom but with my eyes closed it is not a problem .If I tightened it more it might seal completely but not be as comfortable. Some that I have tried in the past had such heavy foam construction that they were not comfortable at all and they were impossible to use when I tried to sleep on my side. This mask stays in place well even when I am on my side. It does not press on my eyes so it does not seem to interfere with eye movements during REM sleep. (I did not use the ear plugs as I just don't like wearing any earplugs.)
1,Don't waste your money,"These are by far the most uncomfortable shoes I have ever worn. They are stiff as a board and have no flexibility when you walk. They look cute on, but are unbearable to wear."
4,"A darned good read, much to my surprise!","I don't normally ""go for"" Western romances - they all seem to have the same plot - but this one got me in. The writing is good and well-paced, the characters are engaging. One can't help feeling for the brother even though he deserves the worst punishment. The heroine is not too silly and hero is HOT! His angst is believable and the ending - although a little abrupt - was satisfactory (of course!)Usually I fall by the wayside in romantic Westerns, but this time I was fully engaged throughout. I even felt sorry for the Deputy Marshall!Not strictly a keeper, but I did enjoy it and the cover was extremely enticing LOL"
4,Great Characters/Great Read,"I really enjoyed this book. The characters are three dimensional and interesting people. The secondary characters are fully developed interesting people also. The author did an excellent job with building up [intimate moments] throughout the book. The first [intimate moment] happens towards the beginning of the book, which usually means the rest of the book will be boring. Not so in After The Ashes. The [intimate moments are]hot and exciting throughout the book. This is a wonderful debut for the author. I highly recommend this for lovers of western romance."
5,Backyardigains Pablo,Should say in Ad that it needs it's own software and player. I didn't so I am stuck with it.
5,SOOOO hot,This case is so hot The color is fantastic and totally girly. I had no problems with peeling or losing crystals. Very pleased!!
3,12 yr. old reader,"i loved this book. it was kinda funny(me). i think r.l. stine could have done better. you would have to ask the same questions as in the first one ""Does Bill live."" ""What happens to the murderer."" i am so hoping for a best friend three. so i know what happens. i am a big fan but he could of done better. i reccomend this book to anyone who has the best friend 1 just to know what happened but you will be disappointed."
1,Stop it! It hurts!,"All I can say is, ""ouch."" If anyone came along today and tried to put out such a mess of a CD they'd be laughed at. What happened to Ms. Minnelli's voice? It used to shine with a crystal energy that was unequaled. Too much smoking has obviously ruined it. The mannerisms are more than distracting. Some call it emotion, but it comes across as egotistical neediness in the worst affected way."
1,"Great looking, but cheaply made","This timer is great looking, and I loved that it has a magnetic back so I could keep it on the refrigerator. Unfortunately, I had had it only a few weeks when it fell on the floor and the top piece separated from the bottom. I know most things can't survive being dropped all of the time, but I sort of expect something that is meant to be kept vertically on the refrigerator to be able to stand up to at least one fall.The worst thing is that there aren't a lot of magnetic kitchen timers out there, let alone good looking ones, so it is even more tragic that this one doesn't meet expectations."
2,Unsatisfying and verbose; would have been better as a short story,"This story is told with too much tangential information and musings, to the point where I was jealous half way through the book in which the protagonist tells another person everything that had happened thus far in ""less than 30 minutes"" - why couldn't he have given the poor reader the same treatment?A more concise telling may have made the book entertaining, but there would still be problems with unsatisfying actions taken by the characters, as well as the unsatisfying ending."
