class_index,review_title,review_text
2,Foot wakers,"These were much harder than i thought, and smaller in diameter, so i returned them. I got them on a recommendation from my physician, he uses them, but ultimately they weren't What i really wanted."
5,Fast and Extreme..not for country music fans!,"I have all the Napalm Death albums. This is a best of compilation holding a good selection from the Earache label era. Even if you have all their albums you might find that this one is still worth getting as most of the 2nd disc comprises of rarities, unreleased versions and ep songs. They are basically a death metal band with grindcore origins. These guys belt along at a million miles an hour. If you enjoy extreme metal then these guys are for you. If you like country music (augh!)...then your ears are going to end up bleeding listening to this fantastic stuff."
3,The Non-academician review,"The contents seem factual and would serve as a reference book. However, the style is dry and not at all interesting to read. In short, there is no life in the subject, and the author is boring. Not a good read, but one you can easily put down and not be in a hurry to pickup."
3,Brahms: Complete Symphonies,"I was disappointed by the quality of the recording. Many sections of the orchestra sounded muddy and indistinct, particularly the strings; while the brass sounded harsh."
1,Not worth the money,The scale worked properly only for about 6 months then the buttons started to stick and that rendered the memory & fat percentage reader useless. Also like others noted when you move it to different areas it will give you different weight readings. It was a huge disappointment and I would NOT buy this product again.
2,bad product,"First I recived this product broken.Amazon changed it without problem,But the new one have a low precision.I think is a Bad product from HoMedics."
1,Hate the side bar,"I knew when I looked at it in the store that it was a good idea that wasn't going to work, but there wasn't another option, so I bought it and took it home. Of course it wouldn't remotely fit over the side of our bathtub. Just a regular cast iron tub. So annoying. Wish I could buy it without the arm attachment."
1,I had higer hopes,"I had higer hopes for this. My son likes to sit in it, but it's near impossible to wash him all over in it. Also, I took him out of it the first night and the rough plastic on the bottom of the seat scratched his little toe so badly it bled. Needless to say we don't use it anymore and it just takes up space in our bathroom."
1,Overpriced seller alert!,WOW! I'm currently shopping around and have seen this bath seat for $29.99. Please research before you buy this for over twice what other shops' price!
1,bad design,"I have not even used this item. I bought it b/c we bathe our 5 month old with our two year old, and he is able to now sit up with help. I haven't used it b/c i went to put it in the tub and it doesn't fit right because all 3 tubs in our house have slanted sides and the tubside connector on the seat goes straight up and down, so the seat leans to the side. I don't think the tubs in our house are unique, I think they are just like everyone elses bathtubs, so i don't know how others are using it, and loving it. Maybe they don't mind their babies being tipped while in the tub. I am looking for one of the older styles that just sit in the tub."
4,A Real Help at Bathtime,"We originally bought a First Years tub that was supposed to turn into a bath seat. It was great, but the suction cups didn't hold to the textured bottom of our tub, so we bought this bathseat. This has been great! The arm rest sure has saved some wear and tear on our elbows. The seat kept us from having to worry about holding our son while we were also trying to wash him. The seat doesn't slide around in the tub, and it's great that we can rotate him in the seat to wash different parts of his body. We haven't had any trouble reaching any body parts, nor have we had problems with scraping his legs when removing him from the seat. The part that goes over the tubside adjusts, so it fit our tub, but just barely. Our only complaint is that we can't find a place to put it when someone wants to take a shower! It's pretty bulky. But we feel it's worth the hassle for a couple of months to keep him safe."
1,What a let down,"I was so excited to see this new seat with the arm rest and swivel seat. I bought it for my 5 1/2 month old son who can sit up. However, when I take him out of the seat he gets huge red marks on his thighs because the leg openings aren't big enough. It is also impossible to clean his bottom because he is sitting. He can't play with his toys because he has to lean all the way over the seat and he can't reach anything. Plus in order to reach him I have to lean over the arm rest so I don't even use it. I thought I found the perfect solution, but it is going back!"
3,Doesn't Fit!,"I think the older version (the blue one) is much better. This one is very bulky and doesn't fit my tub. I have a normal sized tub, only a little deeper than most, so the arm rest doesn't come up far enough. I thought I could use it without the armrest, but there are no suction cups on the bottom. This tub seat should be made to accommidate all tubs, or have a detachable armrest. I wish I could find the old one somewhere. My 8 month old is too big for the infant tub, but too active for the regular tub."
3,much better than the bath seat,much better han the bath seat cause this one doesnt have suction it has something that hookes on the side but its still hard to clean baby
1,Consumer Reports says this product is dangerous!,"I just read about this product on www.consumerreports.org and they say this product does not meet the safety standards it claims to.Here's a clip from the article: The new Safety 1st Tubside Bath Seat, which doesn't rely on suction cups, claims to conform with the new standard. It relies on a spring clamp that fits over the edge of the tub. However, our tests show that it's a problematic design. We found that when the tub wall is wet, the seat tipped forward or backward and dislodged with less force than the revised safety standard specifies for suction-cup seats."
2,hurt my son,"My son absolutely hated this, he cried every time I put him in there since it hurt him. There is nothing to stop them for sliding forward when he plays in the water, so he slides right into the middle bar and hurts himself. I'm trying to give it away now."
1,A bad idea for your little ones....,"When I first bought this seat I thought it was great. My 6mth old could take a bath with his 3yr old sibling and made things much easier for me, however I have changed my view. After having the seat only for about 6 weeks I started noticing mold/mildew in the tub and soon realized it was coming from the seat. Due to this seat's design you can't leave in in your tub or it doesn't drain properly, though I'm not sure that it would anyway and you can't take it apart to clean it.It's not worth the risk for your little ones.KR mom of 2 in Oklahoma"
1,This tub is TERRIBLE if you don't have a traditional sized tub!,"All five of our bathrooms have big, garden jacuzzi tubs. We don't have any standard size tubs. This company failed to take this into consideration when they made this!I can't find any of the regular old tub seats for babies like they had when I had my first son, six years ago.I definitely do not recommend this tub if you have anything except a standard size tub.Maybe I'm not in the majority here, but this company really ought to take this into consideration, and maybe next time they will make a removable side."
5,a rare positive 'Nam related experience,"""Tour of Duty"" was a tremendous television show. It's a shame that it only lasted three seasons. It is one of my all time favorite television shows. Along with ""Magnum:P.I."" it stands as a shining example of showing Vietnam veterans in a positive light instead of the stereotypical brooding, psyhologically damaged loner that has become so prevalent in film since the end of the conflict in 1975. As a Nam Vet I greatly appreciate that positive message and the television show is superbly produced and highly entertaining as well as historically enlightening. All in all a great show and a great value."
4,The writer of hits,"J. J. Cale / The Definitive Collection: J. J. is the writer of many hits for other people. This CD has his own versions of those hits plus several other excellent songs. This album is very enjoyable and is a fine collection of his songs, but the best versions are still the ones that Other people has done. J. J.'s writing is fantastic. His singing is fair. This CD is a solid Four Star release."
5,Excellent Product from Sony,"Excellent product from Sony. Once I received shipment I installed the radio and within 15 minutes I was listening to my favorite tunes. The reception was above average and I didn't have to extend the cord for better reception, Guess I was lucky. By far one of the better Kitchen radios, easy installation, easy to operate and the sound is excellent. Looked at the GE, because that was all that was available in my area and was not pleased with the cheap look or the hollow tin can sound."
3,Superficial upgrades make MB 11 less useful than it should b,"At 42 it seemed time to finally sit down and learn how to type properly. I've been seeing Mavis Beacon recommended for years (I first started using a PC in 82) so it was the natural place to start. I'm only part of the way through, but so far I'm dissappointed. The basic engine looks like it hasn't been updated in a decade, and the resolution of the letters is so poor that i,l and 1 are almost indistinguishable. There are a number of later add-ons, like games, but they come with no instructions or explanation. The encouraging messages are inconsistent (simultaneously telling me I'm doing great and that I need to start the lesson again). The program has also twice thrown me right back to the beginning of the first lesson (asdf...) without any way to override. Having said that, the basic program does its job, but I bet you can get an earlier version for a lot less money and not miss anything important"
1,horrible piece of junk,"I bought this a couple of years ago, and started off with no problem other than that the screen auto dimmer thing wasn't very effective. Then more recently, a problem came up. I tried to take out a CD that I had put in, and the CD player mechanism had broken. I literally had to pry the thing open to get a CD out, then, of course, it was broken. Thankfully the speakers were good, so I now have them on a new stereo accompanying other ones... don't waste your money"
3,Needs information about bathrooms!,"For a book geared for children, it seems very odd that campground amenities are not detailed. When traveling with young children, flush toilets and showers are very important!"
1,It's a TOY. Good if you want to steam clean your mirrors,Useless piece of equipment. Waste of time and effort. At least for me. May is good for you. I BET you 1000$ that in very short time will end up in your closet or garage unused.
4,works good,works pretty good I like the idea of the thing. Haven't figured out the way to steam the bottom of the clothes easily.
4,Works fine,"This steamer works fine so far. I don't use it for everday ironing, but it's great for steaming the wrinkles out of jackets, drapes and other items that don't lend themselves to pressing on the ironing board."
1,you get what you pay for,I was never so disappointed in anything I've purchased. This steamer didn't even work 15 minutes until it automatically shut itself off and never gave out enough steam to make any difference. I am sending it back.
1,I thought that with proper care this will last a few years,"WTF. It just died on me today. I got this after Christmas. I have always been lucky with cheap products, because I take extremely good care of my stuff. So I thought this one will last me a few years, at the very least. 6-7 months of use and now this is freaking dead! Don't waste your money."
2,"Ok when it works, but it doesn't work much","The cons outweigh the pros: there is no way to lock the wheels--this thing is constantly trying to get away from you while you are using it or are trying to turn it on or off or hitting the reset button in frustration; the pole and head are flimsy and seem to be designed to drop whatever you hang on them on to the floor while you are trying to steam; and finally, the 40 minute water tank makes promises the steamer simply can't keep. You'll be lucky to get 3-5 minutes of steam before the unit trips its circuit breaker and you have to turn it off and wait half an hour for it to cool down so you can turn it back on again.If you only need a few minutes of steam and are willing to put up with the steamer trying to get away from you and or drop your clothes on the floor, this is definitely the steamer for you."
2,Won't get another one,"Received this as a gift in 2005 but recently (2008)threw it in the garbage after the tank started leaking. Initially, it worked fine. However there were several things that bothered me about this product:1. Height: too short---made it difficult to clean long garments.2. Hose: Over time, kinks developed, preventing steam from getting to the head.3. Water tank: Residual water in device turned orange (this happened in the beginning). I used distilled water and regularly dumped out the water after each use so I'm not sure why this occurred.I'm now in the market to buy a new steamer. I think I'll get a quality steamer like the Jiffy J-2000."
2,good then not-so-much,"I loved this little steamer at first, but then the reset button would turn on in the middle of steaming one item. I cleaned the steamer out diligently. After all the time spent cleaning and checking the steamer, I could have ironed a rack full. I am going to order a ""Made in the USA"" Jiffy steamer tonight. If your time is valuable, pass this up and get a steamer that works consistently and efficiently."
1,Died on first use,"This steamer worked just long enough to steam one t-shirt, then it stopped making steam. Tried letting it sit awhile, turning it on and off etc etc but it was done - no more steam. Returned it the day after I got it. This isn't my first bad experience with Homedics products so I should have known better. I loved my last steamer(Shark brand - lasted several years)but it seems to have been discontinued."
2,Doesn't do much,"i guess I was hoping to be able to replace my iron, but that isn't the case. It didn't really get many wrinkles out - maybe of a very certain type of fabric it would work, but it wasn't good enough for my general needs. The steam kind of spurted and made water spots on the fabrics. A disappointment, I don't reccomend it."
3,Not a profesional steamer,"I like it. It is simple to use but:1. For some reason it will reset itself several times2. it is not very stable when hangin clothes on its own pole3. The steam is not very strong, so it takes a while to work on a shirt"
2,Amazing release!,wow when I first heard this album I was hooked on it so much I decided to sell my carcass and sarcafago albums (those bands sucked anyways playing too much ballad-like songs with absolutely no radio or trl airplay) but anyways this band is truly the best thing since slipknot and spineshank they're material is very original and they're lyrical theme is just breath-taking if I could give it more than 2 stars I wouldand if you're a big fan of nu-metal I suggest you get this forget buying slipknot they ripped these guys off!
3,just my two sense,yeah btw those songs that you mentioned arent new.. they're from the first 3 cd's they put out... The new cd actually has NEW stuff on it..
