class_index,review_title,review_text
5,the mystery is why this book didn't hit big,"This is one of the best novels I've read in a long, long time. It's an unusual hybrid of literary novel/mystery, told with a light, at times even comic, touch. The plot is terrific and the characters entirely winning and refreshing. I hope more readers come to it in paperback -- it would be an excellent book club choice."
2,Okay but...,"I was expecting more from this writer. This book was written for television/movies. The descriptions were inadequate. story disjointed, some characters were left out in the end all together.Very disappointing. The first two chapters need to be merged a bit more. I read past the second chapter only because it was a book club book.I will wait for a ""real"" novel from this author. I know she has got one in her yet to come. Jackson Brodie doesn't do anything for me."
1,don't waste your time on this one,"After reading the reviews on the book cover, I was excited to read this book. I kept waiting for it to be worth my while,and endured to the end--in great disappointment. What a waste of time. I got the feeling the author is a sexually deprived woman who made a goal to make every relationship in the book sexual. It was tacky and uncomfortable. The language was offensive. The story lines were weak. The whole reading experience was a waste of good time I should have spent elsewhere. Don't bother to read this one--there are plenty of better things to do with your time."
4,Case Histories is a grabber,"Case Histories is a page turner that is very well written, has fascinating characters and very droll humor for its subject matter. Excellent mystery!"
5,This is how you exploit a genre!,"Awesome-atious! Fantabulitudinous! Atkinson is way overlooked. This should've made the Booker longlist. Oh, wait. It can't make the Booker longlist, because this book actually induces laughter (the good kind). Ah, too bad. Atkinson could use a bigger profile. Get it. It's in paperback soon. Don't make me come find you..."
4,Complex plots woven together,"Word of warning before starting CASE HISTORIES ... this is not a novel for ""skimmers,"" a category into which I occasionally fall. Read carefully, noticing names and other details, and you'll more fully enjoy how Atkinson develops various threads and then weaves them together so skillfully. The characters are beautifully developed and very compelling. A most worthwhile read!"
5,Hated for the book to end.,"Sometimes, when a book is written with love and care, you enter into deeply felt personal relationships with some of the characters. I felt this way about several of our characters: our hero, Jackson, a man who has been through divorce and death and fears losing the only person he really cares about, his daughter, an obese and wounded father who does lose his beautiful daughter, a pathetic, wounded old maid, and collectively for a family when their youngest, sweetest, cutest, happiest sister daughter suddenly disappears.The book is touching, humorous, sometimes unbelievably sad, and yet there is closure in each case, a reason to go on living in a world that can sometimes be ruthless and cruel.I want to visit my friends soon. I want to see how they're doing."
4,"Don't expect a thriller, but still a good read","First I need to correct the first editorial review that places the story 'just outside London'. The setting is Cambridge, a wonderful city in its own right in England, believe it or not there are more cities than London in the United Kingdom!Having said that, I enjoyed the book especially once I stopped expecting a page turning thriller. At the beginning I reccommend a paper and pen to keep track of who's who in the opening cases. The character's were interesting and the character of Jackson was especially human, a far cry from the usual detective novel.My only criticism was the connections in the story. The links between the characters, slight though they were, I found a little bit overkill. It would have been better to only have Jackson as the link."
2,Tedious and Depressing,"I was given this book from my mother in law. We are both HUGE readers and trade off books to save money. Neither of us is too picky about what we read because we read so much. Well, I never got her perspective on the book before I started it so can't say what she thought passing it off to me. I started it and after a few chapters put it down and didn't pick it up again for about 6 months. Until there was nothing at all left to read in my house and then I started it again.It is so tedious. The characters are ugly, with no discernable redeeming qualities. It actually depressed me to read it, however, I was committed to finishing it. I truly can't say anything good. I can't understand the praise for this book.Oh, and I gave it one star, not sure why two popped up on this review. Oh well."
4,A snap shot in time,"Dublin, Ireland, the great homecoming of the immigrants every Christmas, the growing sense of self-confidence instilled by travelling and realising that the rest of the world's population really aren't that cool after all, coming to terms with having U2 as the soundtrack for our lives, ex-girlfriends, obsessions, Achilles heels and laods more familiar stuff - all explored and dealt with in an engaging style by Robert Cremins. Fair play - this is a great read and highly recommended."
