class_index,review_title,review_text
1,"Had to return it, not compatible with any OS > Windows ME","Don't have any real opinion of this game as it was sold under false pretenses, sent an inquiry to the seller prior to purchasing if it was compatible with Windows XP, the response was yes, but upon attempting to load the software and subsequently reading the 'compatible with', it was not able to operate in any environment greater than Windows ME, even when changing the properties to run under a kernel simulating Windows 95.It was very inexpensive, but eventually returned for a refund, it's too bad, as I was looking forward to this game as one of my preferred video machines at the casinos is the Monopoly games."
1,Monster Cable FM,This product tends to have a lot of static on most stations. I would not buy this product again.
5,Blackjack: A Morgan Horse,"Ellen Feld's captivating novel about a young girl and her passion for horses. This book has it all - the excitement of fulfilling one's dreams, and the reality of running into obstacles along the path to achievement. The author depicts an accurate account of the Morgan horse arena, while entertaining a wide audience with the story of a young girl's touching bond with a special horse. Recommended for young readers and adults, and is suitable for all levels and disciplines of horsemanship. A must-read novel for anyone with a passion for horses!"
3,Your books are okay for the little stuff! U-R-Not complete!,I have bought many of your books! But they need help. For instance Ranger 4x4 remove all the front axles! You have no lines to say how to get the passenger axle out of the PIG. You have 2 picture that you can look at but no INFO! Front axle 4x4. Some one should proof read step by step. It looks as if it was copied from incomplete information. Other then that your books not toooo bad. I preferred the old MOTOR repair manuals. Kinda like spending money on a book on fishing so you can go find a fisherman to correct what you just read! ( Get the picture )
2,very vague manual,Not much info in this book. Yes it contains some things but not a lot. It mostly has a lot of stuff about cats and dogs being attracted to antifreeze and thats bad. Yea I'd like to read about if I need o-ring seals on my exhaust valves and how to take intake exhaust combination manifolds apart instead. Will be used as bathroom reading material.
4,Well-made and great price,"This is a sturdy, well-made trowel. It feels good in your hand, and the handle is real wood. I got it for around $5, and it was completely worth it. I have not been able to find a trowel this quality for so cheap at any hardware store. I took off 1 star because it is not as sharp as I would have liked. It has stood up to heavy clay soils without any bending or wearing, so I am satisfied with it. This would be a great item to add for super saver shipping that you will actually get some use out of if you are an avid gardener, like myself."
4,Guidebook for the thinker.,"Do you think? Do you use your mind? Do you contemplate what is going on when you use your mind? Do you think about thought? Do you think about what you think? Then read this book... humor him with his criticism of other, less integral thinkers, and this book is an incredible view into our own thought patterns. Ken Wilber nails the human condition directly on the head with this book.Read it, and be happy; you are not alone in your head."
2,OK for beginers,"This book contains the basic information on 8051 but is not very well written and largely is just summary, without added explanation, of data sheets. A bit specific to phillips 8051 variants also.Somewhat too keen on TLA's ( three letter acronym's) I personally think saying CLM instead of click is just silly.Appendices only have title at start so are difficult to find quickly without using contents page."
4,Nice surprise,"I picked this CD up on a whim last week, and played the second track (""Queenie's Jam"") at a party I DJed on Saturday. The crowd really enjoyed it, as I had no less than 4 people come up to the booth to inquire about the artist."
5,waiting !!!,"Aw, come on , now !! One of the great films of the early thirties, and it is STILL not available of DVD ? Get with it, Paramount !!"
