class_index,review_title,review_text
2,Stick with the original,"Please save your money by buying the original Harvest Moon at half price. It is very nearly the same game--same townspeople, same conversations, same animals, same farm. If you remember the original, the girl has to choose from a few of the eligible batchelors (Gustafa, Marlin, or Rocky)--they didn't even add potential mates for her!I don't know why Another Wonderful Life came out so long after the original because they basically kept the format, changed the boy to a girl, made a few subtle changes, and marked it for sale.If you're a huge fan and want to check out the new version--rent it. Keep the old one and start over if you feel like playing the game again. Hopefully, I save you the $30 I wasted."
4,A thumping good read - I couldn't put it down!,"I read this book a few years ago, when living in the United Kingdom, and wanted to recommend this book to my Book Club in the USA for our next discussion. What a disappointment to find it is out of print, as this is one of the most readable and insightful autobiographies I have read! Dear Amazon team, please campaign for it to be reissued!"
3,Toolbooth flirts with doldrums and lassitude,"For young readers and mature who relish words, and for young people just coming to deal with a more responsible world than some versions of childhood suggest, this book is a map of some of the negative feeling states we must endure. Juster unfortunately lapses into the very pedantry that he decries. This dulls the sharpness of the story. But a boy seeking his way might find this map very affirming that they aren't the only person who feels out of it at times, and it give some creative tips and perspectives for coping."
4,"The Phantom Tollbooth: A good book, but it could've been a little better.","""The Phantom Tollbooth"" is an old, but interesting book. It all starts out when Milo, a boy who doesn't know what to do with himself -not just sometimes, always!- comes home from school to find a box with a cardboard tollbooth in it.When he drives through the tollbooth in his electric toy car, he finds himself in the Kingdom of Wisdom, a place where everything is a play on words! For example, Tock, the watchdog, actually has a watch on his chest! In their ultimate quest to find Rhyme and Reason, Milo, Tock, and the Humbug have many queer adventures.I would reccomend this book, but it is not one of my five top favorite. ""The Phantom Tollboth"" uses a lot of great descriptions, but yet, sometimes you might wish the book had a little more of something. This is definately not a book to miss, even though it's personally not my favorite one."
2,The Adventure,The Phantom Tollbooth was very interesting it wasn't how I thought it would be it was much more exciting their is no words to put it in.
3,OK,The book Phantom Toolbooth was oaky. It was very confusing at some parts. You may like because it's nonsense but that's the reason I don't like it!! If you like Alice in wonder land you'll probably like this book.
4,Great for kids and for kids-at-heart,"Next to Harry Potter, this was my favorite book as a child. Super fun read, and I love all the clever wordplay!"
4,Very good,This book was very good I liked it alot. It is about a boy named Milo. He gets a tollbooth one day and it starts an advinture. Milo has to go to alldifferent lands. and ends up doing the right thing.K.A.C
5,Still one of my favorites!,"I've always had a copy of the Phantom Tollbooth around, starting with my very worn Arrow Book Club copy, and continuing with the hardcover my wife gave me for our anniversary. It is a book that continues to teach lessons about the world and how we interact with it, and encourages each of us to see the world through new eyes. A truly wonderful book!"
3,Don't listen to them! Math is fun!,"Overall it was fun, light, enjoyable story - especially groaning at all of those puns. I did feel the math side was a little badly treated - the author made it more difficult and confusing than the English side, but that could be the engineer bias in me. I hate it when people make math sound hard because, well, I like math.I'm not so sure how well any kid would actually learn the lessons that they're trying to instill in this story, maybe it depends on their age (I'm no expert on kids). But it seemed a lot of the puns were a little convoluted, a little reaching, for younger children to understand. And the plot was probably a little young for older children to really enjoy."
