class_index,review_title,review_text
1,Doesnt work,I ordered this bc Im irregular and thought it would be an inexpensive alternative to buying OPK. It doesnt work. Not only that the light broke about 3 weeks after owning it.When I asked my dr if it was a good tool to help he said yes and no. Maybe it doesnt work for everyone but like I said it broke regardless anyway.Take my advice and dont waste your money...
4,Almost perfect coffee press,"The coffee press makes the perfect amount of coffee (2 American size cups). The beaker is not fragile - it's basically a chemistry beaker. The coffee plunger screen is a good, tight fit and prevents coffee grounds in the coffee cup. The only fault, if there is a fault, is that the top is made out of chrome-like plastic and not metal. Other than that, we are very satisfied with the product.FYI, the beaker arrived shattered in the first shipment, but Amazon quickly sent a replacement that arrived in one piece."
5,Excellent 1 mug french press,"I am the sole coffee drinker in my family. I want to make a mug (12 oz) and a half of good coffee. This french press is exactly the right size. I boil 12 oz of water, add 3 tbs of coffee and make exactly what I need. Its a good glass coffee maker. Lives up to the Bodum name."
2,good but with some flaws,"- The press slides easily on smooth surfaces. They should have put some rubber on those steel legs.- When pulling on the knob it is very easy to lift the glass out of its metal holder. It means you have to hold the glass while pulling.- The inner filter does not slide easily, especially when moving upwards."
3,Intro to Probability Models,"I bought this book for a class I'm taking. I'm already familiar with most of the material in the book, and in my opinion this book goes about explaining proofs poorly.I wouldn't recommend using this book to learn probability unless it's required for a class. Even then, I don't feel that it's too worth the money."
2,Not for the novice,"If you like to learn concepts through pure math without clear examples of how to apply the applications, then this is the book for you. Absolutely dreadful!"
2,perfunctory treatment of stochastic processes,"Tries to do too much and fails in delivering a rigorous understanding of the subject and this utter lack of mathematical rigor is the main flaw of the book. For a better understanding of stochastic processes consult the books by Karlin, Hoel and so forth. However, it does have some nice problems and some good examples to work through. I think that the author's other book, ""A first course in probability"" is much better."
4,A story of friendship between women,"Swimming Lessons is a great story of friendship. One of courage and determination. You cannot imagine my surprise to recognize the location of the swimming pool Marna learned to swim in. My best friend and I drove over and were delighted to find the pool as described, viewing window and all. What a kick! The characters were engaging. The relationship between Marna and her mother, Roxie, and the way it developed seemed very real to me."
5,"Great, sturdy set!","I bought a set of these for myself about 8 years ago and every single piece is still in excellent condition. They are very sturdy and rather large. This set was a gift for my father & he too loves them. None of the pieces have melted or deformed and I am usually one to melt just about anything.I would HIGHLY recommend this set. Although the pieces are large and kind of bulky, they are definitely worth it!"
5,this started something...........,I loved this show when it came out and bought this for a christmas gift. NOW after watching it after so many years its gotten me on a hunt for other shows I used to watch. I HATE IT when you find good OLD shows because then I end up spending more money on getting others =)
4,Was glad to find this,I used to watch this cartoon series when I was a kid and I wanted to introduce it to my own children. They loved it as well and wanted to watch the DVD's everyday. I'm glad Amazon had this series available.
5,AWESOME!!!!!!,"I really liked this show as a kid, and wondered how it would stand up to the test of time.Well, it stands up great!I watched a couple episodes with my soon to be 7 year old, and he was hooked as well.We've already gone though 2 of the 3 DVD's, and I can't wait to finish it."
3,Don't confuse this for the 2006 edition!,"This is NOT the great 2006 box with booklet, extras, audio drama for un-produced 3rd season's finale ""Requiem"". Instead, this is a very simple box set containing nothing more than the 27 episodes, distributed on 3 dvd discs (each 7GB disc contains around 3 hours, leaving a not-that-great picture quality, though I've seen worse).I was going to rate this 2 stars, but then I noticed I was just mad at myself for buying the wrong pack (I actually wanted the other one). It's still a regular box set, and will probably be enough, if you're really only interested in the show's episodes. Just keep in mind that it contains nothing special about it, when you make your buying decision.I'm rating it ""completely regular"". 3 stars."
2,3rd DVD is unreadable,"I was so happy and hyped out that the DVD set arrived earlier that expected. Unfortunately, the third DVD was unreadable. The reason why I bought the set was so that I could finally get the chance to see the final season of D&D after so many years of waiting but I still lost that chance. Very much of a bummer."
2,the set was rushed!,"I bought the BCI release I noticed the audio was out of sync and two episodes had glitches, the First episode on disc 2 and disc 3 they are unwatchable and kept constantly freeze up, so I had to skip them, don't bother with this set cause ""SPOILER ALERT"" They never Go Home!"
5,Dungeons & Dragons: The Animated Series,Even better than I remember it. Great entertainment for everyone in the house.
