class_index,review_title,review_text
4,A Great Novel That Ends with a Fizzle,"I suppose Steve Martini was going for an unexpected ending when he wrote this novel, but to me it almost seems like a cop-out.Don't let that dissuade you, though, if you're a fan of legal/thriller novels. The amount of detail and research put into this novel by Steve Martini is incredible and makes the book very, very believable. Also, the court room drama is engaging and precise due to Martini's own experience as a lawyer.The bottom line: for anyone who enjoys government/military/legal thrillers, I highly recommend this novel. You won't be disappointed... unless you expect a huge ending like I did."
3,Found Lacking at Best,"Interesting novel. Overall, Double Tap has all the ingredients for a fantastic novel but is found lacking in character development. The ending is too simplistic. It appears that Martini was rushed into publication for this novel. No where near as interesting as a good Ludlam novel. Comes very close to the ""Once upon a time"" story telling ability."
4,"Courtroom Questioning right on...plot, a little far-fetched","Martini writes a great book to take on a plane or short vacation. The ""government conspiracy"" plot is a little overused these days, however, the courtroom drama and ""freebies"" that trial attorneys get during the ebb and flow of witness testimony leads me to believe that Martini spends a lot of time in the courtroom listening.I've sat in the defense counsel chair many times, waiting for the magic moment in testimony, to pounce. But as Martini ably points out, most of the luck and reward comes from the preparation, the thinking, the brainstorming, the responses you get when a subpeona is served. Overall, an entertaining and well-written book."
1,"Greatly titled, poorly written.","I purchased this book due to the interesting nature of the title, and the on-line reviews.I found the opening scene interesting, but soon after became highly disenchanted with the writing. I found it bland and cliched. It reminded me of early works by Dan Brown which have been re-released due to the success of his newest title. (Hint: they were not previously succesful for a reason.)I returned this book for The Historian within one week. Unique, lush writing and a highly enjoyable read thus far."
5,Cute songs,"This is a great song book for the very young. I had a Wee Sing book for my own children, and I purchased this one for my granddaughter. I would buy it again."
2,Did not match my skin tone,"This product is said to work on all skin types. That is not a true statement. I was definitely not satisfied with this product. I was excited about getting it. I used it as soon as it arrived, and was totally let down. I would not suggest this product for darker skin tone women."
5,Excellent combination of history and anthropology.,"T.R. Fehrenbach's The Comanches is a wonderful, unflinching look at a powerful yet tragic tribe of Indians. The thing that separates Fehrenbach from other history writers is his use of anthropology.He explains why these and other Indians did not evolve beyond the Stone Age. For teachers like myself it helps to know why geography and culture(not race) influence different peoples' actions."
2,Not what I expected,"I've read many books on the American Indian, and since Comanches lived and died in my area of the United States I thought this would be a very interesting book. I found it dull dull dull."
1,Comanches,I've read other books about American Indians and have seen how it can be done well. This is the worst book on any group of American Indians that I have ever seen. The auther starts out with 100 or more pages of anthropological speculation that he unqualified and unfit to enter into. If you make it through this first grueling hundred pages or so you find a book that is hamstrung by the authors bias. Don't waste your money on this book.
5,Clay does it again.,"How can this man continually get better? That's what I ask myself everytime I play both of the songs on this CD. They are both pure ""masterpieces"". I watched Clay perform ""Solitaire"" on ""American Idol"" last night. It's apparent that he is so far above this show. He is a true super star!"
5,Speechless in NY,Turn off the lights. Light some candles. Put on the headphones. Prepare yourself for a vocal journey like you've never experienced before. Simply stunning.
2,Here's My Review,Good singing but whoever wrote the lyrics is horrible;the music scratched my ears. I think some of the songs are a littletoo feminine for a guy to sing.
5,The Way / Solitaire,"Love it! Love it! Love it! The Way is a beautiful love song with an amazing message. Clay's best on his album Measure of a Man.Solitaire. Words seem to escape me, I was completely speechless after I heard it. Such emotion, this is the most powerful song I believe I have ever heard. Clay's voice is just magnificent. His range is unbelievable. Gave me chills and brought me to tears."
5,Clay gets better and better!,"I love ""The Way"", but Clay's version of ""Solitaire"" is incredible! This young man just gets better and better! I can't wait for his next full album."
5,Clay Aiken brings it again!,"Once again Clay Aiken really shows the true talent he has for making us feel as though we have heard a song for the first time. His rendition of Solitaire is amazing. Enough said, go buy several copies and make all of your friends happy!"
5,WOW,"Once again Clay has out done himself. He just gets better and better. I'm proud of this young man for what he stands for, his beliefs, and voice. It's about time that someone of this caliber reach the top 50 list. Anyone from a senior citizen, to a child, can listen and not be afraid of any off colored words."
5,Clay does it again!!!!!!!!!!!,Both songs are truly amazing. He just has a voice that I would want to listen to over and over again. Clay thanks again for an fantasic preformance!!!
1,I Didn't Know John Edwards Sang as Clay Aiken!,"John Edwards is Clay Aiken, albeit with a better suit... but I bet the lawyer sings better...Also, regarding previous reviews note: ""Alabama""... 'nuff said."
1,Solitaire,"to old school for me, clay has a nice voice, but nothing to write home to mom about, plus he's not on the top of the charts anymore, what's up with that, last year he was in the #1 spot every week, but not anymore..on billboard his solitaire has drop down from four last week to twenty seven this week, well maybe his time has come for him to retire, and go back to teaching...I'm sure he like's that better anyway."
5,GRAMMY FOR BEST MALE VOCAL IN THE CARDS!!,"Clay more that proves that he was (IS) the 'rightful' owner of the title ""American Idol"" with this recording. What a beautiful rendition of a beautiful song. Neil Sedaka must be glowing! Who cares if this gets a lot of airplay, just drink in the gorgeous, glorious sounds eminating from this little circle of plastic on your own audio player."
5,HOT HOT HOT!,The man with the golden voice who knows what his fans like. Thank you Clay Aiken for all you have done for mankind and for giving me this beautiful music to listen to. This single ROCKS! Buy it you will not be disappointed.
5,Awesome CD,"This CD is soooooo good!!! Two wonderful but different songs. The Way is so romantic about being in love, & The Way is a very good song, especially sung by Clay. Solitaire . . . words fail me but I will try. Solitaire is about love lost & is hauntingly beautiful. Clay sings it with such emotion. The glory note about 3/4 of the way into Solitaire . . . blows me away every time. Solitaire stirs up such emotion in the listener. I highly recommend this CD!!!!!"
2,Worked well - but fell apart,"I had this vacuum for 2 years and it still works, but I can't use it.The handle was always a weak point and it eventually broke - so I have been using it duct taped together, which was ok until the area where the bottom connects to the body also broke, rendering it useless. I am going to have to add it to a landfill and buy a new one. I am disappointed since it was nice and light - good for carrying up to our loft and small enough to fit in the closet and powerful enough to clean up cat hair."
5,Madame Bovary,"I think that this French guy Flaubert has a future in writing.It's a shame he can't write in ""la langue barbare"" (i.e. en Anglais )."
3,Equality Is Better,This is a classic worth reading. I saw:That a society which pursues equality is better.Women have not had rights for long in the western world.We can die from broken hearts.And More
3,Problems with translation but good value for money.,"The aforementioned footnotes didn't bother me too much, but there are quite a few odd word choices and blatant transpositions in the text. Not enough to ruin the reading experience, but enough to make you go ""huh?"" at least once a chapter (i.e. a pony ""gambling"" in the pasture instead of ""gamboling"") especially if you are unused to older translations with archaic usages.That being said, this was my first experience with the book and I felt like I got all of the author's intention from it - the word choices aren't lazy, just old-fashioned. And when all's said and done, isn't that the important thing?"
3,Pretty Good Book,"Throughout the entire book I kept thinking I didn't like it, but looking back on it I liked it. It is a slow read. I would recommend this to people who like Classic Literature.Basically this book follows the gradual decline of a woman, dragging down everyone else with her."
1,Madame Bovary,Much to heavy reading. Lost interest after just reading the first chapter. But at that cost who can complain. Actually was trying to compare it to the movie.
2,OK...But not the panacea,"It does assist in the opening of the jars but it takes a lot of effort to get it its teeth into the lid in the first place. It needs some sort of ratcheting mechanism to be effective. If you can't twist the jar counter-clockwise, you would have as much of problem twisting it clockwise!"
5,You don't think you need it until you have one!,"I am a strong and take pride in that fact. However, my pride gets shattered every time I have to ask my husband to open a jar for me. Really spaghetti sauce manufacturers, what are you thinking? I bought this item because I needed a 4th item in my 4:3 promotion, and it seemed like a lot of money a the time for something seemingly frivolous.Let me tell you, it's well worth the money, and I don't know what I did without it. MOst jars I can open without a problem, but it is a bummer when you are about to make your favorite recipe and you can't get your chopped garlic open. This has solved that for me. 9 times out of 10 it opens those troublesome jars really easily. Occasionally, I still have to get old school with it and bang the jar on the counter. And then this thing will be sure to do the trick after that. There are so much better uses for your grip strength - save yourself some trouble and get one of these. You'll be glad you did."
5,Fantastic Jar Opener,"The Kuhn Rikon The Gripper Jar Opener is a fantastic product that I have used almost every day for several years. Now, my daughter is having trouble with the grip in her hands and I have ordered one for her. It is so easy to use and opens many sizes of lids. GREAT PRODUCT!!"
5,marion,"Last of the Summer Wine: Vintage 1990have too see this series to love it they are the best bbc dvd that will keep you laughing for hours , three old dudes wondering around and just having fun!!!"
5,What a great ending to a great trilogy!,"Now that the Techno-mage trilogy is complete I can say that this in one of the best Sci-Fi series of all times. As I said in a review of an earlier book in the series the Techno-mages had been one of my least favorite aspects of the Babylon 5 universe. However, Jeanne Cavoelos brought them alive, placed them in perfect context in the sweep of Bablyon 5 history and wrote an exciting narrative. With all we now know about Galen and the Techno-mages I hope they play a role in the new Rangers series and I hope that the story arc started in the short lived Crusade series is somehow continued (in book form, written by Jeanne Cavoelos?)."
3,Tools needed,My swing set has blown around the yard quite a few times with all the tornadoes here lately so I decided it was finally time to anchor it down. The pieces that screw into the ground refuse to screw in. They just go a few inches in and then start plowing the dirt up. Since they won't go in I guess they don't work. I'm going to have to dig a hole and pour concrete around the anchors to get them to work. Not ideal.
