class_index,review_title,review_text
3,Yamaha UX16 Midi interface,I comes with no instructions. You have to be familiar with the instruction booklet of the instrument you bought it for. It seems to work okay.
1,can not be able to return,I bought the product and when i recieved it the zipper was broken. I tried to email the so I can return it but they haven given me a authorization number to retun it and get my money back. Not a good company if your product is damaged. There is no way of getting in contact with them. And the you are stuck with it.I still have it in the hopes I can return it soon.
5,Perfect fit for my husband,"My husband loves these sunglasses and this is the second set we've purchased so far. The first set came with four different types of interchangeable lenses. This new pair only came with two sets of lenses, but the second set is a much improved lense which easily compensates for the fewer sets. The second lense works amazingly well in low light, dusk, and even at night!"
4,Helpful book,"Provides the tips I was looking for to get started writing a novel. Even if I don't ever write a novel and/or write one that doesn't get published, it was a good read."
2,Beginners BEWARE,"I am a published novelist with good reviews, and I got there in large part by reading every book about writing that I could get my hands on. This one offers some limited value for people who already have a solid grasp on the basics, but if you are a beginner, I would advise you to skip this book, at least until you've read quite a few others. And get it from your library rather than spending money on it. Starting with the fact that the author incorrectly explains first/second/third person to the premise that your novel must start with a premise (to insist on starting with one may cripple and oversimplify your book, if you are lucky enough to not have it turn into an unpublishable sermon)...Approach with caution. I believe the best advice is to read a lot of books on writing so you can pick and choose what elements you think will work best for you from the various approaches out there."
2,Disappointing and formulaic,"Although most of the advice is pretty standard that you get in any how-to-write book, my two stars comes from his statements that you must have a premise (such as ""Cheaters never win"") before you begin to write. This kind of approach is perilous for beginning writers, leading to work that can be preachy, predictable, and cliched. Many times, the true premise of a story or novel makes itself known during the revision process, but to begin your first draft that way is to try to shoehorn your story into an ill-fitting formula that serves neither the reader nor the writer."
4,Simply stated,"Writing a novel can be daunting, but this book provides the answers to plot, character, structure, voice and scene in clear, distinct ways."
3,Confusing search,"I know nothing about the product itself. I had to return it, because I bought it by mistake -- it showed up on the DDR2 search even though it is a DDR[1]."
5,It works!,"I used Crucial's software to find out which memory card to get. I ordered the recommended type, received it within 2 days, I installed it in my laptop and it works. 10 minutes to order, 5 minutes to install. I'm quite pleased with the purchase. It's been in use for about 5 weeks, no problems."
1,less than pleased,"I've had my Cuisinart for about 20 years, so no surprise that the plastic parts have broken (I probably shouldn't have put them in the dishwasher). I bought this replacement part and it's thin, flexible plastic and not nearly as sturdy as the original. In order to make it snap into place, I have to fiddle around with the latching part on it to make it push the button down on the machine like it's supposed to. It's too flimsy to latch into place without major assistance. This involves turning the whole part while pushing on the latch with my finger or a spoon handle which isn't easy to do. I should have just bought a new processor, but I was trying to be environmentally correct and not throw away a perfectly good motor. If I could rate this part a zero, I would."
3,Simple exerciser,"This exerciser is easy to user and easy to store. It is a good exerciser for those who may have mobility issues because it can be used sitting to exercise the legs, and place it on a bed or similiar surface, and the user can exerise the arms and upper body. The only real negative is that it slides away being used for the legs, and I ofen have to repopsition it. To exercise the arms, it's easy to first place tClose-up Image of an Exercise Machine Computer Photographic Print, 24"" x 18""he unit against the legs and exercise the arms while standing."
2,It's Required Text,"It is a very basic book and covers secondary dominants and tritone changes. If you are new to this, it gives a general overview which might be useful. The examples are nice, but again, it's basic. If you are looking for cool piano voicings, try Mark Levine or Frank Mantooth. If it were not a required text, I would not have gotten this book."
5,precious memories,I ordered this book because it holds a special place in my childhood memories. It is a precious book to read to little girls especially. We have lost stories like this in todays books. Thank you for making it available.
5,A Must Read!!!,"I have read all three books in this trilogy and couldn't put any of them down. I have to date read almost all of Ms. Roberts work and have thoroughly enjoyed all her books. This trilogy is emotionally touching, as well as provoking!"
