class_index,review_title,review_text
5,Guaranteed Tough,"I have owned Dewalt 18 volt drills since they were 2-speed models years ago and this drill meets and exceeds my expectations. Very powerful, and well balanced with great run-time. I own 3 of these drills and use them for driving lags to building doghouses. Dewalt's quality is very impressive and they have never let me down."
5,Excellent.,As typical for Brooke Siler...this is a terrific pilates book for the beginner or the advanced student.A great staple in for the pilates buff.Do buy this book!
5,Pilates Body Challenge,"This is a comprehensive book including use of machines at the gym,as well as home exercises without equipment. It also has beginner to advanced directions. It incorporates exercises for different types of problems. There are alot of helpful photos and drawings."
1,R&D Nightmare,"First off, I am a huge HP fan!!! The R&D department should be fired for making this printer. This is the worst printer I have ever used & by far the loudest. I have had 2 of these printers now & they always jam up no matter what type of paper you use. I am taking this one back too & getting a high end HP color laser. All I can say about this product is stay far away & don't even consider thinking about buying one. BTW I am still a huge HP fan."
3,ISABELLA 5394PL,"TWO OF THE FOUR GLOBES ARRIVED BROKEN. TWO PAIR OF GLOBES WERE STACKED RATHER THAN SEPARATED. I WOULD HAVE CREATED A SEPARATE RESTING AREA IN THE FOAM PACKAGE, I.E., POOR PACKAGE DESIGN. THE POSITIVES: NICE LAMP AND GOOD CUSTOMER SERVICE IN REPLACING GLOBES. HOWEVER, IT HAS BEEN A WEEK AND I HAVE NOT SEEN THE REPLACEMENTS YET."
2,Great movie - terrible DVD-version...!,"""Cruising"" is a great, underrated movie, no doubt about that. Gay cult-filmmaker Bruce LaBruce was right when he wrote that no other film depicts the S&M-scene in NYC better than that film...there is just one big problem with this Special-Edition-DVD: William Friedkin couldn't resist tinkering with the visual style of the film. For example, he changed the colours, so that each scene either has a heavy blue-ish or green-ish tone to it. That looks silly and disturbs the realistic atmosphere of the film. Even more disastrously, he added visual effects to Pacino's famous dancing scene - probably to heighten the feeling that Pacino's character is getting crazy. (As if we didn't know). The problem is: those stroboscope-effects look horribly cheap and totally take you out of the scene. The scene was the emotional highlight of the film. Now it is the lowpoint. Friedkin ruined his own film. What a shame."
4,Cruising: the waiting was worth it.,"The waiting was worth it. I have waited for years to watch the uncensored version on dvd. Al Pacino acts great and he is really into the character.Although the story is not that good to me this film is a documentof how the GAY leather scene was in the seventies/eighties.The making of .... on this DVD gives a lot of information I did not know yet. For example: all the movie sounds are ""handmade"". Great job.Al Pacino is not too happy about this film I think because he is not in the making of.... and that is bit of a bummer. I would love to hear his opinion in retrospective about this movie.Besides the storyline of murderer kills gays the message is clear in this movie: do you know who you really are?Very universal, don't you think?"
3,"""Cruising"" is not all that bad","While this film was extremely controversial and a complete critical failure when released in 1980, it would be recognized today as a very brave and adventurous film. After hearing so much about it, I had to see it, and it wasn't all that bad. The script is not that great, and the film's depiction of homosexuals is offensive and offputting, but Pacino and Sorvino turn in fairly solid performances. The film has a dark, gritty feel to it, which adds to the eerie feel of the production. Trust me, there's worse films out there. ""Armageddon,"" for example."
1,A tribute to homophopic straights.,"I saw Crusing in Chicago when it came out, and after its long enough run, the number of crimes against gays in and around the larger ghettos for gays increased substantially.After I left the theatre with three other people, we got to our car and were chased for blocks in South Chicago by very mean looking people, who at red lights shouted epithets from the film. This happened, and Crusing initiated it.If it were a work of art,with merit, opening up issues, then the incident I went through might have been understood as insane people doing insane things.But Crusing is not art,and,it teaches hate and promotes physical violence toward gay people; and it is shocking that Friedkin, after Boys in the Band, could make such an anti gay film, and with such awful acting.It was and still remains one of the more shameful portraits of gays as predatory, promiscuous, and homocidal.Avoid this film."
2,Good book for those with no experience.,"This is a great book for those with no call center experience. I was hoping to learn something new in the call monitoring section, and was sorely disappointed. I have worked in call centers for over 10 years, and in QA for almost 3, and found nothing in this book that I didn't already know."
5,New Dewalt Battery,Purchased this for my husband As a replacement for a 12 year old battery that only stayed charged for 20 minutes. The new one is working great!
3,Battery is NOT as advertized,"The Dewalt DC9091 battery is clearly marked in the upper right hand corner of the paper insert as ""-with 25% more run-time than standard 14.4V batteries."" Compare this to the 40% more run time advertized. I am disappointed I did not get the remaining 15% capacity. Other than that, the battery is great, It fits my drill, fits my charger, and the combination of drill & battery fits in my case."
