class_index,review_title,review_text
2,Not very good,"I bought this based on the 5 star reviews. My children (ages 4 and 2) have been learning sign language for 2 years now, and they were very un-impressed with this DVD. The characters sign too fast for educational purpose, and to be very honest, from a parents perspective, it's a super cheesy movie for a big price of $20 per video. The themes don't make sense, I was so disappointed!"
5,Delightful!,"This a fun and heartwarming book. As one of my favorite authors, she is always good at including every character in her plot, which makes it much more fun! The relationship between all of the characters is so rich and entertaining that it makes it hard to put this book down! With the dainty sense of humor and the chivalrous back ground, I would say this book is highly recommended!"
2,Limited Creativity,"I was disappointed. I guess I had higher expectations for this book because I flipped through it @ a bookstore and thought it had potential. And while, yes, the instructions are clear and detailed, I thought that it would have a lot more ideas but it basically just repeated the same boring accordion-styled book over and over."
5,Fantastic....!,"This book is absolutely excellent, it has alot of wonderful and helpful information,I am very glad I brought this book, I'm almost ready to fire my wedding coordinator."
5,Real information without silliness and confusion!,"This is a great book for parents and kids to read together and for kids to reread to answer questions on their own. I just bought this for my 8-year-old and me to read together. The short chapters, great illustrations and straightforward language with just enough humor to start conversations makes this book a must have for any parent! My son was able to ask questions and share his feelings and skip the sections he was not ready to hear about.The ""bird and bee"" comic book style and dialogue help kids to know that their curiosity or lack thereof is perfectly normal. The book's explanation of human biology before sex and family chapters leads readers through a natural progression of essential and age-appropriate information.I am looking forward to re-reading this book with my son and to getting the authors' puberty and sexuality book.I read ""Where did I come from?"" when I was a kid and I would recommend this as an alternative hands down!"
2,A little too much detail for a 10 year old,"I bought this book along with ""It's a Girl Thing"" (which is perfect for her age now). I didn't think this book was appropriate for my daughter who is almost 11 -- My husband and I read the book together and agreed that it will have to wait until she gets her period and/or is almost 12. It is a good book though, but not for now! It gets a little too detailed about sex, so we thought that a book that lightly touched upon the subject (""It's a Girl Thing"") was perfect for her age now."
4,This Book Has The Answers They Want!!,"I bought this book and a book by the same author called ""It's Not The Stork!"". Personally I think they need to be presented together because ""It's Not The Stork"" explains how boys & girls bodies work while ""It's So Amazing!"" focuses more on reproduction.My 9 year-old had very specific questions and this book helped me answer those in a mater of fact manner and made her feel comfortable hearing the answers.Good Luck!!!"
5,Perfect Presentation and Information for My 8 yo,"I could not be happier with the way this book is laid out and the information that is communicated within. My child has been asking a lot of questions lately and wanted answers! The comic strip format coupled with the diagrams and scientific explanations achieves just the right balance. I appreciate the way the book touches on sensitive matters but does not take a moral point of view, so I can complement it with our own faith teachings. Given the diversity in our own family with adoption, artificial insemination, etc., I appreciate that these topics are covered as well in a thoughtful manner. Highly recommended."
5,You won't be able to live without this planner,This wedding planner was terrific. I carried it to all my appointments and during the months that I made purchases for the ceremony and the reception. It is very useful and has many great ideas. It is also a great way to record all the memories that are involved in planning your wedding.
5,Amazing Wedding Planner!!,"My MOH and soon to be sister-in-law gave me this book. I am extremely organized and love lists. I absolutely love this book. It has so much information and good ideas including engagement party, bridesmaid luncheon, rehearsal dinner, ceremony, reception, and honeymoon.This is the best wedding book ever, and I cant wait until my perfect wedding! Its so great to do everything myself without the help of a wedding planner.I added tabs to my notebook to find things easier and some clear plastic covers to add in a few important details. This book will be great when I help other family and friends plan their wedding. They can look back at what I spent on certain items, etc.The only negative I have is that the notebook is a little flimsy. I am babying it though, so hopefully it doesnt get messed up. But, even if the notebook falls apart, the contents can easily be removed and new content added too!I would definetely recommend this book!"
