class_index,review_title,review_text
3,Fun but a bit fragile due to inflatable,"The Mega Mech R/C Robot 48 inch by Tekno is a fun product for kids ages 5-7, but takes a lot of time to blow up and space to move around. Once it gets going, the kids love it! But as it's an inflatable, it soon started tipping over where it stood and continued to lean no matter how much air in legs. Needs some support for it to function and be sturdy enough for longer play. The speech was great the first time, but with only 5 variations, it also soon grew old for the kids. For the price, it was a good deal, and if your little one loves to have control and RC figures, it will be a hit."
4,who ever heard of an inflatible robot?,"i bought this as a xmas present for my 25 year old brother and i tested it out. its way cool. not the most practical toy ever and i don't know about the durablility yet, but what's better than a 4 ft inflatible robot that you can drive?"
3,robot,"This robot is just okay it moves slow and has a few sentences, for the price its a good deal for smaller children"
4,Terrific Fun,Great toy...I wish I could afford more. The kids loved it to death...I wish I had bought more when it was on sale.
1,A mediocre product.,"When one considers the amount of data--photos, songs, animation, etc.-- which can be held on a CD-rom, it's shameful that this product is so sparsely outfitted.What we have here are some maps of Western Civ, and some questions to accompany them. Both the software and the historical material feel quite outdated and hackneyed, as if produced twenty years ago.Besides being unsophisticated, the material is classical in the sense that it overlooks the roles of everyday people, working classes, slaves, and immigrants, in favor of shifting borders, wars, and the like. Aren't we ready to teach our students better history?A big disappointment. They can do much, much more than this."
2,Best for younger babies,I made the mistake of buying this for my 13 month old -- she exhausted its possibilities within 5 minutes. It is best for MUCH younger babies.
2,DISAPPOINTMENT,"This is one of the most disappointing soundtracks in the history of soundtracks. How could this summer's only movie worth seeing put out a soundtrack worth vomiting on?! I can't complain enough over how pathetic this soundtrack is. Leslie Carter?! ""All Star"" destroyed this movie for me. What possessed Smashmouth to cover ""I'm A Believer""?! Bad bad bad bad idea. Eddie Murphy did better. So can you. Skip this worthless jumble of pop trash."
4,you were maybe expecting Prince Charming?,"You could've realized the movie wasn't exactly for ALL little kids. It had a PG rating, not G. That's an indicator that maybe you should think twice, or see it for yourself first. There were some minor bad words in the movie, so they allowed the soundtrack to have some too, no? and did listening to the soundtrack make your kids start swearing themselves? Doubt it. So enjoy the music. I thought the music was really fun and well picked out for the movie, and LOVED the movie itself."
1,A warning about this CD,"The beautiful and haunting song ""Hallelujah"" is featured prominently in ""Shrek"" (which is very good, as you probably know already).The song is performed by John Cale. However, the soundtrack offers a different and wholly inferior version. I can't understand this to save my life. Shame on the record exec. who decided to do it to us.If you would like to own the John Cale version, I believe it is featured in the soundtrack to ""Basquiat"" and in a Leonard Cohen tribute album released a few years ago (Cohen wrote ""Hallelujah"")."
1,Wrong songs,"I did not buy this, because I already have the wonderful John Cale version of Leonard Cohen's Hallelujah (from the equally great I'm Your Fan album, a tribute to LC). I also have Leonard's live and studio versions. It's a great song. Everything else is throw-away pop. Why they replaced the John Cale version I can't imagine, unless they could not get rights or are promoting Rufus. Despite the wording in the review about this song, Rufus did not pen this, Leonard Cohen did. Do your homework please!"
1,grrr...,"Once again I'd like to thank the brilliant minds in charge of making such decisions for crafting an outstanding musical score for a movie (well, with the exception of All Star), and then not releasing it. Instead they decided to release a bunch of songs easily acquired elsewhere (""All Star"" and ""Bad Reputation"" just to name a few.) I'm just glad it was my roommate that made the mistake of buying this CD, and not me."
3,needs the full score to be it's best,"This CD definitely needs more of the score on it as it was fantastic, despite this it's still a good CD to listen to. I also had trouble identifying whereabouts in the film some of the tracks had come from but the quality was still good so not too many complaints. i would wonder though how much better this soundtrack could've been if it had the score on it as only 1 piece of it is by no means enough to satisfy some great work.Overall the music is good and it fits the film nicely but i'd have liked the full score and less free use of music by the producers. oh well...could've been far worse i guess but also far better!"
4,"excellent, but","great, memorable tunes from an exceptional movie. sound quality is a little spotty, but not so bad as to ruin the fun"
3,quit complaining,"I keep seeing all these people complaining about how John Cale's ""Hallelujah"" was not included on the soundtrack- and how Rufus Wainwright's version was instead. It's the only good song on the soundtrack. I'm sure you already know that Leonard Cohen wrote it originally, and it's been covered by MANY people, the late Jeff Buckley in particular. It's a beautiful song and Rufus is a talented musician. If you can't appreciate it, don't listen! Buy the Leonard Cohen tribute album if you want the John Cale version. But if you love it as much as you say you do I'm sure you already own it- right? I'm sure."
3,Fun...but it could have been better!,"Last month I had the privellge to see an advance screening of ""Shrek."" And the first thing I noticed was the excellent score. So I finally bought the soundtack, looking forward to the 1 score song it has, and I'm kinda dissapointed. The 1 score song is great, although it's short. But there are a lot more themes missing - although track 4 is my favorite theme just with lyrics slapped on it. But the other songs are fun! If you like so-called ""soundtracks"" filled with songs, I recommend it. P.S. Track 4, 10, 11, and 13 are great!"
2,Warning: Doesn't Contain Score - Lyrics Questionable,"Parents should be forewarned that this CD contains questionable lyrics for kids in some of the songs. Also, fans of background scores should note that only one cut from the score is on the CD. Shrek had an excellent score, but DreamWorks failed to include it here."
3,Fun CD,"But missing the score and a few other tasty tidbits from the movie, like the Dulac song. I am not griping too much though, because I understand they are releasing a companion CD soon with those. Overall, this CD makes a good one to keep in the car for those long drives when you need something a bit bouncy."
3,wierd song selections....one true gem.,"Since I was only buying this for the gorgeous Leonard Cohen song ""Hallelujah"" (sung by one of my favorites, Rufus Wainwright), I can't say much about the rest of it except for ""Bad Reputation"" sounds EXACTLY like the Joan Jett/Blackhearts version, and I'm sick of ""Allstar"" and Smash Mouth. Maybe I'll review it again later. Ba-Ha Men bite!"
2,"The movie may be good, but the music is sucky","This is the perfect CD for taking a nap to. It's mostly full of slow pop and rock. If you're a fan of this type of music, I recommend this CD, but if not, don't buy it. There are only a few good tracks. All Star, Bad Reputation, I'm A Believer, Stay Home. And I don't enjoy buying a CD that only 1/3 of it is good. So, I wouldn't buy it, if I were you."
5,great,love it! We've been playing it almost everyday since we got it. the kids love it. And so do the adults!
1,Someone's mixed up a bit,"Hallelujah wasn't penned by Rufus as stated in the description - It was written by Leonard Cohen. This might be a great soundtrack if you like the movie, but someone at Amazon didn't do their research when listing this one."
