class_index,review_title,review_text
2,Depressing,"I hope that most of the people who do this work don't feel this way. The author was depressed by the repetitive nature of his work, and developed a very cynical view of the public he served."
1,"Lots of information on the air group, not much on the ship","Ranger was the first large, fast fleet carrier built as such by any navy (as opposed to being converted from an existing hull), and the impressive thing is how much her designers got right, despite the limitations on her size because of funding.Unfortunately, Mr. Cressman does not really address how Ranger compared to her peers - or at least the other ""keel-up"" designs - in the IJN (Ryujo and Soryu) and RN (Hermes and Ark Royal); the book is lacking because of it."
2,Good GPS but useless with no power,"Last year I decided to but my wife a GPS for her car. This isn't my first GPS. I already have an automotive one in my car, multiple hand held units along with older units datting back to 1992. I also use one on a daily basis Geocaching.About the GPS:Pros: Touch screen and easy to use with clear instructions.Cons: It's size is a little larger then most of todays units. The cradle isn't very solid. The battery in the unit went down hill from day 1. Only 6 months after installation and very little use the power connection inside the unit just died. The GPS was treated very well and it just died. It now sits all by itself on the shelf waiting for me to repair it or thrown into the electronics recycle pile. I would not purchase one of these units due to the power and battery issue."
5,RoadMate 2000 is a great car navigation GPS,"The Magellan RoadMate 2000 is a great car navigation GPS device. Feature-packed and more affordable than many, this portable GPS allows you to easily move it from one vehicle to another so there's never a reason to not be able to find your way to your destination. The screen has a variety of views and the voice prompts make it easy to navigate when you're driving and can't stop to look at the screen. It isn't perfect. No GPS is. Occasionally it tells you to make a turn or go in a direction that's just plain wrong, but it doesn't happen very often. It's pretty user-friendly even for someone who has never used a GPS device before, so you won't feel like you need a college degree in astro-physics. I bought this as a Christmas present for my wife who has a hard time finding her way to places unless she's been there several times before, and she just love it."
1,do not buy magellan products,"I received a Magellan Roadmate 2 years ago, the unit suggested I update the maps, the maps are now seriously out of date. Tech support said they have no updated maps for such an ""OLD"" unit. They offered a discount on buying a new unit which would have been more expensive than a competitor's new unit. I WILL NEVER BUY MAGELLAN AGAIN"
3,"Not bad for MATLAB, but for DSP get Lyons' book.","Ingle and Proakis' book isn't a bad deal if you have to learn MATLAB and DSP at the same time. There are plenty of MATLAB examples, however, I was disappoined in all the discrepancies between the code listed in the book and the code downloaded from the publisher (Brooks/Cole). Also, as a DSP beginner, I wish I & P had included more diagrams. For newcomers to DSP, Richard Lyons' ""Understanding Digital Signal Procssing"" is still the best book available (in my opinion)."
3,Good but not as good as her others.,Well I was eagerly awaiting this book but after I read it I felt a bit wanting. I have loved all of the other books that I have read by Lynsay Sands. They have been filled with great humor and wonderful plots that had me wanting to call in sick to work just to finish the book in one setting. This one didn't. It took me three days to read. I liked it. It was a good story but the humor wasn't present and it could have been filled with it. The love scenes were ok but not special and the whole plot left a little to be desired. I would still recommend this book but it wasn't one of her best. I'm now going to start her book Sweet Revenge. I hope its better.
5,garlic keeper,I love this garlic keeper. I use to have another one but it was so small that you could hardly put anything in it. This one is very large and is great for keeping several head of garlic. I keep it on my kitchen counter so it's always in reach when I need it.
2,too fragile,"Wonderful size and shape, with a wide mouth so you can easily get cloves in and out. Very fragile. Mine chipped withing hours of having received it. I can't recommend it because of this."
2,buy something else,The lid had a huge crack after the first use. It might still work okay but I haven't had the heart to test it yet.I used the first time on asparagus and it turned out good but not spectacular.
