class_index,review_title,review_text
1,Please do not buy!,"The orchestra on this product sounds like a completely computerized MIDI piece of trash. And, Its not even complete. If find it much better to sing along with the CSR."
5,Very good overview for the begining aspirants of Jyotish,"This book was able to convey the spirit of what, for many of us Westerners is a very difficult and complex subject. Informative without being dogmatic"
2,Took FOREVER!!,"The book's condition was great, BUT, If I was to order from them again it would be at least two months prior to the start of my class."
1,The rod gets loose!,I ordered this spreader from Golda's and when it arrived.... When I assembled it the hole was too large for the rod or handle. Make your own it is cheaper. Golda told me to glue it. Why should I glue it when it was not supposed to be glued in the first place. It did not come with glue...duh!
3,"Not that great, first book so much better","I really loved the first book, ""Picture Maker"", probably enough to have on a top 20 list. I was quite disappointed with this sequel, which promised so much but didn't deliver. First of all, one thing that really bothered me was that there so many spelling and grammar errors. Whoever edited this book did a horrible job. Second, the plot summary of the book, Ingrid's so called journey back to mother's homeland, didn't even happen until the last one hundred pages. It should have at least started half way through the book.The story itself was rather boring and I had to put it aside a couple of times. Just no comparison with the first book. Better off just not continuing with this sequel."
1,you sent the wrong product and I can't return,this company sent me the wrong product and now they won't return for the correct one or for a credit. what a waste of money! I will not buy from this site again without a clear return policy.
5,Easy to reuse,"I was a little disappointed when I discovered I would have to buy this online, but Amazon works quickly, and the vacuum itself works too well to replace! Even though I vacuum a LOT, the filter picks up enormous amounts of fuzz and dust, which helps my allergies. As for replacing it--it recommends every six months, which is probably wise, but it gets clogged up in between, especially with the fuzz from the carpets and pet fur! I just pop it out and clean off the bulk of the fuzz (it pulls right off), and then take it outside and bang it against the stoop. It frees up all the dust from between the folds and gives me a nice clean filter every time! (Plus gives the birds a little fluff for their nests) I would not go more than six months though to replace it, especially if you have allergies."
3,Could be better designed!,"I love the vacuum! However, I don't like the added expense of purchasing new filters every month. Instead, I brush all the dust out weekly and wash it in hot water, then let it thoroughly air dry. Seems to do the trick and the dog hair and dust are cleaned up as well as when it was new. I like the comment by one reviewer of using canned air to clean it. I will try that idea next week."
5,Electrolux Vacuum Filter Pack,It was nice to be able to get new parts to replace a couple of parts that had broke on the vacuum cleaner.
3,Stick to the original set,"It's not worth the money. The original tile set with the game is fine, and you can pick out what you don't need. I bought this thinking the set that comes with the game might be too difficult for my daughter (age 7). I found that really this tile set is not much different. There are a few more types of fractions in the main set that comes with the game. Pick what you don't need out from the original set, and customize it to what you know your child knows on your own. Save the money for the advanced set (if that's worth it, I'll have to read the reviews before I go there)."
2,It's an okay book,"I haven't finished it yet, but after starting it, I find it a little hard to read. It a pretty wordy read."
3,Decent,"If you're looking for quick thrills, cheap shots, and sex scenes, this movie isn't for you. Despite the subject matter, there's a considerable lack of nudity and sex. However, an interesting cast breathes some life into a mediocre script and this film delves far more into depth and character study than sexuality. Two and a half stars."
2,Not Realistic,"This movie does have some interesting portions. However, it is chock full of unbelieveable characters. The male lead (not Culkin, the other guy) was the only one who was really interesting and who had some kind of a personality. There also was a general lack of nudity--something I did not expect given the name and subject matter. Watch it if somebody else is buying but I would not suggest wasting your own money"
3,Sex and Breakfast,Unable to review the film due to wrong R version DVD sent and not the originally requested UNRATED DVD Version
5,Great exhaust,This exhaust showed up early. The exhaust is new and is is exactly as promised. This should add some more horsepower.
2,Disappointing,"After reading the other reviews, I was looking forward to reading this book. Sad to say, I was very disappointed. I too gave up my child in the 50's and have reunited with him now that he's in his 40's. I was hoping for much more content on the feelings that the author experienced in reuniting with her son.Instead, I got pages and pages about family ""get-togethers"" in which the author went on and on about who was there (grandchildren, wives, daughters, daughters-in-laws, sons, husband, etc.).Moreover, being a professional writer, I felt the book was poorly written and needed a great deal of editing.Considering there are other books on the market for the same price that are 300% better (Primal Wound, for example), I felt it was money that could have been better spent elsewhere."
5,"I am not a friend of the author, but I praise him!!","Mark Edward Soper, can you just kind of ""pick up your shoe and I'll kiss the bottom?"" I hold a BSEE, a MSEE and I am a Microsoft Certified Solution Developer (2002). I cannot praise this author enough for this work, I have utilized his complete information from BIOS to preparing/formatting hard drives to troubleshooting the PC and it's subsystems from Windows 9x to XP all the way from A to Z. I can't thank the author enough, I wrote to him personally and thanked him. Thanks again!!"
4,Presto 06852 16-Inch Electric Skillet with Glass Cover,Just received it. It came very well packed. I will update as soon as I decide what will be the maiden voyage meal...any suggestions out there?The 4 stars is because there was not even a little pamphlet cookbook in there. I think all cooking appliances should have a rough draft cookbook for folks.
5,great,"Fast shipping, exactly what I wanted! Great ratings, so thats why I ordered this one. Think I will order another one for daughter"
2,It can fry... but it sticks,"I love electric skillets, but this one does not have a great non-stick coating. Everything sticks, even things that are naturally non-stick."
1,Poor quality,"We received it and returned it the next day. The quality was not up to our expectations. It moved all around on the counter. The legs are plastic and look as though they will fall off. It weighs a lot less than our same size Rival skillet. Basically it just looked and felt cheap. That all said, I can't say how well it cooks because we didn't try it out. Just be aware that it is a cheaply made product."
5,"Renovating Kitchen, needed real food","I haven't had a kitchen for about 6 months...long story. Got tired of pizza,mexican and chinese take out. Had a cheap microwave, hated the frozen dinners, then it blew up kind off. Got this and have been eating well since. Fries, sautees, roasts, boils and apparently bakes. Wipes clean with a paper towel, handy when you have no kitchen sink. If you have a family, this is perfect;I probably should have gotten the smaller one. Sent one to a friend in Hawaii inadvertently, her 2 sons and husband were extatic, allowed them to cook fish outside, no smell in the house."
3,It's really large,"This skillet is Jumbo sized - I didn't realize exactly how big. So big that it doesn't fit in my kitchen sink when I try to wash it. It's far too large for daily use for a single person, though it might be a good size for a large family. It responds quickly to the heating control, but I found that the surface heats very unevenly; there is a big difference between the heat around the edges and the cool center. I used it for about a month, but I'm getting a smaller one next."
5,Presto Electric Skillet,"Purchased this skillet after having another very similar skillet of the same brand for about 8 years. The teflon finally was wearing, but the skillet still worked and we donated it to the Salvation Army. Really like the product and it was a good price from Amazon. Had also priced at a few department stores, but this was the best deal."
5,Wonderful!,"I must agree totally with all the other positive reviews, This is the one to get if you need an electric frying pan. The heat control is accurate, the pan is easy to clean, and it's big enough to cook the largest portions, I even ordered the optional rack for the pan, which allows you to use it for steaming and some baking. The metal is thick and retains heat evenly, and the non-stick coating is excellent. Buy this one."
2,still looking for a good electric skillet,I have had this skillet for awhile and I do not like it. It is in perfectly good shape but I have begun looking for a replacement It is far better than the one I had before (Rival S16RB 12-by-16-Inch Oblong-Shaped Electric Skillet with Removable Pan: I didn't read the comments here and should have)but it still has problems. The temperature is difficult to regulate--things either burn or they take forever to cook--seems like there is no in between (i.e. perfectly browned) The skillet slopes into the center so it is hard to turn things and the handle is on the same side as the plug so that makes it even harder. The skillet is light but it feels very cheap.
1,Don't Waste Your Money,"Maybe their manufacturing process has changed or something, but this skillet started losing the non-stick after about 3 months of nothing but making bacon, eggs, and burgers/chops/steaks. No metal or anything else ever touched on the surface (bought the silicone spatula at the same time just for this) and yet it still started flaking. It seems to follow the burners under the surface. It's a shame, really; for about a month this was my favorite way to cook dinner, now just looking for somewhere to recycle this piece of garbage."
5,The Electric Skillet is awesome !!,"Santa brought this Presto Electric Skillet to my husband for Christmas, since he has been wanting one for ages.Well, we use it for everything...it sits quite nicely on top of our stove.The even heat distribution is flawless, and makes it ideal for cooking pretty much anything you would cook on a stove-top, and a number of things that might go in the oven.Clean-up is easy, and the skillet's weight makes it very comfortable to handle.We love it, and are thinking about getting a second one."
5,great,bought it for wife at christmas and havent given her a chance to use it because I am using it. great product and price. Check back in ten years or so
4,presto skillet review,I like the way the foods cook in this skillet. Clean up is easy and the foods cook quickly and evenly.
2,Disappointed,"I admit I want to return this ... when simmering, it only ""bubbles"" where the heating element is around the edges so I don't believe it gets hot enough. However, I got rid of the box it came in before I used it, so I may be stuck with it."
4,arrives broken,"all thought the item was unusable damaged in shipping, the seller did agree not to charge me"
4,Presto - not,"The Amazon order sequence was great, delivery speedy, product (Presto 06852 16-Inch Electric Skillet with Glass Cover) looked amazing, then I looked at the Voltage, only to find it is powered for USA only, not South Africa. Re-packed, returned with a heavy heart, got my money back."
1,Skillet Cover Can Be Significant Safety Hazard,"I bought the Presto 16-inch electric skillet with glass cover(06852) on 8/24/06 from Amazon.com. I was very satisfied with this product until yesterday when it was being used to heat chicken on the Warm setting. Without warning the cover exploded, spraying glass from the center of the cover everywhere. If I had been standing near it at the time I could have been seriously injured. I checked on the Internet and discovered that other people have experienced the same problem with other glass covered electric cookware. I will be replacing this unit with a metal-covered Presto electric skillet model 06850."
1,Total junk,"I bought this compressor to use as a portable unit; nail guns, air up tires etc. First, it will not start on an extension cord smaller than 12 ga. Second, it is often hard starting even plugged directly into an outlet. This compressor has less than two running hours on it, and I've gotten no reliable use from it. At this point I'm ready to give it away, So I pulled the cover off to clean it up, and discovered the casting broken just above the mounting bolt on both sides. I paid $200 for this thing, and got less than 2 hours of use from it, and now it is ready for the dumpster.Man, but this ticks me off.I will never, and I mean never buy another bostitch product!!!"
1,I will NEVER AGAIN buy Stanley/Bostitch products,"My compressor failed after owning it (bought new from Lowe's) for about 2 years. I did not use it heavily, and the piston and what looks like a fan failed...grinding to a halt with an ugly noise. My customer service interaction with Stanley/Bostitch (the maker) had them asking me to pay $116 for parts, when I paid about $160 for the product. For a few smallish parts (less than 10% of the whole) they want to charge me $116. My response to them: As I wrote to them, that kind of gouging is ""clearly an abuse of the privilege of having customers buy [their] products"". I will never again be a customer of Stanley/Bostich, and recommend that you take the same position, unless you like being gouged for minor parts."
2,Stanley Bostitch CAP60P-OF,"Purchased this product in 2007 and use sparingly. Have not been happy with the product. Had to replace the compressor head because one of the wafer springs broke. Then the safety switch stuck open and would not pressure above 20 lbs. Now the there is leakage back through the cylinder and will not hold pressure. Also, after pressure drops back for the unit to start again, somehow the cylinder is locked and the motor spins in the belt.I would not recommend this product."
3,Ok I guess,Well I'm not sure if they worked but they were alost black when I woke up so I guess they removed toxins while I was asleep
2,Can't quite get myself to like it... - won't be missing them,"I can't avoid thinking of The Flaming Lips when I hear Grandaddy. I cannot avoid it, I am sorry. This EP is no exception to that, but this time I also happened to have a hard time finishing it up. It felt like a meal I had to have, but fortunately it was not the case... I enjoyed the flavor of the first few songs, but eventually they start repeating themselves and toward the end of the album (""Florida"" to be more specific), they just loose it. They are no punk act, so I am not sure what are they trying to accomplish. I am sorry if this offends some fans of the band, but I won't be missing them."
5,Catnip Cute,"We checked out the ""regular"" Bad Kitty from the library and my son *5 at the time and now 6) loved it. When I saw the book with the bite out of it, I couldn't resist - not unlike a cat with cat-nip - and are very pleased with the purchase. The bite is real and goes all the way through every page and cover which I think adds to the charm, but may not be to everyone's taste. It's a cute concept and clever way to reinforce the alphabet and the moodiness of our feline friends.A fun read and good for the kid in ALL of us!"
1,"cut item, Amazon botched the packaging","The book is adorable. But Amazon really stiffed me on the packaging. they crammed the book into a package that was too small and broke the spine. I complained and, to date, have heard nothing from Amazon regarding what they did.I'm going to be switching over to Barns and Noble to buy books.Robin Barfoot"
2,Needed a better editor,"While I could write a lengthy review, it's easier for me to say that I agreed with the other reviewers who did not enjoy this book. While it was engrossing, it was tough to feel empathy or sympathy for the privileged author. She spent 25 years in a ridiculous relationship, rather than leaving and making a better home and life for herself and her children. Also, the husband had not one redeeming quality. The author portrayed him as a disgusting controlling dictator, and I found myself grossed out more than anything else.Mostly, what I had a problem with was the editing. Many times phrases and ideas were repeated within pages or even paragraphs of each other, while some situations that needed explaining did not get it. It was as if the memoir was edited by someone who was intimately familiar with the author's story, so close to it that they could see past the obvious gaps.Lastly, the epilogue was called a prologue."
1,BORING,"I read this book to read about a man with anorexia, not about the boring life of a woman married to him. I skimmed through the whole book to try to find the tiny paragraphs scattered throughout that are actually about his eating disorder. In my opinion, she uses his eating disorder to tell the dull, dry tale of her own life. Don't read this book, even if you don't care about reading about eating disorders."
5,Prefect,"This book was awesome. The cover was like brand new and it even a bit of new smell left. Not much, but just enough. Thanks for the awesome book."
4,Very good book,"It was great; I love the epic stuff, though this wasn't as great as the earlier books."
3,Jean you sliped a little on this one,"I have read all 4 books and I would have to say that this one lost me a little. It didnt have enough of the story line to hold me. I have a tendency to drift when she explaines the land or goes into to much detaile about certian things . This whole book was about travling and not enough about the story. If you took out the travling and extesive deteals about ""stuff"" it probly woulnd take up more than 20 pages tops."
4,I think it is a must if you want to continue with the series,"I think it was a little slow until Ayla and Jondalar meet up. But if you skip this one it will leave alot of information out that is important in the ""Mammoth Hunters"" So, those of you that grew to love Ayla in ""The Clan Of The Cave Bear"" Stick it out and read ""Valley Of Horses"". In my opinion you wont be sorry you did. Unitl Ayla and Jondalar meet up the chapters jump back and forth from telling what is happening in Ayla's life to what's happening in Jondalar's. This is a must read if you're going on in the series. And take from me or not, book 3 ""Mammoth Hunters"" is just as fast paced as ""Clan of the Cave Bear"", or faster.What I want to know from any of Jean M. Auel's fans is; How do I get my hands on The book ""Ayla's Herbs""?!?!"
4,Superwoman meets Mr. Hunk,"In my opinion this is the best book of the Earth Children series.Ayla, a Homo sapiens girl raised by Neanderthalers after her parents have died (book 1) has fled the clan and has found a pieceful valley to live in.It is amazing what she can invent all on her own: what took mankind hundreds of thousands of years she manages on her own in just three years or so. Even though this makes the story rather unbelievable, the writing is so entertaining that yu keep on turning the pages.Parallel with the story of Ayla's survival in the valley runs the story of 2 brothers on a long quest for they-don't-know what. One of the brothers dies, but the other one barely survives, meeting the love of his life, namely Ayla. All is well that ends well."
2,VERY slow start,"The first 18 chapters of this book really dragged. The story of Jondalar and Thonolan was exceedingly dull and could have been at least half as long as it was. For having so little pertinence to what happens later, it was way too long. Alya's intermittent story in the first 18 chapters was still worth reading, though. But it wasn't until chapter 19, when Jondalar and Ayla meet that it started to get really interesting. After that, the book was a much faster read. But considering that 75% of the book isn't that great, it was somewhat of a disappointment, after the every-page-is-interesting Clan of the Cave Bears."
4,Second in series,"This may have lacked just a hint (barely) of the tension in the first book, but it is still a page turner. The story continues with Ayla after she is banished from the clan. She's heartbroken at having to leave her son behind and the family she grew up with. She finds a wonderful valley and is finally joined with a companion.The erotic scene between Ayla and Jondalar is spicy! One of the best romance pieces I've read in a book that wasn't listed as a 'romance'.Chrissy K. McVayauthor of 'Souls of the North Wind'"
1,Waste of time,"Auel used all her talent in her first novel, ""The Clan of the Cave Bear"". This book, and the others after it, follow the same formula. Mary Sue character meets Gary Stu. Mary Sue is gorgeous, intelligent, gorgeous, resourceful, gorgeous, tough, gorgeous, courageous, gorgeous, kind, gorgeous, loving, and gorgeous. Gary Stu, equally gorgeous, is also very well hung, as the book reminds us constantly.The books go even further into fantasyland as the series progresses, with Ayla Mary Sue given more and more amazing qualities, so that she achieves near-superhuman status, while Gary Stu Jondalar is, as we all know, very well hung."
