class_index,review_title,review_text
3,Okay for the Price,"This vest is not bad for what I paid, but it is not ""satin""--it's seems to be some sort of poly blend."
2,The nail in the coffin,"After BR started to add a little variety (Against The Grain - their best, IMHO) to the onslaught (Suffer, No Control), they put out this tepid album which begins a succesion of boring, formulaic punk albums with decent lyrics. While songs like ""Generator"" and ""Fertile Crescent"" are certainly good songs, the album as a whole just doesn't impress."
3,DS Volume 21,"Finally, the end of the ultra-boring, series-killing 1970PT story. The 1841PT is superior in every way to this dull, snooze inducing PT story. For all who watch the series, wake up and get ready for a much better plot coming up in volume 22. The Dark Shadows 'train' is finally back on track in volume 22 and, except for a few moments here & there, is excellent until the end."
4,This was pretty cool...,"I know that everyone dogged this album (even me at one time), I listened to it again and I found it to be, well, a pretty nice cd. I mean, the harmonies are A+, even if this is a poppy offering. And, the message of God's love for us is still there. I mean really, do they have to do an acapella album for it to be likable? At any rate, this was a really nice offering by Take 6 and I enjoyed it. So, there!"
3,Almost,"Though this album didn't meet the standards of Take6's usually outstanding work, nonetheless you still get three good wholesome songs in ""Song-A-Song,"" ""Delilah,"" and ""Do Right."" Every runner joggs off the track once in a while. I just can't wait for their new stuff."
1,Bad lessons :(,"These is beastly, useless DVD. Instructors don't count at all. They dance only cumbia constantly. Some of instructors can't dance salsa! They have no style. Don't buy this video, you will not learn salsa. I think to return these DVD."
1,What book is this?,"This copy of Human All Too Human was 50 pages total and nothing like any other translation. Don't bother with this one, many others are better."
3,"Human, All Too Human","I received a brand-new copy of the book quickly. I was not satisfied with the book itself, but that is not the seller's fault! :) The book had no footnotes! But it was both part I and II of the text, while the library copy I read (this book was a gift to my wife) was only part I."
3,The beginning of the end.,"7th Heaven - The Complete Seventh Season begins to crumble in terms of floods of new characters and storylines. Ashlee Simpson joined the cast and it was not for the better, not only can she not sing a note - she can't act either. She plays Simon's new nosy but caring girlfriend. Matt and Mary are absent throughout this season so we are forced to watch Ruthie become a spoiled brat, oh the humanity! There are only a handful of good episodes, the rest of the seasons are not even worth purchasing."
4,Gift for a fan.,I bought this for a gift for someone who is a fan of the show there were no complaints given.
3,The Cliff Notes of military history,"The ""Essential Histories"" series from Osprey could easily be compared to the Cliff Notes series. They'll give you a nice introduction to a topic you are not familiar with, but no real depth. Most volumns are under 100 pages; therefore, don't expect many ""man in the trenches"" stories.This series tends to run into problems when the time periods stretch out. Nearly 150 years is a bit difficult to present in such a small book. The more length in years, the more background necessary for items not related."
5,Nice!,"You can't go wrong with Gene, if you like a read with much depth of characters and wonders of nature. Clean, pure and lovely!"
1,OK! Be a sap,"The Bros. Wachowski (aided by the secret people who control things) take the basic story line of the life, both past and future (as recorded in Revelation, Daniel, and the 4 Gospels) of Jesus, rewrite the characters a bit, add some great special effects, add LOTS, and I mean LOTS of schmootz, and even more creative arrogance (and license), and shake it, up until it just barely looks like plagiarism, take out a ton of difficult to deal with matter, garnish with contemporary nonsense, and voila...You have The Matrix.These guys get rich and laugh all the way to the bank while you work your 9 to 5 and believe with all your heart that they are geniouses.If you just have nothing more to waste money on, go for it, but understand that the Hollywood crowd has discovered new ways to milk BILLIONS from the very foolish viewing public."
3,A disappointment,"This is one of the introductory books in Harlequin's new Flipside line that promises to be ""fun, witty, unexpected"". I liked the premise of the book: Corrine decides to teach her two timing boyfriend a lesson by dumping him and then going on a two week vacation so he can see what life is like without her and beg her to come back to him. Corrine's best friend Matthew is in love with Corrine so he show up on her vacation determined to win over her heart before she goes back to the sleazebag. Matthew is a great character and could win over any woman. There were some amusing scenes when Matthew and Corrine were trying to get together and everything went wrong. The problem I had with this book is that I didn't like Corrine. She was to self-centered and I couldn't see any reason that Matthew would love her. She was very condescending toward Matthew for most of the book. The book is OK but I can't highly recommend it."
5,wish there were more like this,"Would like to see more like this for all continents and countries. Too difficult for most toddlers, but good for ages 4-12."
5,Great puzzle,We purchased several of these puzzles for our 3 year old son. He loves them. The pieces are large and sturdy. We like that each country is its own piece. It's a great way for kids to learn geography and develop spatial coordination. We have all of the continents that are available. We highly recommend.
2,BAD DESCRIPTION>>>THIS IS ONLY FOR REAR WINDOWS,"The order arrived in a huge box, with only two pieces of rear window deflectors.Dissapointing. Had it been mentioned that it is only for rear window, i would ordered accordingly. I expected it to be a set of our, two for front and two for rear windows."
3,I Remember The 80's,"When a song by Ratt or late-period Journey comes on the car radio, do you roll down the window and pump your fist in the air? If you do, you'll probably do the the same thing with this book. It's all about the good old days, back when shoulder pads were huge and journals like ""October"" really meant something. But unlike ""October,"" Frech Theory never dies -- it just glistens with more and more nostalga. And like any good hard rock ballad, this book is dripping with more nostalga than a freshly glazed donut. But you were expecting this, right? It had to be done with Frenchness -- just letting it sit there and get more stale would have been so... unglazed."
2,Did not work for us,"My husband has terribly oily skin and we were using Neutrogena oil face wash (which worked amazingly well!) but they stopped selling it, so we tried this. It does not control his oil at all ... it literally does nothing. His face is back to being shiny and constantly oily.Bummed :("
2,"oily, gritty finished product","i'm a big fan of hodgson mill products (we love their bread mixes, i use their pancake mixes.) i'm not afraid of whole grains (i mill my own grains, wheat, kamut, rye, barley) and i even put milled flax seed in my (home made) yogurt. I've been a baker for 35 years and love to try new recipes.i had high expectations for this product but was very disappointed by the results: the box calls for too much fat and the baked brownies have a distinctly oily feel in the mouth. I can enjoy the grittiness and the chocolate flavor is fine but i would caution buyers against the results if following the instructions on the boxone of the problems is that the coarse texture of the mix does not allow the fat to be absorbed well.i will go back to making whole wheat brownies from scratch. a little bit of time required... a little less convenient but brownies being a treat (and comfort food), the texture should be right :)"
3,Not extraordinary,"I was hoping for a health substitute for white flour brownies. It's OK, but not what I would serve to company. I substitute canola oil for the butter or margarine and that may have been the problem. Of course, I wound up eating them all anyway."
3,Sterling Silver?,"This toe ring is exactly as pictured and fits beautifully on your toes with one draw back, I found that this particular toe ring is NOT sterling silver as listed. Most sterling silver is 925 grade but this toe ring is NOT.In fact after just one day of wearing, by night I found the toe ring had turned my skin a green-blue color, resembling a bruise. This only happens when the metal is not genuine sterling silver.Buyer beware!"
2,"Boring to read, mediocre test questions, lowers confidence.","I started PMP study reading this book. It is almost as boring (and lengthy) to read as the PMBOK, endless repeats on what the inputs and outputs are. The test exams at the end of each chapter are frustrating - and the given answers often still leave you puzzled.I changed to Rita Mulcahy's book - which was a MUCH easier read with a lot more practical and useful information. She also doesn't focus much on memorization, but understanding. The sample questions are very good and the answers give you a very good understanding.After successfully passing mock exams, I tried the mock exam included on the CD with the KIM Heldman book. The questions were very lengthy and difficult to read (worse than the real PMP exam) and I didn't manage to get a good score on this mock exam - which was really bad for my confidence close to the exam. I decided to not look at it anymore and I passed the exam."
2,Not as expected,"These came out smaller than I expected, but the taste as not as good as I thought it should be. Second time, I added a couple of items, which helped a little, but it is hard to find a great tasting boxed muffin mix. I thought it would save me time, but I like my own muffins better. My husband thought they were okay, but not great."
3,"easy to learn, but with mistakes.","Helps you to know some of the visual studio, if you want to do a project, this book will not help. it has only an introduction for each part of the studio."
2,lots of rubbish,This book is big and full of rubbish. The examples are not useful and you have to read lots of pages to get a little bit of explanation which it could have been done with few lines. I would not recommended to anybody
1,"Very, very disappointing","I've loved many of his books (CLASS being the best in my opinion) - but this book is not sociology, this is not scholarly work. It is nothing but a random collection of personal remarks and memories about diverse uniforms, and ENDLESS descriptions in minute details of each feature of said uniforms.Rarely read such a boring book. Let's also be clear: It borders on the sexually fetishistic.Nothing about the uniform as a social signal, as a social institution etc. Just a catalog of uniform descriptions and Fussell's own fascination with brass buttons. Pass this book if you're expecting sociology."
3,Good info - brief,"I was really looking for more info on how to prevent biting and aggressive behavior. The digging info was great. Just wish there was more info about real naughty behavior like potty ideas, dominance, yucky behavior - nuisance/non-acceptable issues."
1,With a title like Dry Ice.....,"It has to be dry. This book was very......very......slow. Reading it was like treading in quicksand. I really enjoyed his previous novel, but this one was terrible."
1,He needs a couch!,"What happened to the doc. All of a sudden he is this whipy, hen ecker hubby. Afraid to say one word out of line with his wife, or anyone else for that matter. I have enjoyed all his previous books, just finished SEige and it was like , Obama telling us we need to me diverse and tolerant. Kill ME was wondeful its downhill from there."
5,Used this a bunch,This book was a good read and even better reference for my practice with Varying Exceptionality Students. Good investment- definitely.
2,"Poorly Written Book for all, Terrible for beginners","This book starts off with classes, with no set introduction for them. Even though I am very proficient in C++ and Java, this book is very confusing and disorganized compared to others. However, it does include a good deal of information about Tkinter widgets. Since this is the only book available, it will have to suffice. Check, out the example from the website, phone.py, which is not even a program, but an email! How rediculous is that? Grayson claims to be some great programmer but can't even edit his own emails and examples!"
3,"Excellent book on Pmw, not Tkinter.","It's a decent book for the experienced python programmer. Definitely not for the beginner. Try working with the ""Python Programming"" by Lutz before you tackle this book. The examples work for a system with python installed. The book does not cover the subject of standalone applications adequately even though there is supposedly a chapter.The book has what would be an excellent reference on Python/Tkinter and Python/Pmw objects and interfaces but numerous typos and deletions make it awkward to use. I have seen books rushed especially one of mine which was in rough form without being spellchecked! I took the flak for what was an editorial snafu. The same may have occurred here with the reference sections."
