class_index,review_title,review_text
5,A classic but not antique,"Beautiful movie. Everyone should see this movie, not because it is required but because it is an entertaining movie that has timeless themes of love and nobility."
1,The most boring movie I have ever seen!,"I saw this old classic in my film class several years ago and since I am hearing impaired, I simply never had the chance to learn its story that seemed to hold the audience spellbound for several generations. So here I just sat and stared as the dull b&w scenes rolled slowly right by and nothing much seemed to happen. But at least I recognized the famous scene at the very ending where Humphrey Bogart and Ingrid Bergman turned to look at each other by the plane - but that's all. Sorry, but it was a very very bland experience for me as the deaf viewer."
3,No widescreen? What gives?!,"This is one of the greatest movies ever made, and the transfer to Blu-Ray looks and sounds great, but why isn't it in widescreen format? I'm pretty sure that even back in the 1940's, feature films were shot in a widescreen format to be shown in movie theatres. Why couldn't they take the original widescreen version of this film and transfer it to Blu-Ray? Instead it's in the standard 4:3 television aspect ratio."
3,"Real Carlos has Brown Eyes, Imposter has Blue Eyes",The movie opens with the real Carlos showing dark brown eyes. The Imposter (USN-LCDR) has blue eyes. It may seem like a small point to many. But to me it ruined the entire movie.
3,"Entertaining, but uneven","Ben Kingsley & Donald Sutherland were great as usual. Aidan Quinn was fascinating to watch, but maybe - not sure -- too nice a guy to play his evil alter ego. The movie had an ambiguous feeling: it wanted to be a sexy thriller and a serious spy flick with deeper implications about the nature and source of human behavior. Overall, interesting and kinda good, but not great."
3,Hum.....,"This is the most appalling,grotesque book I have ever read although he does a good job at keeping you interested. I found it hard to finish though as some of the contents are shocking and downright sickening. But yet I read on even onto the 2nd book which I also finished and will also read the 3rd. I loved Jean Auels books and have been waiting for her next one to come out and these books are a somehwhat good replacement to hers although based on a male character. These books are NOT for weak at heart so if you get shocked and grossed out easily I would not recommend it but otherwise go for it. The characters are full of life and spirit and you will want to read on to see what happens next."
3,not copper,"Used it for the first time, it is beautiful until you use it. The copper paint flakes off revealing dark steel like metal under.The removable handle is spectacular and THE reason I ordered it, but it is NOT compatible with any other pans made by this company."
2,Colored is painted!,I will not recommend to use this for cooking. Copper colored metal smells bad when you heat it up. I tried several times to heat it up to see if the smell will go away. There is no way we should put food and cook it or eat it after.
3,not as good,"towel is great as long as u dont wash it.after wash, no matter how gentle, its all downhillin every way"
4,Excellent pocket edition,"I bought this small pocket version of the Amplified Bible earlier, and I love it! It's easy to carry with me, but easy to loose. I did, so now I'm buying a new one.I will highly recommend this Bible for those who want to study the scripture instead of ""just"" reading it."
2,did not work,product did not work. wanted it to download music but it would never sync with computer it wouldn't charge the device either
4,"Pretty, dainty, worth your penny, but...","The set was agreeable in appearance I felt they were exactly what I had been looking for. They came precisly as advertised I was happy for some weeks. But, just like the fire opal set I bought at the same time as these, something in my skin did not approve and I suffered itchy ears and red, scab like skin, underneath the place holder on the back. I can assume the place holders were of the same make as the stud itself, but something about the opal set and this set made my ears painful. I'll just save them and have them cleaned to give them as a gift to some one with less sensitive ears than mine."
5,Finally!,"My dad was obsessed with an old pillow shaped like a dog bone, and I was convinced I couldn't replace it! I looked on Amazon and there were plenty to choose from! He'll be very happy to have a new one to replace the old/tattered pillow. It's a nice size and firmness...perfect!"
2,Too bulky for smaller sized women,"I'm 5'4"" and this pillow is too bulky for my neck. I took out about half of the stuffings and the center part which should fit the neck is still too wide to feel comfortable."
2,Too much revenge.,"Not much of a story. There is sympathy for the main character but too much repetition of the hurdles involved. At times the ""revenge"" theme just isn't enough of a story, and there is no more to the plot."
5,Sweet Revenge - Sisterhood Series #5,"The book I receieved was in very good condition. I love this series, it is getting better and better. Only wish I could find a package of the books as a bundle to order."
2,The worst book of the series,"I did not enjoy this book as much as the others in the series. There was tooooooooooo much of the two reporters, their romance, their following the women in the sisterhoold, etc. they were annoying and not essential to the book and I hope they are not in the next book. I much preferred Mark from the previous book.The book was about Isabelle's revenge but she was hardly in the book, nor for that matter was the sisterhood, though I must say the character of Rosemary was the best villian in the whole series.I hope the next book is better with more of the sisterhood and their methods of revenge (and bring back the character of Mark and x-out the reports)."
4,Solid performances,"Dee Dee's vocal style is clean and infectious. These are small group recordings, 8-9 excellent musicians, including Horace Silver on two tracks and Jimmy Smith on two others."
3,great if they learn to use it,"when the kid sees somebody using one, they want to ride it, otherwise just a good idea that has not caught on. and advanced, manuverable skateboard, make sure the kid cares about that, maybe overengineered, but well made, includes a DVD to explain how to use it."
4,Great gift!,My 8 year old son got this for his bday. He loves it! It has a steep learning curve. It took a solid 2-3 days for him to figure it out (a lot of frustration/throwing during that time) but now he cruises everywhere on it. He even took it to a intermediate skate park and skated the bowls with it!
1,DO NOT BUY THIS!,"Do not buy this video card! Even though numbers sound impressive, they are not all what they seem to be. That 64mb of memory, can't go wrong there right. Wrong, that 64mb of memory gets chewed up faster than the 4 VSA-100 chips can swallow. Therefore that 64mb of memory becomes more like 24mb! And the Voodoo5 5500 inablility to produce per pixel shading or vertex skinning is astonishing. For it what gives you this graphics accelerater is not worth it's price. Don't buy this card. Buy yourself a nVidia GeForce2 GTS they cost the same price. Also the GeForce2 GTS has an on board GPU(which the Voodoo5 5500 does not) and does not need to reley on the system CPU to render light. Even though the Voodoo5 5500 is a decent card is not worth what 3dfx charges for it. Sure the box looks cool, but isn't what's inside that counts!"
5,Clockwork!,"Have you ever heard of the expression ""fire and forget""? That's right. Nothing to set, all games work, glide and Direct3D supported. This 3d card is great. Just install it in the AGP slot, attach the power source, turn on the computer and you are there. Software installation is the easiest.How does it work with 3d games? Read the title! :) Clockwork. It is perfect. No game will give you one single complaint about it. NFS IV does not list it as supported, but believe me, it works perfectly. I play NFS with the highest video settings and it runs smooth (have in mind I own an Athlon processor 650 MHz with 128 MB).Despite its incredible and flawless performance, there is a problem: When I installed it, I had to move one of my hard drives because this card is so big it wouldn't fit with the hard drive in its original position. Therefore, you might need to upgrade your box before installing, but hey! it is totally worth it. The best of its kind."
3,Average graphic card,"The most original feature of this board is its hardware full screen anti-aliasing (FSAA). That's the reason that made me buy this card. A great feature, but unfortunately the penalty in frame rates can be important, making it useless on demanding games. The 32 bit colors and large textures support were implemented in most video cards one year ago, and the absence of hardware T&L support will probably be a handicap in a near future. The image quality of the V5 is much better than the previous V3, but in my opinion not as good as nVidia's GeForce, which has deeper, richer colors. My main concern is the speed of this card, which is far from impressive. In a game like Kiss Psychocircus for instance, framerates often drop dramatically, even with a fast processor (Athlon 800 mhz). Overall I think that this is a good card, but it just can't compete with the technology of nVidia or ATI Radeon boards."
5,X Marks The Spot,"X marks the spot where powerful big-band swing meets soaring bebop. Arguably the best CD I own. Thrilling, swinging, dissonant, layered music gives off the pulse-pounding spontaneity of a live session and the precision of great studio musicians. Listen to a great ""Night in Tunisia."" ""I REmember Clifford."" Dizzy's own composition ""Tour de Force"" alone is worth the price of entry. This performance lifts you out of your chair. It adds twenty years to your life. Charli Persip drums for all time. But to single him out is a disservice to everyone else in the orchestra. 5 Stars. 6 if they were available!"
3,Not happy with Amazon,"The book came in good condition but no dust jacket.I had such a time trying to order the books with Amazon and I had a gift certificate that I had to back out a couple of times with not knowing what was going on with trying to order.With all the problems I changed my order and ended up ordering the same book from another place and ended up with duplicates which really upset me.The one time I went in and had my order done and was suppose to get free shipping and showed that I was to pay $5.97 in shipping............so I backed out.It was such an upsetting time and all the problems I had with ordering with the gift cert., credit card and shipping that I am not ordering from Amazon again and I am also canceling my Chase.amazon credit card. It was too much of a headachne.Ethel"
