class_index,review_title,review_text
5,Excellent.,Such talent.. A punk Icon such as Greg can lay down wonderful Americana sound w/ punk lyrical content.I suggest everyone ignore the previous comments by kids who want a Bad religion album.. Well it isn't. Its better.Some of us 42 yr old punks are all growd up now.......
1,Garbage,For the past two years I was using .095 line. I figured I'd try this as a step up and it would last me much longer. I went through more of this than I did the .095. Sent it back after one try and obviously went back to the .095. Very disappointed!
5,Michael Franti best work!,"This CD is amazing; there is not one bad track on this album. These songs are powerful poetry of peace, tolerance and love combined with a fun and funky reggae/hip-hop beat. Power to the peaceful."
1,It's alright if you don't like personality in your bathroom,"I received this shower curtain as a gift. I think it was meant to be a joke, but I needed to change my shower curtain anyway, so I used it. After a few people commented on how silly the shower curtain was, I took it down. It felt really cheap anyway - it's polyester, not cotton. It's basically just black letters on a curtain - not a great shower curtain design and makes for a really boring bathroom. I'm not some shower curtain fanatic, but I just felt like this was really boring. I'd take some color over black and white any day."
1,Bent after 1 use!,I bought this for my 6' 203lb muscly husband and it bent into a half moon shape on our first trip out!
5,Very Nice!!,I bought this for my mom for Christmas along with 2 Sets of dishes. The extra plates always come in handy
5,ICI Natural Tea Tree Shampoo,"Very impressed with this wonderfully fragrenced, great sudsing, super cleansing shampoo!With daily shampooing this has solved my dandruff problem in less than a week.Plus, my preteen daughter is using it too and it really takes care of her extra oily hair -- and no complaints about difficulty rinsing.When I ordered, I did think the price was expensive for one small bottle of shampoo - but - to my surprise - two bottles arrived in the order (this quantity was not mentioned in the item description). So, considering how great it works, it is definatly worth its price."
1,What is with the swastika?,"What is with the hidden swastikas in the pictures? This book would be wonderful for children. Why put such a horrid symbol in a child's book?? It was a very silly and cruel thing for the author to do, and it ruin an otherwise beautiful and fascinating book."
1,"¿CREEN EN EL? (Una estrella, po que no'puedo menos)","Comprendo la necesidad de que nos ""doren la píldora"", actualmente mucha gente se ha hecho rica escribiendo libros como este. Bueno. Hay lectores para todo tipo. El Sr. Sánchez les dá lo que quieren oir (o leer). Mejor vean una telenovela mexicana(o venezolana), tienen más sustancia...."
5,Surprisingly nice set,"Given the price, I was prepared to be very lenient on this set of items - so I was very pleased when they came in sturdily manufactured, real wood with a nice rich finish (that's not too red), and a very pleasing satin surface(I'm not a high-gloss fan.... too many little fingerprints to show!). Great overall value. I've been buying a few items of furniture after a recent move, and this set was definitely a highlight (in fact, I'm happier with these than the ""formal"" set I literally paid twice as much for... these little ""cheapies"" are much nicer!)"
5,My Sons New Favorite Toy!!!,"When i got this in the mail, i surprised my 2 1/2 year old son when he was taking his nap... i layed the dragon next to him and he woke up and said ""wow, mama"" and now he carries it everywhere.. he likes to put his buzz lightyear on the dragon, and pushes the dragon all over the place..well i would say this is a very neat plush dragon. very beautiful... i think the price is a little expensive.. i was actually thinking it was a little bigger before i bought it.. but other than that i can tell this dragon is going to be with my son for a very long time.. :)"
4,Melissa + Doug Dragon Plush,This is actually quite large and well done for a stuffed toy. Lots of detail and my granddaughter will love that it is very colorful! Great purchase.
5,Colorful Dragon,"I ordered this dragon for my Art class room. My theme is dragons. This thing is so cute! The colors are amazing and the size is bigger than my two year old, who by the way, saw it and just feel in love with it. This dragon is absolutely perfect from my room. Can't wait for the kids to see it!"
5,OMG! Perfectly Adorable!,"Exactly as described only better! Colorful, soft, well constructed with safe, padded supports within the wings and legs of the dragon...built to last. Big enough for a toddler to ride, roll and tumble with."
