class_index,review_title,review_text
4,"Nice Picture, Good Value, but it's not a Viewsonic","This monitor has a nice picture, very flat screen, and great colors, and appears to be of good quality. It's a great buy if you're looking for a reasonably priced monitor.However, I do have a few complaints. The screen has those infamous trinitron lines (even though it's not a trinitron), one at about 20% from the bottom, and another at 20% from the top. I have a friend who bought the exact same model, same with his. The dot pitch claims to be a variable .25-.27, although judging by the clarity of picture, I'm scepticle to believe it, it's not the sharpest picture. It makes an excellent gaming monitor, but if you're into imaging or reading lines of text all day long, you might want to spend a little more dough.Bottom line: If you're on a budget and you want a decent, good quality flat screen, it's a great choice. If you want Viewsonic or Trinitron picture quality, spend the extra cash to get one and you'll appreciate the difference."
3,DVD is a drawback,"Informative book. However, it would be nice if the evaluation copy of ENCASE actually allowed you to complete the exercises located within the accompanying book.Luckily, I am using the book for a graduate class at a school that has a full working copy of ENCASE."
3,For EnCe Certification,"This book was written to help Forensics Technicians achieve the Guidance software's EnCE Certification. Since Encase software comes with a user's guide which is basically printouts of the help from within the program and it is as useless as a priest after a wedding, This ""guide"" can also be used as a documentation on how to use the Encase forensics software.If used for the above purposes, you will get your money's worth, however if you thing you will learn investigative techniques and best way to Forensically archive a digital device This is not the book for you. It is very single minded for example it does not count on criminals using Grub instead of MBR.I gave it a 3 star since it did help me pass both phase one and two of Encase certification and awarded me with an official looking certificate which is now hanging in my office.Best fishes and Thank you for reading."
1,Most Disappointing Product I've EVER Purchased!,"Right off the bat, let me say that this Grundig CD player isn't worth [money], let alone [money]. The reviewer that said he got 5 hours of listening on a set of batteries is lucky. With the first set, I got 1 hour, with the second set I got 14 minutes!! I'm not exaggerating -- I timed it.Granted, you can skip the batteries and use the AC adapter, but even then, the sound quality is terrible. Cheap and tinny. The speakers are worthless. I am astonished that Grundig is charging so much money for this. Do yourself a favor and avoid."
1,Do not buy this Thing called a Radio,"I have rarely been so dissapointed as I was when I received this thing (I hesitate to call it a radio.) I live in Australia and do a bit of international travel. I wanted a travelling radio (AM in particular)that also plays my CD/MP3's. Read the info, and it states in the manual and ON THE UNIT that it is both European and USA frequency compatible in the AM band. NOT TRUE! The US version is US and the European version is European only. So yes it is a travelling radio, it just doesnn't like to travel far!The MP3's that I played on the unit, skipped within the tracks, sigh. The keys to set the time/date were hypersensitive and skipped randomly between functions. Yuck.Not even worth considering (or spending more time on writing this review)"
2,Fine While it Lasted,"I purchased mine in August 2004 and it is dead as of August 2006. For travel, while it worked, it was fine; I loved the sleep function, the sound was OK although I chose to use portable speakers with it. But it started behaving peculiarly about six months ago, not starting right up at times. Considering the price and the brand name, this portable player should have had a longer lifespan."
3,"20"" Viewable Monitor not 22""","I thought I was getting a 22"". It is only 20"" viewable, they all are regardless of brand. I hope the monitor does not break down."
4,A very funny tragedy,"Why is this book out of print? It's a sad and funny look at (Navy) life, as seen by three sailors ""On The Town,"" with the ghost of the Nuremburg trials dogging their steps. See the movie, read the book, if you can find it."
5,One of the most spectacular new things Elton tried,"Overall a beautiful CD. Elton is great in trying out new things. Especially the songs ""Written in the stars"", ""A Step too far"", ""Elaborate lives"",""How I know you"" and ""The Messenger"" have a great vibrant voice. Elton's voice gets fuller and sexier with age, I think, and I can't wait until AIDA is going to be seen on Braodway."
5,Excellent - Best CD I've listened to in quite awhile,"This CD is amazing - It will haunt your soul. My personal favorite is the Tina Turner song - ""Easy As Life."" She brings a soulful and sexy quality to a simply phenomenol performance that will transport you out of this world. She hits every chord just right and really gets to the emotion of this tragic tune. I also truly enjoyed all of Elton John's duets with Leann Rhimes, Janet Jackson and the two female performers from the stage show. The Boyz II Men and James Taylor tracks are also hauntingly beautiful. This one's worth buying."
4,Good...but not as good as the show!,"I bought this CD when it first came out, and I immediately loved it. I just knew the show was going to be great. When I finally did get to the see the show in Chicago, I fell in love with the music all over again. For those who are considering buying this CD, however, I suggest you wait until the cast recording comes out...not that this is a bad CD...it's just that the music for the actual show is EVEN BETTER!"
1,Disappointing,"After seeing all the 5 star reviews, I'm going to have to go back and listen to this album again. I've been an EJ fan since 1970, but thought that this was about the worst product I'd ever heard him release."
4,"Good, but lacking compared to the cast performance","This soundtrack for AIDA was good, but I would have preferred it if Elton John and the Disney crew released a cast recording of the songs. For those of you whom haven't seen the stage production, it is VERY good; if you think the songs performed by the famous artists featured on this CD are good, you will be blown away by the cast performances. Perhaps when AIDA makes it to Broadway (my fingers are crossed), Elton will release the cast recording."
2,"Fun read, but take heed...","I love the Rich Dad books because they're motivational as well as interesting, but there has to be a word or two of caution.Concerning incorporating properties...this seems rather specious. You don't have to go to the trouble of incorporating each property to keep the fear of having personal assets taken through a liability claim; that's why you carry insurance, and a lot. A big policy is more than sufficient, and most courts will not allow lawsuits from taking your primary home.Time being money, it's much faster and easier to sign a policy than to do the tedious and never-ending paperwork to incorporate a property. There may be rare circumstances when you would (a real estate lawyer is worth the consultation) but for 99.9999999% of the people in the world, No."
4,Good information,Although the author is pushing his own service (nothing wrong with that) there's lots of good information here. I bought this to do research for a client. Ordinarily I wouldn't have bought it for my own reading. But I found lots of useful information in here. I learned a lot about incorporating that I didn't know and will find it useful not only for my client but for myself as well.
5,Merovingian myths,This was a great book . I enjoyed reading this book. A lot of twist and turns . Very informative.
5,sesame snap tip,"In common with many other readers I have found this title to be really useful and after a brief period of re-organisation of my working practices, I've entered a more productive and useful faze of my life. Using the powerful techniques of in-box, breaking tasks down and especially the 2 minute rule as part of the easy to use system that dave allen has designed, I now run my home baking business far more productively than ever before.As a diabetic, and a baker I've also developed some additional blood sugar micro-management techniques that mesh well with Dave's great system. There's just no point in being on top of everything unless you've the energy and more importantly the correct level of available blood sugar to follow through with prompt and effective action. I recommend sesame snaps as a light weight alternative to help ensure that potential productivity gains are realised with a health giving and nutritional micro-meal."
