class_index,review_title,review_text
1,Useless,"Not nearly strong/sharp enough to cut a raw potato, and it actually broke the first time I used it. The plastic part that connects to the metal handle bent and snapped. I wasted my money for sure."
4,Review for Progressive Internatinal Jumbo Potato Cutter,"I really like this product. Much easier than cutting my own fries with a knife. It was way easier than I thought it would be to get the potatoe through. We go camping and make our own fries by cutting them with a knife. I do this at home too. If you like making your own fries this is a really good, easy to use and easy to clean product. You can make thick or think fries with the different grates. Very cool. I love it."
4,Great Value - Better have muscle,"If you have the muscle, you can push out some great fries with this economical cutter. I've used for a couple of months and have had great success. It's big enough to cut full size potatoes and I like the 2 size cutter heads.Easy to clean - a little tough to use."
4,Misleading Description,"I just received this product. I specifically ordered this because the Amazon Product Review stated it would cut 1/4 and 3/8 inch fries. Perfect for my needs. However, I measured the cutting grids and they are actually 3/8 and 1/2 inch. Makes me wonder if the Amazon folks actually looked at the product?"
5,Catalytic Books,Books have changed my life in many major ways and I would list a number of Gay Hendricks books on that list of mine. They have assisted me to open up my vision of what I really want and the direction I want to take my life in. In this latest addition I appreciate the variety of books referred to and also the stories the individuals share on how they were personally impacted. Now I have a ready made list of books to add to my wish list that I plan to discover on my travels for the next year or so.
3,a useful overview of some great books,"Reading this book reminded me of some old favorites, as well as some ""classic"" books I had never gotten around to reading."
1,waste of time and money.,"a quickly slapped together collection of of this or that book from this or that person - might make a good magazine article but even then, I got nothing out of this book. Also be aware of the viral marketing going on for this book. Sad to say that its become a problem on Amazon."
5,Vivian Hsu - The Greatest Hits,"This is Vivian Hsu's greatest hits album. There are two CDs, with ten songs on each, for a total of 20 tracks. That's a little more than 40 minutes of music on each disc. There is also a DVD with ten music videos and a featurette with a behind-the-scenes look at the making of the music videos. The videos and featurette together have a total of about 63 minutes running time. There is also a booklet with the lyrics to the songs (not in English, though). The only problem for me and other Americans is that there is little here that is in English. After all, it really wasn't made to be sold in the USA. There are no subtitles on the DVD that I could find, either. This is still a great package for Vivian Hsu fans and for those who aren't yet familiar with her or her career, no matter where they live or what language(s) they speak."
1,"I would give it negitive stars if I could!!!!! DON""T BUY THIS DUMB GAME!!!!","Don't buy this game!!!! I Love Let's ride games, but this one was a dud!!!! The graphics are terrible!!!!! and you can either go on a trail ride or a competion, and you can only do 1 thing per day because it says your horse is too tired!!! And I wasted $20 on that stupid game, and I'm 10, and it takes along time to make $20. And top top off the cake, you aren't even Cale Crane!!!!! Your this some weird girl named amy!!! DON'T LISTEN to people who say to buy it!!!! DON'T WASTE YOUR MONEY ON A STUPID GAME LIKE THIS!!!!!!!!! I think they are trying to trick you to buy it just because it had dreamer on the cover!!! And Amy's Adventure isn't even the story of dreamer!! It will catch your eye just like me but DON'T BUY IT!!!!!!!!!!!!!!!!"
1,Negative Stars?? Yes.,"I would give this game negative stars if I could. This game is so boring; it's almost too young for me; an 11 year old. Amy (the character) has such an annoying voice that I want to mute the sound when I play it. Amy and Eddy act ridiculous with each other.Here are the pros and cons.Pros:You get to choose your horseYou get to groom your horseCons:Amy's voice is annoyingEddy and Amy act really weirdIt's way too easyHas a ridiculous storylineAlmost everything should go in the ""cons"" categoryDon't waste your money. Get Saddle Up With Pippa Funnell any day for a good horse game."
1,Disappointing,"If, like me, you are interested in this game because you think it might be like the movie, then you, like me, will be very disappointed. Yes, it says Dreamer in the title, but aside from character names, that is all this game has in common with the movie.The game itself is very boring. You spend the majority of your time taking care of your horse...that's it. It takes several ""game days"" to get to the next level of competition. The competitions are a joke, it's very easy to beat.All in all, very disappointing considering the Let's Ride series has had some great games like Equestriad 2001 and the Rosemond Hill collection.Don't make the mistake I did and buy this game. It isn't worth the money.The better horse riding games are from Lexis Numerique, the Saddle Up Time to Ride and Saddle Up with Pippa."
5,Very fun!!! (by erica),"This game is very fun! you can compete in many kinds of competitions and choose from a large selection of horses and ponies. I suggest choosing Sonya, Louis, or Ontario for your horses. You will need a horse that can jump well and can gallop for long distances. I have a 2003 computer and the game freezes my computer after playing it for 30-40 minuits."
2,Not a very good game,"This game was a big disappointment for me. It has hardly anything to do with the movie. In fact, the only thing it has to do with it is one of the horses you can have is named Sonya. The graphics aren't wonderful and the jumping courses are nearly impossible! Also, when you win a tournament, you can never win anything from it again! The only thing fun about it is the trail rides. There are many much better games out there; don't waste your money on this one."
2,Sounds Like A Stupid Game,"I have been collecting Let's Ride! games for a couple of years, and recently have had my eye on this one. Before I buy a game online, I always check the reviews. The reviews for this game sound like the game is just awful! I have seen the movie, and the cover of the game. The cover shows it has absaloutly NOTHING to to with horse racing! It's Dressage, Show Jumping, and Cross Country! If you want a better, more fun game, I suggest Let's Ride Champions Collection."
