class_index,review_title,review_text
1,HORRIBLE,"This is cheap,cheap,cheap. The plastic hinge piece broke off the second time I used it, and the company customer service was terrible. Don""t buy this product!"
2,hinged microwave egg cooker,"I bought this product, or one that looks just like it, at the local grocery store to replace my favored Tristar Eggwave cooker. Long story short, I don't think it's a good product. The cooker is a two-piece hinged top and bottom, and it often would pop open in the microwave, making a mess. I have to keep on using it because it's the only thing I have. Eventually the hinge broke and now it's two separate pieces, which although can still be fastened, are guaranteed to pop open.Just now I poached some eggs in it, and when I went to scrape one of the eggs out of the cup, the egg exploded, making a mess all around the microwave and my face. So the egg doesn't even have to be in the microwave for it to explode using the cooker. Now I'm looking for a good replacement online, and came across this list of items at Amazon.Avoid this product."
1,Porter-Cable Yes! Amazon Reconditioned Products No!,Am returning this item as it was received without any owner's manual or other documentation and was covered with sawdust. If this saw was reconditioned then I don't know what reconditioned means. The blade actually had sawdust caked behind the teeth. I would assume that reconditioning at least means blowing the saw off with compressed air before packing for shipment... That way I'll get the owner's manual and warranty info too.
3,Started flaking after first use,"I purchased this plate to use on my electric stove in conjunction with a Tagine (Moroccan clay cooking pot). I used it once with the Tagine and it worked fine as far as diffusing the heat so that my pot heated evenly. However, I noticed after the first use that the black coating started flaking immediately. I'm not sure if this is supposed to do this or not but it doesn't seem like it should be doing this first time out.I've used it once since then and it still seems to be working. It's pretty ugly now though so I put it in the cabinet instead of leaving it on the stove. I've purchased other Nordic Ware made items and never had this problem."
1,"Warps with normal use, color comes off","I bought this to create a flat cooking surface on my electric stove. It worked really well initially, but after 1 month of careful & normal use it started to warp. Now it is completely warped and has a visible ""hump"" in the middle - no flat cooking surface anymore! Also, the black color comes off easily with a Scotchbrite kitchen sponge (or even a damp cloth) and also scratches when you move pots on it.I've returned it to amazon and will get a replacement to see if there was something wrong with this batch of burner plates; another review here states the same problem, though, so I assume they'll warp again."
5,"6"" Burner Plates",Excellent item for keeping foods simmering on electric stove; it fits right over the burner.
5,Lifesavers,"These wint-o-green flavored lifesavers have provided enjoyment for over 10,000 girls at the Girl Scout camp on my night hikes."
5,Towable Harness,Couldn't be happier with this product. It is just the thing to have if you have a boat with an outboard motor. Keeps the tow rope in line and is strong enough for children as well as full grown adults. Highly recommend the Kiwk Tek Harness Self Centering Pully.
4,Keeps towable centered on the back of the boat,Keeps towable centered on the back of the boat. You need this to safely tow riders. Only 4 stars because it is showing some rust. However I use it in salt water and have not always rinse it afterwards. So I would say it is more my fault than the products fault.Dont tow without a self centering pulley if you are going to use a boat with an outboard and the rear cleats!! Angree with other raters that the spring clips should be bigger. Easy fix though.
2,Works as advertised for a little while.,I bought this item so that we could pull our tube and kneeboard. The package came quick and the product worked as advertised. A system of this type is definitely needed if you do not have a tower on your boat.Now for the negative. The clips that connect to your boat are made of carbon steel. After 1 month of use (every weekend) they have completely rusted out and or now useless. Because the clips are connected to the rope from the factory I have to buy a new one. I will not be replacing it with the same product. I'm going to try and find one with stainless steel connections.
